-3.05184e-05,-6.10368e-05
-0.00219732,-0.0187688
-0.00189214,-0.0169682
-0.00167851,-0.0153813
-0.00158696,-0.0138248
-0.00146488,-0.0127262
-0.00125125,-0.0116275
-0.00131229,-0.0104373
-0.00119022,-0.00943018
-0.000793478,-0.00863671
-0.000976589,-0.00781271
-0.000366221,-0.00711079
-0.000427258,-0.0064699
-0.000518813,-0.00592057
-0.000701923,-0.00527968
-0.000305184,-0.00466931
-0.000213629,-0.00451672
-0.000122074,-0.00402843
-0.000335702,-0.00338754
-0.000305184,-0.00323495
-0.000244147,-0.00302132
-0.0354319,-0.0455334
-0.0320443,-0.0413829
-0.0294808,-0.0374766
-0.0266731,-0.0337839
-0.0241401,-0.0313729
-0.0220953,-0.028138
-0.0204473,-0.0252692
-0.0184026,-0.0235602
-0.0162663,-0.021546
-0.0149235,-0.0194402
0.0624406,-0.0112613
0.0571915,-0.0101626
0.0519118,-0.0094607
0.0473646,-0.00820945
0.0432446,-0.00717182
0.0392467,-0.00659197
0.0351877,-0.00677508
0.0320443,-0.0056459
0.0288094,-0.00555435
0.0274971,-0.00341806
0.019837,0.0733662
0.0184331,0.0661944
0.0160527,0.0606095
0.0143742,0.0551162
0.0133671,0.0501417
0.01236,0.0451367
0.0110782,0.0412609
0.00991848,0.0378123
0.00927759,0.0339059
0.00787375,0.0316171
-0.0711384,0.0221869
-0.0650042,0.0200201
-0.0594498,0.0177007
-0.0529799,0.0167241
-0.0485242,0.0152897
-0.0439465,0.0138554
-0.0395213,0.0130008
-0.0364695,0.0113528
-0.0329293,0.0105594
-0.0299691,0.00964381
-0.0199285,-0.0699176
-0.0184941,-0.0629289
-0.016663,-0.0574661
-0.0153813,-0.0520949
-0.0143742,-0.0471204
-0.0123905,-0.0435498
-0.0111697,-0.0394908
-0.0111087,-0.0352487
-0.00988796,-0.0320748
-0.00839256,-0.0296639
0.0686969,-0.0202947
0.0616472,-0.0187078
0.0560318,-0.0177312
0.0509352,-0.015778
0.0464795,-0.0142521
0.0421154,-0.0129093
0.038148,-0.011658
0.0350656,-0.0104983
0.031556,-0.00973537
0.0287483,-0.009125
0.0216375,0.0699787
0.0195623,0.0636614
0.0184331,0.0570694
0.0161748,0.0524306
0.0153508,0.0472425
0.0137333,0.0433056
0.0118411,0.0395824
0.0116275,0.0352793
0.0101931,0.0326242
0.00952174,0.0290535
-0.0709248,0.0200506
-0.0637835,0.0191961
-0.0578018,0.0175481
-0.0526137,0.0155644
-0.0475782,0.0144352
-0.0433972,0.0129703
-0.0391856,0.0120242
-0.0359202,0.010834
-0.0331735,0.00939967
-0.0295113,0.00918604
-0.0201727,-0.0696735
-0.0184331,-0.0632646
-0.0164189,-0.0578018
-0.0148319,-0.0520339
-0.0136112,-0.0478223
-0.0127567,-0.0429699
-0.0111392,-0.0396434
-0.0106814,-0.0354319
-0.00979641,-0.0322579
-0.00833152,-0.0300911
0.0681171,-0.0209661
0.0622575,-0.0187993
0.0562759,-0.0172429
0.0514235,-0.0151066
0.0461743,-0.0147404
0.0426647,-0.0128788
0.0383921,-0.0118411
0.0351267,-0.0106204
0.0317086,-0.00973537
0.0296944,-0.00790427
0.0219122,0.0693683
0.0203253,0.0623796
0.018189,0.0571915
0.0167546,0.0518508
0.0152287,0.0475171
0.0137028,0.0426037
0.0124515,0.039033
0.0119327,0.0349741
0.0102542,0.0321054
0.00973537,0.0287178
-0.0701618,0.0208746
-0.063814,0.0192266
-0.0584427,0.0173039
-0.0522475,0.0159916
-0.0475171,0.0148014
-0.0438244,0.0127872
-0.039735,0.0117191
-0.0361338,0.0106814
-0.0327157,0.00964381
-0.0291756,0.00921656
-0.0202337,-0.0697345
-0.0184636,-0.063112
-0.0166325,-0.0578018
-0.0152592,-0.0524001
-0.014069,-0.0470594
-0.0119327,-0.0434887
-0.0119327,-0.0390025
-0.0104983,-0.0354319
-0.00909448,-0.0327462
-0.00854515,-0.0295418
0.0686664,-0.0201116
0.062288,-0.0184331
0.0567947,-0.0164494
0.0518202,-0.0144962
0.0462354,-0.0142216
0.0428173,-0.0122074
0.0385447,-0.0112918
0.0358896,-0.00988796
0.0321969,-0.00930811
0.0289314,-0.00894189
0.021546,0.0690937
0.0197149,0.0629289
0.0179753,0.0570389
0.0165105,0.0517897
0.0151676,0.0468457
0.0138248,0.0427258
0.0120242,0.0392161
0.0110171,0.035737
0.00970485,0.0327462
0.00955226,0.0288704
-0.0701313,0.0202032
-0.0636614,0.0184331
-0.0576493,0.0169682
-0.0526442,0.0151066
-0.0477308,0.014069
-0.0431225,0.0129703
-0.0394298,0.0113834
-0.0354929,0.0109866
-0.0328683,0.00924707
-0.0292366,0.00915552
-0.0200201,-0.0693073
-0.0178227,-0.0635088
-0.0164189,-0.0573746
-0.0144047,-0.0526748
-0.0137028,-0.0477003
-0.0124515,-0.0428478
-0.0112918,-0.0391551
-0.010834,-0.0350351
-0.00903345,-0.0325936
-0.00787375,-0.0298775
0.0681476,-0.0203863
0.0625017,-0.0180059
0.0564896,-0.0165105
0.0516066,-0.0148014
0.0467237,-0.0137028
0.0425426,-0.0122989
0.0392161,-0.0108645
0.0353098,-0.0104068
0.0316781,-0.00927759
0.0294808,-0.00839256
0.0220343,0.0683917
0.0193792,0.0628374
0.0180974,0.0573746
0.016541,0.0513625
0.0145878,0.0470594
0.0128177,0.0429699
0.012421,0.0383921
0.0104373,0.0359202
0.00985744,0.0322579
0.00930811,0.0289925
-0.0700397,0.0206915
-0.0638445,0.0184941
-0.0587174,0.015839
-0.0521865,0.0156559
-0.0481275,0.0141605
-0.0440686,0.0122074
-0.0390025,0.0120242
-0.0365305,0.00979641
-0.0321054,0.00997952
-0.0301827,0.00827049
-0.0199285,-0.0693683
-0.0178227,-0.0634172
-0.0159001,-0.0577408
-0.0151982,-0.0519423
-0.0134891,-0.0474561
-0.0128177,-0.0424816
-0.0105899,-0.0395213
-0.0100711,-0.0355844
-0.00915552,-0.0322885
-0.00790427,-0.0300301
0.0689411,-0.0199896
0.0620134,-0.0185247
0.0560928,-0.017365
0.0513014,-0.014954
0.0465711,-0.0137638
0.0427258,-0.012482
0.0383006,-0.0117801
0.0346079,-0.0108645
0.0319528,-0.00924707
0.0289009,-0.00866723
0.0214239,0.0691852
0.0196233,0.0626848
0.0178838,0.0569473
0.0159916,0.0520033
0.0145878,0.0473951
0.013306,0.0430309
0.0123294,0.0386668
0.0110477,0.0355234
0.00976589,0.0324105
0.00943018,0.029023
-0.0702228,0.0206304
-0.0644243,0.0180059
-0.0583512,0.0164494
-0.0528884,0.0150761
-0.048036,0.0135502
-0.043214,0.0126957
-0.0396739,0.0115054
-0.0357065,0.0111392
-0.0325326,0.00939967
-0.0298165,0.00866723
-0.0202032,-0.0690937
-0.0180059,-0.0629595
-0.0162053,-0.0574661
-0.0146488,-0.0520339
-0.0138554,-0.0469068
-0.0127262,-0.0424206
-0.0112918,-0.0391246
-0.0101931,-0.0351877
-0.00894189,-0.0325631
-0.00811789,-0.0295113
0.0674762,-0.0211187
0.0627458,-0.0171208
0.0566421,-0.0166325
0.0508436,-0.0155033
0.0466931,-0.0136722
0.0421764,-0.0126041
0.0383921,-0.0112918
0.0344858,-0.0107425
0.0318002,-0.00949122
0.0293892,-0.00817893
0.0211492,0.0693378
0.0193487,0.063051
0.0169377,0.0578324
0.015839,0.052278
0.0144352,0.0478223
0.0134891,0.0428173
0.012421,0.0391246
0.0106509,0.0359202
0.0100711,0.032319
0.00885034,0.0297249
-0.0699176,0.0205084
-0.0636309,0.0184026
-0.0581375,0.0164494
-0.0523391,0.0151066
-0.0479749,0.0135196
-0.0433972,0.0125125
-0.0395518,0.0111392
-0.0365,0.009949
-0.0321969,0.00997952
-0.029908,0.00833152
-0.0202032,-0.0690021
-0.0182805,-0.0627458
-0.015839,-0.0578629
-0.0148319,-0.0520339
-0.0134891,-0.0474256
-0.0120242,-0.0429699
-0.010773,-0.0394298
-0.0102542,-0.0354013
-0.00875878,-0.0328073
-0.00842308,-0.0291145
0.0684222,-0.0196844
0.0619218,-0.0181279
0.0562759,-0.0168462
0.0516066,-0.0145573
0.04651,-0.0138248
0.0426952,-0.0120853
0.038148,-0.011536
0.0351572,-0.00988796
0.0318612,-0.00921656
0.0291451,-0.00854515
0.021546,0.0691852
0.0194097,0.0627763
0.0180974,0.0566727
0.016602,0.0513014
0.0152592,0.0468763
0.0126346,0.0433972
0.0118106,0.0392161
0.010834,0.0354013
0.00988796,0.0322579
0.00964381,0.0286263
-0.0701008,0.0202642
-0.0634172,0.0190435
-0.0576493,0.0169682
-0.0530715,0.014954
-0.0478528,0.0142521
-0.0433361,0.0129398
-0.0396129,0.0114444
-0.035676,0.0106814
-0.0334176,0.00842308
-0.0298165,0.00848411
-0.0195013,-0.069643
-0.0180364,-0.0627458
-0.0162358,-0.0573746
-0.0149235,-0.0521559
-0.0139164,-0.0469678
-0.0122379,-0.0432446
-0.0108951,-0.0392467
-0.0100711,-0.035615
-0.00924707,-0.0324105
-0.00823997,-0.0296028
0.0685443,-0.019959
0.0621355,-0.0184331
0.0557876,-0.0169682
0.0515456,-0.0146793
0.0460217,-0.0142521
0.0420238,-0.0126957
0.0390025,-0.0110782
0.0343942,-0.0106814
0.0317086,-0.00958278
0.0287788,-0.00839256
0.0216375,0.0690021
0.0193181,0.063051
0.0179753,0.0569778
0.0163884,0.0517897
0.0147099,0.0469373
0.0137028,0.0426952
0.0122074,0.0390635
0.0111392,0.0350656
0.0100711,0.0319528
0.00903345,0.0293282
-0.0699787,0.0203253
-0.0637529,0.0187993
-0.0574661,0.0175786
-0.0526442,0.0154118
-0.0477003,0.0143131
-0.0435803,0.0126041
-0.0402538,0.0109561
-0.0358896,0.0104068
-0.0327462,0.00979641
-0.0297249,0.00866723
-0.0197149,-0.0695514
-0.0180364,-0.0628984
-0.0165715,-0.0570389
-0.0146793,-0.052278
-0.0138554,-0.047273
-0.0121463,-0.0431225
-0.0113528,-0.0391551
-0.0104678,-0.0351572
-0.00952174,-0.0322274
-0.00790427,-0.0297554
0.0685748,-0.0200506
0.0626237,-0.0177007
0.0566727,-0.0163273
0.0508436,-0.0156254
0.0470594,-0.013306
0.0424206,-0.0122684
0.0383006,-0.0116275
0.0352793,-0.0102542
0.0319833,-0.00939967
0.0297249,-0.00787375
0.0217901,0.0683917
0.0193792,0.0626237
0.0179143,0.0565506
0.0154423,0.0522475
0.0144962,0.0471509
0.0128177,0.0428783
0.0121158,0.0388194
0.0105594,0.0357981
0.00997952,0.0320443
0.00869774,0.0297249
-0.0698871,0.0203558
-0.0634477,0.0185247
-0.0577408,0.0168156
-0.0527663,0.0152287
-0.0478223,0.0137028
-0.0433972,0.0127872
-0.0396129,0.0113834
-0.0360727,0.0104068
-0.0328073,0.0094607
-0.029023,0.00891137
-0.0197149,-0.0693683
-0.0178533,-0.0632646
-0.015839,-0.057985
-0.0148319,-0.0524001
-0.013306,-0.0476392
-0.0123294,-0.0431835
-0.0111697,-0.038972
-0.00988796,-0.0359507
-0.00958278,-0.0318917
-0.00817893,-0.0292671
0.0684222,-0.0197149
0.0620134,-0.01825
0.0562759,-0.0166936
0.0516066,-0.014954
0.0459302,-0.0144657
0.0427868,-0.0119937
0.038087,-0.0117496
0.0358286,-0.0094607
0.0318002,-0.00930811
0.0289314,-0.0087893
0.0211798,0.0690937
0.0193792,0.0625017
0.0178533,0.0567947
0.0158696,0.0517592
0.0145268,0.0468763
0.0129703,0.0430615
0.012482,0.0383006
0.0109256,0.0353403
0.00976589,0.03238
0.00885034,0.0293892
-0.0702533,0.0204473
-0.0632952,0.0186162
-0.0581681,0.0170293
-0.0528884,0.0150151
-0.0476087,0.0142216
-0.0441906,0.0117191
-0.0392772,0.0118106
-0.0355844,0.0108645
-0.0322274,0.00988796
-0.0296334,0.00869774
-0.0197454,-0.0693073
-0.0179753,-0.0631426
-0.0166936,-0.0571304
-0.0147404,-0.052278
-0.0138859,-0.0473646
-0.0118411,-0.0434887
-0.011658,-0.0387584
-0.0105899,-0.0350351
-0.00918604,-0.0324105
-0.00805686,-0.029786
0.0685443,-0.0198675
0.0617692,-0.0185247
0.0562454,-0.0166325
0.0517592,-0.014954
0.0461743,-0.0139469
0.0422375,-0.0125736
0.0381175,-0.0115054
0.0350046,-0.0102847
0.0316171,-0.00930811
0.0289925,-0.00823997
0.0218817,0.0685443
0.0194097,0.063112
0.0181279,0.0570084
0.0160527,0.0521254
0.0146793,0.0473646
0.013245,0.0426952
0.0119327,0.0392772
0.0113528,0.034913
0.0105288,0.0318307
0.00881982,0.0293282
-0.069643,0.0207525
-0.0641497,0.0184026
-0.0574356,0.0171513
-0.0526442,0.0152897
-0.0476697,0.0140995
-0.0436108,0.0125431
-0.039735,0.0114444
-0.0360422,0.010773
-0.0322885,0.00976589
-0.0292671,0.00936915
-0.0202337,-0.0690937
-0.0174565,-0.0633562
-0.0165105,-0.057161
-0.0145878,-0.0519118
-0.0134586,-0.0473646
-0.0127262,-0.0424206
-0.0106509,-0.0394298
-0.0101626,-0.035737
-0.00936915,-0.0321664
-0.00820945,-0.0294808
0.0677814,-0.0204778
0.0618608,-0.0187383
0.0565201,-0.0164494
0.0510268,-0.0154423
0.0468763,-0.0133976
0.0418407,-0.0128482
0.038148,-0.011658
0.0347299,-0.0105594
0.0318612,-0.00918604
0.029847,-0.00753804
0.0213324,0.0690631
0.019074,0.0631426
0.017426,0.0575577
0.0163273,0.0520033
0.0149845,0.0470594
0.013245,0.0433361
0.0122989,0.039033
0.00979641,0.0367442
0.0104068,0.0318002
0.00888085,0.0294197
-0.069704,0.020722
-0.063051,0.0188299
-0.0569473,0.0179143
-0.0527358,0.0153813
-0.0477918,0.01413
-0.0432446,0.0126651
-0.0390635,0.0118411
-0.0359812,0.0105899
-0.0329293,0.00936915
-0.0299385,0.00823997
-0.0196538,-0.0693378
-0.0176091,-0.06299
-0.016541,-0.057161
-0.0144657,-0.0520949
-0.0144352,-0.0462964
-0.011658,-0.0437329
-0.0117191,-0.0387584
-0.0103152,-0.0354319
-0.00869774,-0.0324105
-0.00839256,-0.0292977
0.0684528,-0.0202032
0.0620439,-0.0184026
0.0561233,-0.0167241
0.0518508,-0.0143131
0.0469678,-0.0136112
0.044038,-0.0105899
0.0390635,-0.010712
0.0351267,-0.0102542
0.0321664,-0.00906396
0.0286263,-0.00872826
0.0217596,0.0686359
0.0193487,0.0628984
0.0180059,0.0568558
0.0164799,0.051454
0.0147709,0.0471204
0.0139469,0.0422069
0.0122074,0.0386973
0.0113223,0.0349436
0.00979641,0.0324105
0.00952174,0.0289314
-0.0695819,0.0209356
-0.063875,0.0184941
-0.0574661,0.0173345
-0.0527053,0.0153202
-0.0478834,0.0142521
-0.0432446,0.0130008
-0.0393687,0.0116885
-0.0359812,0.0104678
-0.0325936,0.0096133
-0.029908,0.00872826
-0.0197454,-0.0696125
-0.0181584,-0.063112
-0.016602,-0.0568863
-0.0148319,-0.0524611
-0.0136112,-0.0473646
-0.0124515,-0.0429089
-0.0116275,-0.039033
-0.0110477,-0.0346384
-0.0094607,-0.0321969
-0.00811789,-0.0293282
0.0678729,-0.0209661
0.0620134,-0.018311
0.056337,-0.0167851
0.0513625,-0.0149235
0.046449,-0.0139164
0.0422375,-0.0126346
0.039033,-0.0111087
0.0355234,-0.00973537
0.0314645,-0.00958278
0.0289925,-0.00869774
0.0220648,0.0685748
0.0195318,0.0627458
0.017487,0.057283
0.0165715,0.0515151
0.0141911,0.0478834
0.0136722,0.0424816
0.012482,0.0387584
0.0106509,0.0362864
0.0103763,0.0319833
0.00891137,0.029023
-0.0701313,0.0205999
-0.0638445,0.018311
-0.0584732,0.0163884
-0.0523391,0.0157475
-0.0473035,0.0145573
-0.0437634,0.0128788
-0.0392467,0.0116885
-0.0362253,0.0103152
-0.0312508,0.010773
-0.029908,0.00860619
-0.0197149,-0.0695819
-0.018189,-0.06299
-0.0157475,-0.0578324
-0.0146793,-0.0524306
-0.0140385,-0.0469983
-0.0121463,-0.0427868
-0.0112918,-0.0390635
-0.0100406,-0.0355539
-0.00943018,-0.0320748
-0.00869774,-0.0289314
0.0684222,-0.0199285
0.062227,-0.0177922
0.0558792,-0.0168767
0.0515761,-0.0148319
0.0467847,-0.0136417
0.0420238,-0.0127567
0.0386973,-0.0112308
0.0344248,-0.0110171
0.0320443,-0.00885034
0.0282295,-0.00903345
0.0213934,0.06888
0.0183416,0.0634172
0.0178533,0.0568253
0.015717,0.0519728
0.014954,0.0469983
0.0132755,0.0429089
0.0115054,0.0391856
0.0110171,0.0354319
0.00949122,0.0327157
0.00909448,0.0292671
-0.0697345,0.0205694
-0.0636919,0.018189
-0.0572525,0.0173039
-0.0524916,0.0151371
-0.0483106,0.013306
-0.0429394,0.0129093
-0.0395518,0.0112613
-0.0355539,0.0104678
-0.0321054,0.00964381
-0.0295418,0.00866723
-0.0198064,-0.0693378
-0.0177922,-0.063112
-0.0167241,-0.057161
-0.0150151,-0.0520644
-0.0139164,-0.0470594
-0.01236,-0.0433056
-0.0111697,-0.0392467
-0.0106204,-0.0351267
-0.0087893,-0.0327462
-0.00860619,-0.0291451
0.0675677,-0.0205694
0.0619218,-0.0184331
0.0560928,-0.0170598
0.0510878,-0.0153508
0.0464185,-0.0139774
0.042329,-0.0122074
0.0379038,-0.0119022
0.0358896,-0.00949122
0.0316171,-0.00976589
0.0287178,-0.00848411
0.0218207,0.0690937
0.0196844,0.0625932
0.0176396,0.057161
0.0164189,0.0518508
0.0151066,0.0469373
0.0128788,0.0433361
0.0122684,0.0390025
0.0109561,0.0353708
0.0102237,0.0319222
0.00909448,0.0295113
-0.0699482,0.0205084
-0.0636614,0.018189
-0.058046,0.0168767
-0.0521254,0.0156865
-0.0475171,0.0142521
-0.0430004,0.0131534
-0.0394298,0.0118106
-0.035615,0.0108951
-0.0329904,0.00918604
-0.0295723,0.00857567
-0.019898,-0.0694294
