0.000213629,0.0
-0.00201421,-0.0187078
-0.00173955,-0.0168767
-0.00161748,-0.0155033
-0.00122074,-0.0142826
-0.0011597,-0.0127567
-0.00112918,-0.011597
-0.00112918,-0.0105594
-0.00076296,-0.00952174
-0.00106814,-0.00872826
-0.000823997,-0.00793478
-0.000488294,-0.00784323
-0.000335702,-0.00692768
-0.000457776,-0.00650042
-0.000335702,-0.00567642
-0.000244147,-0.00524916
-0.000366221,-0.00460828
-0.000244147,-0.00436413
-0.000213629,-0.00378428
-0.000122074,-0.00357065
-0.000244147,-0.00329599
0.0223395,-0.0487684
0.0200201,-0.0446484
0.0186162,-0.0403148
0.0171513,-0.0365916
0.0153202,-0.0335397
0.0140385,-0.0304879
0.0115665,-0.02826
0.0114139,-0.0251166
0.0104373,-0.0228278
0.0094607,-0.0206915
0.0308846,0.0519728
0.0279549,0.047273
0.0255744,0.0426342
0.0232855,0.038972
0.0210577,0.0351877
0.0190435,0.0325326
0.0175176,0.0292061
0.0159001,0.0267036
0.0146183,0.0238654
0.013306,0.0216375
-0.0579544,0.0401622
-0.0526137,0.0366221
-0.0475171,0.0333871
-0.0435803,0.0301827
-0.0391856,0.0277107
-0.0360117,0.024964
-0.0329293,0.0227362
-0.0291451,0.0209051
-0.0265205,0.0187993
-0.0248115,0.0168156
-0.0428783,-0.053865
-0.0395824,-0.0482191
-0.0355234,-0.043977
-0.032319,-0.0394603
-0.0294503,-0.0362864
-0.0261543,-0.0336313
-0.024018,-0.0304268
-0.0222174,-0.0271309
-0.019959,-0.0250861
-0.0185552,-0.022431
0.0520644,-0.0427258
0.0476392,-0.0385142
0.0425732,-0.0353708
0.0397044,-0.0317391
0.0356455,-0.0290535
0.033204,-0.0260627
0.0289009,-0.0242621
0.0270698,-0.0218512
0.024842,-0.0198064
0.0226141,-0.0178533
0.0420544,0.053926
0.0381175,0.0492872
0.0346384,0.0446484
0.0309457,0.0413829
0.0286873,0.0369578
0.0260017,0.0337533
0.0236212,0.0304268
0.0217901,0.0272224
0.0197454,0.024903
0.0179448,0.0227057
-0.0536208,0.0412304
-0.0493482,0.0370188
-0.0442517,0.0339059
-0.0399791,0.0310372
-0.0366221,0.0281074
-0.0334482,0.0252998
-0.0297554,0.0233161
-0.0278938,0.0208441
-0.0253303,0.0189824
-0.023255,0.0170598
-0.0415966,-0.0527053
-0.0377818,-0.0478834
-0.0341501,-0.043977
-0.0310677,-0.0398875
-0.0284737,-0.0359507
-0.0258491,-0.0325936
-0.0234686,-0.0298775
-0.021485,-0.0272834
-0.0193181,-0.0247199
-0.0177312,-0.0227057
0.0523391,-0.0426952
0.0477918,-0.0388804
0.0437329,-0.0349436
0.0391856,-0.0321359
0.035676,-0.0292366
0.0328378,-0.0262458
0.0298775,-0.024018
0.0270393,-0.0217596
0.0248115,-0.019837
0.0222174,-0.0182805
0.0423595,0.0544448
0.0387278,0.0487684
0.0350351,0.0452283
0.0317086,0.0408031
0.0287483,0.037324
0.0259406,0.0337228
0.024079,0.030732
0.021546,0.0277717
0.019837,0.0251472
0.0179448,0.0231635
-0.0533462,0.0411388
-0.048158,0.0378123
-0.0444348,0.0339059
-0.0401622,0.0309457
-0.0366221,0.0280769
-0.0332651,0.0256965
-0.0301827,0.0233466
-0.0274055,0.0212103
-0.0245978,0.0193487
-0.0226141,0.0172734
-0.0420238,-0.0522475
-0.038148,-0.0477003
-0.034791,-0.0432751
-0.0313424,-0.0390941
-0.0286263,-0.0358896
-0.0259712,-0.0321969
-0.0235602,-0.0295113
-0.021607,-0.0266731
-0.0195013,-0.0241706
-0.0178533,-0.0218817
0.0530715,-0.0426342
0.0478834,-0.0391551
0.0434582,-0.035615
0.039033,-0.03238
0.0362253,-0.0289925
0.0332956,-0.0263984
0.029786,-0.0241401
0.0267341,-0.0221869
0.0246894,-0.0198064
0.0214239,-0.0186773
0.0433666,0.0532546
0.0388499,0.048921
0.0353098,0.0446179
0.0320443,0.0406505
0.0295113,0.036561
0.0264594,0.0331125
0.0241401,0.0301217
0.0219732,0.0275276
0.0197454,0.0260627
0.0185552,0.0220038
-0.0533767,0.0413829
-0.048921,0.037263
-0.0438244,0.0344248
-0.0400401,0.0310372
-0.0360117,0.0284431
-0.0333261,0.0255744
-0.0297554,0.023255
-0.0271309,0.0212713
-0.024903,0.0192571
-0.0229804,0.017426
-0.0417492,-0.0524001
-0.0377207,-0.0479139
-0.0346994,-0.0429089
-0.0314339,-0.0395213
-0.0286873,-0.0354319
-0.0259406,-0.0323495
-0.0231329,-0.0299996
-0.0215765,-0.0268257
-0.0192266,-0.0246589
-0.0177617,-0.0220953
0.0521254,-0.0426647
0.0474866,-0.0389415
0.0432446,-0.0351267
0.0389415,-0.0320748
0.0361033,-0.0291756
0.0322274,-0.0266731
0.0297249,-0.0238654
0.0270393,-0.0217901
0.0238043,-0.0202032
0.02237,-0.0183416
0.0424511,0.0534377
0.038911,0.0486158
0.0350351,0.0446484
0.0319222,0.0406505
0.0289314,0.0368357
0.0267646,0.0328683
0.0238959,0.0304268
0.0217291,0.0280159
0.0195318,0.0253303
0.018189,0.0222174
-0.0528884,0.041505
-0.0477613,0.0380259
-0.0441296,0.034028
-0.039735,0.0310067
-0.0358591,0.0284737
-0.0328988,0.0256965
-0.0296639,0.0234076
-0.0261848,0.021607
-0.0247199,0.0193487
-0.0227362,0.017487
-0.0419323,-0.0517287
-0.0381785,-0.0473951
-0.0341501,-0.0435803
-0.0313119,-0.0388194
-0.0287178,-0.0353708
-0.025788,-0.0323495
-0.0234076,-0.0293892
-0.0217291,-0.0262153
-0.0194097,-0.0245368
-0.0178533,-0.0216986
0.0520339,-0.0428478
0.0478834,-0.0388194
0.043092,-0.0355539
0.0388804,-0.0322885
0.035615,-0.0292977
0.0322579,-0.0266426
0.0296334,-0.0242316
0.0265815,-0.0221869
0.0238959,-0.0201116
0.0219122,-0.0183416
0.042329,0.0534682
0.0386058,0.0489515
0.0348215,0.044862
0.0317697,0.0402232
0.0293282,0.0363169
0.0271614,0.0324105
0.0235297,0.0307625
0.0218207,0.0272529
0.0202947,0.0244452
0.0179448,0.02237
-0.0528884,0.0414135
-0.0483411,0.0374766
-0.0436108,0.0344248
-0.0394908,0.0313729
-0.0359812,0.0280769
-0.0337228,0.0251777
-0.0298165,0.0233161
-0.0271003,0.0212103
-0.024964,0.0191961
-0.0226752,0.017426
-0.0419323,-0.0516982
-0.0375987,-0.0477918
-0.033967,-0.0432751
-0.0314339,-0.0385142
-0.0289314,-0.0348215
-0.025788,-0.0316781
-0.0245063,-0.0271614
-0.0209967,-0.0269172
-0.0193792,-0.0247199
-0.0174565,-0.0222174
0.0520949,-0.0426647
0.048158,-0.0386058
0.0432446,-0.0351572
0.0392772,-0.0319528
0.0354624,-0.0292366
0.0327768,-0.0263679
0.0287178,-0.0244758
0.0275276,-0.021485
0.0245673,-0.0200506
0.0222784,-0.0178838
0.0421764,0.0534987
0.038209,0.0487989
0.0350351,0.043916
0.0320443,0.0396739
0.0287483,0.0365916
0.026551,0.0328073
0.0241401,0.0301522
0.0216375,0.0276497
0.0202337,0.0241401
0.0180669,0.0230719
-0.0527358,0.0411998
-0.0479749,0.0376902
-0.0450452,0.0334176
-0.039857,0.0311288
-0.0363474,0.0280769
-0.0329293,0.025666
-0.0300606,0.0228583
-0.027375,0.0209051
-0.024842,0.0191045
