-0.0313119,-0.0370799
-0.00201421,-0.0189824
-0.00192266,-0.0171208
-0.00167851,-0.0155033
-0.00143436,-0.0140995
-0.00134281,-0.0127262
-0.00134281,-0.0117801
-0.00103763,-0.0106814
-0.00119022,-0.00952174
-0.00076296,-0.00885034
-0.00076296,-0.00799582
-0.000610368,-0.00726338
-0.000274666,-0.00677508
-0.000427258,-0.00604264
-0.000335702,-0.00549331
-0.000549331,-0.00509657
-0.000244147,-0.00454724
-0.000244147,-0.00436413
-0.000122074,-0.00375376
-0.00018311,-0.00332651
-0.000244147,-0.00323495
0.0217901,0.0467237
0.0199285,0.0426037
0.0181584,0.0385142
0.015717,0.0352793
0.0147709,0.0318612
0.0138248,0.0287483
0.0125431,0.0261848
0.0112003,0.0238043
0.0104373,0.0216681
0.00933863,0.0196233
-0.0635088,-0.00924707
-0.0575882,-0.00854515
-0.0525832,-0.00860619
-0.047334,-0.0071413
-0.0430615,-0.00607316
-0.0395518,-0.00650042
-0.0354929,-0.00506605
-0.0325936,-0.00527968
-0.0292977,-0.00332651
-0.0263679,-0.00332651
0.00152592,-0.0743123
0.00128177,-0.0677203
0.0014954,-0.0616166
0.000976589,-0.0556045
0.000976589,-0.0510573
0.000305184,-0.0459607
0.00125125,-0.0424206
0.00076296,-0.0381175
0.000885034,-0.0350656
0.000366221,-0.0313729
0.0732442,-0.00280769
0.0660418,-0.00366221
0.0601823,-0.00308236
0.0545364,-0.00317391
0.0495619,-0.0026551
0.0455334,-0.00170903
0.0410778,-0.00210577
0.0372324,-0.00192266
0.0340585,-0.00137333
0.030671,-0.00170903
0.00143436,0.071352
0.00152592,0.0650347
0.0019837,0.0589615
0.00128177,0.0537734
0.00137333,0.0489515
0.00286873,0.0434582
0.000915552,0.0404369
0.00170903,0.0362253
0.00018311,0.0336008
0.000732442,0.0305184
-0.0708027,0.000610368
-0.0644549,0.000335702
-0.05887,9.15552e-05
-0.0531325,0.000274666
-0.0483411,0.00018311
-0.0438549,0.000335702
-0.0402843,-0.000366221
-0.0363779,0.000366221
-0.0331125,-6.10368e-05
-0.0302742,-0.00018311
-0.0019837,-0.0708027
-0.00106814,-0.0644549
-0.00244147,-0.058107
-0.00158696,-0.053163
-0.00161748,-0.0480054
-0.000976589,-0.0438549
-0.000885034,-0.0399181
-0.00125125,-0.0359202
-0.000976589,-0.0330514
-0.000457776,-0.0300911
0.0716267,-0.00256355
0.0651873,-0.00204473
0.0592972,-0.00155644
0.0540481,-0.00186162
0.0495314,-0.000823997
0.0447705,-0.000915552
0.0405284,-0.00112918
0.0367747,-0.00119022
0.0334176,-0.00140385
0.0303353,-0.000915552
0.00177007,0.0720234
0.00277717,0.0648516
0.000732442,0.0600602
0.00106814,0.0543533
0.000854515,0.0494093
0.00128177,0.0446789
0.00094607,0.0405284
-3.05184e-05,0.0372324
0.00131229,0.0333871
0.00057985,0.0304879
-0.0717182,-0.000366221
-0.0647295,0.000274666
-0.0587784,0.000274666
-0.0534072,0.000610368
-0.0490736,-0.000396739
-0.0441296,0.00057985
-0.0402843,0.000549331
-0.0365916,-0.000213629
-0.0334787,-6.10368e-05
-0.0301522,-3.05184e-05
-0.00161748,-0.0710773
-0.00167851,-0.0642412
-0.000885034,-0.0588089
-0.00180059,-0.0528579
-0.00137333,-0.0482801
-0.00161748,-0.0434277
-0.00100711,-0.0397044
-0.00057985,-0.036439
-0.00094607,-0.0328378
-0.000610368,-0.0299385
0.0715962,-0.00192266
0.0651568,-0.00189214
0.0591752,-0.00192266
0.0540481,-0.00131229
0.0486463,-0.00170903
0.0444958,-0.000915552
0.0398875,-0.00216681
0.0365305,-0.00122074
0.0336008,-0.00103763
0.0300911,-0.00122074
0.0011597,0.0724812
0.00158696,0.0654925
0.00119022,0.0595414
0.00152592,0.0541091
0.00164799,0.0491651
0.000915552,0.044862
0.000885034,0.04062
0.000885034,0.0370493
0.000640886,0.0339365
9.15552e-05,0.0309762
-0.0711689,0.000793478
-0.0647906,0.000732442
-0.0585038,0.00143436
-0.0537429,-6.10368e-05
-0.0487379,0.000854515
-0.0441601,0.00057985
-0.0403148,9.15552e-05
-0.0361643,0.00094607
-0.0336008,0.0
-0.0302742,0.0
-0.00186162,-0.0704365
-0.00137333,-0.0643023
-0.0011597,-0.0583817
-0.00106814,-0.053041
-0.000518813,-0.0485242
-0.00112918,-0.0440075
-0.000732442,-0.0400096
-0.000823997,-0.0361033
-0.00057985,-0.0329904
-0.00106814,-0.0294197
0.0711079,-0.00213629
0.0650042,-0.00186162
0.0589615,-0.00195318
0.0534072,-0.00192266
0.0487379,-0.00106814
0.0443127,-0.00164799
0.039857,-0.00192266
0.0369273,-0.000732442
0.0333261,-0.0011597
0.0304268,-0.000488294
0.00173955,0.0718403
0.0011597,0.0653094
0.00119022,0.0594498
0.000915552,0.0540481
0.000335702,0.0492567
0.00146488,0.0445263
0.000366221,0.0407421
0.00137333,0.0367442
0.00103763,0.0334482
3.05184e-05,0.030732
-0.0710163,0.000793478
-0.0648821,0.000885034
-0.0590226,0.000335702
-0.053102,0.00103763
-0.0483411,0.00076296
-0.0437023,0.00146488
-0.0401012,0.00076296
-0.036439,-6.10368e-05
-0.0329904,0.000610368
-0.0302437,0.000549331
-0.0011597,-0.0706196
-0.00152592,-0.0641497
-0.0014954,-0.0582596
-0.000640886,-0.0533462
-0.000885034,-0.048158
-0.000671405,-0.0441601
-0.000976589,-0.0394908
0.000152592,-0.036439
-9.15552e-05,-0.033143
-0.000976589,-0.0297554
0.0716572,-0.00173955
0.0650347,-0.00140385
0.0588089,-0.00222784
0.0535598,-0.00192266
0.0490431,-0.000976589
0.0444348,-0.00122074
0.0400096,-0.00131229
0.0366221,-0.00128177
0.0334787,-0.00076296
0.0300301,-0.00100711
0.00131229,0.0720539
-9.15552e-05,0.0662554
0.00152592,0.0592362
0.000885034,0.0540786
0.00103763,0.0491651
0.00094607,0.0449231
0.000610368,0.0408031
0.000885034,0.0366221
0.00018311,0.0339059
0.000793478,0.0304574
-0.0710773,0.00103763
-0.0644243,0.000671405
-0.05887,0.00140385
-0.0534682,0.000823997
-0.0484022,0.000671405
-0.0442212,0.00018311
-0.0402538,-0.000274666
-0.0358286,0.00125125
-0.0333566,0.000152592
-0.0300606,0.000640886
-0.00204473,-0.070467
-0.00167851,-0.0639055
-0.00219732,-0.0576798
-0.00146488,-0.0529799
-0.00152592,-0.048158
-0.00158696,-0.0434887
-0.000915552,-0.039857
-0.00140385,-0.0358896
-0.000152592,-0.0330209
-0.000457776,-0.0299691
0.0713215,-0.00262458
0.0651873,-0.00180059
0.0590226,-0.00241095
0.0534072,-0.00195318
0.0486158,-0.0014954
0.0443127,-0.00152592
0.0402538,-0.00109866
0.0367136,-0.00094607
0.0329599,-0.00155644
0.0303353,-0.000976589
0.00152592,0.0718708
0.00122074,0.0654925
0.000854515,0.0596635
0.00103763,0.0542617
0.00076296,0.0491346
0.000305184,0.0451367
0.000640886,0.04062
-0.000152592,0.037263
0.00140385,0.0334787
0.000244147,0.0306405
-0.0708027,0.000671405
-0.0648516,0.000396739
-0.0586564,3.05184e-05
-0.0532241,0.000518813
-0.0487684,0.000610368
