0.000122074,-0.000122074
-0.00195318,-0.0186162
-0.00177007,-0.0170903
-0.00170903,-0.0154118
-0.00143436,-0.014069
-0.00140385,-0.0126041
-0.00128177,-0.0116885
-0.00112918,-0.0105899
-0.000885034,-0.00970485
-0.00094607,-0.00897241
-0.000823997,-0.00805686
-0.000915552,-0.00738545
-0.000885034,-0.00662249
-0.000732442,-0.00616472
-0.00076296,-0.00546279
-0.000854515,-0.00503554
-0.000427258,-0.00454724
-0.000427258,-0.00421154
-0.000549331,-0.00387584
-0.000488294,-0.00338754
-0.000457776,-0.00296028
-0.0362253,0.0297554
-0.0331735,0.0269477
-0.0303353,0.0249335
-0.0275886,0.0222479
-0.0245978,0.0208441
-0.0224615,0.0185857
-0.020783,0.0165715
-0.0188604,0.0150456
-0.0173039,0.0138554
-0.0155033,0.0126346
-0.0109866,-0.0570389
-0.00906396,-0.0528273
-0.00833152,-0.0478528
-0.0072939,-0.0438244
-0.0071413,-0.0391551
-0.00662249,-0.0357981
-0.00589005,-0.0325021
-0.00546279,-0.0296639
-0.0046388,-0.027436
-0.00424206,-0.024964
0.0658587,-0.0170293
0.0601518,-0.0150151
0.0545364,-0.0137943
0.0495924,-0.0126651
0.0451062,-0.011536
0.0408031,-0.0109866
0.0367442,-0.009949
0.0342111,-0.0084536
0.0305794,-0.00781271
0.0281074,-0.00720234
0.0195013,0.0625017
0.0180059,0.056337
0.0158085,0.0521559
0.0144962,0.0469983
0.0129093,0.0428173
0.0117801,0.0388499
0.0111697,0.0349741
0.009949,0.0318002
0.00888085,0.0293587
0.00817893,0.0265815
-0.0602433,0.0184636
-0.0548721,0.016602
-0.0497755,0.0155644
-0.0451672,0.0142521
-0.0411388,0.0129398
-0.0374461,0.011597
-0.0341806,0.0104983
-0.0311898,0.00973537
-0.028199,0.00863671
-0.025666,0.00787375
-0.0196538,-0.0617082
-0.0178227,-0.0556961
-0.0163273,-0.0508742
-0.0148625,-0.0461133
-0.013306,-0.0418712
-0.0121158,-0.0379344
-0.0107425,-0.0350656
-0.00970485,-0.0315865
-0.00988796,-0.0279854
-0.00823997,-0.0259406
0.0622575,-0.0188909
0.0566421,-0.0171819
0.0519118,-0.0152287
0.0471814,-0.0142826
0.0433361,-0.0123294
0.0393382,-0.0114749
0.0360727,-0.00967433
0.03238,-0.00943018
0.029023,-0.00906396
0.0267341,-0.00799582
0.0178533,0.0618913
0.0165715,0.0559402
0.0155949,0.0502028
0.0137333,0.0463574
0.0119937,0.0426037
0.0110171,0.0384837
0.0101626,0.0350351
0.00958278,0.031556
0.00805686,0.0290535
0.0071413,0.0267341
-0.0608842,0.0183416
-0.0550857,0.0169072
-0.0495924,0.0160527
-0.0459607,0.0135807
-0.0416576,0.0123294
-0.0379344,0.011597
-0.0338449,0.0111087
-0.0309762,0.00973537
-0.0283516,0.00836204
-0.0261848,0.00769064
-0.019959,-0.0615861
-0.0180364,-0.0562454
-0.0162053,-0.0513014
-0.0143131,-0.0466931
-0.0135196,-0.0422375
-0.0124515,-0.038087
-0.0111087,-0.0348215
-0.01001,-0.0317697
-0.00958278,-0.0285347
-0.0079653,-0.0266426
0.0624712,-0.0183721
0.0566421,-0.0168156
0.0517897,-0.0152592
0.0465406,-0.0142216
0.0428478,-0.0125125
0.0384837,-0.0114749
0.0354624,-0.0103457
0.0321054,-0.00924707
0.0285652,-0.00888085
0.0263679,-0.00787375
0.0181279,0.0617692
0.0169987,0.055574
0.0151371,0.0509962
0.0135196,0.0465406
0.0125736,0.0421154
0.0114749,0.0379344
0.0101016,0.034791
0.00949122,0.0315255
0.0087893,0.0283821
0.00753804,0.0262763
-0.0607316,0.0187078
-0.0552993,0.0168156
-0.0501722,0.0153813
-0.0460217,0.0137638
-0.0415661,0.0126041
-0.0376902,0.011597
-0.0341501,0.0102237
-0.0308236,0.00997952
-0.0280464,0.00906396
-0.0257575,0.00793478
-0.0191961,-0.0623186
-0.0164799,-0.0577408
-0.0159306,-0.0513319
-0.0146488,-0.0462354
-0.0133976,-0.0422069
-0.0126346,-0.038087
-0.0115665,-0.0346079
-0.00976589,-0.0320138
-0.00930811,-0.0285652
-0.00805686,-0.026612
0.0625932,-0.0180974
0.0565811,-0.0171513
0.0515151,-0.0153508
0.0468152,-0.0143436
0.0425426,-0.0126957
0.0387889,-0.011597
0.0346689,-0.0112308
0.0322885,-0.00936915
0.029023,-0.00872826
0.0264289,-0.00811789
0.018189,0.0615861
0.0166936,0.0560928
0.0148625,0.0514845
0.0137333,0.0461438
0.0123294,0.0422069
0.010773,0.0387584
0.00997952,0.034791
0.00888085,0.0322274
0.00842308,0.0287178
0.00784323,0.0259101
-0.0611589,0.0182195
-0.0552688,0.0166936
-0.0503554,0.0150151
-0.0458081,0.0138554
-0.0413829,0.0127567
-0.0376292,0.0113223
-0.0345468,0.0101321
-0.0310372,0.00964381
-0.0284126,0.00833152
-0.025788,0.00814841
-0.0201421,-0.0610368
-0.0185247,-0.0556045
-0.0165715,-0.0505079
-0.0152897,-0.0453198
-0.0137333,-0.0415966
-0.0125431,-0.0382701
-0.0110782,-0.0346689
-0.0105594,-0.0311898
-0.00924707,-0.0283211
-0.0079653,-0.02649
0.0624406,-0.0189519
0.0567642,-0.0170598
0.051454,-0.0156254
0.0466931,-0.0138859
0.0424511,-0.0127567
0.038911,-0.0116885
0.0355234,-0.0104678
0.0319222,-0.00958278
0.028962,-0.00897241
0.0264594,-0.00814841
0.0185247,0.0613115
0.0165105,0.0560013
0.015717,0.0505995
0.0140079,0.0457776
0.012482,0.0419018
0.0114139,0.0382395
0.0105288,0.034791
0.00949122,0.0313119
0.00836204,0.029023
0.00753804,0.0266426
-0.0607926,0.0187078
-0.0552688,0.016602
-0.049745,0.0158085
-0.045564,0.0141911
-0.0414745,0.0125736
-0.0372935,0.0115054
-0.0338144,0.0109561
-0.0309151,0.00955226
-0.028199,0.00860619
-0.0260017,0.0076296
-0.0202947,-0.0614335
-0.0177007,-0.0565201
-0.0165715,-0.0511488
-0.0151676,-0.0461438
-0.0130924,-0.0425732
-0.012482,-0.0383616
-0.0109561,-0.0350656
-0.00976589,-0.0318002
-0.00915552,-0.0287788
-0.00833152,-0.0263679
0.062166,-0.0185857
0.0558487,-0.0176702
0.0509962,-0.015778
0.0467542,-0.0136112
0.042268,-0.0128482
0.0385753,-0.0119327
0.0350046,-0.0105288
0.0324411,-0.009125
0.0290535,-0.00854515
0.0260932,-0.0079653
0.0176702,0.062227
0.0165715,0.0558792
0.0145573,0.0511793
0.0138554,0.0460523
0.0125431,0.0417186
0.0106509,0.0390635
0.0102847,0.034852
0.00915552,0.031556
0.00875878,0.0286263
0.00750753,0.0260932
-0.0610368,0.0183416
-0.0551773,0.0169377
-0.0508131,0.0148625
-0.0457776,0.0137638
-0.0410167,0.0129703
-0.038209,0.0116885
-0.0350656,0.00982692
-0.0310677,0.00964381
-0.0284126,0.0084536
-0.0253608,0.00793478
-0.0195928,-0.0617387
-0.0171513,-0.0562454
-0.0163579,-0.050569
-0.0145573,-0.0464185
-0.0138248,-0.0417492
-0.0120853,-0.0382701
-0.0112003,-0.0343637
-0.0100711,-0.0314034
-0.00897241,-0.0292977
-0.00787375,-0.0265205
0.0624101,-0.018189
0.0567032,-0.0167851
0.0509352,-0.015778
0.0465711,-0.0140385
0.0425426,-0.012421
0.0388804,-0.011597
0.0352793,-0.0103152
0.0326242,-0.0087893
0.0289314,-0.00900293
0.0264594,-0.00787375
0.0182195,0.0616472
0.0165105,0.0557571
0.0150456,0.0507216
0.012482,0.047273
0.01236,0.0417797
0.0114749,0.0378733
0.0105288,0.0346994
0.0096133,0.0311898
0.00823997,0.0287788
0.00717182,0.0266731
-0.0611283,0.018189
-0.0554824,0.0167241
-0.0501417,0.0152897
-0.045625,0.0137943
-0.041444,0.0129093
-0.0376902,0.0116885
-0.0341501,0.0103763
-0.0311288,0.00952174
-0.0283516,0.00872826
-0.025666,0.00772115
-0.0198675,-0.0610368
-0.0177617,-0.0559707
-0.016602,-0.0504774
-0.0151676,-0.0458997
-0.0133365,-0.0421154
-0.0122074,-0.038087
-0.0113834,-0.0343637
-0.00967433,-0.0318917
-0.00943018,-0.0285042
-0.00820945,-0.0259712
0.0628984,-0.0184636
0.056398,-0.0174565
0.0520949,-0.014893
0.0467542,-0.0145573
0.042329,-0.0131839
0.0386668,-0.0119937
0.0345773,-0.0111697
0.0324105,-0.00949122
0.029023,-0.00900293
0.0260932,-0.00857567
0.0180974,0.0617998
0.0168767,0.0557266
0.0148319,0.0511183
0.0148625,0.0450757
0.0126041,0.0419323
0.0109256,0.0386363
0.0101016,0.0348215
0.00939967,0.0316781
0.00848411,0.0282906
0.00793478,0.0260627
-0.0607926,0.0183416
-0.0551773,0.0166325
-0.0501417,0.0153202
-0.0458081,0.0136722
-0.0407421,0.0136417
-0.038148,0.0110477
-0.0342111,0.0105899
-0.0312508,0.00949122
-0.0278633,0.00866723
-0.0258796,0.00805686
-0.0192266,-0.062227
-0.01825,-0.0560013
-0.0163273,-0.0510878
-0.0153508,-0.0458691
-0.0140079,-0.041505
-0.0123905,-0.038209
-0.0108645,-0.0351572
-0.0104373,-0.0311593
-0.00897241,-0.028962
-0.00769064,-0.0269172
0.0621355,-0.0187078
0.0559402,-0.0175176
0.0507521,-0.0160832
0.0467237,-0.0138554
0.0424816,-0.0127567
0.0386058,-0.011536
0.0352182,-0.0104068
0.0311898,-0.0104373
0.0290535,-0.00900293
0.0265205,-0.00781271
0.0182195,0.0612809
0.0163579,0.0558181
0.0154728,0.0505385
0.0137028,0.04651
0.0124515,0.0420544
0.0112003,0.0382395
0.0103152,0.0346994
0.0094607,0.0314034
0.00836204,0.0291145
0.00823997,0.0259406
-0.0603044,0.0192266
-0.0551467,0.0168156
-0.0497755,0.0159611
-0.0462354,0.0135196
-0.041444,0.0125125
-0.0375376,0.011658
-0.0344553,0.0101626
-0.0312203,0.00949122
-0.028199,0.00875878
-0.0262458,0.00750753
-0.0192571,-0.0617387
-0.0173955,-0.0560013
-0.0161137,-0.0508742
-0.0144047,-0.0463269
-0.0133365,-0.0419933
-0.0122379,-0.0379344
-0.0108645,-0.0348825
-0.0101321,-0.0317391
-0.00933863,-0.0285652
-0.0084536,-0.0259101
0.0617082,-0.019135
0.0570084,-0.016541
0.0514845,-0.0153202
0.0463574,-0.0142216
0.0429699,-0.0123905
0.0381785,-0.0122074
0.0354013,-0.0100711
0.0319833,-0.00955226
0.0285347,-0.00885034
0.0262153,-0.00775167
0.0182805,0.0616166
0.0163579,0.056337
0.0146793,0.0511183
0.0136722,0.0462964
0.0123294,0.0422069
