0.000(s)> real:  0.000 		imag:  0.000
0.001(s)> real: -0.002 		imag: -0.019
0.002(s)> real: -0.002 		imag: -0.017
0.003(s)> real: -0.002 		imag: -0.016
0.004(s)> real: -0.001 		imag: -0.014
0.005(s)> real: -0.001 		imag: -0.013
0.006(s)> real: -0.001 		imag: -0.012
0.007(s)> real: -0.001 		imag: -0.011
0.008(s)> real: -0.001 		imag: -0.010
0.009(s)> real: -0.001 		imag: -0.009
0.010(s)> real: -0.001 		imag: -0.008
0.011(s)> real: -0.000 		imag: -0.008
0.012(s)> real: -0.000 		imag: -0.007
0.013(s)> real: -0.000 		imag: -0.007
0.014(s)> real: -0.000 		imag: -0.006
0.015(s)> real: -0.000 		imag: -0.005
0.016(s)> real: -0.000 		imag: -0.005
0.017(s)> real: -0.000 		imag: -0.004
0.018(s)> real: -0.000 		imag: -0.004
0.019(s)> real: -0.000 		imag: -0.004
0.020(s)> real: -0.000 		imag: -0.003
0.021(s)> real:  0.022 		imag: -0.049
0.022(s)> real:  0.020 		imag: -0.045
0.023(s)> real:  0.019 		imag: -0.040
0.024(s)> real:  0.017 		imag: -0.037
0.025(s)> real:  0.015 		imag: -0.034
0.026(s)> real:  0.014 		imag: -0.030
0.027(s)> real:  0.012 		imag: -0.028
0.028(s)> real:  0.011 		imag: -0.025
0.029(s)> real:  0.010 		imag: -0.023
0.030(s)> real:  0.009 		imag: -0.021
0.031(s)> real:  0.031 		imag:  0.052
0.032(s)> real:  0.028 		imag:  0.047
0.033(s)> real:  0.026 		imag:  0.043
0.034(s)> real:  0.023 		imag:  0.039
0.035(s)> real:  0.021 		imag:  0.035
0.036(s)> real:  0.019 		imag:  0.033
0.037(s)> real:  0.018 		imag:  0.029
0.038(s)> real:  0.016 		imag:  0.027
0.039(s)> real:  0.015 		imag:  0.024
0.040(s)> real:  0.013 		imag:  0.022
0.041(s)> real: -0.058 		imag:  0.040
0.042(s)> real: -0.053 		imag:  0.037
0.043(s)> real: -0.048 		imag:  0.033
0.044(s)> real: -0.044 		imag:  0.030
0.045(s)> real: -0.039 		imag:  0.028
0.046(s)> real: -0.036 		imag:  0.025
0.047(s)> real: -0.033 		imag:  0.023
0.048(s)> real: -0.029 		imag:  0.021
0.049(s)> real: -0.027 		imag:  0.019
0.050(s)> real: -0.025 		imag:  0.017
0.051(s)> real: -0.043 		imag: -0.054
0.052(s)> real: -0.040 		imag: -0.048
0.053(s)> real: -0.036 		imag: -0.044
0.054(s)> real: -0.032 		imag: -0.039
0.055(s)> real: -0.029 		imag: -0.036
0.056(s)> real: -0.026 		imag: -0.034
