0.000(s)> real: -0.000 		imag: -0.000
0.001(s)> real: -0.002 		imag: -0.019
0.002(s)> real: -0.002 		imag: -0.017
0.003(s)> real: -0.002 		imag: -0.015
0.004(s)> real: -0.002 		imag: -0.014
0.005(s)> real: -0.001 		imag: -0.013
0.006(s)> real: -0.001 		imag: -0.012
0.007(s)> real: -0.001 		imag: -0.010
0.008(s)> real: -0.001 		imag: -0.009
0.009(s)> real: -0.001 		imag: -0.009
0.010(s)> real: -0.001 		imag: -0.008
0.011(s)> real: -0.000 		imag: -0.007
0.012(s)> real: -0.000 		imag: -0.006
0.013(s)> real: -0.001 		imag: -0.006
0.014(s)> real: -0.001 		imag: -0.005
0.015(s)> real: -0.000 		imag: -0.005
0.016(s)> real: -0.000 		imag: -0.005
0.017(s)> real: -0.000 		imag: -0.004
0.018(s)> real: -0.000 		imag: -0.003
0.019(s)> real: -0.000 		imag: -0.003
0.020(s)> real: -0.000 		imag: -0.003
0.021(s)> real: -0.035 		imag: -0.046
0.022(s)> real: -0.032 		imag: -0.041
0.023(s)> real: -0.029 		imag: -0.037
0.024(s)> real: -0.027 		imag: -0.034
0.025(s)> real: -0.024 		imag: -0.031
0.026(s)> real: -0.022 		imag: -0.028
0.027(s)> real: -0.020 		imag: -0.025
0.028(s)> real: -0.018 		imag: -0.024
0.029(s)> real: -0.016 		imag: -0.022
0.030(s)> real: -0.015 		imag: -0.019
0.031(s)> real:  0.062 		imag: -0.011
0.032(s)> real:  0.057 		imag: -0.010
0.033(s)> real:  0.052 		imag: -0.009
0.034(s)> real:  0.047 		imag: -0.008
0.035(s)> real:  0.043 		imag: -0.007
0.036(s)> real:  0.039 		imag: -0.007
0.037(s)> real:  0.035 		imag: -0.007
0.038(s)> real:  0.032 		imag: -0.006
0.039(s)> real:  0.029 		imag: -0.006
0.040(s)> real:  0.027 		imag: -0.003
0.041(s)> real:  0.020 		imag:  0.073
0.042(s)> real:  0.018 		imag:  0.066
0.043(s)> real:  0.016 		imag:  0.061
0.044(s)> real:  0.014 		imag:  0.055
0.045(s)> real:  0.013 		imag:  0.050
0.046(s)> real:  0.012 		imag:  0.045
0.047(s)> real:  0.011 		imag:  0.041
0.048(s)> real:  0.010 		imag:  0.038
0.049(s)> real:  0.009 		imag:  0.034
0.050(s)> real:  0.008 		imag:  0.032
0.051(s)> real: -0.071 		imag:  0.022
0.052(s)> real: -0.065 		imag:  0.020
0.053(s)> real: -0.059 		imag:  0.018
0.054(s)> real: -0.053 		imag:  0.017
0.055(s)> real: -0.049 		imag:  0.015
0.056(s)> real: -0.044 		imag:  0.014
