0.000274667,-0.00109867,0.000274667370832,-0.00109866948333
-0.00173956,-0.0200507,-0.00106021605141,-0.0190465035354
-0.00183112,-0.0198066,-0.00174932596798,-0.0199504645821
-0.0018006,-0.0196235,-0.00179342534277,-0.0197502623498
-0.00189215,-0.0193488,-0.00179678239103,-0.0195544856694
-0.00183112,-0.0192878,-0.00180563278263,-0.0193637445103
-0.0018006,-0.0191657,-0.00180639574537,-0.019197723344
-0.00170904,-0.0188605,-0.00177862382669,-0.0190004205983
-0.00186163,-0.0186774,-0.0017600074748,-0.0188295164425
-0.00177008,-0.0184638,-0.00173498223128,-0.0186200061813
-0.00167852,-0.0183417,-0.00171483995451,-0.0184658871032
-0.00177008,-0.0181891,-0.00169454507879,-0.0183151254617
-0.00161749,-0.0179449,-0.00169942806009,-0.0181101929769
-0.00167852,-0.0178839,-0.00170385325619,-0.017926318571
-0.00161749,-0.0177313,-0.00168538950325,-0.0177554143779
-0.00167852,-0.0174566,-0.00165471830464,-0.0175712346751
-0.00167852,-0.0173651,-0.00161855377199,-0.0174007883668
-0.00158697,-0.0171209,-0.00163625455694,-0.0172414812911
-0.00161749,-0.0171515,-0.00162816712691,-0.017104147505
-0.00158697,-0.0167852,-0.00158864555648,-0.0169742910378
-0.00170904,-0.0166937,-0.00159459667571,-0.0168139156792
-0.001648,-0.0165716,-0.00161397598626,-0.0166395020951
-0.00152593,-0.016358,-0.0015958174254,-0.0164794318657
-0.00152593,-0.0162054,-0.00157399662654,-0.0163256181404
-0.00152593,-0.0161749,-0.00156224697188,-0.0161707361601
-0.00158697,-0.0159612,-0.00150868683995,-0.0160234840773
-0.00143437,-0.0159002,-0.00151234907447,-0.0158924064972
-0.00152593,-0.0156255,-0.00147191192256,-0.0157002923172
-0.00137334,-0.0153814,-0.00144826000673,-0.0155597541388
-0.00143437,-0.0153509,-0.00144001997891,-0.0154195209406
-0.00146489,-0.0152593,-0.00143651034508,-0.0153021769971
-0.00140386,-0.0150151,-0.00143300070427,-0.0151280683419
-0.0013123,-0.0148015,-0.00144475036708,-0.0149988220958
-0.0013123,-0.01471,-0.00141560510267,-0.0148314276431
-0.00137334,-0.0145879,-0.00141240064288,-0.0146884479513
-0.00134282,-0.0145574,-0.00138447613688,-0.0145537085366
-0.00140386,-0.0142827,-0.00137791463698,-0.0144183583139
-0.0013123,-0.0141911,-0.00136265533918,-0.014307423383
-0.00137334,-0.0140386,-0.00132633822213,-0.0141523889266
-0.00128178,-0.0140386,-0.0013580775517,-0.0140280255489
-0.00134282,-0.0138249,-0.00132923748519,-0.013925635824
-0.0013123,-0.0136723,-0.00129612481571,-0.0137731951894
-0.00122074,-0.0135808,-0.00128559589502,-0.0136238068761
-0.00125126,-0.0133061,-0.00127094697207,-0.0134915086674
-0.00112919,-0.0133061,-0.00127094697033,-0.0133528016275
-0.00134282,-0.0131535,-0.00125690841815,-0.013240493238
-0.0013123,-0.013062,-0.00122165942914,-0.0131439016713
-0.00128178,-0.0129094,-0.00121708163933,-0.0130311356112
-0.00125126,-0.0128178,-0.00122837351984,-0.0129081457295
-0.00134282,-0.0126652,-0.00121036754397,-0.0127265600115
-0.00122074,-0.0125126,-0.00120487419597,-0.0125851064222
-0.00112919,-0.01236,-0.00118992008036,-0.0124625741132
-0.00112919,-0.01236,-0.00117344004102,-0.0123823102331
-0.00119023,-0.0121159,-0.00118351117533,-0.0122321588593
-0.00115971,-0.0120548,-0.00118747859262,-0.0121593718603
-0.00119023,-0.0119633,-0.00113864883548,-0.0120427908842
-0.00115971,-0.0120243,-0.00113162956433,-0.0119449788937
-0.000976595,-0.0117497,-0.00111682804301,-0.0118221413251
-0.00112919,-0.0116276,-0.00112491546897,-0.01171074857
-0.00115971,-0.0115665,-0.00113208734198,-0.011580434232
-0.00109867,-0.0113529,-0.0011192695325,-0.0114502722118
-0.00115971,-0.0112919,-0.00110828284436,-0.0113320128527
-0.00100711,-0.0112308,-0.00108279981592,-0.011242440599
-0.00109867,-0.0108951,-0.00106174199085,-0.0111289113853
-0.00112919,-0.0109257,-0.00104922936327,-0.0110416283552
-0.00112919,-0.0108036,-0.00104861899017,-0.0109502251679
-0.00109867,-0.0107731,-0.00102817153471,-0.0108492084267
-0.000946076,-0.0104984,-0.00101626927993,-0.0107411727123
-0.000976595,-0.0104679,-0.00100894481991,-0.0105968198599
-0.00106815,-0.0104068,-0.00101275964029,-0.0104979393957
-0.00103763,-0.0104679,-0.000982088451274,-0.010441632634
-0.00103763,-0.0103458,-0.000967592114466,-0.0103406163305
-0.00100711,-0.0101932,-0.000982393638697,-0.0102650827123
-0.000976595,-0.0100711,-0.000975679543044,-0.0101634555729
-0.00103763,-0.00997958,-0.00096026765299,-0.0100429073116
-0.000915558,-0.00985751,-0.000916778645769,-0.00995409815107
-0.000854521,-0.00982699,-0.000914947534038,-0.00984880876727
-0.000793484,-0.00970491,-0.000889922281203,-0.00976396725979
-0.000793484,-0.00961336,-0.000887938570231,-0.00966646046843
-0.00100711,-0.00958284,-0.000905944547267,-0.00955750884488
-0.000946076,-0.0095218,-0.000877867434465,-0.00947877089959
-0.00103763,-0.00943025,-0.00088244522718,-0.00939408197068
-0.000885039,-0.00924713,-0.00087573113211,-0.00931854835711
-0.000976595,-0.00909454,-0.000877257063694,-0.00923569015693
-0.000854521,-0.0091861,-0.000875883727858,-0.00912750187796
-0.000640891,-0.00900299,-0.000820645065978,-0.0090385403065
-0.000854521,-0.00891143,-0.000788447947416,-0.00893569246866
-0.000732446,-0.00891143,-0.000834988806746,-0.00885542850476
-0.000915558,-0.00875884,-0.00081637246185,-0.00878996624146
-0.000793484,-0.00863676,-0.000844907352584,-0.00870695580728
-0.000824002,-0.00863676,-0.000837735478999,-0.0085952575691
-0.000732446,-0.00854521,-0.000813015416788,-0.00852201282512
-0.000701928,-0.00842313,-0.000812252451433,-0.00845151504502
-0.000854521,-0.00827054,-0.000778834588127,-0.00835461864714
-0.000762965,-0.0082095,-0.000775172358553,-0.00827679604758
-0.000854521,-0.00824002,-0.000769679009682,-0.00820828166325
-0.000762965,-0.00802639,-0.000801723540644,-0.00816006239038
-0.000732446,-0.00808743,-0.000775630135613,-0.00808407119941
-0.000793484,-0.00790432,-0.000753198967723,-0.00801128427964
-0.000762965,-0.00778224,-0.000760828619532,-0.00790370602859
-0.000610372,-0.00778224,-0.0007324463228,-0.00779856957961
-0.000244149,-0.00781276,0.000358135749848,-0.0081425141939
-0.00042726,-0.00775172,-0.000391858783551,-0.00783214000519
-0.000518816,-0.0077212,-0.000442977433122,-0.00776988211554
-0.000518816,-0.00778224,-0.00045854191907,-0.00769602712011
-0.000396742,-0.00753809,-0.000488602738769,-0.00765208031982
-0.000457779,-0.00750757,-0.000462356744829,-0.00756296598585
-0.000457779,-0.00744654,-0.000411390685913,-0.00748468584148
