-0.000366223,0.00021363,-0.000366223161109,0.000213630177313
-0.00161749,-0.0202033,-0.000935852765251,-0.0191879574244
-0.00158697,-0.0200507,-0.00158132108918,-0.0201032099035
-0.00158697,-0.0197761,-0.00163121899124,-0.0199028554838
-0.00158697,-0.0196845,-0.00161000856664,-0.0197165393736
-0.00155645,-0.0194403,-0.00162511527305,-0.0195235092938
-0.00155645,-0.0193488,-0.00158132109325,-0.01935550455
-0.00167852,-0.0190741,-0.00163076120953,-0.0191697987262
-0.00170904,-0.0189826,-0.00160237892531,-0.0189860769361
-0.001648,-0.0187995,-0.00155003953376,-0.0188278379571
-0.00152593,-0.0184638,-0.00153859506652,-0.0186282463092
-0.00158697,-0.0183112,-0.00152089427575,-0.0184327745717
-0.00146489,-0.0182501,-0.00149174902122,-0.0182618704624
-0.00152593,-0.018067,-0.00149922607176,-0.0181085144449
-0.00146489,-0.0177923,-0.00150700831728,-0.0179426460341
-0.00152593,-0.0176397,-0.00152623503236,-0.0177247432154
-0.00152593,-0.0174566,-0.00149373272841,-0.0175874094851
-0.00143437,-0.0172735,-0.00149922607234,-0.0174055187684
-0.00149541,-0.017182,-0.00148228824488,-0.0172597924806
-0.00134282,-0.0169989,-0.00144459777162,-0.0170611163694
-0.00137334,-0.0168768,-0.00142857550585,-0.0168941796571
-0.00143437,-0.0167547,-0.00139515764662,-0.016734109642
-0.0013123,-0.0166021,-0.00137059017958,-0.0165888411924
-0.00146489,-0.0163885,-0.00137242129364,-0.016435790332
-0.00140386,-0.0161749,-0.00139180059719,-0.0162639705092
-0.00152593,-0.0160528,-0.00140416062961,-0.0161208383832
-0.00134282,-0.0157171,-0.00134754863451,-0.0159348275047
-0.00143437,-0.015595,-0.0013496849424,-0.015761024165
-0.00128178,-0.0156255,-0.00135349976656,-0.0156398655381
-0.00128178,-0.0154424,-0.00133595157531,-0.0154906294402
-0.00125126,-0.0153509,-0.0012921573926,-0.0153787785536
-0.00134282,-0.0152898,-0.0012947514694,-0.0152127575735
-0.00134282,-0.0151067,-0.00131992931652,-0.0150885467092
-0.00112919,-0.0148931,-0.00124637949746,-0.0149269509315
-0.00122074,-0.0146184,-0.00125828175165,-0.0148030453315
-0.00128178,-0.0146489,-0.00128468034207,-0.0146676953509
-0.00122074,-0.0143743,-0.00125843434304,-0.0145366181294
-0.00125126,-0.0142827,-0.00123356168333,-0.014368002722
-0.00119023,-0.0141606,-0.00122501647391,-0.0142047284497
-0.00122074,-0.0141606,-0.00120716309117,-0.014084637491
-0.00125126,-0.013886,-0.00118686821894,-0.0139486773312
-0.00106815,-0.0137028,-0.0011815274629,-0.0138526962698
-0.00119023,-0.0135808,-0.0011877837748,-0.0136975091277
-0.00112919,-0.0134892,-0.00116535260633,-0.0135832171934
-0.00106815,-0.0133061,-0.00114124291576,-0.013431386943
-0.00106815,-0.0132451,-0.00112140583078,-0.0133054979006
-0.00112919,-0.013123,-0.00110782506119,-0.0131747255754
-0.00106815,-0.0130314,-0.00110034800658,-0.0130553978309
-0.00112919,-0.0128483,-0.00107532275928,-0.0129272199143
-0.00109867,-0.0128178,-0.00108585167647,-0.0128013304714
-0.00100711,-0.0126042,-0.00106982941565,-0.0126864281157
-0.00106815,-0.0125126,-0.00102801894187,-0.0125890738517
-0.00115971,-0.0124211,-0.00108951390896,-0.0124560125591
-0.00103763,-0.012238,-0.00104907677451,-0.0123606420774
-0.000976595,-0.0121159,-0.00105167085159,-0.0122138477024
-0.00106815,-0.0119938,-0.00102115225833,-0.0121108472627
-0.00100711,-0.0119328,-0.000992769964505,-0.0119994545635
-0.00109867,-0.0118412,-0.00098040992918,-0.0118993534753
-0.00103763,-0.0115971,-0.000969881008205,-0.0118047457282
-0.00103763,-0.0115055,-0.000985598089464,-0.0116706166789
-0.000885039,-0.0115665,-0.000949280954374,-0.011579976473
-0.00100711,-0.011536,-0.000960572837794,-0.0114867419703
-0.000885039,-0.0112919,-0.000986513646494,-0.0113655832643
-0.000915558,-0.0112003,-0.000983004008594,-0.0112633458944
-0.00106815,-0.0110172,-0.000967592116504,-0.011146612172
-0.000824002,-0.0110477,-0.000964845439303,-0.0110332357604
-0.000885039,-0.0108951,-0.000984987715201,-0.0109758608416
-0.000946076,-0.0107425,-0.000985903276305,-0.0108351698704
-0.000976595,-0.010712,-0.000960420242627,-0.0107573475456
-0.000946076,-0.01059,-0.000941498713219,-0.010661214157
-0.00100711,-0.0104679,-0.000938446856453,-0.0105510417884
-0.000976595,-0.0103763,-0.000944245388091,-0.0104149289383
-0.000915558,-0.0102542,-0.000908691216609,-0.0103062829003
-0.000885039,-0.0101627,-0.000895263037819,-0.0102206780668
-0.000824002,-0.0100711,-0.000895720815461,-0.0101446866617
-0.000854521,-0.00994906,-0.000914794937999,-0.0100615236443
-0.000854521,-0.0100101,-0.000909454183711,-0.00996493228246
-0.000854521,-0.00976595,-0.000897551930684,-0.00985247103032
-0.000976595,-0.00970491,-0.000875578542764,-0.00976640873589
-0.000854521,-0.00958284,-0.000876799285179,-0.00968019382097
-0.000915558,-0.00958284,-0.000869780008506,-0.00957688824739
