158.19880385577645,158.1986012538894
266.0370602672444,262.63717602521984
265.93899241110523,265.73008632843727
265.4539465276236,265.5562855056679
265.2216927746215,265.46385549235345
265.45801731999234,265.46819064802185
265.5048587574498,265.4883650116611
265.46223837684545,265.3709398531898
265.1374423915881,265.3429015509932
265.38936708860297,265.3820069449594
265.5007538139316,265.43612973978
265.3619985207838,265.4740408416104
265.4336676954436,265.4776313011142
265.49104128491706,265.483943796013
265.22829073772033,265.4058195802845
265.67659703414313,265.40088951566196
265.5173375129483,265.4514667932152
265.49388947358653,265.468148642194
265.44624207416035,265.45738781584646
265.3041058372775,265.3175395558571
265.56972506383335,265.46135437974385
265.5214970983055,265.4532170291645
265.4639049431948,265.4900847507857
265.3417538403262,265.4500870604243
265.3876458809875,265.3931929168772
265.22737549207363,265.3382364295036
265.19104571594255,265.2802833327544
265.06347827286805,265.2227780237215
265.4482023381026,265.2265426188502
265.1617100533783,265.26460241354175
265.73043941539737,265.4375531514355
264.9709428702697,265.2477982357819
265.15016703364324,265.2522414449879
264.8373990115773,265.2787535755484
265.3836638810342,265.2349905045332
264.8809278070256,265.3276656526837
265.92292780612144,265.3608179910943
265.26656711790685,265.31316437564897
265.4505792443483,265.3269738227619
265.6300083134722,265.38105433845374
265.23637085153496,265.3623658142325
265.60130785884866,265.46299826956965
265.09017065194024,265.477052954651
265.23637085153496,265.30027693565773
265.2256679449179,265.35308812924467
265.0189317788978,265.2501877092839
265.115927295249,265.25579399703093
264.756973533783,265.29224610194314
264.73232338141156,265.1049819174768
265.75855930391924,265.33405502132996
265.29376493112505,265.35176570197353
265.5694791772767,265.3827597003484
264.6397948084701,265.3013980089439
266.0836763082619,265.2407573356274
264.9993701174171,265.2730148503259
265.22436337903304,265.28104530875316
265.74737145384586,265.437969997712
265.8511083669773,265.3805135241639
265.39651829688404,265.57616934761944
265.34839961388826,265.4249321568725
264.9137946772362,265.505293908582
265.16111582681685,265.4767633892298
265.3645461810576,265.4982131884337
265.506313587819,265.3807179520674
265.24950530509074,265.38472109187154
265.0919055200154,265.3165476415819
265.84616331034107,265.4915442599282
265.32987614104604,265.40559534523004
265.58878812197094,265.4420959785215
265.90272410704307,265.59840116946947
266.351303610942,265.60673608334514
265.8313076485968,265.60828797047293
265.4328275823255,265.6056362862737
265.58830317851454,265.510501996391
265.5488315155482,265.4397631957555
265.5086495126855,265.49637057392624
265.2216927746215,265.4463067215613
265.5604838178154,265.389873649757
265.1920634144644,265.55127726954856
265.31116142291324,265.4867683186608
265.64304031472585,265.4428930613633
265.55876944042984,265.40696360282226
265.55876944042984,265.3452038369346
265.22051115230147,265.29728261524855
265.06311627297646,265.33173046910264
265.18847756497905,265.3087323683408
265.96903841356584,265.49307753509504
264.7171398709251,265.3576614869598
265.2690669671445,265.41290706248077
265.1526054113849,265.4960873941197
265.00433566474294,265.39634156576034
265.5548557422023,265.50138075695617
265.5074200781834,265.5715051136414
265.5074200781834,265.48257335258677
264.55968351953123,265.37224370230444
265.5689669129008,265.4938041647545
265.5361546839563,265.5478987161935
264.354135806634,265.33646109227334
265.41740501551226,265.27400020767215
265.6347552951609,265.3882904120975
265.7881545134999,265.10583784251116
265.1072392949862,265.2048549585095
265.2736978349253,265.2050315870738
267.02330543275286,268.0793587171941
267.46032825645705,267.83612502560567
268.37666643572754,267.8850526075518
267.8524220961827,268.0336955897877
268.3431506971165,268.1317856096532
268.3153176765306,268.1862512458026
268.01652422113864,268.1178459108989
267.82525843354097,268.02493932160365
268.05026535561666,268.1086191108658
267.24991744910915,268.0188667711161
268.48592897159693,267.95460343348407
268.1939725356306,267.9111829648743
267.67847766841754,267.8083407723224
267.0711440774697,268.142418916795
267.90793787344325,267.89482387619955
267.8789095695045,267.9640351392675
268.9390915322406,268.1733758608434
268.6552766821577,268.1062369116359
268.11772030365324,267.9791921143596
268.09989350967476,267.8474483865001
268.0725112813958,267.76383819671315
267.4983792402036,267.9304532165827
268.03474033535525,267.81438610444985
267.43623817949765,267.85668048009023
267.686284574756,267.8283024099104
267.9752357273386,267.87911922221025
266.8040700205447,267.80526448915475
267.37092108023415,267.9787926510497
268.4925679155021,268.15905705253175
267.24458307108887,267.8822165764738
267.8676397572456,267.65585218846593
268.12212577556704,267.7613738645563
266.5412853221986,267.84171174455213
267.8213242446238,267.62853296892865
268.0694172055967,268.24386235435713
267.05595373675334,267.92787488817
268.38190519052955,268.11119429717803
268.03634542963584,267.9865017827133
268.6599895126971,267.9357863306581
267.614062154341,267.9817403556126
268.65210747440295,267.58191276136205
266.89664640452236,267.7798856232763
268.2850735985495,267.7493706262125
268.253723030204,267.83538558919355
267.92997206381506,267.64559505447266
268.594255771703,267.4091310368505
266.0671130999349,267.2299541379115
266.78051269807787,267.6412537864905
267.8524220961827,267.5077676086053
267.4791795786144,267.7568493423259
