233.97269622759222,233.97269622759222
265.97050690382184,264.70324169728696
265.1560136760393,265.4777596746
265.3621487846952,265.2798882405394
265.16205839338306,265.2607089670804
265.26656711790685,265.2081269944267
264.946811811931,265.1454013718115
265.3444995761205,265.1180420927841
264.94935264197494,265.29602568965845
265.58691664987117,265.2711770171513
265.42609301577505,265.26310759243734
265.30784878090407,265.264250556722
265.1231058244495,265.235798447217
264.9204063002218,265.2112900892948
265.4418775830529,265.19916920151627
265.0780607265632,265.2103356728154
265.0433906865517,265.2051869738007
265.10960254019926,265.156980523411
264.852118069297,265.1543606332128
265.2449427390357,265.27854286401674
265.23637085153496,265.2554075788241
265.23637085153496,265.26979902672497
265.17410684669125,265.25656061742563
265.1650773366535,265.3323144162283
265.28186674115534,265.22194883862744
265.15415586439934,265.25062412436097
265.4744507550976,265.3412980615675
264.97715834221435,265.30030777396513
265.48009249174345,265.1743933049623
265.1234883150308,265.16282272538433
264.91017467717444,265.16395161897145
264.91017467717444,265.1840211737331
264.6990876805066,265.0341048735845
264.9680810205675,265.0720976642997
265.57380951723485,265.17133017003005
265.05634072504677,265.14481305359084
265.4892107941966,265.1267973365196
265.2775978732661,265.0736202841704
265.04099329018914,265.07258995021016
265.3510224066907,265.1945956724868
264.90915014842267,265.10209192752546
265.0136793636361,265.19947280325755
265.1082365022456,265.1529896775623
265.1823713755665,265.06856457792475
265.2798654958338,265.10792173298387
265.24731964470857,265.2436342793297
265.05914110268003,264.98818035481054
265.5074200781834,265.04010830244357
265.20226088636247,264.99979382830094
264.6696632255269,264.9396230714767
264.7176179841516,264.88567263668483
265.0486226116967,265.05758323902944
265.14154733510617,265.13530952812073
264.5187228750463,265.10617644910894
264.8055771602352,265.0219309837722
264.6079592966683,265.05920503331083
265.0754515947935,264.93688542928425
265.36052319972504,264.92531150305973
264.70993402080506,264.958255486514
264.6819507363078,265.00378890830774
265.23637085153496,264.8759162580643
264.7355950420415,265.0105373742414
264.8479175025606,264.91740829111035
265.0646940463375,264.9799431124773
265.0783407642692,264.92305091526777
265.78752613636203,265.1218025219366
265.14235329764784,265.05754277044747
265.1286177867278,265.1462681228834
264.3878018091564,265.02301254416994
264.6700593765679,265.1536256710281
265.60130785884866,265.11561607775275
265.45958143346655,265.0147021505961
264.852118069297,264.9944562061936
264.0819595983586,264.9277888127107
265.04557634693384,264.9828230962937
265.2216927746215,265.01186068902416
264.4321638880659,265.0578495137163
264.55968351953123,264.9592197040094
264.9522896236328,264.8376929486665
265.46223837684545,264.9684573644575
265.55876944042984,264.9340417486467
264.56854227496797,265.0979543701037
265.4108616942524,264.8899867894393
266.00909747286374,265.0650960375373
265.3489050480343,265.03887220902595
264.9461902644501,265.0791698811813
264.6990876805066,265.00932300050783
265.07289027348696,264.91787745702794
265.60130785884866,264.83127000927715
265.3861432395822,264.83022789358586
264.87965056148727,264.7896684542026
264.8428699930492,264.96169564772896
265.23637085153496,265.0487811399513
264.9390527166288,265.0276814563484
264.10109095822196,265.05211321382416
265.07656491538773,264.97429908858396
265.23637085153496,264.7168435772605
264.6308336001582,264.67749250071057
264.76615330830504,264.57466120237825
264.4223967172123,264.6596951109261
264.08609186279625,264.72444636280073
265.2551060603573,264.57847289177295
267.3370023609253,267.7154507460911
266.8327158339022,266.79391294847375
265.1599000533474,266.4875156143382
266.5106860751288,266.6855968374684
267.63376041984634,266.79374444788874
267.4187460644912,266.9309199182056
267.4081387810925,267.12938028527054
266.3785219142769,266.91892549137975
267.03906950934106,266.8968061967218
267.54246128140704,266.9061537206812
266.5906675902729,267.06623323959184
267.23787582545793,266.92316925856096
267.21347155964315,266.9052084566297
266.98722154317846,266.82985449699726
266.69326386189067,267.07085058442283
267.64671045834143,267.02464339806653
266.633533857434,267.15114335144074
266.8201756069078,267.0467420656709
266.52369758511975,266.994531484833
266.1677354465777,266.77766645574604
268.0725112813958,267.02730850380215
