1.5708,1.57079637051
4.63062936464,4.62234084148
4.62048298517,4.62518181125
4.61487323443,4.6211441789
4.62428981463,4.61916559139
4.62087351481,4.61955289522
4.61886305014,4.61934761444
4.6194104592,4.61962254504
4.62656146685,4.62097514013
4.62217408815,4.62274402598
4.62486511866,4.62185778061
4.62082630793,4.62274215618
4.62218219439,4.62262252906
4.62234348456,4.62190116862
4.61679119269,4.62146386603
4.62609857718,4.62110655168
4.62141293684,4.62066100339
4.62188965479,4.61903388599
4.61272067228,4.61852621177
4.60826272169,4.6186232535
4.62189287344,4.61961503068
4.61925274531,4.62032006482
4.62206250826,4.62021139184
4.61198181311,4.61884039501
4.61797374884,4.61898394803
4.61671299139,4.61741223613
4.61789387861,4.61906081596
4.62403721014,4.61940902094
4.62190705935,4.62194565514
4.62316340605,4.62097848931
4.62316340605,4.62230526785
4.62301475206,4.6227985845
4.62319547335,4.62119443337
4.618404452,4.62142414549
4.61871821085,4.62161754171
4.61813146273,4.6231203411
4.62363988558,4.6205606089
4.6135742108,4.6211756585
4.62406677405,4.61948511759
4.62527400652,4.62091711143
4.62054318586,4.6188175253
4.617749993,4.61672559777
4.62233966986,4.61708824197
4.61743754545,4.61767454485
4.61613589922,4.61977442006
4.62256211439,4.62049194614
4.61754697958,4.62078483621
4.61155587832,4.61945424059
4.61957782904,4.61872950772
4.61484748522,4.61902166048
4.61391359964,4.61872342387
4.62150723139,4.61820098797
4.62597114245,4.61923882702
4.6151962916,4.61878239969
4.62780350844,4.61876254598
4.61804086367,4.61969141821
4.61272067228,4.61843350152
4.62498361269,4.61613540927
4.621494476,4.61855599085
4.6200599114,4.61757454435
4.6200599114,4.61928151826
4.6164282004,4.61786643425
4.62541562716,4.61976550141
4.61874109903,4.62353423456
4.6124449412,4.62169155637
4.62097806135,4.62153398493
4.62021428743,4.62106398085
4.61838120619,4.62043186585
4.60736388365,4.62232344488
4.62251550356,4.6204688702
4.6217293183,4.61789705316
4.62092918554,4.61877164999
4.61154205004,4.61996031383
4.62227231661,4.62017051676
4.61844140688,4.61951288143
4.61454290548,4.62151710549
4.61272067228,4.61551731924
4.62172919909,4.61921222905
4.61803287665,4.61667931715
4.61970681349,4.61872815589
4.62202102343,4.62147023896
4.62844461599,4.62196139375
4.61109763781,4.62097024003
4.62380582491,4.62229543666
4.62448078791,4.6230872778
4.61406773726,4.61928847948
4.62784547011,4.62047408799
4.62953430811,4.62334296266
4.64305597941,4.62525123874
4.6292479674,4.62532975117
4.6217293183,4.62433777968
4.61591548124,4.62295466701
4.61164838472,4.6195200018
4.62073499361,4.61986943582
4.60905498663,4.61848064819
4.60539204279,4.61644862095
4.61198181311,4.6177229772
4.6217293183,4.62029078821
4.6217293183,4.6220124493
4.61854774157,4.61981080631
4.58751899401,4.60750594894
4.58340210119,4.58808255652
4.60773104826,4.59103900353
4.57648009459,4.58968598524
4.58803421656,4.59051410357
4.59702414671,4.58765934626
4.59019416968,4.59160762766
4.58966130415,4.5973312662
4.59683508078,4.59332154194
4.58803421656,4.59124729434
4.59368402163,4.59085256258
4.59204334417,4.59059042731
4.58571285406,4.59383769134
4.5971613566,4.59507631758
4.60330003897,4.59579187134
4.60751218001,4.59228827754
4.5785784165,4.59399460355
4.60066146055,4.59034174183
4.60443622271,4.58928418616
4.58562189737,4.5895615975
4.59674603144,4.59121908823
4.58247203032,4.58904708663
4.60004371801,4.58859750906
4.60456175009,4.59622027019
4.58223921457,4.59449407676
4.59129125277,4.58887078444
4.58474487463,4.58953465322
4.59000939528,4.58339408258
4.58268672625,4.58518149057
4.59143525759,4.59184505979
4.60469943682,4.59634144584
4.57983738581,4.59330124715
4.57686156431,4.59254924158
4.6098925511,4.59131089786
4.59296042124,4.59632175962
