0.000305186,-0.00134282,0.000305185967591,-0.0013428182574
-0.00170904,-0.0201118,-0.000970643974288,-0.0191594224477
-0.00173956,-0.0199897,-0.00167180871998,-0.0200755905546
-0.00170904,-0.0197761,-0.00168630506319,-0.0198662331328
-0.00161749,-0.0195319,-0.00169546064106,-0.0196565704513
-0.001648,-0.0194403,-0.00166906204948,-0.0195041299611
-0.00149541,-0.0191962,-0.00163610196149,-0.0192663902976
-0.00167852,-0.0190131,-0.00162816713331,-0.0191163911857
-0.00158697,-0.0188605,-0.00161458635703,-0.0189467079751
-0.00152593,-0.0187079,-0.00164602050732,-0.0187472687662
-0.00149541,-0.0184638,-0.00159597001795,-0.018540810328
-0.00155645,-0.0182806,-0.00160115817795,-0.0184011878632
-0.00161749,-0.0180365,-0.0015823892405,-0.0182125829719
-0.00155645,-0.0179449,-0.00157033439667,-0.0179998683278
-0.001648,-0.0177313,-0.00152058909298,-0.0178559730947
-0.00146489,-0.0175177,-0.00151601130026,-0.017696360955
-0.00149541,-0.0174872,-0.00151341722289,-0.0175166063197
-0.00155645,-0.017182,-0.00150136237615,-0.0173566889763
-0.00149541,-0.0170599,-0.00149754754384,-0.0171876158193
-0.00149541,-0.0170294,-0.00147542156337,-0.0170418897271
-0.00143437,-0.0168463,-0.00147710008896,-0.0168587780092
-0.00143437,-0.0165106,-0.00147389563208,-0.0166863480769
-0.00143437,-0.01648,-0.00147282747843,-0.0165143756941
-0.0013123,-0.0162359,-0.00145588965563,-0.0163825352956
-0.00140386,-0.0161749,-0.00143040662399,-0.0162413866725
-0.00137334,-0.0159917,-0.00138920651283,-0.0160732294433
-0.00146489,-0.0159002,-0.00139347912336,-0.0159036983736
-0.00140386,-0.0156255,-0.00139820949873,-0.0157680434315
-0.0013123,-0.0155645,-0.00135411013791,-0.015653598872
-0.00134282,-0.015534,-0.00135899311106,-0.0154913923889
-0.00134282,-0.0151677,-0.00131779301213,-0.0153033977747
-0.00128178,-0.0150457,-0.00130985817814,-0.0151973456796
-0.00137334,-0.0149846,-0.00127613513207,-0.0150510088354
-0.00115971,-0.0149236,-0.00126606399601,-0.0149043672439
-0.0013123,-0.01471,-0.00126804770378,-0.0147749682004
-0.00112919,-0.0145269,-0.00124485356384,-0.0146036064159
-0.00125126,-0.0145574,-0.00121845497342,-0.0144858045783
-0.00128178,-0.0142217,-0.00122928908037,-0.0143446559878
-0.00122074,-0.0141911,-0.00123813947372,-0.0142212084262
-0.00122074,-0.0139775,-0.00120487419306,-0.0140542714857
-0.00122074,-0.0139775,-0.00123096759897,-0.0139717188338
-0.00119023,-0.0136723,-0.00118976748316,-0.0138308754237
-0.00109867,-0.0137028,-0.00119571861695,-0.0136819446785
-0.00115971,-0.0134587,-0.00119800751156,-0.0135578867141
-0.00115971,-0.0133366,-0.00117694968125,-0.0134467987902
-0.00115971,-0.0132756,-0.00117054076807,-0.0133170948876
-0.00122074,-0.0130925,-0.0011626059399,-0.0132070753397
-0.00115971,-0.0129704,-0.00115070368454,-0.0130404437706
-0.00115971,-0.0127263,-0.00114276884473,-0.0129293561867
-0.00106815,-0.0127568,-0.00111987990094,-0.012786223758
-0.00115971,-0.0126652,-0.00110492579348,-0.0126617080998
-0.00115971,-0.0125737,-0.00110416283016,-0.0125289521087
-0.000976595,-0.0124211,-0.00109760133171,-0.0124312925013
-0.00106815,-0.0121769,-0.0010559434531,-0.0123176109511
-0.000976595,-0.0120854,-0.00106158939423,-0.0121761571197
-0.000976595,-0.0120243,-0.00103763230029,-0.012101081307
-0.000976595,-0.0119023,-0.00102664560516,-0.0119620693149
-0.00106815,-0.0117802,-0.00101199667639,-0.0118566274084
-0.00100711,-0.0116886,-0.000980715116311,-0.0117067811545
-0.000946076,-0.011536,-0.000968660265207,-0.011625906988
-0.00100711,-0.011475,-0.000997500345402,-0.0115174131515
-0.00106815,-0.0113224,-0.000997195157979,-0.0114069358772
-0.000946076,-0.0112614,-0.00097201731347,-0.0112842511851
-0.00103763,-0.0110783,-0.000981783262105,-0.0111867440585
-0.00103763,-0.0110172,-0.000929138680513,-0.0110698579997
-0.000946076,-0.0109562,-0.000935089806444,-0.0109902045876
-0.00103763,-0.0109257,-0.000893279330048,-0.0108852204122
-0.000946076,-0.01059,-0.000933106100711,-0.0107680290332
-0.00100711,-0.0106815,-0.000919677918137,-0.0106540423073
-0.000854521,-0.0104984,-0.000891600805044,-0.0105490581226
-0.000946076,-0.0104679,-0.000897399337846,-0.010453077117
-0.000885039,-0.0102848,-0.000874052612926,-0.0103233733401
-0.00100711,-0.0102848,-0.000901366757753,-0.0102704234747
-0.000854521,-0.0102237,-0.00091159048694,-0.0101639133552
-0.000854521,-0.00997958,-0.000910522336198,-0.0100645754999
-0.000762965,-0.00991854,-0.000880308922497,-0.00995364034083
-0.000671409,-0.00985751,-0.000847501434037,-0.00986864588689
-0.000762965,-0.00976595,-0.000819729509822,-0.00981844282243
-0.000793484,-0.0096744,-0.000809658371727,-0.00972032577265
-0.000762965,-0.0096744,-0.00084460216196,-0.00966783383861
-0.000793484,-0.00949128,-0.000822933960881,-0.00952210726216
-0.000793484,-0.00943025,-0.000815609498241,-0.00943406123202
-0.000762965,-0.00927765,-0.000815762091661,-0.00936142706778
-0.000640891,-0.00927765,-0.000782649417524,-0.00927612739149
-0.000762965,-0.00912506,-0.000798976863734,-0.00917343226261
-0.000762965,-0.00912506,-0.00079760352528,-0.0090997300297
-0.000976595,-0.00885039,-0.000810879115888,-0.00899398318958
-0.000824002,-0.00894195,-0.000792262771865,-0.00891371902078
-0.000793484,-0.00885039,-0.000825222855201,-0.00882658847142
-0.000762965,-0.00863676,-0.000809353184595,-0.00873823733535
-0.000793484,-0.00878936,-0.000814693940629,-0.00867109641433
-0.000762965,-0.00860624,-0.000778987181548,-0.00857816705946
-0.000671409,-0.00860624,-0.00075121525937,-0.00850003949367
-0.000793484,-0.00833158,-0.00072344333661,-0.00843167798594
-0.000793484,-0.00830106,-0.000718712956004,-0.00834058006294
-0.000701928,-0.00802639,-0.000720849257195,-0.0082436833065
-0.000701928,-0.00814847,-0.000718712953676,-0.00817379568703
-0.000824002,-0.00796535,-0.00074877377192,-0.00808727562428
-0.000671409,-0.00796535,-0.000744043389277,-0.00803905626759
-0.000732446,-0.00799587,-0.00073351447325,-0.00796932114288
-0.000793484,-0.00784328,-0.000735345589928,-0.00787089857738
-0.000824002,-0.0077212,-0.000706963294651,-0.00779216068098
-0.000946076,-0.00723291,-0.0016888991576,-0.00807506807614
-0.000854521,-0.00711083,-0.000894805259013,-0.00716561394278
-0.000854521,-0.00717187,-0.000862302953319,-0.00712471902836
-0.000915558,-0.0070498,-0.000839566600625,-0.00702934839996
-0.000854521,-0.00692772,-0.000836362143746,-0.00697792459279
-0.000854521,-0.00695824,-0.000842160677421,-0.00691246217815
-0.000732446,-0.00683617,-0.000791194618505,-0.00683387679746
-0.000824002,-0.00671409,-0.000807674665411,-0.00677116104634
-0.000976595,-0.00683617,-0.000809810965729,-0.00671699051978
-0.000854521,-0.00665305,-0.00080660651176,-0.00660742875887
-0.000732446,-0.00659202,-0.000812710231985,-0.0065671441867
-0.000793484,-0.00659202,-0.000794856853317,-0.00654761229875
-0.000885039,-0.00646994,-0.000800045013311,-0.00646994253853
-0.000793484,-0.00628683,-0.00079500944732,-0.00643225208623
-0.000854521,-0.00634787,-0.000781581261836,-0.00636404298013
-0.000762965,-0.00622579,-0.000779597550572,-0.00625463378616
-0.000824002,-0.00604268,-0.000729394462542,-0.00620641442481
-0.000793484,-0.0060732,-0.000724206301966,-0.00614156245021
-0.000701928,-0.00604268,-0.000737787077087,-0.00612813427346
-0.000671409,-0.00595113,-0.000734582622827,-0.00607777859317
-0.000671409,-0.00598165,-0.000698265495012,-0.00602376064984
-0.000640891,-0.00592061,-0.000691246218921,-0.00595539899077
-0.000671409,-0.00589009,-0.000690025471267,-0.00592198111815
-0.000701928,-0.00585957,-0.000678886185051,-0.00584537942894
-0.000671409,-0.00582905,-0.000655386865837,-0.00577945925528
-0.000732446,-0.00570698,-0.000643179427425,-0.00572650944814
-0.000579853,-0.00561542,-0.000644552763551,-0.0056616574456
-0.000701928,-0.0055849,-0.000649283146922,-0.00561069138581
-0.000732446,-0.00564594,-0.000634786812443,-0.00557513722219
-0.000732446,-0.00534075,-0.000652487597545,-0.00550570746884
-0.000701928,-0.00540179,-0.000666220965359,-0.00544573841151
-0.000671409,-0.00540179,-0.000639059417299,-0.00539339902811
-0.000701928,-0.00531024,-0.000612508236518,-0.00533892330714
-0.000640891,-0.0052492,-0.000618001584808,-0.00527666536393
-0.000640891,-0.0052492,-0.000597248938575,-0.00523454968818
-0.000579853,-0.00503557,-0.000604420808959,-0.00517213921761
-0.000610372,-0.00503557,-0.000585346686712,-0.00513231247198
-0.000579853,-0.00506609,-0.000546130291914,-0.0050988945784
-0.000640891,-0.00503557,-0.000570545168885,-0.00504716555588
-0.000488298,-0.00491349,-0.000564136263274,-0.0049896380119
-0.000549335,-0.00494401,-0.000567798494158,-0.00492280225968
-0.000610372,-0.0047609,-0.000551928822824,-0.00486802136758
-0.000579853,-0.00469986,-0.000544451767055,-0.00479187745368
-0.000518816,-0.00482194,-0.000543078433111,-0.00478165370878
-0.000579853,-0.00479142,-0.000526598388678,-0.00473755433224
-0.000457779,-0.0047609,-0.000518510960683,-0.00468979274621
-0.00042726,-0.00466935,-0.000520494671655,-0.00464508296456
-0.000549335,-0.00460831,-0.000560168845695,-0.00461258067051
-0.000640891,-0.00457779,-0.000572223688068,-0.0045841984055
-0.000549335,-0.00445571,-0.000529650248791,-0.00453842052491
-0.000457779,-0.00445571,-0.000523393936455,-0.00447646778775
-0.00042726,-0.00436416,-0.000486771621363,-0.00442321282113
-0.000457779,-0.00445571,-0.000485856065061,-0.00439360976452
-0.000396742,-0.0042726,-0.000474411588802,-0.00435561413644
-0.000488298,-0.0044252,-0.000498063502746,-0.00431593993446
-0.00042726,-0.00424208,-0.000504930186871,-0.00428984652506
-0.00042726,-0.00424208,-0.000498521281552,-0.00421385527356
-0.00042726,-0.00424208,-0.000471970101062,-0.00422026415356
-0.000549335,-0.00418105,-0.000458999696566,-0.00416823000181
-0.000457779,-0.00405897,-0.0004889079243,-0.0041073453729
-0.00042726,-0.00402845,-0.000478989378025,-0.00407270676689
-0.000549335,-0.00405897,-0.000463577486371,-0.00405561635504
-0.000396742,-0.00396742,-0.000463272300112,-0.00399641027558
-0.00042726,-0.00384534,-0.000484482726024,-0.00394635973964
-0.000488298,-0.00378431,-0.000469528614194,-0.00389463071362
-0.000579853,-0.00396742,-0.000492417562346,-0.00389234180679
-0.00042726,-0.00381482,-0.000462967115745,-0.00381558754714
-0.000396742,-0.00378431,-0.000445418922027,-0.00380597419338
-0.00042726,-0.00378431,-0.000458389326232,-0.00375210885773
-0.00042726,-0.00357068,-0.000431685551885,-0.00372677842621
-0.000457779,-0.00366223,-0.000447707817802,-0.00369900651043
-0.000457779,-0.00369275,-0.000417341812572,-0.00365734863328
-0.00042726,-0.00360119,-0.000404676594626,-0.00362820338458
-0.00042726,-0.00350964,-0.000431380366645,-0.00358028920251
-0.00042726,-0.00357068,-0.000434890005272,-0.00357876327005
-0.000488298,-0.00363171,-0.000450454491947,-0.00352398238727
-0.000305186,-0.00350964,-0.000426192204905,-0.00348797043902
-0.000549335,-0.00338756,-0.00042619220505,-0.00345104293199
-0.00042726,-0.00341808,-0.000414595138282,-0.00343502065167
-0.000518816,-0.00326549,-0.000396741758595,-0.00338802201324
-0.000335705,-0.00341808,-0.000388806923875,-0.00335063672392
-0.000244149,-0.00335705,-0.000359661662951,-0.00333720854367
-0.00042726,-0.00329601,-0.000384381727054,-0.00331966034602
-0.000274667,-0.00335705,-0.000379193564731,-0.00329799213447
-0.000366223,-0.00323497,-0.000393689898774,-0.00324809423182
-0.000366223,-0.00314342,-0.00036805427706,-0.00319194001844
-0.000366223,-0.00320445,-0.000362255743967,-0.00319651781698
-0.000366223,-0.00308238,-0.000352184606891,-0.00315928514116
-0.000366223,-0.00317393,-0.000348217189458,-0.00312830877374
-0.000335705,-0.00299082,-0.000370800951205,-0.00307978421915
-0.00042726,-0.00302134,-0.000352642385842,-0.0030689501157
-0.000274667,-0.00314342,-0.000353405350616,-0.00305521674221
-0.000457779,-0.00299082,-0.000353710536438,-0.00302576629794
-0.000305186,-0.00289927,-0.000335399378528,-0.00298029357567
-0.000366223,-0.00292979,-0.000342418655637,-0.00294046680327
-0.000335705,-0.00274667,-0.000345928294264,-0.00292536009452
-0.000335705,-0.00299082,-0.000344860143523,-0.00288049774477
-0.000305186,-0.00280771,-0.000329906031111,-0.00285623545526
-0.000244149,-0.00280771,-0.000312968209764,-0.00282220721012
-0.000244149,-0.00274667,-0.000314036360651,-0.00280801605899
-0.000305186,-0.00289927,-0.000358746105194,-0.00277490338427
-0.000274667,-0.00271616,-0.000337383087171,-0.0027425536816
-0.000366223,-0.00274667,-0.000351726827648,-0.00273049883544
-0.000305186,-0.00268564,-0.000381940238731,-0.00270577877644
-0.000305186,-0.0026246,-0.000362866115756,-0.00267312388751
-0.000396742,-0.00259408,-0.000328227508144,-0.00262719341554
-0.000366223,-0.00253304,-0.000343944585766,-0.00262002154719
-0.000305186,-0.0026246,-0.000312968209764,-0.00259636964183
-0.000396742,-0.00265512,-0.000359356476984,-0.00256829253165
-0.000335705,-0.00265512,-0.00032685417129,-0.00258400960476
-0.000335705,-0.0026246,-0.000344097178604,-0.00256295178202
-0.00042726,-0.00250252,-0.000335246785544,-0.00252892353106
-0.000305186,-0.00250252,-0.000354015722696,-0.00247597375768
-0.000396742,-0.00244149,-0.000337535680155,-0.00243431586889
-0.000396742,-0.00247201,-0.000347454224102,-0.00243980921921
-0.000244149,-0.00234993,-0.00031602006944,-0.00241905656876
-0.000274667,-0.00241097,-0.000310374129185,-0.00240196614875
-0.000396742,-0.00238045,-0.000307780048315,-0.00236686975812
-0.00021363,-0.00241097,-0.000284738507762,-0.00234001338598
-0.00021363,-0.00234993,-0.000245369517943,-0.00232658520225
-0.000366223,-0.00225838,-0.000220191675617,-0.00229911846574
-0.000244149,-0.00228889,-0.000261849560193,-0.00223670794629
-0.000244149,-0.00222786,-0.000238045054721,-0.00225685020792
-0.000152593,-0.00225838,-0.000228584289725,-0.00223411386483
-0.000305186,-0.00222786,-0.000245979889878,-0.00224647389725
-0.000274667,-0.00210578,-0.000271005139221,-0.00222007531556
-0.000183112,-0.00207526,-0.000256966584711,-0.00216727815918
-0.000274667,-0.00210578,-0.000283670356876,-0.00214805144293
-0.00021363,-0.00219734,-0.000241554693348,-0.00213935364503
-0.000274667,-0.00225838,-0.000242165065283,-0.00213767512818
-0.000274667,-0.00207526,-0.000233467265207,-0.0021138706163
-0.000366223,-0.0021363,-0.00025086286536,-0.00211448099581
-0.000274667,-0.00204475,-0.000209815352719,-0.00205344380229
-0.000274667,-0.00198371,-0.00019821828595,-0.00202017851465
-0.000183112,-0.00201423,-0.000191656787647,-0.00200781848864
-0.000244149,-0.00195319,-0.000186621219182,-0.00200781848282
-0.000274667,-0.00204475,-0.000191656787647,-0.00198508211062
-0.000152593,-0.00204475,-0.000176397489267,-0.00197012799967
-0.00021363,-0.00189215,-0.000204322005302,-0.00193106419174
-0.00021363,-0.00186163,-0.000214850921184,-0.00191443155752
-0.000274667,-0.00183112,-0.000224159093195,-0.00185965068813
-0.000244149,-0.00183112,-0.000231788742385,-0.00188040332403
-0.000183112,-0.00183112,-0.000219581303681,-0.00184576472675
-0.000152593,-0.00186163,-0.000231483556418,-0.00182852172293
-0.000152593,-0.00177008,-0.000231941335369,-0.00182714838942
-0.000244149,-0.0018006,-0.000215156107151,-0.00178549050819
-0.000335705,-0.00183112,-0.000234077637142,-0.00177740308281
-0.00021363,-0.00170904,-0.000230415405531,-0.0017548193218
-0.000274667,-0.00177008,-0.000236213938915,-0.00174673189118
-0.000305186,-0.00155645,-0.000204779784253,-0.00171499254764
-0.000244149,-0.00183112,-0.000191809380631,-0.00172811554803
-0.000183112,-0.00161749,-0.000197760506999,-0.00171514513961
-0.00021363,-0.00170904,-0.000213630177313,-0.00171056734747
-9.15558e-05,-0.00161749,-0.000191504194663,-0.00167760725715
-0.000152593,-0.00155645,-0.000164800422499,-0.00165303978371
-0.000274667,-0.00167852,-0.000206610900059,-0.00164846199448
-6.10372e-05,-0.00161749,-0.000174871559429,-0.00162099526206
0.0,-0.00152593,-0.000162511527742,-0.00161641747109
-0.000183112,-0.00161749,-0.000192419752566,-0.00158727221715
-0.000335705,-0.00158697,-0.000148320380249,-0.00161580710148
-0.00021363,-0.00158697,-0.00018814714902,-0.00159474927117
-0.000305186,-0.00152593,-0.000188452334987,-0.00153798468935
-0.000152593,-0.00155645,-0.000199133843853,-0.0015143327741
-0.000122074,-0.00152593,-0.000190283450793,-0.00152623503527
-9.15558e-05,-0.00146489,-0.000137181092432,-0.0015176898241
-0.000122074,-0.00158697,-0.000165868573386,-0.0015511076909
-0.000274667,-0.00134282,-0.000209510166751,-0.00150609275966
-0.000305186,-0.00152593,-0.000201727924577,-0.00147984676005
-0.000183112,-0.00155645,-0.000218207966827,-0.00145878892334
-0.000152593,-0.00146489,-0.000223090942309,-0.00145314298687
-0.000152593,-0.00143437,-0.000210578317638,-0.00143589997257
-0.000122074,-0.00149541,-0.000178533791041,-0.00142262437788
-0.000152593,-0.00143437,-0.00016525820145,-0.00140965398226
-9.15558e-05,-0.0013123,-0.000186773812165,-0.00139225837251
-0.000183112,-0.00137334,-0.00015518706452,-0.00135914570652
-0.000122074,-0.00146489,-0.000162358934758,-0.00135182124097
-0.00021363,-0.00134282,-0.000168615247094,-0.00135746717977
-0.000152593,-0.00134282,-0.00017929675596,-0.00134449677833
-0.000152593,-0.0013123,-0.000157323366293,-0.00131138410477
-0.000183112,-0.0013123,-0.000192114566598,-0.00129520925344
-0.00021363,-0.00134282,-0.000190436043777,-0.00126179139304
-0.000122074,-0.0013123,-0.000130009222194,-0.00131565671065
-0.00021363,-0.00134282,-0.000137028499448,-0.00129429369583
-0.00021363,-0.00137334,-0.000143437404768,-0.00129505666438
-0.000122074,-0.00122074,-0.000129551443242,-0.00129398850899
-0.000152593,-0.00112919,-0.000155644843471,-0.0012451587565
-0.000244149,-0.0013123,-0.000180670092814,-0.00123539279739
-9.15558e-05,-0.00115971,-0.000162511527742,-0.0012659114023
-0.000122074,-0.00122074,-0.000148472973233,-0.00121677645075
-9.15558e-05,-0.0013123,-0.000104983972851,-0.00124042836891
-0.000183112,-0.00112919,-0.000107578053576,-0.00118595266307
-0.000183112,-0.00115971,-0.000109714355349,-0.00118442672887
-9.15558e-05,-0.00112919,-0.000153661134682,-0.001176644488
-0.000122074,-0.00122074,-0.000144047776703,-0.00119465046388
-0.000122074,-0.00115971,-0.000124973653728,-0.00118274821143
-0.000122074,-0.00112919,-0.000107425460592,-0.00116199556389
-0.000122074,-0.00122074,-0.000112003250106,-0.0010957702226
-9.15558e-05,-0.00112919,-0.000106204716722,-0.0010870724186
-0.000122074,-0.00112919,-0.000107120274624,-0.00110568876029
-9.15558e-05,-0.00109867,-6.92772146431e-05,-0.00112338953943
-9.15558e-05,-0.00106815,-8.54520709254e-05,-0.00108142648009
-6.10372e-05,-0.00106815,-9.39972780179e-05,-0.00107074497093
-0.000152593,-0.00100711,-0.000119632899296,-0.00106494644162
-6.10372e-05,-0.00112919,-0.000104068414948,-0.00106937163509
-0.000305186,-0.00103763,-0.000134587011707,-0.0010704397902
-0.000122074,-0.000976595,-0.000118869934377,-0.00103351228783
-0.000122074,-0.00100711,-9.43024639855e-05,-0.00101016556233
-0.000122074,-0.000946076,-0.000118717341393,-0.000989565507043
-0.000183112,-0.00100711,-0.000108493611478,-0.00099078625004
-0.000152593,-0.000976595,-8.98772674554e-05,-0.000964540256828
-9.15558e-05,-0.00100711,-8.81987446337e-05,-0.000937989072117
0.0,-0.000976595,-9.39972780179e-05,-0.000949738732597
-0.000122074,-0.00103763,-0.000112918808009,-0.000993227743602
-0.000152593,-0.000976595,-0.000116886225587,-0.000983614376746
0.0,-0.00100711,-7.21764813352e-05,-0.000947602433444
-0.00021363,-0.000976595,-0.000103305450029,-0.000948365398508
-6.10372e-05,-0.000976595,-8.78935586661e-05,-0.000953858743887
-9.15558e-05,-0.000885039,-8.43839200388e-05,-0.000954774303827
-0.000183112,-0.00100711,-8.3468362136e-05,-0.000966066185501
-0.000122074,-0.00100711,-8.60624428606e-05,-0.000951569848985
-9.15558e-05,-0.000885039,-0.000117191411555,-0.000957063201058
-0.000122074,-0.000885039,-0.00011658103962,-0.000946686875832
