0.000274667,-0.0187384,0.000274667370832,-0.0187384188175
-0.00173956,-0.0200812,-0.00105045009957,-0.019599958344
-0.0018006,-0.0199592,-0.00178350679867,-0.0199812883232
-0.00177008,-0.019654,-0.00177084158815,-0.0197874950152
-0.0018006,-0.0193183,-0.00180029202718,-0.0195987377595
-0.0018006,-0.0193183,-0.00178671125206,-0.0194223401323
-0.00173956,-0.0191657,-0.00181249946589,-0.019234193163
-0.00170904,-0.0190131,-0.00176992602122,-0.0190500132926
-0.00167852,-0.0188605,-0.00174947856693,-0.0188940634206
-0.0018006,-0.0186163,-0.00174154372595,-0.0187214806024
-0.00173956,-0.0184027,-0.0017403229815,-0.0185243301839
-0.00167852,-0.0182806,-0.00173254074354,-0.0183561729826
-0.00170904,-0.0182196,-0.00171087253198,-0.0181640582625
-0.001648,-0.0179144,-0.00171056735446,-0.0180270299315
-0.00173956,-0.0178229,-0.00166082202399,-0.017864365736
-0.00170904,-0.0176397,-0.00167425021413,-0.0177132986952
-0.00161749,-0.0173956,-0.00162862490863,-0.0174899025355
-0.00170904,-0.0172735,-0.00159520705114,-0.0173383779451
-0.00155645,-0.0170904,-0.00158223664854,-0.0171493149735
-0.00155645,-0.0168768,-0.00158834036614,-0.0169921444543
-0.00161749,-0.0166937,-0.0015619417862,-0.016840161616
-0.00161749,-0.0166021,-0.00154225729406,-0.0166776502505
-0.00152593,-0.01648,-0.00151051795809,-0.0165282615833
-0.00152593,-0.0161749,-0.00149831051356,-0.0163587308954
-0.00149541,-0.0160528,-0.00147740527231,-0.0162004917115
-0.00140386,-0.0159002,-0.00146794450411,-0.0160546130594
-0.00146489,-0.0159612,-0.00148122009647,-0.0158704331331
-0.00152593,-0.015595,-0.00147145414725,-0.0157407293888
-0.00146489,-0.0154729,-0.00145619484189,-0.015590272788
-0.00140386,-0.0152593,-0.00144001998066,-0.0154474455677
-0.00140386,-0.0150762,-0.00141270583263,-0.0152663176553
-0.00146489,-0.0149846,-0.00143574738002,-0.0151172342012
-0.00152593,-0.0150457,-0.00142399772245,-0.0150189643027
-0.00137334,-0.01471,-0.00142399771663,-0.0148447032785
-0.00140386,-0.0146489,-0.0014108747174,-0.0146997398604
-0.00137334,-0.0144963,-0.0014098065719,-0.0145363129722
-0.00137334,-0.0143437,-0.00136997980357,-0.0143960797926
-0.00140386,-0.0142827,-0.00134602270962,-0.0142793463496
-0.0013123,-0.0141911,-0.00133915602753,-0.0141720734769
-0.00115971,-0.014008,-0.00130909521366,-0.0140525930002
-0.00137334,-0.0137944,-0.00130024481972,-0.0139199898485
-0.0013123,-0.0137639,-0.00129642999906,-0.0137927270913
-0.00134282,-0.0135503,-0.00128117070359,-0.0136436439166
-0.00134282,-0.0134282,-0.00128452774778,-0.013528131051
-0.00122074,-0.0132756,-0.00131886116113,-0.0134077350283
-0.00125126,-0.0132451,-0.00128239144862,-0.0132795570837
-0.00128178,-0.0130314,-0.00124760023784,-0.0131364246784
-0.00125126,-0.0129094,-0.00124805802072,-0.0129980230192
-0.00119023,-0.0128483,-0.00123752910469,-0.012895633122
-0.00119023,-0.0126957,-0.00118992008269,-0.0128095704969
-0.00119023,-0.0126042,-0.00120426382462,-0.0126627762476
-0.00112919,-0.0124211,-0.00117939116841,-0.0125506203761
-0.00115971,-0.0123906,-0.00116520001146,-0.0123940598778
-0.00115971,-0.012238,-0.00114444737119,-0.0122556582792
-0.00112919,-0.0121464,-0.00115772295801,-0.0121787512302
-0.00115971,-0.0119023,-0.00112155842653,-0.0120626279246
-0.00112919,-0.0119023,-0.00112445769249,-0.0119297195552
-0.00103763,-0.0119633,-0.00107593313791,-0.011840910227
-0.00100711,-0.0116581,-0.00106540422043,-0.0117368419049
-0.00106815,-0.0116276,-0.00106494643551,-0.0116179721244
-0.00112919,-0.0113834,-0.00105685901275,-0.0115094783157
-0.00106815,-0.0113834,-0.00106723533128,-0.0113639047416
-0.00103763,-0.0112919,-0.00107745906455,-0.0112749429792
-0.00109867,-0.0111698,-0.00105212863127,-0.0111742314743
-0.000885039,-0.0109562,-0.001038242676,-0.0110709261522
-0.00103763,-0.0109867,-0.0010223730022,-0.0109635007987
-0.00106815,-0.0108341,-0.00103305450903,-0.0108456987515
-0.00109867,-0.0107425,-0.00102603523526,-0.0107689445745
-0.000976595,-0.010651,-0.00100970778032,-0.0106947845267
-0.00115971,-0.0104679,-0.00100360406213,-0.0105608078046
-0.00103763,-0.0104679,-0.00101459076308,-0.0104587230412
-0.000946076,-0.0103153,-0.000966218779795,-0.0103670148645
-0.00103763,-0.0101627,-0.000951875039318,-0.0102692027483
-0.00103763,-0.0101017,-0.000961183211475,-0.0101825297531
-0.000946076,-0.00991854,-0.000943329826696,-0.0100715947477
-0.000885039,-0.00994906,-0.000923950520228,-0.00995501371101
-0.000976595,-0.00979647,-0.00093402165774,-0.00985247104894
-0.000885039,-0.00970491,-0.000932037948514,-0.00978410947602
-0.000915558,-0.0095218,-0.000909301593783,-0.00967607383151
-0.000915558,-0.00955232,-0.000882292634051,-0.00956635924056
-0.000854521,-0.00946076,-0.000874357797438,-0.00949036794249
-0.000824002,-0.00939973,-0.000852536999446,-0.0094331456814
-0.000732446,-0.00924713,-0.000842923641903,-0.00932556767017
-0.000793484,-0.0091861,-0.000860777020571,-0.00921783681493
-0.000732446,-0.0091861,-0.000865812590928,-0.00914794929326
-0.000824002,-0.00906402,-0.000828885086812,-0.00904403368477
-0.000824002,-0.00891143,-0.000846280688129,-0.00899093127344
-0.000824002,-0.00891143,-0.000817745798558,-0.00891341384035
-0.000824002,-0.00872832,-0.000807369474787,-0.00884276330005
-0.000824002,-0.00863676,-0.000822170998435,-0.00870954987593
-0.000824002,-0.00860624,-0.000812710229657,-0.00862852287944
-0.000824002,-0.00854521,-0.000821560622135,-0.00856000849046
-0.000762965,-0.00842313,-0.000837888074166,-0.00849149431102
-0.000793484,-0.00839261,-0.000805690954439,-0.00839902319014
-0.000701928,-0.00824002,-0.000793178329477,-0.00831585994922
-0.000885039,-0.00827054,-0.000776087913546,-0.00826229964849
-0.000701928,-0.00814847,-0.000752436004404,-0.0081840194203
-0.000701928,-0.00805691,-0.000741754494666,-0.00807155861054
-0.000732446,-0.00796535,-0.000753809340531,-0.00799480421934
-0.000701928,-0.00793483,-0.000717034429545,-0.00794963659719
-0.00119023,-0.0078738,-0.000749384135706,-0.00896270134253
-0.00106815,-0.0077212,-0.00109927985468,-0.00780314739328
-0.00115971,-0.00769069,-0.00108081610844,-0.00769999454729
-0.00106815,-0.00756861,-0.00107105015923,-0.00761637354502
-0.000946076,-0.00747706,-0.00107455979451,-0.00750910070492
-0.00109867,-0.00726343,-0.00102481449227,-0.00748087100917
-0.00106815,-0.00735498,-0.00103015524219,-0.00738931525033
-0.00109867,-0.00717187,-0.00102847671631,-0.00731378171127
-0.00103763,-0.00717187,-0.0010477034314,-0.00723199184984
-0.000976595,-0.00711083,-0.000992006997112,-0.00717095468426
-0.00100711,-0.0070498,-0.00104526194831,-0.0071082390123
-0.00100711,-0.00692772,-0.00101687965624,-0.00704201363493
-0.00106815,-0.00686668,-0.00103763229854,-0.00698006088147
-0.00106815,-0.00695824,-0.0010184055852,-0.0069197866437
-0.00100711,-0.00683617,-0.00100848703994,-0.00686958352569
-0.00100711,-0.00671409,-0.000995821821562,-0.00678748852806
-0.000946076,-0.00668357,-0.00100848703936,-0.00673987947637
-0.00106815,-0.00671409,-0.000982851414592,-0.00667579042725
-0.00100711,-0.00653098,-0.000945771316765,-0.00658438720973
-0.000915558,-0.00653098,-0.000940277969639,-0.0065361678414
-0.000885039,-0.00634787,-0.000919830508647,-0.00647467289586
-0.000946076,-0.00640891,-0.000937836483063,-0.00640844754409
-0.000793484,-0.00628683,-0.000894500070426,-0.00634756294312
-0.000915558,-0.00616476,-0.000857725159149,-0.00629354501376
-0.000946076,-0.00628683,-0.00087435779511,-0.00624685154064
-0.000885039,-0.00619528,-0.000867338519311,-0.00619649587432
-0.000854521,-0.00601216,-0.000858030348318,-0.00613530614646
-0.000732446,-0.00595113,-0.000844602164871,-0.00604985406157
-0.000793484,-0.0060732,-0.000858488125377,-0.00600728061283
-0.000824002,-0.00598165,-0.000842771049356,-0.00593052630546
-0.000885039,-0.00592061,-0.000842008080799,-0.00591908185743
-0.000793484,-0.00582905,-0.000805843548151,-0.00582523716846
-0.000732446,-0.0057375,-0.000805233176507,-0.0057669466082
-0.000824002,-0.00567646,-0.000818356169621,-0.0057286457764
-0.000915558,-0.00561542,-0.000838803632068,-0.00567279674346
-0.000946076,-0.0055849,-0.000827664342651,-0.00562381438678
-0.000915558,-0.00546283,-0.000814083570731,-0.00555621569743
