0.000183112,9.15558e-05,0.000183111580554,9.15557902772e-05
-0.00186163,-0.0200812,-0.00110782506177,-0.0190188841976
-0.0018006,-0.0198371,-0.00180776907946,-0.0199199459236
-0.0018006,-0.0195929,-0.00183081062278,-0.0197493468411
-0.00189215,-0.0194098,-0.00185507289367,-0.0195250352751
-0.00186163,-0.0192267,-0.00185110548104,-0.0193349044956
-0.00177008,-0.0191352,-0.00183355729387,-0.0191282934323
-0.00192267,-0.01883,-0.00181265205611,-0.0189657820947
-0.00170904,-0.0187995,-0.00177190973249,-0.018782975534
-0.00177008,-0.0185858,-0.00176885787805,-0.0186139026098
-0.001648,-0.0182806,-0.0017354400066,-0.0184292649291
-0.00177008,-0.018128,-0.00174734226137,-0.0182449326478
-0.00173956,-0.0179449,-0.00172155404696,-0.0180671619251
-0.00170904,-0.0178229,-0.00169973324286,-0.0178822190221
-0.00155645,-0.0176703,-0.00168004874606,-0.0177166558336
-0.00167852,-0.0174566,-0.00166829908499,-0.0175434627291
-0.00170904,-0.0173651,-0.00163655974553,-0.0173797304835
-0.00161749,-0.0171515,-0.00163564418617,-0.0172060796991
-0.00173956,-0.0169989,-0.00163991678506,-0.017048756443
-0.00155645,-0.0168157,-0.00160115817445,-0.0169089811575
-0.00155645,-0.0167547,-0.00158559369273,-0.0167507422343
-0.001648,-0.0165716,-0.00154424100299,-0.0166001331247
-0.00161749,-0.0164495,-0.0015654514241,-0.0164637148194
-0.00170904,-0.0161443,-0.00156133141892,-0.016323481882
-0.00155645,-0.0160223,-0.00153157578607,-0.0161557820719
-0.00155645,-0.0159307,-0.00155354917573,-0.0159902187251
-0.00158697,-0.0156866,-0.0015051771939,-0.0158484597877
-0.00149541,-0.015656,-0.00148869714816,-0.0156947989343
-0.00155645,-0.015595,-0.00145970448211,-0.0155626534391
-0.00143437,-0.0152898,-0.00144673407485,-0.0153932749201
-0.00143437,-0.0152288,-0.00141667325282,-0.0152518214146
-0.00140386,-0.0150762,-0.00143086440454,-0.0150960237626
-0.00143437,-0.0148626,-0.00141331621096,-0.0149753228342
-0.00140386,-0.014771,-0.001393936901,-0.0147893118998
-0.00143437,-0.0146184,-0.00140400803182,-0.0146747146081
-0.0013123,-0.0144658,-0.00139164800523,-0.0145715619018
-0.00140386,-0.0143437,-0.00133763009333,-0.0144005049905
-0.00143437,-0.0141606,-0.00135166864784,-0.0142497433443
-0.00134282,-0.014008,-0.00136418126523,-0.0141348406952
-0.00128178,-0.0139165,-0.0013347308326,-0.0139988803305
-0.00119023,-0.0138249,-0.0013080270635,-0.0138722282602
-0.00134282,-0.0137334,-0.00130161815963,-0.0137327580806
-0.00122074,-0.0135808,-0.00132923748635,-0.0136074794456
-0.0013123,-0.0133977,-0.0013081796543,-0.0134770123195
-0.00115971,-0.0132146,-0.0012552298879,-0.013345477148
-0.00128178,-0.013123,-0.00124058096088,-0.013188306326
-0.00125126,-0.0130009,-0.00124760024075,-0.0131066689827
-0.00128178,-0.0129704,-0.00121265643917,-0.0129862733698
-0.00125126,-0.0127568,-0.00123630835616,-0.0128907501046
-0.0013123,-0.0126347,-0.00121555570862,-0.0127305273945
-0.00122074,-0.0125431,-0.00120090677694,-0.0126154724089
-0.00122074,-0.0124516,-0.00120197492943,-0.0124908037903
-0.00112919,-0.012238,-0.00118213783775,-0.0123664405942
-0.00112919,-0.0121769,-0.00116214815731,-0.012240093709
-0.00109867,-0.0121159,-0.00114871997503,-0.0121544888895
-0.00100711,-0.0119633,-0.0011337658664,-0.0120235642139
-0.00128178,-0.0118717,-0.00116138519545,-0.0119591700519
-0.00122074,-0.0117191,-0.00114109032438,-0.0118114598235
-0.00100711,-0.0117191,-0.00110233171494,-0.0116881648358
-0.0013123,-0.0115665,-0.00110950358503,-0.0115566296363
-0.00106815,-0.0113529,-0.00111057173141,-0.0114797226526
-0.00103763,-0.0113224,-0.00110202652751,-0.011372297355
-0.00112919,-0.0111698,-0.00109165020811,-0.0112761637568
-0.00106815,-0.0110172,-0.00109073464933,-0.0111528684059
-0.00112919,-0.0110172,-0.00108325759589,-0.0110045483243
-0.00109867,-0.0108951,-0.00106479384704,-0.0109464103729
-0.00103763,-0.0108951,-0.00108447833947,-0.0108339490835
-0.00100711,-0.0106205,-0.00100879222533,-0.0107227090141
-0.000915558,-0.0106815,-0.00102954487316,-0.010612384351
-0.00100711,-0.0104068,-0.00103366488125,-0.0105389869167
-0.00100711,-0.0103458,-0.00102222040965,-0.010389293381
-0.00103763,-0.0102848,-0.0010011625741,-0.0103180325544
-0.000946076,-0.0101322,-0.000994448484271,-0.0102269343659
-0.000946076,-0.0100711,-0.000959046908247,-0.0101143206982
-0.000885039,-0.0100101,-0.000970643976179,-0.01007205253
-0.000915558,-0.00988803,-0.000948060208757,-0.00994265358429
-0.00103763,-0.00982699,-0.00098452993785,-0.0098352280492
-0.000976595,-0.00976595,-0.000985598089173,-0.00974062057212
-0.000946076,-0.00961336,-0.000935700182163,-0.00964906488545
-0.000885039,-0.00949128,-0.000923492739676,-0.0095469799405
-0.00100711,-0.00930817,-0.00090609714156,-0.00945710272063
-0.000854521,-0.00933869,-0.000866575557739,-0.00939865974244
-0.000915558,-0.00930817,-0.00089053265343,-0.0093124446366
-0.000915558,-0.00912506,-0.000911437894392,-0.00921142787673
-0.000762965,-0.00906402,-0.000898925267102,-0.00910293447785
-0.000885039,-0.00900299,-0.000910827518383,-0.00900924244896
-0.000854521,-0.00888091,-0.000880156332569,-0.00894591624849
-0.000793484,-0.00894195,-0.000862913323508,-0.00884550997056
-0.000976595,-0.00878936,-0.000845670317649,-0.00876616177149
-0.000762965,-0.0086978,-0.000867185926472,-0.00866880753078
-0.000854521,-0.00851469,-0.000841092527553,-0.00860227684025
-0.000671409,-0.00851469,-0.000810268742498,-0.00851209432352
-0.000762965,-0.0083621,-0.000813320605084,-0.00842908391729
-0.000793484,-0.00833158,-0.000818356171949,-0.00834454748314
-0.000824002,-0.00811795,-0.000806759104307,-0.00828701979946
-0.000915558,-0.0082095,-0.000801723538025,-0.00820049944334
-0.000671409,-0.00802639,-0.000785243492865,-0.00813351123594
-0.000762965,-0.0078738,-0.000770441975328,-0.008046533335
-0.000701928,-0.00793483,-0.000775630136777,-0.00796718484256
-0.000854521,-0.00790432,-0.000768000487878,-0.00792613722617
-0.000732446,-0.00769069,-0.000728021126997,-0.00781352367252
-0.000915558,-0.00802639,-0.000775019769499,-0.0070630714437
-0.00100711,-0.00814847,-0.000976747696404,-0.00808742824011
-0.000854521,-0.00790432,-0.000969575823401,-0.00799175235908
-0.000946076,-0.00793483,-0.000989870694757,-0.00793193574995
-0.00100711,-0.00784328,-0.000966676560347,-0.00785518150544
-0.000946076,-0.0077212,-0.000937226109963,-0.00774546725443
-0.000854521,-0.00762965,-0.000948060213414,-0.00770396192558
-0.000946076,-0.00759913,-0.00091677864868,-0.00762827581028
-0.000824002,-0.00756861,-0.000919677913771,-0.00756067712326
-0.000885039,-0.00747706,-0.000897551931557,-0.0075005555246
-0.000915558,-0.0073855,-0.000909911965427,-0.00738717894536
-0.000946076,-0.00717187,-0.000916778648971,-0.0073113402212
-0.000946076,-0.00717187,-0.000894042292493,-0.00723595927935
-0.000762965,-0.00723291,-0.000868101484084,-0.00717644802528
-0.000793484,-0.00701928,-0.000851163663028,-0.00711739458842
-0.000946076,-0.00695824,-0.000850248105126,-0.00701347874943
-0.000701928,-0.00683617,-0.000800807977212,-0.00697990827728
-0.000824002,-0.00686668,-0.000853147371672,-0.00688575837761
-0.000824002,-0.00677513,-0.000840482154454,-0.00684257457266
-0.000854521,-0.00665305,-0.000857725162641,-0.00678138477961
-0.000762965,-0.00671409,-0.000796230187116,-0.00670554604381
