-0.114933,-0.0854521,-0.114933036268,-0.0854520723224
-0.00152593,-0.0201728,-0.0045635983799,-0.0218233907736
-0.00170904,-0.0198676,-0.00164449458127,-0.0200270661339
-0.001648,-0.0197455,-0.0016850843135,-0.0198331203498
-0.00170904,-0.0195624,-0.00169362952583,-0.0196802223194
-0.001648,-0.0193793,-0.00171194068389,-0.0194801727869
-0.00173956,-0.0192267,-0.00169668138318,-0.0192909576837
-0.00161749,-0.0191046,-0.00169347693154,-0.0191060148645
-0.00173956,-0.0187384,-0.00169378211256,-0.0189114589989
-0.00173956,-0.0187079,-0.00165105607477,-0.0187248376105
-0.001648,-0.0184638,-0.00162313155888,-0.0185765170958
-0.00161749,-0.0183112,-0.0016425108735,-0.0184033241775
-0.001648,-0.0181586,-0.00163381307269,-0.0182359295897
-0.00146489,-0.018067,-0.00158803518512,-0.0180305395927
-0.00161749,-0.0177313,-0.00159520705172,-0.0178649760783
-0.00143437,-0.0174566,-0.00155400695396,-0.0176818646304
-0.00158697,-0.0174872,-0.00153294912598,-0.0175068403035
-0.00155645,-0.0172735,-0.00152394613891,-0.0173490593582
-0.00146489,-0.0171515,-0.00152135206037,-0.0171689995006
-0.00152593,-0.0169683,-0.00153218615742,-0.0170110659767
-0.00158697,-0.0168463,-0.00153218615567,-0.0168842610251
-0.00152593,-0.0166632,-0.00150441423233,-0.0167295319214
-0.00143437,-0.0164495,-0.00150441423699,-0.0165702248085
-0.00143437,-0.0162969,-0.00148961271218,-0.0164042035863
-0.00143437,-0.0160528,-0.00148060972744,-0.0162279584631
-0.00134282,-0.0159917,-0.00145054890017,-0.0160799435619
-0.00143437,-0.0157476,-0.00142384512816,-0.0159027829021
-0.00140386,-0.0155034,-0.00141758881102,-0.015747901164
-0.00140386,-0.015534,-0.00138310279755,-0.0155963764805
-0.00146489,-0.0153203,-0.00140858582978,-0.0154877301492
-0.00137334,-0.0153203,-0.00140080358251,-0.015331474822
-0.00134282,-0.0150457,-0.00138340798498,-0.0152194716968
-0.00128178,-0.0150457,-0.00135426272871,-0.0150717614638
-0.00128178,-0.0148626,-0.00131062114262,-0.0149202368408
-0.00140386,-0.01471,-0.00130772187782,-0.014758182927
-0.0013123,-0.0144963,-0.0012933781388,-0.0146042167768
-0.00140386,-0.0144353,-0.00128941072442,-0.0144510132773
-0.00137334,-0.0144048,-0.00128971590369,-0.014363119714
-0.0013123,-0.0141911,-0.0012909366528,-0.0142221239815
-0.00128178,-0.013947,-0.00129368332273,-0.0140747189894
-0.00122074,-0.0139775,-0.00127201511525,-0.0139271617634
-0.00112919,-0.0137334,-0.00123462983873,-0.0138105805218
-0.00119023,-0.0135808,-0.00122440609965,-0.0136827076506
-0.00128178,-0.0135197,-0.00121662386053,-0.0135401859274
-0.00106815,-0.013184,-0.00118473192211,-0.0133987320634
-0.00134282,-0.013123,-0.00118869933591,-0.0132708592992
-0.00112919,-0.0132451,-0.00118320598966,-0.0131622128608
-0.00109867,-0.0129704,-0.00115619702439,-0.013089883849
-0.00112919,-0.0128788,-0.00114124292042,-0.0129171487875
-0.00100711,-0.0126957,-0.00111606508144,-0.0127917171316
-0.00115971,-0.0125737,-0.0011033998651,-0.0126528577087
-0.00119023,-0.0123906,-0.00109805911547,-0.0125118616549
-0.00109867,-0.0123906,-0.00109012427682,-0.0124244257947
-0.00109867,-0.012299,-0.00105457011785,-0.0123154746508
-0.00100711,-0.0120243,-0.00107593313616,-0.0121961469017
-0.00106815,-0.0120243,-0.00101794780814,-0.0120821598219
-0.000976595,-0.0118412,-0.00104129453131,-0.0119667997118
-0.00106815,-0.0117497,-0.00104236267798,-0.0118502184004
-0.00106815,-0.0116886,-0.00102695079055,-0.0117665974656
-0.000976595,-0.0117191,-0.0010078766683,-0.0116285011126
-0.00100711,-0.011414,-0.00100543518056,-0.0115325199533
-0.00103763,-0.011414,-0.000969118047506,-0.0113936603069
-0.000915558,-0.0112919,-0.000971254348115,-0.0113155327924
-0.00103763,-0.0111088,-0.00098010474263,-0.0112070389511
-0.000854521,-0.0112614,-0.000954011338472,-0.0111518002348
-0.00100711,-0.0110477,-0.000945618721889,-0.0110283527803
-0.00106815,-0.0108951,-0.000979646959458,-0.0109154338948
-0.00100711,-0.010651,-0.000971254349279,-0.0107916809013
-0.000976595,-0.0106815,-0.000980715111946,-0.0107056186348
-0.000915558,-0.0105289,-0.000964845443086,-0.0105865961034
-0.000946076,-0.0104068,-0.000931732759636,-0.010467115636
-0.000885039,-0.0104068,-0.000935394996195,-0.0103584696585
-0.000946076,-0.0102848,-0.000920593472838,-0.010326119964
-0.000854521,-0.0101322,-0.00088137707673,-0.0102182365814
-0.000946076,-0.0101627,-0.000888243757363,-0.0101285118284
-0.000824002,-0.00994906,-0.00087664669205,-0.0100317680463
-0.000824002,-0.00985751,-0.000890227467753,-0.00991564462427
-0.000854521,-0.00979647,-0.000858945905056,-0.00979387540836
-0.000732446,-0.00973543,-0.000858182943193,-0.00972108871676
-0.000854521,-0.00955232,-0.000833615470619,-0.00962052992079
-0.000824002,-0.0095218,-0.000810573927301,-0.00953660358675
-0.000762965,-0.00946076,-0.000802639095637,-0.0094911308866
-0.000762965,-0.00930817,-0.000814236159204,-0.00937378706876
-0.000762965,-0.00921662,-0.000832242131291,-0.00926544585731
-0.000854521,-0.00906402,-0.000816982836404,-0.00916214042809
-0.000885039,-0.00894195,-0.000795009444992,-0.00910095075611
-0.000854521,-0.00897247,-0.000793483515154,-0.0089930675691
-0.000701928,-0.00894195,-0.000771052347263,-0.0089291309379
-0.000762965,-0.00881987,-0.000803554652375,-0.00883131885901
-0.000762965,-0.00878936,-0.00079302573693,-0.00877241808455
-0.000762965,-0.00863676,-0.000771662719781,-0.00864225629717
-0.000732446,-0.00857573,-0.00075258859637,-0.00857877747156
-0.000701928,-0.00854521,-0.00074007597228,-0.00850858468562
-0.000824002,-0.00833158,-0.000740533747012,-0.00839658166282
-0.000671409,-0.0082095,-0.000739923377987,-0.00834637863562
-0.000732446,-0.00817898,-0.00073702411144,-0.00826291007921
-0.000610372,-0.00808743,-0.000735650777351,-0.00816631866619
-0.000640891,-0.00799587,-0.000697655121912,-0.00805645185523
-0.000793484,-0.00790432,-0.00069658697088,-0.00797664561309
-0.000732446,-0.00793483,-0.000675834326248,-0.00791392975952
-0.00106815,-0.00784328,-0.000139012208383,-0.00717385381926
-0.00106815,-0.00796535,-0.00109317613853,-0.00781321848975
-0.00106815,-0.00775172,-0.00105777457356,-0.00777171322843
