0.0,0.0,0.0,0.0
-0.00155645,-0.0195014,-0.000968355078367,-0.0186555604509
-0.00158697,-0.0194403,-0.00161733302928,-0.0195271715242
-0.00170904,-0.0192572,-0.00168096430367,-0.0193379562628
-0.00167852,-0.0189826,-0.00163991678681,-0.0191603380535
-0.00173956,-0.0189215,-0.00161657006363,-0.0189766161982
-0.001648,-0.0186469,-0.00163366047433,-0.0187761088088
-0.00158697,-0.0185858,-0.00161779080925,-0.0186322136968
-0.00158697,-0.0185248,-0.0015979537199,-0.0184780946095
-0.00161749,-0.0181586,-0.00161748562241,-0.0182987979986
-0.00161749,-0.018006,-0.00157659070857,-0.0181050048955
-0.00161749,-0.0178229,-0.00157308107126,-0.0179333378654
-0.00161749,-0.0177008,-0.00157979516254,-0.0177693003137
-0.00155645,-0.0174566,-0.0015651462425,-0.0176122822147
-0.00161749,-0.0173651,-0.00151952094107,-0.0174548061844
-0.00152593,-0.0172735,-0.00150899202563,-0.0173118267488
-0.00149541,-0.0170599,-0.00150166756415,-0.0171682365239
-0.001648,-0.0168157,-0.00151768982701,-0.0169864985254
-0.00152593,-0.0166632,-0.0014688600658,-0.0168206297606
-0.00143437,-0.0166326,-0.00145466891641,-0.0166898577288
-0.00146489,-0.0163885,-0.0014798467583,-0.0164805000555
-0.00146489,-0.0162359,-0.00147130154888,-0.016316615101
-0.00134282,-0.0161749,-0.00145543188206,-0.0161394545995
-0.00146489,-0.0159612,-0.00142811772937,-0.0159952544142
-0.00146489,-0.0158086,-0.00141697843908,-0.0158515116293
-0.00137334,-0.0155034,-0.00140232951147,-0.0156723677646
-0.00146489,-0.0153814,-0.00141896214802,-0.015539306663
-0.0013123,-0.0153203,-0.00139454726945,-0.0153769474523
-0.00134282,-0.0151677,-0.00135212642257,-0.0152599088149
-0.00140386,-0.0149846,-0.00136753831524,-0.0151004489372
-0.00140386,-0.0148931,-0.00133610416786,-0.0149608265376
-0.00128178,-0.0147405,-0.00132771155681,-0.0148198305862
-0.00137334,-0.0146794,-0.0013309160067,-0.0146907368721
-0.00119023,-0.0145574,-0.00131733523391,-0.0145601174515
-0.00119023,-0.0143437,-0.00128849516565,-0.014400352356
-0.00125126,-0.0142522,-0.00127079437603,-0.014236162561
-0.0013123,-0.0140691,-0.00130528038833,-0.0141174450098
-0.0013123,-0.013947,-0.00125965508691,-0.0139909455134
-0.00140386,-0.0137639,-0.00127491438994,-0.0138711600564
-0.00128178,-0.0135197,-0.00127308327064,-0.0137104795082
-0.00128178,-0.0134892,-0.00123493501917,-0.01357406158
-0.00115971,-0.0134587,-0.00121540311549,-0.0134538181219
-0.00122074,-0.0132756,-0.00121250384895,-0.0133322016103
-0.00122074,-0.013184,-0.0012042638252,-0.0132162309252
-0.00115971,-0.0129704,-0.00121113050787,-0.0130708096875
-0.00109867,-0.0129094,-0.001182137836,-0.0129473622097
-0.00119023,-0.0127568,-0.00119205638359,-0.0128597737011
-0.00119023,-0.0126042,-0.00115573925024,-0.0127015348012
-0.00119023,-0.0126042,-0.00114429477951,-0.0126014339458
-0.00112919,-0.01236,-0.00113742810208,-0.0124805800524
-0.00115971,-0.0123295,-0.00114231106185,-0.0123574376432
-0.00122074,-0.012238,-0.00110919839877,-0.0122312433366
-0.00106815,-0.0121769,-0.00113147697004,-0.0121189346863
-0.00115971,-0.0119328,-0.00114124292159,-0.0120098308707
-0.00103763,-0.0117802,-0.00112094805518,-0.0118894349318
-0.00109867,-0.0117497,-0.00110767246748,-0.0117981841415
-0.00115971,-0.0115665,-0.00112903548288,-0.0116712270537
-0.00115971,-0.0114445,-0.0010960754074,-0.011538928845
-0.000976595,-0.0113224,-0.0010702871962,-0.0114260099689
-0.00103763,-0.0113834,-0.001046024916,-0.0113259091368
-0.00106815,-0.0112003,-0.00102252559154,-0.0112183308695
-0.00103763,-0.0110783,-0.0010045196244,-0.0111142624589
-0.00106815,-0.0109562,-0.00102008410555,-0.011018129047
