4.95736700693,4.95736700693
4.62584776083,4.63901087915
4.62020141283,4.6249258236
4.62088805834,4.62183305064
4.61490720907,4.62075758079
4.61773616472,4.61940773347
4.61871487299,4.61857205728
4.62202102343,4.61905525008
4.6130442063,4.61918777088
4.61681360403,4.61947832206
4.62112933794,4.61978799025
4.61537915865,4.62012880782
4.62249583403,4.61882603446
4.61880654493,4.61762775282
4.62141901651,4.61775111536
4.61653012434,4.61849297384
4.61602777639,4.61963676849
4.61996180216,4.61777134517
4.61836105982,4.61748351673
4.61812383333,4.61906741122
4.61036795775,4.61783485035
4.61326772371,4.61569322744
4.61937481562,4.61585683445
4.61850387255,4.61626989702
4.61832780043,4.61607957939
4.61328858534,4.61851309339
4.62242132822,4.61751287798
4.61504143873,4.61891416231
4.62333959738,4.61958163479
4.61922032038,4.61926814059
4.61668259302,4.61878933767
4.6191641728,4.61794146517
4.62396067778,4.61635855118
4.62341314951,4.61723333338
4.61852330366,4.61652590552
4.62040645281,4.61754647354
4.61441308657,4.61711216489
4.62017840544,4.6174354277
4.61487323443,4.61894451717
4.62133735815,4.61588044206
4.61556274096,4.61722529272
4.616700236,4.61855540494
4.62274235884,4.61830746273
4.61862796942,4.61845778862
4.62772971789,4.61749604682
4.61065334478,4.61774522105
4.61225802103,4.61971263507
4.613422815,4.61925653139
4.61507839361,4.61751210848
4.60675949255,4.61756775299
4.61513585249,4.61694376269
4.6212840716,4.61719609181
4.6212840716,4.61790232221
4.61446637312,4.61593651692
4.61648196379,4.61503873268
4.61322588125,4.61812007168
4.61623996893,4.61793459991
4.62946290175,4.6182011334
4.61557990709,4.61662293175
4.61245948473,4.61493936876
4.61591548124,4.61494211117
4.61004537741,4.61490063408
4.62295443216,4.61637488226
4.61188871065,4.61727210263
4.60940295855,4.61765112201
4.60824770132,4.61691117505
4.61075729529,4.61789926389
4.62251550356,4.618060352
4.61936396757,4.61746247808
4.61010808149,4.61621864358
4.61358660856,4.61861027518
4.61242860952,4.61908738056
4.61390644709,4.61697341183
4.61572176615,4.61668270568
4.60878605047,4.61706642786
4.61977571646,4.62054621676
4.62565082708,4.61975999752
4.63080960909,4.62149856309
4.6300359408,4.6207903848
4.60767800013,4.61789142886
4.61335534254,4.62003788808
4.60279757181,4.61872621873
4.61697036425,4.61868801395
4.60541671911,4.61768819908
4.61963290373,4.61671661476
4.64132255713,4.62185148815
4.61679119269,4.624383683
4.63038152853,4.61838178078
4.60823792616,4.61976750353
4.62077361742,4.61565277437
4.61727077166,4.61523133794
4.62688380877,4.61728014151
4.6292479674,4.61657898286
4.60943359533,4.61942986289
4.61971861521,4.61900141457
4.60905498663,4.61889167765
4.61761695543,4.61445103029
4.6220694224,4.61674503008
4.61233836809,4.61863975445
4.61466199556,4.61642878452
4.63411778608,4.61873761455
4.68114906946,4.64271315405
4.65732664267,4.66239450315
4.64529627958,4.65543129126
4.64582080046,4.65287639061
