0.000305186,6.10372e-05,0.000305185967591,6.10371935181e-05
-0.00170904,-0.0200507,-0.00105121306231,-0.0190777851357
-0.0018006,-0.0198981,-0.00173406667484,-0.0199735060893
-0.00173956,-0.019715,-0.00177740308514,-0.0197884105798
-0.0018006,-0.0194709,-0.00181310984015,-0.0195866828412
-0.00170904,-0.0193488,-0.00181997651875,-0.0193918215297
-0.00167852,-0.0191657,-0.00182638541854,-0.019219086282
-0.00170904,-0.018952,-0.00179373052495,-0.0190231569577
-0.00167852,-0.0187689,-0.00173177777848,-0.0188107474335
-0.00167852,-0.0184943,-0.00172002811567,-0.0186345026176
-0.00167852,-0.0181891,-0.00171819699637,-0.018438267922
-0.00167852,-0.0182501,-0.00171529773041,-0.0182678216416
-0.001648,-0.0180365,-0.00167409762333,-0.0181166018639
-0.00167852,-0.0178534,-0.00168081171403,-0.0179197570309
-0.00173956,-0.0177313,-0.00166539981612,-0.0177976825368
-0.00173956,-0.0176092,-0.00167577614542,-0.0176450898405
-0.00170904,-0.017243,-0.00163259232591,-0.0174413780216
-0.00158697,-0.0170904,-0.00159749594459,-0.0172379716393
-0.00149541,-0.0169073,-0.001571707736,-0.0170740867779
-0.00152593,-0.0168463,-0.00153874765267,-0.0169382791035
-0.00155645,-0.0167242,-0.00152943948167,-0.0167928578146
-0.00152593,-0.0166021,-0.00149846310786,-0.0166323301755
-0.00149541,-0.016419,-0.0014825934323,-0.01649118145
-0.00155645,-0.0162054,-0.00151723205054,-0.0163004402351
-0.00149541,-0.0160833,-0.00151555352437,-0.0161621909682
-0.00152593,-0.0159612,-0.00148411936476,-0.0160138707794
-0.00149541,-0.0157781,-0.00151234907331,-0.0158626508992
-0.00149541,-0.0156866,-0.00145955188782,-0.0156874745199
-0.00149541,-0.0155034,-0.00147282748192,-0.0155725720152
-0.00128178,-0.0153509,-0.00144688666333,-0.0154239461478
-0.00143437,-0.0151067,-0.00139973543002,-0.0153079755139
-0.00137334,-0.0151372,-0.0014043132239,-0.0151511098957
-0.00143437,-0.0149846,-0.00139424208784,-0.0149873776548
-0.00134282,-0.01471,-0.00138905392494,-0.0148096068203
-0.00128178,-0.0146489,-0.00136296053184,-0.0147346835304
-0.00128178,-0.0145574,-0.001327253778,-0.0145463840663
-0.00137334,-0.0144048,-0.00131779301155,-0.014427361344
-0.00128178,-0.0141606,-0.00129734555958,-0.0143066604203
-0.0013123,-0.0142217,-0.00128101811162,-0.0141714631207
-0.00128178,-0.0139165,-0.00128651145496,-0.0139891144028
-0.0013123,-0.0136418,-0.00127262549358,-0.013873448954
-0.00128178,-0.0137028,-0.00128559589735,-0.013773652981
-0.00125126,-0.0134587,-0.00125233062077,-0.0136379979923
-0.00134282,-0.0133671,-0.00126102842856,-0.0134892197978
-0.0013123,-0.0132756,-0.00126240176323,-0.0133395260619
-0.00119023,-0.0132451,-0.00123386687133,-0.0132487333147
-0.00119023,-0.0130314,-0.00119327712862,-0.0131345934933
-0.00122074,-0.0129094,-0.00118351117475,-0.0129926822707
-0.00122074,-0.0128788,-0.00119358231488,-0.0128709130036
