-9.15558e-05,-6.10372e-05,-9.15557902772e-05,-6.10371935181e-05
-0.00149541,-0.0202338,-0.000932190537715,-0.0191830744117
-0.00146489,-0.0200202,-0.00157079218014,-0.0200865772925
-0.001648,-0.0197761,-0.00158971370547,-0.019881950086
-0.00158697,-0.0196235,-0.00162893009256,-0.0196930400841
-0.00158697,-0.0194098,-0.00159932705865,-0.0195250352286
-0.00155645,-0.0192267,-0.00159322334104,-0.019347722251
-0.00161749,-0.0190436,-0.00158681443834,-0.0191910092812
-0.00155645,-0.01883,-0.00161565450544,-0.0189854665753
-0.001648,-0.0187079,-0.0016144337639,-0.0188029651344
-0.00155645,-0.0184943,-0.00156316252949,-0.0186308403034
-0.00161749,-0.0183112,-0.00158391517645,-0.0184344530292
-0.00152593,-0.018128,-0.00154027358454,-0.0182643119153
-0.00143437,-0.0179755,-0.00150746609375,-0.0180874567293
-0.00152593,-0.0177313,-0.00148183047015,-0.0179041925352
-0.00152593,-0.0177313,-0.00147175932827,-0.0177493106667
-0.00140386,-0.0176092,-0.00148350899341,-0.0175797798764
-0.00149541,-0.0175482,-0.00145360076276,-0.017418489065
-0.00143437,-0.0171209,-0.00143940961221,-0.0172340042144
-0.00149541,-0.0169989,-0.0014490229747,-0.0170804957114
-0.00143437,-0.0169378,-0.00140400803299,-0.0169272924401
-0.00140386,-0.0166632,-0.00140568656207,-0.0167495214846
-0.00140386,-0.0165716,-0.00135044790397,-0.0165870100539
-0.00140386,-0.016419,-0.00135304198251,-0.0164179368969
-0.00134282,-0.0162969,-0.00135182124388,-0.0163065439742
-0.0013123,-0.0161138,-0.0013205396902,-0.0161206856929
-0.00134282,-0.0159002,-0.00134632789355,-0.0159464243986
-0.0013123,-0.0157781,-0.00131504633988,-0.0158298434597
-0.00122074,-0.0156255,-0.00129581962712,-0.0156667218357
-0.00125126,-0.0154729,-0.00127659291029,-0.0155126028741
-0.00119023,-0.0153203,-0.00127140474971,-0.0153612303967
-0.00128178,-0.0150151,-0.00126957362983,-0.0152467858279
-0.0013123,-0.0149846,-0.00126148620562,-0.0150723718246
-0.00119023,-0.0149236,-0.00123981800047,-0.014948008745
-0.00119023,-0.0146184,-0.00121326681401,-0.014801671938
-0.00125126,-0.0145879,-0.00119526083698,-0.0146359560685
-0.00122074,-0.0144658,-0.0011905304488,-0.0145392122446
-0.00112919,-0.0142217,-0.00118061190704,-0.0143933331408
-0.00122074,-0.0142522,-0.00115390813618,-0.0142576781893
-0.00115971,-0.014008,-0.00113635994552,-0.0141113413172
-0.00115971,-0.0138554,-0.00116123259359,-0.0139900299627
-0.0013123,-0.0137639,-0.00117633930291,-0.0138386576716
-0.00119023,-0.0136418,-0.00112003249815,-0.0137117002485
-0.00122074,-0.0135197,-0.00114078514336,-0.0135868794145
-0.00106815,-0.0133977,-0.00115802814893,-0.013470908571
-0.00119023,-0.0132756,-0.00111713323189,-0.0133601260791
-0.00115971,-0.0130925,-0.00112033768382,-0.0132340843137
-0.00109867,-0.0130925,-0.00113025622501,-0.0131321519939
-0.00115971,-0.0129704,-0.00111560730031,-0.0129803222371
-0.00103763,-0.0127873,-0.00109378651163,-0.012877169312
-0.00106815,-0.0127263,-0.00104800862144,-0.0127320533013
-0.00103763,-0.0126347,-0.0010347330384,-0.0126198976766
-0.00103763,-0.0124516,-0.00105380715308,-0.0124967549369
-0.00109867,-0.0123906,-0.00105823235353,-0.0123856672784
-0.00100711,-0.0122074,-0.00104724565696,-0.0122780894162
-0.00103763,-0.0121159,-0.00108783538453,-0.0121599822398
-0.00100711,-0.0118717,-0.00103549599677,-0.0120487419982
-0.00103763,-0.0119328,-0.00102893450006,-0.0118940127408
-0.000976595,-0.0116276,-0.000986666242825,-0.0118015412055
-0.00100711,-0.0116886,-0.000978731406503,-0.0116956418846
-0.000976595,-0.0115055,-0.000998415900103,-0.0115689897258
-0.000885039,-0.011414,-0.000981630673923,-0.011462327037
-0.00100711,-0.0112308,-0.000964692848211,-0.0113675669581
-0.00100711,-0.0112003,-0.000937989075028,-0.0112712808093
-0.000976595,-0.0110477,-0.000935700180416,-0.0111354728462
-0.000946076,-0.0109867,-0.000961946175667,-0.0110330831865
-0.000946076,-0.0109257,-0.000946381689282,-0.0109216902405
-0.000885039,-0.0108646,-0.000902587501041,-0.0108075505402
-0.000854521,-0.010712,-0.00090106157033,-0.0107275919896
-0.000824002,-0.0104984,-0.000898772676301,-0.0106181828817
-0.000915558,-0.01059,-0.000908386035298,-0.0105199128157
-0.000854521,-0.0104068,-0.000868711858056,-0.0104288148647
-0.000854521,-0.0102237,-0.000862455545575,-0.0103273407137
-0.000854521,-0.0100711,-0.000852079221804,-0.0102319699619
-0.000762965,-0.0100711,-0.000872068902536,-0.0101634556288
-0.000824002,-0.00997958,-0.00085772516526,-0.0100348198926
-0.000915558,-0.00988803,-0.000839261407673,-0.00994952034671
