0.0,0.0,0.0,0.0
-0.00158697,-0.0198066,-0.000969423228526,-0.0188047963646
-0.00155645,-0.0195624,-0.00168889914348,-0.019682358643
-0.00170904,-0.0193793,-0.00170492140984,-0.0194610987417
-0.00170904,-0.0191046,-0.00172552146658,-0.0192346508522
-0.00173956,-0.0190436,-0.00171224586957,-0.0190710710455
-0.00155645,-0.0187689,-0.00167394502379,-0.0188969626557
-0.00173956,-0.0186163,-0.00166692574567,-0.0187225486338
-0.001648,-0.0184943,-0.00165380275168,-0.0185366902966
-0.00152593,-0.0182196,-0.00165715979529,-0.0183544944413
-0.00170904,-0.0180365,-0.00165456570918,-0.0181889308896
-0.00167852,-0.0178839,-0.00166601019271,-0.0180587692373
-0.00161749,-0.0177313,-0.00164434198523,-0.0178478856478
-0.00167852,-0.0174872,-0.0016011581762,-0.0177052113693
-0.00158697,-0.0174261,-0.00158681443951,-0.0175091293268
-0.00158697,-0.0172125,-0.00156712994562,-0.0173263230361
-0.00152593,-0.0170904,-0.00154286766832,-0.0171799861081
-0.00143437,-0.0169683,-0.00153081282217,-0.0170315134339
-0.00149541,-0.0167852,-0.00149953126209,-0.0168812091928
-0.00158697,-0.0166937,-0.00149876829761,-0.0166994710919
-0.00152593,-0.0165411,-0.00150578757399,-0.0165462676343
-0.00146489,-0.0162664,-0.00147526896966,-0.016385129476
-0.00149541,-0.0161138,-0.00148640825879,-0.0162136147544
-0.00149541,-0.0159612,-0.00146687635395,-0.0160636160243
-0.00146489,-0.0159002,-0.00142872810247,-0.0159334540833
-0.00134282,-0.015656,-0.00140644952073,-0.0157508004317
-0.00140386,-0.015595,-0.00141179027851,-0.0156412388477
-0.0013123,-0.015534,-0.00141423176741,-0.0154886457557
-0.00137334,-0.0151983,-0.0014017191407,-0.015338799255
-0.00137334,-0.0150151,-0.00141240065102,-0.0151788818883
-0.0013123,-0.0150151,-0.00139668357675,-0.0150058413623
-0.00128178,-0.014832,-0.00134922716126,-0.014904214628
-0.00137334,-0.0147405,-0.00136204496841,-0.0147687118314
-0.00143437,-0.0144658,-0.00135304198368,-0.014611999006
-0.00134282,-0.0144658,-0.00134724345175,-0.0144691719301
-0.0013123,-0.0142217,-0.00132404932752,-0.0143550322903
-0.00128178,-0.0142827,-0.00131291004422,-0.0142138840258
-0.00112919,-0.0140386,-0.00126835288713,-0.014082501228
-0.00115971,-0.013886,-0.00126835288596,-0.0139390639588
-0.00122074,-0.0137944,-0.00124409060343,-0.0137757892627
-0.00119023,-0.0135503,-0.00123554539052,-0.0136868276587
-0.00109867,-0.0133977,-0.00121128310275,-0.0135177546926
-0.00106815,-0.0133061,-0.00115116146102,-0.0133988846047
-0.00122074,-0.0131535,-0.00114765182079,-0.0132798622455
-0.00134282,-0.0130314,-0.00117984894547,-0.0131524469238
-0.00125126,-0.0129399,-0.00117710226448,-0.0129934452334
-0.00125126,-0.0128178,-0.00115573925432,-0.0128992953431
-0.00112919,-0.0126652,-0.00115009331552,-0.0127677600179
