0.000366223,0.000152593,0.000366223161109,0.000152592983795
-0.00155645,-0.0202338,-0.000890380059282,-0.0191784966401
-0.00149541,-0.0199592,-0.00155599065649,-0.0201122129615
-0.001648,-0.0197455,-0.00160527818778,-0.0199234555569
-0.00173956,-0.0196845,-0.00162923527882,-0.0197290519997
-0.00170904,-0.0194709,-0.00162618342263,-0.0195100809913
-0.00170904,-0.0192878,-0.00163442343997,-0.0193463489041
-0.00155645,-0.0191352,-0.00162969305937,-0.0191653735377
-0.00158697,-0.018891,-0.00161595969752,-0.0189876029082
-0.00158697,-0.0187689,-0.00158711962111,-0.0188211236987
-0.00155645,-0.0185248,-0.00156545142818,-0.0186381648201
-0.00149541,-0.0183417,-0.00154378322302,-0.0184605463967
-0.00155645,-0.0181891,-0.00153310171736,-0.0182859802246
-0.00155645,-0.0179449,-0.00152150464826,-0.0180830315314
-0.00128178,-0.0176397,-0.00151234906691,-0.0178745894134
-0.00146489,-0.0176397,-0.00150517719972,-0.0177052113786
-0.00143437,-0.0176092,-0.00149342753866,-0.0175588744599
-0.00158697,-0.0172735,-0.00148289861914,-0.0173939216603
-0.00143437,-0.0171209,-0.00148656085366,-0.0172143196966
-0.00143437,-0.0169073,-0.00144063035259,-0.017034412669
-0.00140386,-0.0169683,-0.00140507619013,-0.0169018093497
-0.00149541,-0.0167242,-0.0014023295138,-0.0167641703319
-0.00143437,-0.0164495,-0.00137074277212,-0.0166228694282
-0.00140386,-0.0163885,-0.00138035612123,-0.0164527280815
-0.0013123,-0.0162664,-0.00135288938996,-0.0163172254991
-0.0013123,-0.0160833,-0.00135472050926,-0.0161574605573
-0.00143437,-0.0159307,-0.00135182124155,-0.0159880825412
-0.00125126,-0.0157171,-0.00134770123463,-0.0158245026693
-0.0013123,-0.015595,-0.00133183156664,-0.0156691633444
-0.00125126,-0.0155034,-0.00131168929103,-0.0155280148052
-0.00140386,-0.0153814,-0.00134312344308,-0.0153642822709
-0.00134282,-0.0151677,-0.00132267598761,-0.0152231339132
-0.00128178,-0.0151372,-0.00129078406317,-0.0151428699028
-0.00134282,-0.0149236,-0.00126102842041,-0.0149472457776
-0.00125126,-0.0146794,-0.00126987881318,-0.0148064023443
-0.00119023,-0.0145574,-0.00123813947255,-0.0146678479388
-0.00122074,-0.0144353,-0.0012306624162,-0.0144920608867
-0.00125126,-0.0143132,-0.00121128310275,-0.0143676974811
-0.00119023,-0.0141911,-0.00122730536794,-0.0142730900412
-0.00122074,-0.0141911,-0.00123783429037,-0.0141322466498
-0.00128178,-0.0139165,-0.00122028609156,-0.013996896632
-0.00134282,-0.0138554,-0.00119098823343,-0.0138487288216
-0.00109867,-0.0137028,-0.00116565779899,-0.0137432869524
-0.00115971,-0.0134892,-0.00117038817902,-0.0136170928134
-0.00106815,-0.0133977,-0.00114490515378,-0.0134690774512
-0.00109867,-0.013184,-0.00112827251869,-0.0133404416032
-0.00115971,-0.0130925,-0.00110721468809,-0.0132142472127
-0.00115971,-0.0129704,-0.00110004282149,-0.0131303209346
-0.00119023,-0.0128788,-0.00110248431098,-0.0129832215002
-0.00106815,-0.0128483,-0.00110248430428,-0.0128655722039
-0.00103763,-0.0126347,-0.00110446801875,-0.012746854797
-0.00103763,-0.0126347,-0.00108341018844,-0.012603417635
-0.00100711,-0.0123906,-0.00106647236855,-0.0124785963027
-0.00106815,-0.0121769,-0.00102969745902,-0.012367508756
-0.00109867,-0.0121769,-0.00105563827325,-0.0122463500546
-0.000946076,-0.0120548,-0.00104190490471,-0.0121200028528
-0.00109867,-0.0120548,-0.00102389892505,-0.0120186812617
-0.00103763,-0.0119633,-0.00101138630678,-0.0119294144074
-0.00109867,-0.0116886,-0.00100497740117,-0.0118139012624
-0.00109867,-0.0116886,-0.00100619814213,-0.0116977781849
-0.000976595,-0.0115055,-0.0010155063172,-0.0115773823159
-0.000946076,-0.011414,-0.000987734390364,-0.0114579018438
-0.000915558,-0.0112614,-0.00100528258481,-0.0113892351324
-0.000976595,-0.0112614,-0.000960572835174,-0.0112468658155
