-0.000915558,-0.00042726,-0.000915557902772,-0.000427260354627
-0.001648,-0.0200812,-0.00106143679339,-0.0191157807897
-0.00167852,-0.0200202,-0.00171560291434,-0.0200230988115
-0.00173956,-0.0196845,-0.00178289643081,-0.01984731148
-0.00177008,-0.0196845,-0.00177664011717,-0.0196246786043
-0.0018006,-0.0193488,-0.00177786086162,-0.0194110482465
-0.001648,-0.0191657,-0.00175604006625,-0.0192410597764
-0.00170904,-0.018952,-0.0017192651506,-0.0190497081541
-0.00177008,-0.0187689,-0.00170766808151,-0.0188591194525
-0.00173956,-0.0186469,-0.00171163550171,-0.018713240521
-0.00173956,-0.0183722,-0.00169500285934,-0.01854660891
-0.001648,-0.0182196,-0.0016989702743,-0.0183590722457
-0.00161749,-0.018128,-0.0016754709516,-0.0181642109063
-0.00155645,-0.0179449,-0.0016438842041,-0.017992086187
-0.00170904,-0.0177618,-0.00164693606785,-0.0178115684539
-0.00173956,-0.0176397,-0.00164907236991,-0.0176574498322
-0.001648,-0.0173346,-0.00160512559465,-0.0174819676671
-0.00158697,-0.0171209,-0.00159474927059,-0.017325560106
-0.00152593,-0.0170904,-0.00152898170403,-0.0171735772584
-0.00155645,-0.0168768,-0.00153951062064,-0.0170132022817
-0.00146489,-0.0167852,-0.00156056845328,-0.0168415349815
-0.00161749,-0.0165716,-0.00152516687871,-0.0166828384344
-0.00146489,-0.016419,-0.00152730317961,-0.0164983534068
-0.00146489,-0.0162054,-0.00152715058939,-0.016369412411
-0.00152593,-0.0161749,-0.00150334608858,-0.0162296369672
-0.00143437,-0.0159612,-0.00149388532329,-0.0160437789001
-0.00140386,-0.0157476,-0.00145314298279,-0.0158695175499
-0.00155645,-0.0156866,-0.00146443486563,-0.0157308108825
-0.00140386,-0.0154729,-0.00144612370757,-0.0155898150057
-0.00146489,-0.0153203,-0.00145619483839,-0.0154457670078
-0.00149541,-0.0152593,-0.00142140363751,-0.0153197251586
-0.0013123,-0.0151677,-0.00138035612821,-0.0151828493131
-0.00140386,-0.0149236,-0.00135441532067,-0.0150336132338
-0.00128178,-0.0148015,-0.00134449677775,-0.0148611833481
-0.00140386,-0.01471,-0.001358230146,-0.0147148464853
