-0.00335705,-0.000244149,-0.00335704558529,-0.000244148774073
-0.00137334,-0.0202338,-0.000998873673525,-0.0191920773796
-0.00167852,-0.0199897,-0.00156835069589,-0.0201111447904
-0.00170904,-0.0198066,-0.00162557305477,-0.0199210140668
-0.0018006,-0.019654,-0.00164525754401,-0.019742632797
-0.00173956,-0.0195319,-0.00164281605335,-0.0195578427892
-0.00170904,-0.0192267,-0.00164632569766,-0.0193516896386
-0.00167852,-0.0190741,-0.0016470886633,-0.0191517927963
-0.00170904,-0.018952,-0.00163762789394,-0.0189718858153
-0.001648,-0.0187384,-0.00161519672431,-0.0187954881415
-0.00155645,-0.0185553,-0.00158528850938,-0.0186007794831
-0.00149541,-0.0183112,-0.00153951061948,-0.0184474234376
-0.00158697,-0.0182196,-0.00155492250517,-0.0182597341388
-0.00152593,-0.0180365,-0.00154500396573,-0.0181236211956
-0.00155645,-0.0178229,-0.00151784241956,-0.0179458504263
-0.00149541,-0.0177313,-0.00150288830802,-0.0177606025245
-0.00152593,-0.0174261,-0.00151540093007,-0.0175843577459
-0.00155645,-0.0172735,-0.00152303057548,-0.0174235246796
-0.00146489,-0.017182,-0.00150212533888,-0.0172385819536
-0.00143437,-0.0169378,-0.00149434309511,-0.0170830896776
-0.00143437,-0.0168463,-0.00147328526014,-0.0169228671957
-0.00146489,-0.0166632,-0.00142003030051,-0.016726785237
-0.00143437,-0.0165411,-0.00141407917603,-0.0165778544359
-0.00137334,-0.016419,-0.0014027872961,-0.016441588765
-0.00137334,-0.0162969,-0.00139286874852,-0.0162683956604
-0.00128178,-0.0160223,-0.00138111909095,-0.016131367255
-0.00134282,-0.0159917,-0.00136952202534,-0.0159429148957
-0.00134282,-0.0157781,-0.00136585979082,-0.0158348790649
-0.00134282,-0.015595,-0.0013197767199,-0.0156494788779
-0.00140386,-0.0154424,-0.00135273679974,-0.0155304562394
-0.00125126,-0.0151983,-0.00133747750428,-0.0153267444158
-0.00125126,-0.0151677,-0.00128330700391,-0.0152209976409
-0.00128178,-0.0149541,-0.00127064178698,-0.0150822903821
-0.00125126,-0.0148931,-0.00125782396877,-0.0149579272512
-0.00115971,-0.014771,-0.00127659291029,-0.0148062497796
-0.00119023,-0.0145269,-0.00125675581978,-0.0146428227425
-0.00128178,-0.0143132,-0.00126713214617,-0.0145068624103
-0.00119023,-0.0143132,-0.00123493502149,-0.0143608308304
-0.00119023,-0.0141301,-0.00121326681401,-0.0142201403249
-0.00125126,-0.0140996,-0.00121250384895,-0.0141029487364
-0.00128178,-0.0139775,-0.00121799719753,-0.0139636313915
-0.00112919,-0.013947,-0.00118152746465,-0.013840641384
-0.00119023,-0.0136418,-0.0011580281466,-0.013732300275
-0.00112919,-0.0134587,-0.00116382668144,-0.0135931357089
-0.00103763,-0.0132451,-0.00115650221705,-0.013464652258
-0.00109867,-0.0132756,-0.00111621767341,-0.0133184682671
-0.00109867,-0.0130925,-0.00112369472568,-0.0131632810691
-0.00100711,-0.0130009,-0.00114887256583,-0.0130369341327
-0.00115971,-0.0129094,-0.00113712290942,-0.0129446155345
-0.00115971,-0.0127873,-0.00112308435549,-0.0128060608031
-0.00106815,-0.0126347,-0.00110645172244,-0.0126885643834
-0.00112919,-0.0125737,-0.00108279981563,-0.0125680160196
-0.00109867,-0.0124821,-0.00110523097916,-0.0124589118687
-0.000976595,-0.012299,-0.0010814264798,-0.0123461457854
-0.00115971,-0.0120548,-0.00108814056788,-0.0121836342057
-0.00103763,-0.0119938,-0.00109332872584,-0.0120961983688
-0.00106815,-0.0119328,-0.00105960568791,-0.0119902989874
-0.00103763,-0.0118107,-0.00106555681181,-0.0118918764172
-0.00106815,-0.0118412,-0.00104907676927,-0.0117395885754
-0.00103763,-0.0116886,-0.00101733743242,-0.0116655811574
-0.00112919,-0.0116276,-0.00099490626395,-0.0115840964625
-0.00100711,-0.011414,-0.00100314628537,-0.0114469151804
-0.000946076,-0.0112614,-0.000952638002636,-0.0113077505631
-0.00100711,-0.0112003,-0.000957215791277,-0.011221077526
-0.000946076,-0.0110477,-0.000957978756633,-0.0111220446741
-0.000976595,-0.0108646,-0.000949280955247,-0.0110088209296
-0.000885039,-0.0107731,-0.000955537268019,-0.0108856782131
-0.000915558,-0.0108646,-0.00094012537651,-0.0108441727981
-0.00106815,-0.0107425,-0.000905181581038,-0.0107262186566
-0.000915558,-0.0105594,-0.00093508980819,-0.0106442763284
-0.000915558,-0.0105594,-0.000898314894584,-0.0105348669551
-0.000762965,-0.0103763,-0.00089282154775,-0.0104237793107
-0.000915558,-0.0102542,-0.000887633384555,-0.0102997213462
-0.000854521,-0.0101627,-0.000845059945423,-0.0101973313233
-0.000854521,-0.0100711,-0.000851011068735,-0.0100854806928
-0.000854521,-0.0100101,-0.000836056956614,-0.0100007916521
-0.000762965,-0.00982699,-0.000805690953275,-0.00989901193883
-0.000854521,-0.00985751,-0.000828732496011,-0.00980181022547
-0.000854521,-0.00979647,-0.000841092528135,-0.0097366531752
-0.000824002,-0.00958284,-0.000841245120973,-0.00962617590558
-0.000762965,-0.00946076,-0.000818203579693,-0.00950394870248
-0.000732446,-0.00939973,-0.000789821282669,-0.00940506863408
-0.000732446,-0.00921662,-0.000780818300555,-0.00931107129902
-0.000762965,-0.0091861,-0.00075869231543,-0.00923065463547
-0.000793484,-0.00915558,-0.000770899754425,-0.00917984119151
-0.000793484,-0.00906402,-0.00076876344945,-0.00912338188849
-0.000793484,-0.00897247,-0.000769679010264,-0.0090046646446
-0.000793484,-0.00891143,-0.000763422698365,-0.00892531608231
-0.000793484,-0.00881987,-0.000757624165562,-0.0088624477759
