0.00415053,0.00354016,0.00415052939206,0.00354015734047
-0.001648,-0.0197455,-0.000906860102841,-0.0186535766973
-0.00173956,-0.0196235,-0.00170431103499,-0.0196396326367
-0.001648,-0.0193488,-0.00173482963524,-0.0194586571585
-0.00167852,-0.0192878,-0.00173437185702,-0.0192854643334
-0.001648,-0.0190131,-0.00171483995277,-0.019109066641
-0.00177008,-0.0187689,-0.00169713916432,-0.0189329746179
-0.00152593,-0.0187079,-0.00168172727048,-0.0187310939189
-0.00173956,-0.0184943,-0.00167104575958,-0.0185473718401
-0.001648,-0.0182806,-0.00162740416999,-0.0184188886173
-0.00152593,-0.0182196,-0.0016356441885,-0.0182177710719
-0.00167852,-0.018006,-0.0016333552904,-0.0180544966087
-0.00161749,-0.0177923,-0.0016028367012,-0.0178718427941
-0.00167852,-0.0176092,-0.00159612261166,-0.0176923935767
-0.00146489,-0.0174872,-0.00156651957892,-0.0175288136769
-0.00155645,-0.0173956,-0.00154851360538,-0.0173640135024
-0.00158697,-0.0171209,-0.00155583806802,-0.0172066899389
-0.00143437,-0.0168768,-0.00156224697188,-0.0170412793197
-0.00152593,-0.0168157,-0.00155354917515,-0.0168842610996
-0.00146489,-0.0166632,-0.00153539061022,-0.0167299896106
-0.00137334,-0.0164495,-0.00150456682488,-0.0165737345163
-0.00137334,-0.0163275,-0.00151280684804,-0.0164100020938
-0.00128178,-0.0162359,-0.00145985707873,-0.0162712949421
-0.00149541,-0.0160833,-0.00142659180041,-0.0161064946558
-0.00137334,-0.0158392,-0.00142186141515,-0.0159419993497
-0.00137334,-0.0158392,-0.00142796513508,-0.0158266390441
-0.00140386,-0.0155034,-0.00141957251646,-0.0156864063581
-0.00143437,-0.0154119,-0.0014159102866,-0.0155141287576
-0.00137334,-0.0152593,-0.00140293988399,-0.0153484125854
-0.00140386,-0.0151067,-0.0013921057788,-0.0151630121609
-0.0013123,-0.0149846,-0.00136845387053,-0.015073134806
-0.00134282,-0.0149846,-0.00138005093904,-0.0149019256979
-0.00149541,-0.0146794,-0.00135807755229,-0.014759098473
-0.00125126,-0.0146184,-0.00129353073135,-0.0146420597797
-0.00143437,-0.0144658,-0.00128132329031,-0.0144883986469
-0.00128178,-0.0144353,-0.00129047886992,-0.0143614412006
-0.0013123,-0.0140386,-0.00127399882767,-0.0142363151861
-0.0013123,-0.0139775,-0.00125889212242,-0.0140846375236
-0.0013123,-0.0137944,-0.00127689809131,-0.0139413528936
-0.00128178,-0.0135808,-0.00128498552076,-0.013788912259
-0.0013123,-0.0135808,-0.00123783428629,-0.0136894217134
-0.00122074,-0.0133977,-0.00123295130965,-0.0135230954597
-0.00122074,-0.0133977,-0.00123462982825,-0.0134013261134
-0.0013123,-0.0132146,-0.00121509792632,-0.0133068711963
-0.00119023,-0.0132451,-0.00122349054087,-0.0131680114148
-0.0013123,-0.0129094,-0.00125248321565,-0.0130538719008
-0.00115971,-0.0128483,-0.00124164911394,-0.0129350021388
-0.00115971,-0.0128178,-0.00120990976226,-0.0128196416749
-0.00122074,-0.0126652,-0.00120044900046,-0.0127102325531
-0.00122074,-0.0125737,-0.00116108000337,-0.0125904472359
-0.00103763,-0.0124211,-0.00111667545221,-0.0124680674728
-0.00106815,-0.0122074,-0.00109729614429,-0.0123655250575
-0.00109867,-0.0121159,-0.00112628881063,-0.0122371944739
-0.00115971,-0.0119938,-0.00110111096757,-0.0121064220928
-0.00109867,-0.0119633,-0.00109012427449,-0.0119857212156
-0.00106815,-0.0117802,-0.00111392877589,-0.0118561695656
-0.00106815,-0.0115971,-0.00107135534461,-0.011738062636
-0.00100711,-0.0115055,-0.00108768278791,-0.0115987454215
-0.00115971,-0.011536,-0.00108402056328,-0.0115215332247
-0.00100711,-0.011414,-0.00108173166605,-0.0113968647644
-0.00103763,-0.0112614,-0.00103427525348,-0.0113201105688
-0.00109867,-0.0111698,-0.0010243567088,-0.0112270286912
-0.00100711,-0.0110172,-0.00103244413767,-0.0110895424662
-0.000824002,-0.0109257,-0.000993685519206,-0.0109453421924
-0.000885039,-0.010712,-0.000962098767341,-0.0108394424338
-0.000946076,-0.010651,-0.000950806885958,-0.0107439193921
-0.000885039,-0.010651,-0.000958589132933,-0.0106470230129
-0.000976595,-0.0105289,-0.000932800911833,-0.0105403603194
-0.000946076,-0.0103153,-0.000947907619411,-0.0104581126757
-0.000976595,-0.0102542,-0.000950196511694,-0.0103760178061
-0.000854521,-0.0102848,-0.000920288285997,-0.0103096398851
-0.000885039,-0.0101627,-0.000907623067906,-0.0101826823642
-0.000915558,-0.0100711,-0.00094210908399,-0.0100738836452
-0.000976595,-0.00988803,-0.000967897307419,-0.0099762241682
-0.000915558,-0.00982699,-0.000938446854416,-0.00986681481823
-0.00106815,-0.00976595,-0.000904113433207,-0.00977586947847
-0.000946076,-0.00958284,-0.000890685248305,-0.00966127231251
-0.000946076,-0.00955232,-0.000915557906264,-0.00961396843195
-0.000915558,-0.0095218,-0.000898620083753,-0.00953019470908
-0.00100711,-0.00946076,-0.000899840828788,-0.00943955456372
-0.000946076,-0.00930817,-0.000863828879956,-0.00936722559854
-0.000915558,-0.00924713,-0.00086031924322,-0.00926987108774
-0.00100711,-0.00912506,-0.000868254076631,-0.00922470343765
