1.04692,1.04691982269
4.6276156346,4.49228705994
4.61938602129,4.62449726978
4.62424618403,4.62164050678
4.61862081686,4.6207151095
4.62087351481,4.62064987758
4.62316972414,4.61911195735
4.62231082121,4.61968922177
4.61288267771,4.61907996634
4.61891228357,4.6186892567
4.62307519117,4.61892281214
4.61870426336,4.61770708719
4.62111813227,4.61761292676
4.61743754545,4.61887877623
4.61816722551,4.61872074703
4.61306685606,4.61687937657
4.61585921446,4.61798410514
4.62061244646,4.61734966138
4.61539715925,4.61751500944
4.62042516867,4.61844084421
4.61925274531,4.617847204
4.62090224424,4.62060688177
4.61752552191,4.62074207584
4.61346227327,4.61921761314
4.61797374884,4.61883249024
4.61671299139,4.61903438727
4.61825567881,4.61819130758
4.61909348169,4.61824705402
4.61854774157,4.62036650816
4.61724991003,4.61830031613
4.62373334566,4.61932058612
4.62028116385,4.61928040484
4.62414175669,4.61774391154
4.61763245264,4.61863765398
4.62135523955,4.61883088926
4.61604983011,4.61634155074
4.6194375197,4.61721117774
4.62231082121,4.61769052306
4.61529285112,4.61701906243
4.6140233914,4.61606752435
4.61470526854,4.61577035586
4.62333959738,4.61528956631
4.61519068876,4.61528435269
4.62131768862,4.61488348642
4.61776513258,4.61622512499
4.62383634249,4.61887585143
4.62404174009,4.6202710996
4.62258381048,4.61868073383
4.61868828932,4.61945798973
4.61846322218,4.61852882544
4.61846322218,4.61791848639
4.61272067228,4.61683622936
4.62060803572,4.61534977475
4.61720043818,4.61645052711
4.61899072329,4.61643357137
4.61347645918,4.6191381673
4.61195320288,4.61837750355
4.60602134863,4.61769214729
4.61117369333,4.61780897061
4.61907798449,4.61656881908
4.61832780043,4.61802723924
4.62075478235,4.61667512992
4.62246817747,4.61868491152
4.61679119269,4.61983213464
4.62348765532,4.62145393709
4.61717242399,4.621387162
4.61356217066,4.61920991818
4.61300272146,4.61740971068
4.62043041388,4.61768397072
4.61070019404,4.61690758864
4.61477739016,4.6150538371
4.61630052725,4.61957776705
4.61361259619,4.61957241694
4.6249991099,4.61977666179
4.62393564383,4.62203254262
4.61333567301,4.62011796454
4.61977571646,4.61821623067
4.61114913622,4.61453238824
4.61490720907,4.61774869839
4.61591548124,4.61842127064
4.6179000775,4.61611403803
4.62231082121,4.62008055071
4.61993831793,4.61902889112
4.62565082708,4.61827551106
4.61472767988,4.61891538957
4.61775738398,4.61618318776
4.62358230749,4.61715313951
4.61339885393,4.62021186629
4.61693555513,4.61895033518
4.62109440962,4.61748992005
4.62045067946,4.61801792065
4.62205583254,4.61917886475
4.63013762632,4.62130196015
4.62140030066,4.62015981117
4.63017768065,4.62124227861
4.61937481562,4.61608727375
4.61495417753,4.61281756142
4.61653012434,4.6151356242
4.62138647238,4.6158484135
4.62415737311,4.61968603531
4.61818057695,4.62047885696
4.6292479674,4.61974474529
4.62101096312,4.61908306817
4.51499337355,4.58557876678
4.6522209088,4.65703486661
4.66001767317,4.654263495
4.65099102656,4.6537635521
4.64254409472,4.6549682031
4.66344863573,4.65616488794
4.67091912428,4.65705213109
4.64137894312,4.65367568949
4.6449808518,4.6542855213
4.65263134638,4.65116528729
4.64698034922,4.65081937889
4.64263350168,4.64868245522
4.65185720125,4.64928049663
4.65441841284,4.65080844024
4.65886885325,4.65193702677
4.64883846441,4.64844597796
4.66696578661,4.65123154501
4.64796239534,4.65272659699
4.64241010347,4.65083853344
4.64644712607,4.64829284528
4.64997023741,4.65348327616
4.6648059527,4.65089475611
4.65929896036,4.65416873792
4.64319283167,4.65219001273
4.65851968924,4.65433048705
4.66267890135,4.65625365058
4.64071733156,4.65409813324
4.65603858629,4.65661513845
4.64547878901,4.6612541304
4.66088825861,4.65260588029
4.65455896059,4.65526097396
4.67632216612,4.66197880486
4.65363306204,4.65703829208
4.65363306204,4.65491187791
4.65689057509,4.65246054689
4.64108163515,4.64919402698
4.63433558146,4.64504466513
4.65595192114,4.64449904958
4.65066987673,4.6489306126
4.65658122698,4.65423241118
4.67772084871,4.65273453215
4.64925462404,4.65410848478
4.63651174704,4.64643125335
4.6525803248,4.64446342627
4.6525803248,4.64699615399
4.62722975412,4.64385032335
4.64582080046,4.64432290355
4.66334873835,4.6471393458
4.61891228357,4.64365444997
4.661799256,4.64374810258
4.65035695234,4.65630794743
4.63706022898,4.65407957951
4.64754516283,4.65087303797
4.65363318125,4.64846694509
4.65363318125,4.65087722579
4.63869733015,4.64863527635
4.65363318125,4.64966345349
4.64537543455,4.64675482849
4.65124100844,4.65251569906
4.64208251635,4.63977932492
4.64257270495,4.64513178686
4.66313320795,4.6476617376
4.66243070761,4.64764844457
4.63561731974,4.64137969056
4.6250209252,4.6366382269
4.60905498663,4.64046520153
4.63790017763,4.63872790376
4.66764289538,4.64407607595
4.62240702311,4.64090966443
4.59923798243,4.64304815749
4.65980607668,4.64921549061
4.6448230187,4.64883585194
4.65045291582,4.64880144099
4.64847630659,4.6505533264
4.67303926149,4.65753045658
4.67176109949,4.66016958395
4.65599733988,4.64894342044
4.65313643614,4.64611468533
4.63814551035,4.64571905354
4.62855261961,4.64150359431
4.62993175188,4.64155844728
4.63752919832,4.64288237253
4.63291091124,4.6395863525
4.65263134638,4.64837931255
4.66026240984,4.64690447131
4.65159458319,4.64316885868
4.66777581373,4.64910173873
4.63148504892,4.64140606919
4.69484693209,4.65046496013
4.63075274626,4.64909413019
4.64044148127,4.64903845886
4.63706022898,4.64305419305
4.60496133963,4.64554951469
4.65689057509,4.64999576131
4.65584570566,4.6460778437
4.62523192564,4.64277545074
4.6243818442,4.64172299782
4.64250308672,4.64229763487
4.61272067228,4.6353587083
4.64179939428,4.63483277539
4.63175636927,4.63142898778
4.64034909407,4.62808312396
4.60751218001,4.63069921652
4.6388378779,4.63055546979
4.63805801073,4.63866520682
4.6292479674,4.64614987293
4.68048495451,4.64522785524
4.64582080046,4.64921969572
4.6797918717,4.65430095295
4.66940468947,4.65257749001
4.67791992823,4.65596149722
4.65563196341,4.65651025931
4.59389943281,4.6554774938
4.6648059527,4.64391862849
4.6648059527,4.64956358591
4.65363306204,4.64907746533
4.68800360361,4.643823872
4.6630465428,4.66050138036
4.6292479674,4.6557540969
4.64997023741,4.66569882134
4.65293544928,4.65659104267
4.67490667502,4.66499579886
4.64997023741,4.65849982003
4.67344767252,4.64674468199
4.65148896376,4.66158052126
4.68739420572,4.6519748495
4.67241031328,4.64878468314
4.64492410818,4.64711887756
4.64837414423,4.66656543711
4.64492410818,4.64542965928
4.64208251635,4.63708260516
4.63148504892,4.643989229
4.67131632963,4.64845002094
4.6561105887,4.64857905606
4.6561105887,4.65096390585
4.72608668009,4.6526944677
4.67187077204,4.63695612351
4.57686156431,4.64034361223
4.63677603403,4.65278858403
4.68209523359,4.658502839
4.66554826895,4.66449913183
4.63191825548,4.65011556903
4.66626793543,4.64659395376
4.63442236582,4.65349423686
4.64997023741,4.66689525584
4.71238893667,4.67469006339
4.61891228357,4.66084261516
4.68014210859,4.6585829846
4.61743754545,4.65821815113
4.63442236582,4.66213403562
4.5962476174,4.6755026851
4.72933644453,4.65988209525
4.72933644453,4.65176006476
4.66158527533,4.65602598408
4.67961389223,4.67745669225
4.66243070761,4.66581032017
4.6607109944,4.6596291689
4.64232844511,4.66070057312
4.6248938481,4.65580936352
4.64232844511,4.65491630593
4.6292479674,4.656421325
4.74746221701,4.66607607761
4.54418260256,4.66927995125
4.65980607668,4.64172488609
4.6524609963,4.64943108777
4.65584570566,4.64679151991
4.69316059748,4.64343433539
4.65584570566,4.64432136873
4.69239157835,4.66107700626
4.64997023741,4.65380922655
4.73412460486,4.67227067271
4.71238893667,4.70580639163
4.73161727587,4.71132215539
4.71238893667,4.70877825061
4.71238893667,4.69549150327
4.67241031328,4.6725460718
4.6524609963,4.67742135743
4.6292479674,4.6610545204
4.66893810431,4.63947900752
4.68913728396,4.63857147256
4.58803421656,4.65013753871
4.57374972502,4.64895239214
4.56453961531,4.65375235537
4.68966561953,4.61804075161
4.66797382036,4.63429576853
4.66696578661,4.63347829798
4.66591090361,4.64079186836
4.64273459116,4.63616098682
4.61743754545,4.67101486662
4.66797382036,4.65549364785
4.71238893667,4.64108911732
4.61743754545,4.65169135252
4.61963290373,4.64865964571
4.6393485705,4.6255195717
