90.00021045914971,90.00000250469094
265.3155190832179,264.84062168775347
264.7341743622487,265.00339726529876
264.41275932072637,264.7720579724182
264.9522896236328,264.65869325869795
264.75655006239555,264.6808841335462
264.64135892194435,264.669122411237
264.67272315074956,264.68487477427607
265.08244570836035,264.7623727643232
264.83106742572477,264.8637224579686
264.98525211648865,264.8129443386546
264.7538453074075,264.86361532632003
264.8315318790644,264.85676119722876
264.8407731250824,264.81543028850905
264.5226502343066,264.7903746957319
265.0559240838891,264.7699020915174
264.78745666809084,264.7443740549312
264.814770594644,264.6511470951389
264.2894265943917,264.62205950496525
264.03400484030686,264.6276195865309
264.81495500970476,264.6844442331623
264.663686810482,264.72483971379694
264.8246743689492,264.7186132106958
264.2470930822962,264.64006087861105
264.5904057107388,264.6482858607934
264.5181696298642,264.5582334023129
264.58582948365114,264.6526900687623
264.93781645246975,264.67264074452174
264.8157678024763,264.8179791783503
264.88775116599146,264.762564658202
264.88775116599146,264.8385834688925
264.8792339197567,264.86684843090103
264.8895884869419,264.77493734145094
264.6150831840298,264.7880988764299
264.6330602419197,264.7991796636097
264.59944205100646,264.88528372611154
264.91505143208485,264.7386218743678
264.3383307492396,264.773861620639
264.93951033973866,264.6770007614018
265.0086796651608,264.7590479647225
264.7376236077095,264.6387505407493
264.57758544546544,264.51889192223314
264.84055455887227,264.53966990435805
264.55968351953123,264.5732625848984
264.4851046841331,264.6935765719355
264.85329969161705,264.73468778801004
264.5659536333149,264.7514691528824
264.2226888164814,264.6752316396178
264.6823127361993,264.6337075048924
264.41128399966755,264.65044662501344
264.35777629738544,264.63335892596416
264.79285934783695,264.60342555382806
265.0486226116967,264.66288935120696
264.4312691331088,264.6367379915435
265.15360944944706,264.63560045775284
264.5942511072406,264.68882091623874
264.2894265943917,264.6167475989227
264.9920413243052,264.48507661206594
264.7921285178239,264.62376572056706
264.70993402080506,264.5675329782992
264.70993402080506,264.6653353790811
264.5018523080938,264.58425703765164
265.0167939301247,264.69306557093154
264.6343716380344,264.90899807453764
264.27362836722716,264.8034203912498
264.7625401379002,264.794392212766
264.718779115782,264.7674629626281
264.6137512972254,264.7312454409611
263.98250521414906,264.83962493599563
264.85062908777843,264.7333656340398
264.80558399046504,264.58601137196797
264.7597397602669,264.6361220791025
264.2218965143995,264.70422750039427
264.8366955019108,264.71627124112456
264.6172005426862,264.6785915122569
264.3938328660403,264.79342509209346
264.2894265943917,264.4496626619879
264.8055771602352,264.66136539978237
264.5937934847037,264.51624023803384
264.6897030008071,264.63363005073876
264.8222974632764,264.790739837724
265.19034220627606,264.8188809342787
264.1964335692565,264.762092009274
264.92455905534905,264.83802018319795
264.96323158657657,264.88338933856477
264.36660773247564,264.66573422760735
265.1560136760393,264.73366459138515
265.25277696572067,264.89803900192817
266.02751166317387,265.0073751674579
265.23637085153496,265.01187359833625
264.80558399046504,264.95503781856195
264.47247566415035,264.8757912999799
264.2279890427793,264.67899947940646
264.7486133822624,264.69902057397076
264.0793982776251,264.6194489041318
263.86952705499965,264.50302231942413
264.2470930822962,264.5760375541453
264.80558399046504,264.72316228760553
264.80558399046504,264.82180620181435
264.623293071639,264.69566135049286
262.8454767928742,263.9906449556814
262.60959620958045,262.877766546189
264.0035421966886,263.04715848221605
262.21299444563874,262.96963624459505
262.87499687049916,263.0170839298415
263.39008192621156,262.8535183844443
262.9987530682213,263.07973824499436
262.96822212230427,263.4076785767948
263.37924924637286,263.17793829968554
262.87499687049916,263.0590926665404
263.19870685608174,263.03647620265264
263.10470296208155,263.02145695802017
262.7419925965292,263.2075114819038
263.39794347381604,263.27847953784993
263.74966406538834,263.31947774831264
263.9910019696942,263.11873661044444
262.3332194351416,263.21650188929084
263.5984846580081,263.0072083295899
263.8147625984418,262.94661485309877
262.7367811620737,262.9625093520699
263.37414709502247,263.0574765754809
262.5563070740814,262.93303005070527
263.5630906176404,262.9072711533806
263.82195478752914,263.3440231943659
262.54296771420223,263.2451195962037
263.0616112990534,262.9229286792994
262.68653146053475,262.9609655585439
262.9881662749392,262.6091367770699
262.5686082447491,262.7115477111649
263.06986216746895,263.0933421039641
263.8298436560531,263.3509660476907
262.4053530631411,263.17677549387247
262.2348510506068,263.13368874854115
264.1273871868262,263.0627368797986
263.15724760768074,263.3498381103701
262.38354426920927,263.0574205682835
261.63414274367733,263.00205396173084
264.15275450932387,262.971889284814
263.4312543066767,263.00113342310004
263.2110490075557,262.8247995562102
262.70307417874506,262.5290102909985
262.0644788118672,262.92114825363103
261.86992770375275,262.88002180661937
263.5411930312931,263.1286618998878
263.0558739397623,262.67922411437905
263.09968277348963,262.67596590908994
260.10177614296634,262.4016380890223
263.29016308866227,262.66413772940615
263.65982658697516,262.85703449751753
263.87094090398955,263.1421091763677
263.87094090398955,263.5295359133156
263.78819316236144,263.12741002893137
263.3130988642211,263.20852521842255
263.3130988642211,263.0034281276639
263.22045417794476,263.2051617602135
262.4316151405959,262.59266932775216
261.86992770375275,262.5247716466329
262.6736087429591,262.89140213097784
263.12520035989866,262.8467963169682
262.769777806079,262.7664520845893
263.7516311595605,263.21535851534134
262.6059967002084,263.2770808859926
261.2222072041919,263.40055253797675
263.70606013741144,263.8115645330947
263.41807887174156,263.2938109906228
263.70933862827127,263.1510916946989
261.86992770375275,263.25167685122415
264.60225608852653,263.3768103907843
260.32176970553417,263.6726461011009
264.55968351953123,263.48261217218976
262.19360353818604,263.65356238153225
264.8895884869419,263.6277700504013
262.46741899189135,263.01828187630207
265.71085043242414,263.4101292828694
264.2417587042759,264.04593287794
262.0025426569116,264.28990122460783
265.6384435969485,264.0431592064425
263.37924924637286,264.1768708145723
264.5361740086736,263.67712984707094
264.0428909166631,263.8113500308743
262.07928666200235,263.2042051922777
263.37924924637286,262.7884313603942
261.94090702977877,263.0630400380705
