270.83977608400033,270.83977608400033
265.0490529133141,265.3322527029442
264.84506931389114,264.8990311889313
264.8537026728879,264.8860027056385
264.6750317546966,264.751657153513
264.6750317546966,264.74401529912666
264.8138075379611,264.6166011938821
264.8636269378827,264.69180618677956
264.9142727904627,264.7098438968357
264.475480947534,264.68522734843896
264.600029447338,264.6330687113818
264.7538453074075,264.60814039945996
264.6412018272302,264.61915107379434
264.7439893441385,264.5795727232218
264.4254361517453,264.6883495306827
264.46613724864085,264.6003824311657
264.6877837176712,264.680179941487
264.34955958011926,264.74319424201184
264.7963564049069,264.728859484847
264.7308617208125,264.6599094767827
264.46578207897915,264.70098070154904
264.43544237892564,264.71670133819606
264.70993402080506,264.77823676646966
264.6106913725758,264.7668857775503
264.6779345846321,264.78933613123303
264.9543591706801,264.7756522913657
264.7562017223907,264.66781033215665
264.41155037691385,264.659361558962
264.59167612604733,264.6639387073659
264.7436000233274,264.6741810544644
264.68012024558726,264.7131939678858
264.41652958469945,264.574453906248
264.2088781736056,264.58372643461564
264.6662822823649,264.5208843909871
264.52588774378717,264.5172052754319
264.5881380875981,264.46062928159733
264.53092159283887,264.56407632162933
264.38639479039637,264.61497663336047
264.7167232291945,264.6021485134086
265.267352589186,264.67795217271754
264.31452753964317,264.6632927083381
264.5536866137967,264.6304885048134
264.34053007008157,264.6356057851144
264.2894265943917,264.57577011807297
264.7462159859,264.38219053553064
264.6032874475082,264.4843137479826
264.38241962009994,264.5746868840655
264.463814984807,264.5154434966749
264.7074341715674,264.51833071981304
264.6441797896943,264.69309712658213
264.60550042880993,264.5678062877618
264.8055771602352,264.63169577501617
264.6529224317961,264.6292049756469
264.58664910665254,264.6652635937719
264.68878775516043,264.5696194980752
264.43490962386016,264.6878790670157
264.58047461551416,264.6155010891323
265.0428784221757,264.80808182461016
265.06262449929017,264.81288662347
264.7513591186297,264.7627628706594
264.3350522583798,264.7531557996836
264.6394191481188,264.6348618750479
264.7497471935463,264.540710517754
264.38241962009994,264.6212289201353
265.3816899560593,264.6425815600211
264.60474227787734,264.6723424013871
264.36932614735036,264.55906340673664
264.16051360405316,264.55766489124323
264.76118093017635,264.60594121498195
263.6781588150997,264.5712055707299
264.339041088563,264.4590109027174
264.7597397602669,264.6754405411758
264.17018515226147,264.70407279663294
264.13521458328125,264.6073155854609
264.5513643493899,264.6490512516206
264.91653358337356,264.69725486758813
264.30709629422904,264.58399103626573
264.7893349704205,264.5582840139668
264.50769211968714,264.6317669117372
264.5251364230845,264.73095703577945
264.83890165298266,264.7363815721466
264.99014253185885,264.83608908338044
265.4711859246976,264.8350825185744
265.06311627297646,264.66489479745496
265.4412218849955,264.5933326175068
264.80558399046504,264.76279876302755
264.7171398709251,264.6226498382785
264.7171398709251,264.7581852438358
264.6069484289492,264.78337337607485
264.5501280852309,264.6070395091851
264.53092159283887,264.6197392218466
264.4920987977,264.5175828483163
264.824291878368,264.3649910948144
264.5990049185862,264.5203135582924
265.1310151836632,264.5512936229067
263.8919778871021,264.6340619234064
265.07656491538773,264.7477449237763
265.02090570387276,264.74849566407266
264.7462159859,264.6134150810076
264.9447012835045,264.84584597479824
261.40411563243674,263.3298791702674
262.1237170426376,261.981723659603
261.4247974453146,262.0100549769997
261.9669505410235,261.9957509217783
262.78867010961557,261.856809335414
261.39864465096485,262.19971925588675
261.73681414725075,262.06327372749837
261.29048860545976,261.99521219019005
261.7675363378854,261.7574381423845
262.179970480714,262.12352658287216
261.86992770375275,261.63454948125946
261.7286110898714,261.7832086850765
261.15821516207586,261.54452379709676
261.2727369440099,261.627372933347
261.61941685572776,261.649106936806
261.4692551468694,261.65346026039316
261.94317465234656,261.4899068725875
260.96054948747275,261.6255717098836
261.2337433936971,261.82599729296504
262.01990499755044,261.81327770497063
262.06283956701026,261.91416308221324
261.60272387303314,261.67366778453777
262.8065447146303,261.9796029543001
261.552481001724,262.239534682071
261.44206416388107,262.0331754065426
261.86992770375275,262.0329081068343
261.910642461681,262.03840193557124
262.98352174612563,262.0528505858595
262.5563070740814,261.8672476060035
262.1565907430781,261.9119780366147
261.49812635609385,261.9037913377533
262.248245051752,262.12375648734405
262.7250195767015,262.0509576329991
261.7405639211072,261.86966515157275
260.7398114338592,261.58852865687453
260.3854475593677,261.6284192837694
260.4858035287643,261.6646583211474
262.0051517892543,261.89881872070123
262.4468464621185,261.8567025108709
261.91549872590184,261.4396771489409
262.1018877580161,261.7546204843442
262.29503184737047,261.86593962471727
262.3395510204212,261.8119952002527
260.7539157743278,261.5009651539851
260.53770613619287,261.66928461328723
261.53595877420327,261.821899691901
261.7732941872932,261.6419095905256
261.6743725575762,261.929877640351
262.31330260342617,261.74102560763373
261.86992770375275,261.9343875802325
260.8954099736131,261.6831515704659
260.5968897256972,261.6180122611521
262.92110064714075,261.72500874550406
259.1984153231105,261.6326637001118
261.65613595266996,261.42165091408344
260.96895745060243,261.5184051538964
261.3394064201944,261.25357785356215
260.9868252253873,261.4486418746407
262.19981901070366,261.00230461930056
260.47535333950674,261.1504886812502
260.7355084148206,261.2147060860017
264.0531566908599,261.3829750362095
259.5521849710405,261.944837837672
261.0062366229567,261.67484862190565
262.34936600231094,261.54750671163515
262.5686082447491,261.50114871476575
263.19097508169904,261.27971893378975
261.5730535314968,261.7704501651728
261.7536847142033,261.8222520953225
260.7539157743278,261.4827624607318
261.253858300933,261.5437702567556
262.3758193250564,261.7861624687216
262.0565557927668,262.1093028849815
262.8194742624358,261.9700178081273
261.6213566295533,262.0157196967015
261.7405639211072,261.8356068230757
262.25531429727454,261.6218952580092
261.07601383540003,261.4956200186822
261.60710202460035,261.38032659609723
262.4053530631411,261.68649686075617
261.07601383540003,261.0465779057946
260.2175956605554,261.409042999574
261.1796482956564,261.4812640878621
262.1467006292326,262.00546082091665
262.21299444563874,261.83355923463586
260.45548431940045,261.7701081431736
261.6625836512845,261.46574873225273
260.78900245607,261.2596147162275
259.9631096422339,261.2700579726956
261.4164099728745,261.4760792913604
261.13539549985194,261.67678928324284
260.53770613619287,261.6565067635065
263.0727786584372,262.3965786602698
