-0.00042726,-0.000335705,-0.000427260354627,-0.00033570456435
-0.00155645,-0.0202338,-0.00101123370478,-0.019197875963
-0.00167852,-0.0199897,-0.00164785162138,-0.0200824572984
-0.00161749,-0.0198066,-0.00171377180202,-0.0199039237201
-0.00161749,-0.0195624,-0.00167516577058,-0.0197209645249
-0.00170904,-0.0194403,-0.00167272428051,-0.0195367848966
-0.00167852,-0.0191657,-0.001687830991,-0.0193504689075
-0.00173956,-0.0191657,-0.00167394502671,-0.0191655260697
-0.00161749,-0.0190436,-0.00166280573409,-0.0189985895436
-0.00167852,-0.0186774,-0.00165426052641,-0.0188142570946
-0.00167852,-0.0185553,-0.0016570072039,-0.0186200062279
-0.00173956,-0.0183722,-0.00163564418966,-0.0183966100402
-0.00161749,-0.018128,-0.0016145863547,-0.0182519518677
-0.00158697,-0.0179144,-0.00156499365054,-0.0181024107896
-0.00149541,-0.0178534,-0.00157231810619,-0.017945850445
-0.00149541,-0.0176092,-0.00156880846946,-0.0177453432698
-0.00149541,-0.0174566,-0.00154942916706,-0.0175817635562
-0.00146489,-0.0173346,-0.00152364095091,-0.0174194046203
-0.00149541,-0.0172125,-0.00150716091273,-0.0172298841365
-0.00152593,-0.0170599,-0.00153188097116,-0.0170917874761
-0.00155645,-0.0168768,-0.0015173846361,-0.0168982996233
-0.00149541,-0.0165411,-0.0014977001393,-0.0167260222044
-0.00146489,-0.0164495,-0.00143849404645,-0.0165670203045
-0.00134282,-0.0162969,-0.00144490296079,-0.0164069502987
-0.00152593,-0.0162359,-0.00139286875201,-0.0162932683621
-0.00140386,-0.0160833,-0.00142109845066,-0.0161267894227
-0.00128178,-0.0158392,-0.00137608352408,-0.0159770957474
-0.00140386,-0.0157476,-0.00140095617564,-0.015813973858
-0.00140386,-0.015656,-0.00138600206468,-0.0156836596597
-0.00146489,-0.0154119,-0.00137272647233,-0.015484983488
-0.00137334,-0.0152593,-0.00136585979431,-0.0153378836857
-0.00134282,-0.0151067,-0.00134464937437,-0.0152132154023
-0.00134282,-0.0149846,-0.0013489219785,-0.0150621481333
-0.00134282,-0.014832,-0.00132328635722,-0.0149472457729
-0.00125126,-0.0146794,-0.00131229966646,-0.0147726792796
-0.00122074,-0.0145269,-0.00131336782069,-0.0146283264458
