-0.0133977,-0.00341808,-0.0133976638317,-0.00341808283702
-0.00161749,-0.0201728,-0.00138310280876,-0.0192708154036
-0.00177008,-0.0200507,-0.00164968274301,-0.0200963431783
-0.00167852,-0.0197761,-0.00170232732606,-0.0199205562659
-0.00170904,-0.0196845,-0.00166539981612,-0.0197087571956
-0.00158697,-0.0194098,-0.0016623479547,-0.0195592161827
-0.00173956,-0.0192267,-0.00167867541197,-0.0193677119259
-0.00161749,-0.0190741,-0.00167470798828,-0.0192007751763
-0.00161749,-0.018952,-0.00163961160462,-0.018990654638
-0.00161749,-0.0186469,-0.00162282637379,-0.0188092214707
-0.00155645,-0.0185248,-0.00156117882172,-0.0186261099204
-0.001648,-0.0183417,-0.00154271507636,-0.0184437612444
-0.00140386,-0.0182196,-0.00153264393564,-0.0182545459736
-0.00143437,-0.0180975,-0.00151311203837,-0.0181065307651
-0.00137334,-0.0179449,-0.00146916524915,-0.0179569898453
-0.00152593,-0.0176092,-0.00148335639853,-0.0177662484068
-0.00149541,-0.0174872,-0.0014777104574,-0.0175964125153
-0.00149541,-0.017304,-0.00146702895116,-0.0174274920765
-0.00146489,-0.0171515,-0.00146062004089,-0.0172573509254
-0.00143437,-0.0169683,-0.00144948075176,-0.0170887356438
-0.00146489,-0.0169683,-0.00142628661124,-0.0169263768382
-0.00140386,-0.0166632,-0.00141987770679,-0.0167934682034
-0.00143437,-0.0165106,-0.00141438435414,-0.0166185967624
-0.00140386,-0.0162969,-0.00141926733195,-0.0164425043575
-0.00143437,-0.0161749,-0.00143925701559,-0.0163106639776
-0.00152593,-0.0161138,-0.00141240065394,-0.0161432694457
-0.00140386,-0.0159307,-0.00137135313998,-0.0159876246937
-0.00140386,-0.0157781,-0.00135395754362,-0.0158426612802
-0.00134282,-0.015656,-0.00134037676733,-0.0157051752508
-0.00125126,-0.0154424,-0.00131046855124,-0.0155617378699
-0.00134282,-0.0153509,-0.0012846803409,-0.0153902230738
-0.00122074,-0.0151983,-0.00125767137855,-0.0152289324673
-0.00125126,-0.0150762,-0.00128239144571,-0.0151271527773
-0.00128178,-0.0149236,-0.00124637949455,-0.0150041628582
-0.00122074,-0.0147405,-0.00124668468197,-0.0148215091042
-0.00137334,-0.0146794,-0.00123249353608,-0.0146904316312
-0.00125126,-0.0144658,-0.00125416173949,-0.0145637797238
-0.00122074,-0.0143132,-0.00122944167175,-0.0144119494595
-0.00119023,-0.0141301,-0.00120899420814,-0.0142700381624
-0.00109867,-0.0140691,-0.0011963289883,-0.0141240066197
-0.00122074,-0.0138554,-0.00119266675436,-0.0139920136658
-0.00122074,-0.0137944,-0.00116550520703,-0.0138389628846
-0.00112919,-0.0136418,-0.00117801782617,-0.0137243654393
-0.00122074,-0.0134587,-0.00118778377946,-0.0135859638825
-0.00122074,-0.0133977,-0.0012150979304,-0.0134849470994
-0.00119023,-0.0132451,-0.00117801782559,-0.0133531068033
-0.00115971,-0.0131535,-0.00116550520237,-0.0132049390068
-0.00109867,-0.0129704,-0.00115329776774,-0.0130846956512
-0.00115971,-0.0129094,-0.00113452882972,-0.0129888674244
-0.00109867,-0.0128178,-0.0011159124886,-0.0128489395324
-0.00109867,-0.0128178,-0.00108905613044,-0.0128004148696
-0.00109867,-0.0126347,-0.00111484433757,-0.0126482799323
-0.00112919,-0.0125737,-0.00110278949142,-0.012507589031
-0.00112919,-0.012299,-0.00112552584324,-0.0124276302708
-0.00106815,-0.0121769,-0.00110172134591,-0.0122771738097
-0.00100711,-0.0120243,-0.00106631978153,-0.0121309895488
-0.000946076,-0.0119328,-0.00103015524161,-0.012032719776
-0.000976595,-0.0117497,-0.00100833444449,-0.0119016424334
-0.000976595,-0.0117497,-0.000997500343365,-0.0117960478738
-0.00103763,-0.0116581,-0.000999789237685,-0.0116748892842
-0.00100711,-0.0116276,-0.000989718099008,-0.0115789082786
-0.000976595,-0.0113834,-0.000989107726491,-0.0114592752047
-0.000946076,-0.0113224,-0.000978731404175,-0.0113716869662
-0.000915558,-0.0112308,-0.000989107726782,-0.0112348109623
-0.000915558,-0.0111088,-0.00097445880092,-0.0111035809806
-0.00100711,-0.0108646,-0.000970033606282,-0.0109873053618
-0.000915558,-0.0107425,-0.000958283939981,-0.0108809478255
-0.000854521,-0.0107425,-0.000935242398991,-0.0107613149518
-0.000915558,-0.0106205,-0.000917541613453,-0.0106902067875
-0.000976595,-0.0105594,-0.000928680903744,-0.0105840019789
-0.000915558,-0.0104374,-0.000910369743069,-0.0104652845208
-0.000915558,-0.0103153,-0.000928375714575,-0.0103888356034
-0.000854521,-0.0103763,-0.000903960836877,-0.0102850724524
-0.000854521,-0.0101322,-0.000890074874624,-0.0102077076025
-0.000946076,-0.0101017,-0.000871916309989,-0.0101076066354
-0.000762965,-0.00991854,-0.000827969531529,-0.00998202272691
-0.000976595,-0.00976595,-0.000832394727331,-0.00988421037793
-0.000824002,-0.00970491,-0.000838803632651,-0.00980013173074
-0.000824002,-0.00970491,-0.000837277702813,-0.00970247241203
-0.000824002,-0.00955232,-0.000825375450077,-0.00960084538907
-0.000762965,-0.0095218,-0.000829495459038,-0.00955079474021
-0.000793484,-0.00943025,-0.00083269991359,-0.00943589232862
-0.000701928,-0.00943025,-0.000805996140116,-0.00938584193587
-0.000824002,-0.00933869,-0.000789973874926,-0.00931793797761
-0.000762965,-0.0091861,-0.000779444961518,-0.00917694188654
-0.000762965,-0.00900299,-0.000768153078679,-0.00910995373502
-0.000793484,-0.00900299,-0.000753809339076,-0.00904998482671
-0.000793484,-0.00881987,-0.000770289380162,-0.00894637402147
-0.000824002,-0.00888091,-0.000789210911025,-0.00885832776781
-0.000732446,-0.0086978,-0.000784785716096,-0.00876082104631
-0.000762965,-0.00866728,-0.000762354546168,-0.00867414829321
-0.000762965,-0.00854521,-0.000747095249244,-0.0086182991229
-0.000701928,-0.00848417,-0.000736718924163,-0.00852720100898
-0.000701928,-0.00839261,-0.000695366228465,-0.00846265429165
-0.000671409,-0.00833158,-0.000694298073649,-0.00834729413968
-0.000671409,-0.00814847,-0.000685447682918,-0.00825863747858
-0.000640891,-0.00817898,-0.000701469944906,-0.00820172022562
-0.000732446,-0.00808743,-0.000714898132428,-0.0081263393769
-0.000671409,-0.00799587,-0.000684989904839,-0.00804622816853
-0.000549335,-0.00784328,-0.000685905462014,-0.00796001292299
-0.000701928,-0.0078738,-0.000675376547733,-0.00788707341766
-0.000640891,-0.00775172,-0.000643484611646,-0.00779414439807
-0.000732446,-0.00805691,0.000369122443808,-0.00796016559703
-0.000854521,-0.00808743,-0.000882140040922,-0.00805996153504
-0.000824002,-0.0078738,-0.000892974144372,-0.0079655062966
-0.000824002,-0.0078738,-0.000862455548486,-0.00789210894611
-0.000824002,-0.00766017,-0.000868101486412,-0.00779765403131
-0.000885039,-0.00769069,-0.000876951880055,-0.00774043169338
-0.000885039,-0.00759913,-0.000892974142917,-0.00765055441763
-0.000915558,-0.00756861,-0.000816677649273,-0.0075789882848
-0.000885039,-0.00756861,-0.000849485141225,-0.00750726959202
-0.000915558,-0.00741602,-0.000823544333689,-0.00744714797242
-0.000793484,-0.00732446,-0.00082293396059,-0.00738550041569
-0.000793484,-0.00729394,-0.000824917673308,-0.00733056693804
-0.000671409,-0.00717187,-0.000766016778944,-0.00725488079945
-0.000793484,-0.00717187,-0.000778071624518,-0.00717385394266
-0.000854521,-0.0070498,-0.000782344229519,-0.00710747604026
-0.000793484,-0.00701928,-0.000825833228591,-0.00706795444246
-0.000885039,-0.00698876,-0.000796840561379,-0.00699272609316
-0.000762965,-0.00701928,-0.000794246480218,-0.00693931854796
-0.000824002,-0.00686668,-0.000772120496258,-0.00684715236537
-0.000824002,-0.00665305,-0.00076388047717,-0.0067978648399
-0.000762965,-0.00671409,-0.000775477542484,-0.00672812982928
-0.000824002,-0.00662254,-0.000769526415388,-0.00665610591415
-0.000762965,-0.0065615,-0.000746332283597,-0.00657767313533
-0.000610372,-0.00653098,-0.00072969964589,-0.0065119055612
-0.000732446,-0.00643942,-0.00072817371547,-0.00645636173664
-0.000640891,-0.00637839,-0.000730462612992,-0.00639150971547
-0.000671409,-0.00631735,-0.000732751507894,-0.00633413474774
-0.000610372,-0.00622579,-0.000702385505137,-0.006267909382
-0.000701928,-0.00619528,-0.000698570680688,-0.00620900850976
-0.000640891,-0.00601216,-0.000695061041333,-0.00616887656739
-0.000701928,-0.0060732,-0.000689720287046,-0.00612538761692
-0.000732446,-0.00604268,-0.000683158785978,-0.00605107479729
-0.000640891,-0.00601216,-0.000659201692324,-0.00595829824684
-0.000640891,-0.00592061,-0.000663321700849,-0.0059338833997
-0.000732446,-0.00589009,-0.000659812062804,-0.0058562135254
-0.000732446,-0.00570698,-0.000631887544878,-0.00580234820489
-0.000549335,-0.00582905,-0.000656607610581,-0.0057265094691
-0.000640891,-0.00564594,-0.000648520183313,-0.00571598055074
-0.000640891,-0.00561542,-0.000662406143092,-0.00566852413118
-0.000640891,-0.00549335,-0.000660575026704,-0.00560763952555
-0.000671409,-0.00546283,-0.000681938044145,-0.00555163792102
-0.000701928,-0.0055849,-0.000677818036347,-0.00550570747117
-0.000732446,-0.00534075,-0.000674613579758,-0.00545977695612
-0.000549335,-0.0052492,-0.00061769639753,-0.00536791599821
-0.000549335,-0.00534075,-0.000612660831976,-0.00533434554236
-0.000457779,-0.00534075,-0.00056825627209,-0.00527269795304
-0.000701928,-0.00518816,-0.000596638568095,-0.00524660455063
-0.000640891,-0.00518816,-0.000621969003987,-0.00520464150002
-0.000610372,-0.00518816,-0.000592213369673,-0.00518755111378
-0.000610372,-0.00506609,-0.000569629609672,-0.00510942350607
-0.000457779,-0.00500505,-0.000566577747377,-0.0050651715463
-0.000640891,-0.00506609,-0.000530718400842,-0.00498826466268
-0.000579853,-0.00491349,-0.000543993991014,-0.00497147943592
-0.000579853,-0.00488298,-0.00055787994992,-0.00493684080197
-0.000549335,-0.0047609,-0.000517290216521,-0.00483933388256
-0.000457779,-0.00485246,-0.000499284249818,-0.00484528501285
-0.000579853,-0.0047609,-0.000522020599747,-0.0048050004337
-0.00042726,-0.00469986,-0.000510423532251,-0.0047314506257
-0.000549335,-0.00473038,-0.000510270942905,-0.00467865343438
-0.000549335,-0.00463883,-0.00052278356161,-0.00463699554792
-0.000518816,-0.00454727,-0.000532091735804,-0.0045776368957
-0.000366223,-0.00451675,-0.000526750982826,-0.00454360868083
-0.000457779,-0.00445571,-0.00049836868915,-0.00451659973012
-0.000610372,-0.00445571,-0.000527819132985,-0.00446517589036
-0.000518816,-0.00433364,-0.000518816146505,-0.00442244984908
-0.000457779,-0.00430312,-0.000511949462525,-0.00436705860775
-0.000610372,-0.00430312,-0.000484940505121,-0.00434035482351
-0.000518816,-0.00433364,-0.000458999698167,-0.00429396654479
-0.000396742,-0.00424208,-0.000478836785769,-0.00427138278028
-0.000518816,-0.00408949,-0.000454116723122,-0.00420500487322
-0.000488298,-0.00408949,-0.000461288593942,-0.00415998996701
-0.00042726,-0.00412001,-0.000430617401435,-0.00413160766708
-0.000518816,-0.00399794,-0.000439467795077,-0.00405973635148
-0.000518816,-0.00415053,-0.000440078166866,-0.00406080451794
-0.000457779,-0.00408949,-0.000466934532596,-0.00402158810408
-0.000518816,-0.00390638,-0.00045854191776,-0.00399534211261
-0.00042726,-0.00402845,-0.000458999697439,-0.00395871978253
-0.00042726,-0.00390638,-0.000471359730873,-0.0039130944747
-0.000518816,-0.00384534,-0.000453964129119,-0.00388486475917
-0.000488298,-0.00369275,-0.000440688539384,-0.00384808984469
-0.00042726,-0.00384534,-0.000409712162655,-0.0038171134633
-0.000488298,-0.00372327,-0.000402540292125,-0.0037615696271
-0.000335705,-0.00369275,-0.000368054277496,-0.00372586288024
-0.000457779,-0.00366223,-0.000404829186591,-0.00368908796459
-0.000335705,-0.00366223,-0.000374920961476,-0.00365994271706
