123.30452821671908,123.30470840678903
265.42952860134903,260.6753105152667
265.2582137960432,265.26148682317745
265.229042058423,264.93729892891423
264.8457455026381,264.88829300472986
264.7729971579605,264.8935831572839
265.168314846707,264.9683343865152
265.40412712770194,264.9895214966022
265.2594978718114,264.8935987640813
264.9575625295842,264.88042046034644
264.77120764804636,264.90832646200454
264.66785322549606,264.9203337981424
264.7881328568379,264.8958031051794
264.858203767447,264.8069440175186
264.5039423458307,264.80381814714553
264.98346943680434,264.82072368515
265.1948569612949,264.810442167219
264.7600334584327,264.96249201380056
265.17679111098954,264.7530926202005
264.9725752854697,264.80838986620137
265.11568823892225,264.72424019367844
264.663686810482,264.7365325534011
264.73899647589315,264.9027319565616
265.07656491538773,264.8543839500731
265.01150736371363,264.8156407949219
264.5181696298642,264.6941482583373
264.5181696298642,264.7004273538074
264.8360193131638,264.770149173837
264.82591746333816,264.86544694404853
264.31202769040556,264.9251901649227
264.82636142541526,264.7774655354836
264.4278062271883,264.8199352419389
265.314105234228,264.7801335100189
264.35946335442446,264.702967604018
264.78415085688454,264.6662697827177
264.8164781417997,264.7867641213988
264.50769211968714,264.7863878800683
264.9719195868394,264.69481836857506
264.5829881252115,264.764027513991
265.0086796651608,264.7399218984162
265.32030021605607,264.7428724035969
264.88648758091296,264.79964616527354
264.5962182014127,264.843909889102
265.19327235770396,264.9518541304448
264.5101919689248,264.82780543031987
264.85329969161705,264.8578114070948
264.926307583884,264.78488964413543
264.86664588115315,264.98331555294567
264.69490760503277,264.8650170859005
265.4752362269497,264.96425816365246
264.46804287188996,264.86958849785094
265.0969325394102,264.90521804278
264.7800732337129,264.92295232183636
265.0117737409599,264.95816102468126
265.2001776788554,264.92146624349493
265.055425479973,264.8733867319047
264.8848619959428,264.8939752781397
264.9791664177657,264.821039103
264.9401455471064,264.76754181709055
265.16111582681685,264.74101141605183
265.2742988917166,264.8501425394673
265.3645461810576,264.8655974130788
264.8757778440661,264.76226559887016
264.24305644050384,264.70684523856306
265.0783407642692,264.7266377951598
264.7625401379002,264.9135125562556
264.68919073643127,264.87955347035114
264.83476255831516,264.8830808873087
264.5361740086736,264.7973733517082
264.52038944139576,264.77354989091845
264.48854026913415,264.6289270555929
265.09610608675183,264.56922423511884
265.4328275823255,264.6882020324386
264.852118069297,264.7682495614881
264.6172005426862,264.61089330696694
264.02772106663645,264.5494550723889
264.50090974210053,264.56645473017045
264.50090974210053,264.65499498457996
264.39713867781967,264.6813684284144
265.23637085153496,264.70273715294434
264.97390717227404,264.7030536301932
264.97390717227404,264.64233358961695
264.56854227496797,264.70318309630954
265.23637085153496,264.68070870017186
264.2321281374469,264.57532755573175
264.80558399046504,264.53489205055735
264.7528754204947,264.5757475441088
264.8414493138294,264.52403556718707
265.00433566474294,264.6297582895841
264.12853465856983,264.65925845692567
264.32965640886357,264.56901888589914
265.10091453993647,264.8447640385402
265.0122928349927,264.70907293915053
264.3517657311911,264.80165263597013
265.35887029383537,264.7641754218999
264.8636269378827,264.604994584999
265.0581438954207,264.879226543498
263.9684896660959,264.80787019118935
264.09387827844506,264.5561396076917
264.40065622500623,264.5456711135786
265.0302698928826,264.50153740189523
266.22772499805075,264.5836689927319
265.6839804685211,266.393894347856
266.7357271477809,266.3204688581648
266.25906873616634,266.33274042009253
266.64666148076,266.52406238562907
265.5328420425201,266.49613766945055
267.31622492540214,266.6620522879497
266.15587140775733,266.6330018540891
266.3813769337492,266.3744594888108
265.83197700711395,266.17941329416817
266.5387581526144,266.2793663166713
266.46771052486264,266.42216190536334
266.1700167296052,266.55782223520055
266.1214882356817,266.43951198642424
265.6199542752557,266.46831404021583
266.3632154607986,266.0663464107853
265.7171273764377,266.10665832380664
266.23597586646633,266.40480707792017
267.22573174893154,266.5259375802356
266.69326386189067,266.3821416072332
265.87771195420703,266.27835418500734
266.61827521499185,266.4065742184161
265.47904747230206,266.24713506406624
265.7439700199942,266.0564152817561
266.2570196792358,266.11897540894995
265.64304031472585,265.84007020098204
265.34982712391087,266.1214737558922
264.9575625295842,266.0457232355541
266.40643006739145,266.00221950643635
265.51539090889287,266.1253574013375
266.0931975919858,266.0706850156596
266.01569543538966,265.9788538051204
266.2623813781755,265.93849329496487
264.9920413243052,266.1197698286839
266.49647928178496,266.16223519784864
266.40498889748204,266.3912230954292
266.40498889748204,266.20431093909696
265.7636068140036,266.26606817766776
266.023276945861,266.3214700274274
266.06522796737534,266.30383646002747
265.6489347675853,266.2153561060636
266.85504372243986,266.3450488650323
265.57710166855435,266.2158942222952
264.3878018091564,266.2453285814233
266.05482558915406,265.974681788871
266.05482558915406,266.200383955697
265.07289027348696,266.1740237282801
265.37343908764376,266.19458693488366
265.9858270183329,266.36428035557293
265.20797775496396,266.0290166949591
266.29779590865985,266.39388864463416
266.2314747719072,266.50197246136065
267.1553534796968,266.37505764242496
266.0671130999349,266.29144004200185
265.9921995849917,266.3362229286181
267.4632447474253,266.28471756486096
266.67688506805143,266.3801357175159
