360.0000000000237,360.0000000000237
265.4367822619323,266.02876264146204
265.333147801676,265.26510320329186
264.92841811231057,265.031880622776
264.946811811931,265.10814006027056
264.7472678349983,265.13082947028005
264.94935264197494,265.02748635218705
265.1195951069199,265.037542746979
265.1035919740049,265.0574208857086
264.9097921865932,264.9483685823782
264.86687127759313,265.02336303505837
264.8144222552122,264.9869545408287
264.7788642899004,264.9192895304216
264.9049427520293,264.9216411984495
264.678501490274,265.0247432456961
264.95165441569213,265.0183994002656
264.9904703806011,265.0011221977174
264.40267796101733,264.8942643662871
264.7677447421258,265.0095164660099
265.07108710368595,265.0187646104397
264.8921771285949,264.86919736706614
264.8444136158338,264.8475995230164
265.2542591170094,264.8472359520746
264.7562017223907,264.89811211879123
264.70587005866616,264.8919447311836
264.93781645246975,264.8868249923207
264.55968351953123,264.78247609437386
265.104152049417,264.8181609297302
264.9407466038977,264.93674404449985
264.64779296009914,264.82508325798784
264.6150831840298,264.8966815698005
265.0302698928826,264.8805951769506
264.6552515264327,264.82295582501456
265.32584632948357,264.8299456356683
265.2565472302668,264.88694814043146
264.98262932368624,264.898778984369
264.6711385465857,264.71759711760166
264.6247547316651,264.8552249168983
264.17622303937526,264.74850956345585
264.5840946155759,264.6949718089644
264.5719163884731,264.8016864450637
265.0751100850186,264.8379768796207
264.7462159859,264.8033227197074
264.70993402080506,264.79351463622953
264.8906813168465,264.70611864328106
265.13549578753265,264.7833163782334
264.6696632255269,264.7038066926876
264.60550042880993,264.8008959191509
264.60550042880993,264.8115574003464
264.7800732337129,264.79308836422433
264.6265988828454,264.7185618135168
264.30357191623966,264.8182251336619
264.98689819214843,264.6662531852762
264.4490549457081,264.57183148930585
264.9662300397303,264.614041102143
264.6580109232598,264.63657959965286
264.27446165011537,264.47426968209646
264.2137890796654,264.57387603820456
265.0702469905679,264.6488613722614
264.791732366783,264.72338884485794
264.55231374561305,264.7918971448612
264.64907020563743,264.83545008532394
264.43166528414974,264.70993484070766
264.3535279201858,264.6516437865219
264.79086493274536,264.5521407369961
264.7007883980054,264.7248139639277
264.43574290732136,264.75602806518555
265.2089681325664,264.835979629534
264.9575625295842,264.85144672949184
264.7751076863871,265.0682527118402
265.1792499794209,265.040697235448
265.1207357484337,264.9276655620405
264.56797536932606,264.85250274513925
264.9009675817329,264.74513773834417
264.4667519658919,264.9238276787343
265.4478471684409,264.93907419796244
265.1163439369796,264.87482988252924
265.5443987227149,264.7897225150624
264.97390717227404,264.8717276443734
264.7029672281577,264.65246856614345
264.5329160085034,264.75910468926315
264.8742342212815,264.99757114796967
265.1560136760393,265.0161054124719
265.1064811440537,265.0700857636821
265.07289027348696,264.8789727678855
264.8414493138294,264.9990929141332
264.8592078055092,264.8509491505972
264.5692048032552,264.8686545033063
264.9159120358926,264.8061205018419
265.71085043242414,264.65068561315826
265.2704739859045,264.89982441347524
264.3311385601522,264.8439808207041
266.19996027919063,264.9552741086485
264.6508255638293,265.1920158417787
265.50285068189845,264.96947530132985
265.03959310108604,264.8358954820874
264.375377694924,264.8616336836036
264.48661415576834,264.7636209127728
265.5328420425201,264.84377816896966
265.51539090889287,265.0576307091558
264.7436000233274,265.0337915046317
264.8895884869419,265.0477497815426
264.65861197947805,265.3295115112782
266.2155262802583,266.11151909663226
265.9304819956733,266.60933429225065
267.04689007556624,266.47718092363186
266.3234091182872,266.50971273901
266.5387581526144,266.50523527666815
266.0307491726544,266.5537197840488
266.4236694650384,266.24742486898384
267.38665783590284,266.6779490747412
266.91235583984445,266.51524389422843
268.05026535561666,266.96907554066127
267.35376364477276,266.81726850729075
266.1050343098867,266.7074352745177
266.31652428725243,266.5313938424218
266.7508969978076,266.72690998850715
267.44385383997246,266.6222731976029
267.18863699163796,266.4351271753685
266.84928587303204,266.51715716703706
267.163344801096,266.5401147648394
266.02751166317387,266.63486536837803
266.08176385535586,266.60301168865743
265.9527962237512,266.62222685505753
267.5104481847743,266.61125176541293
266.9434263704839,266.76872092298646
266.1677354465777,266.87730996816714
267.48619418287086,266.65340123830805
265.51539090889287,266.76399897439677
267.16589929159966,266.8082689474759
267.3974427047053,266.8447970042464
267.0792788325503,266.90688598538054
265.309317271733,266.82049201540167
266.4785568651611,266.61604413338046
267.3021957168892,266.6487974175729
266.737974280232,266.66690144863975
266.32831319411713,266.68956999267226
266.9389799171908,266.58875793741163
266.5972382318793,266.7109657310163
266.95522893723535,266.71396063240473
267.4692416531598,266.71870734079255
266.7295185060661,266.66272028053544
266.4236694650384,266.42252045662195
266.7845220189507,266.4178383956351
266.3193861369546,266.60323336259063
266.2759529635787,266.7809556357065
267.38259387376394,266.9661508879093
266.2759529635787,266.73828481476255
266.95163625752014,266.6076715165901
267.2897989235762,266.6720086202464
265.3836638810342,266.6557492869615
267.82525843354097,266.84116293406004
265.62921601139027,266.71827915625425
267.8789095695045,266.57425567030583
266.40123229339576,266.6739512284941
266.69814061680114,266.3363023640598
265.9921995849917,266.2039506122421
267.345806474523,266.04908887959704
265.83350697001174,265.9709598481583
266.23597586646633,266.3611365900091
266.88493946041615,266.6545821438579
266.9059491220362,266.6757114367737
267.2920802066037,267.4199400157171
266.4236694650384,267.4821801832247
266.6822262757286,267.08781076369337
267.2169891068297,267.1397525425276
267.5283296200189,267.2989063661873
265.5391531371101,267.0673933473467
267.5283296200189,266.8666724950492
265.79465002372353,267.2339139059564
266.1287555567247,267.03970430704396
267.0535563403909,267.0898036764897
267.3974427047053,266.61004722764585
267.3574587773631,266.63729568632243
268.2510592565953,266.9973124644071
266.30862858849866,267.1404139094294
266.30862858849866,266.7043639778017
266.3380735341679,266.7337407237316
266.3380735341679,266.49177474939336
267.20730389873466,266.7926189009481
265.38936708860297,267.23050891976646
267.08916211673886,267.16299560795704
266.153972615311,266.7922182762527
265.71085043242414,267.0317835757641
266.5466948321745,266.8148253144118
267.4664481057564,266.57773042613945
268.5311994653503,266.55866682197313
267.5104481847743,266.8913288972443
267.5318813183548,267.2958962332889
268.9860217621135,267.09360894531926
267.9361807055299,266.77658260752787
266.2915804367152,266.9183237860002
267.37359851430267,266.77809470846637
265.23637085153496,266.89819716464217
267.8183599426194,267.1244902457607
268.36342269849365,267.5833169456999
267.7974049222654,267.41969184134
267.32457141646296,266.746404679816
266.22181005450176,267.185996816442
268.34769960328475,267.0064368459425
267.22084133356134,266.6746952067427
266.0353527200887,266.77771197896175
267.0792788325503,266.78404629667705
266.633533857434,266.52513185661735
267.0792788325503,266.2558463556364
266.98722154317846,266.6704500736301
267.0492260004328,266.83292272036766
265.69553714871597,266.8913471001135
266.98722154317846,266.4551210859502
265.2852476848903,266.6602392821822
265.74114915167127,266.0224337588244
265.69553714871597,265.7462796827672
265.50285068189845,267.10607899243223
268.02506878771993,266.69803345134807
266.26861734080984,266.21836985890934
264.7462159859,265.92554342721115
264.55968351953123,266.36137981288493
262.53945699724557,266.1277417520239
266.7480624695979,265.1177967522562
263.7365091211429,265.7480606544644
265.2921461763848,265.9215655250519
262.450596235975,266.0492664982324
265.2921461763848,266.2178202331015
267.10142230602725,266.1616617009002
265.7636068140036,266.32354722460707
263.5812316004743,266.0691685424801
265.71085043242414,265.6882131707414
266.5106860751288,266.2613530243575
266.46771052486264,266.53263577599824
266.28472292659995,265.98985037552575
269.23610230852114,266.57483531394547
269.26547895246466,267.14375677496224
267.7974049222654,267.6801894503043
269.99999749533276,267.6745733271637
266.9471283327312,266.89103444793085
265.971736338324,266.97786117866195
266.9059491220362,266.2671243978611
266.02751166317387,265.4806212848058
263.745968932798,266.3291718172098
267.5104481847743,266.2100134298955
265.10091453993647,265.88199714623687
269.99999749533276,266.3433507436053
266.63354068766387,266.095792449085
264.80558399046504,265.82963483299676
262.2348510506068,265.59819773220994
264.9575625295842,266.24360303651736
266.4785568651611,266.28736648281995
267.3974427047053,266.8364795753238
269.99999749533276,266.26477443724747
266.1214882356817,266.6777600152846
264.38241962009994,265.0042663041911
265.6676972973272,265.9940768966773
264.55968351953123,265.9219237686322
265.5328420425201,265.28514465160885
263.4537256288958,264.1960947231624
265.46223837684545,265.3768153869828
265.5328420425201,265.7803084019514
265.314105234228,265.5283988676915
267.03906950934106,265.7281964494954
263.2338413488601,265.1810967599045
269.07595486317206,265.1520720421086
262.87499687049916,265.7394621633872
263.77418444453815,266.3460545079493
263.88451248996563,265.4961380057735
266.69814061680114,264.8168252178596
263.65982658697516,265.95314101141764
266.8201756069078,264.88296740385005
263.9910019696942,266.8790606143541
267.83892564216234,265.86050329230807
267.7093911043428,265.9460988816958
265.60130785884866,265.53486937919365
266.69814061680114,265.68008247965037
264.9204063002218,265.37581995474676
260.3401360842351,264.66237134980463
263.15724760768074,265.8475543464434
266.34778606318247,265.1787561224601
266.633533857434,265.0334285484736
267.614062154341,266.09384219127776
264.2894265943917,266.74240461393043
269.99999749533276,266.70202385258153
266.1859242404478,264.5626660244048
267.614062154341,265.4879936886003
269.99999749533276,266.0274789805153
268.66777592834586,267.6240427342116
267.27369333721316,267.313347435098
268.726973177737,266.8106030279913
263.2110490075557,266.0692922371926
266.1859242404478,265.46431226175616
267.45519878418713,266.23568578824785
260.3401360842351,265.8989650094444
262.5686082447491,266.633840191611
267.3974427047053,267.5474067139036
269.99999749533276,267.5625768372312
269.99999749533276,267.3047241842227
269.99999749533276,266.5309537054108
267.0643275487337,266.81822336781244
271.36392480089984,267.7523981420775
273.01277344806005,266.9941727972104
264.55968351953123,266.647754550161
268.5679049018328,265.9901229682182
272.8623931729915,267.6193008753385
263.047049335475,266.8491850593891
267.13760181824694,267.4064897002691
262.69426323491746,267.8875450461533
