108.43512751748395,108.43495628217138
265.52054087185246,259.09338892835405
265.2952675725304,265.2572186376809
264.90261365739264,265.0397651878139
265.0497291020611,264.93817531083374
264.8636269378827,265.0189239585969
264.9142727904627,264.8767514196811
265.1669897895595,264.9616160077413
264.9328509051439,264.9845838162246
264.90790022380384,264.9619023972575
265.0467443093671,264.98930125735535
264.7528754204947,264.858386440716
264.55968351953123,264.8670824331671
264.98346943680434,264.8299657848751
264.62562216570274,264.93325989674196
265.0952181620246,264.88419400335704
264.9993701174171,264.8733836579861
264.9454935850135,264.8879976335274
265.2277648128847,264.8773404208675
264.69268779350114,264.88608965427574
264.415033773524,264.7777271663476
265.21874213307683,264.7367813431349
265.048888988943,264.869436218847
264.3434533907067,264.87407422453606
264.9447012835045,264.88388725951523
264.88599580722666,264.829688069367
265.05940747992634,264.76320468128
264.38972792252224,264.6319799448938
264.9508484537234,264.6619622556471
264.68012024558726,264.67246353497825
264.40520513117445,264.7099247320133
265.40261765549377,264.7898707300767
264.89151460030763,264.8493201164211
264.97855170051463,264.7012127574775
264.5767931433835,264.685851935461
264.7836522529684,264.69554298314193
264.484264571015,264.6792381604459
264.89563320428556,264.61666324578425
264.56565993514914,264.7003607938733
264.94276833990887,264.6768609814722
264.6202946184853,264.7551182494599
264.4807060424492,264.7560068571528
264.9575625295842,264.743982753405
265.1382825047062,264.81731388382275
264.5908974844251,264.8657904001611
265.15828129860716,264.7825317600885
264.67314662213704,264.75001374210694
265.0892758975561,264.7042553335381
264.78074942245996,264.88289234007635
264.8182403307944,264.8967496326029
264.9941791736512,265.0868336609436
265.44874875362785,265.03898384870644
264.89532584566007,264.8055652753717
264.9617767562074,264.7946390561622
264.0989326187593,264.71316551995835
264.7395360611886,264.75860656376676
264.24545383686626,264.8370118422227
264.1554387736222,264.83189944524105
265.14834337315256,264.73875086263735
264.6819507363078,264.815968712419
265.0702469905679,264.6967220105361
264.6782282827979,264.76614118451806
264.60474227787734,264.72398027080175
265.4448623757469,264.82043131911115
265.0371888744937,264.6889705997438
264.4828780423717,264.8201328052351
265.5762000833674,264.874028393642
265.04455181875505,264.84622778241373
264.88023795781885,264.9499924943116
264.8356982940785,264.77977195416963
264.7751076863871,264.6654541555239
265.35064674633935,264.7457631103184
265.150173863873,264.79995465090707
264.91653358337356,264.83862813782815
264.8853127882498,264.82528604665913
263.7191467799312,264.6174798630491
264.36168999618593,264.5911131130806
263.85891294079806,264.4665867775759
265.41879154358264,264.64309416530693
265.40412712770194,264.65663969430835
264.99014253185885,264.6234757792855
264.7029672281577,264.50393575452426
263.85046399686206,264.6814276458943
264.5780089174259,264.8768886041119
265.333147801676,264.89791192619174
264.36660773247564,264.61032134669136
265.0559240838891,264.741866623743
265.80051715623637,264.9189558753251
264.47247566415035,264.66184293260255
265.3536793500695,264.8854943688883
264.67599481080657,264.7693648627975
264.824291878368,265.0186223031933
264.3311385601522,264.86072311673024
264.4792853632294,264.8071998420282
265.30713844158066,264.5773028122606
264.8636269378827,264.78372451612444
264.354135806634,264.46685476024993
264.07132499404037,264.57671404999763
264.6441797896943,264.5252133306364
265.2551060603573,264.63866844219984
265.01064675990585,264.7446139311606
263.1300293037729,264.7014881845921
261.18358931480344,261.5668358737181
261.7704938096599,262.0799141178241
262.29774343258833,262.1194782957126
