-0.00228889,0.0018006,-0.00228889472783,0.00180059717968
-0.00143437,-0.0200812,-0.000952637999726,-0.0191279883304
-0.00167852,-0.0200812,-0.00154652989528,-0.0201131284051
-0.00155645,-0.0198371,-0.00157094476803,-0.0199254392926
-0.00158697,-0.0196845,-0.00155812696437,-0.0197372920159
-0.00161749,-0.0195014,-0.00157124995603,-0.0195474663936
-0.00161749,-0.0193183,-0.00156041586015,-0.0193660333753
-0.00155645,-0.018952,-0.00155644843995,-0.019145841673
-0.00149541,-0.0189215,-0.00153584838787,-0.0189642560575
-0.00155645,-0.0187079,-0.00149663199147,-0.0187596287671
-0.00143437,-0.0185553,-0.00151418018562,-0.018592386879
-0.00152593,-0.0182806,-0.00148396677279,-0.0184523064364
-0.00146489,-0.0181586,-0.00146000966837,-0.0182762142271
-0.00158697,-0.0179449,-0.00145787335816,-0.018143763449
-0.00146489,-0.0177923,-0.00144734444912,-0.0179348637722
-0.00140386,-0.0177313,-0.00142659180099,-0.0177468692139
-0.00140386,-0.0174566,-0.00141575769056,-0.0175768805481
-0.00146489,-0.0173346,-0.00142140363809,-0.0173931586836
-0.00137334,-0.017182,-0.00141453695309,-0.017251857603
-0.00140386,-0.0171209,-0.00135151605704,-0.0171093356796
-0.00134282,-0.0168768,-0.00133335749561,-0.016943925051
-0.00134282,-0.0166326,-0.00132862711267,-0.0167779037822
-0.0013123,-0.0166326,-0.00131001076777,-0.0166208857112
-0.00128178,-0.0163275,-0.00132191301906,-0.0164742437191
-0.00134282,-0.0162054,-0.00134968493949,-0.0163047128543
-0.0013123,-0.0159307,-0.00133351008699,-0.016123279836
-0.00128178,-0.0159002,-0.00130131297628,-0.015944745969
-0.00128178,-0.0157781,-0.00126346991106,-0.0158258761466
-0.00128178,-0.0156866,-0.00125049950671,-0.0156740463525
-0.00119023,-0.0153203,-0.001257213598,-0.0155219110614
-0.00115971,-0.0153814,-0.00124973654165,-0.0154358484084
-0.00122074,-0.0151372,-0.00124164911511,-0.0152328998176
-0.00119023,-0.0150762,-0.00121128310217,-0.015119675668
-0.00119023,-0.014832,-0.0012247112894,-0.0149628102221
-0.00122074,-0.0147405,-0.0012050267926,-0.0148439403065
-0.00115971,-0.0146489,-0.00118503710197,-0.0146690686978
-0.00112919,-0.0145269,-0.00115421332011,-0.0145032001752
-0.00115971,-0.0143132,-0.0011159124854,-0.014381736014
-0.00103763,-0.0142217,-0.00114093773242,-0.0142550840694
-0.00115971,-0.0141911,-0.00114322662703,-0.0141369769908
-0.00109867,-0.0140386,-0.00112384732463,-0.0139927766006
-0.00100711,-0.0137944,-0.00113162956317,-0.0138700919272
-0.000976595,-0.0136113,-0.00111331840802,-0.0137345891492
-0.00109867,-0.0134892,-0.00108920871979,-0.0136358617013
-0.00100711,-0.0133977,-0.00106342050363,-0.0134922716068
-0.00103763,-0.0133061,-0.00105655382591,-0.0133602786716
-0.00109867,-0.0131535,-0.00104694047099,-0.0132110427646
-0.00106815,-0.013123,-0.00105930050311,-0.0130802704254
-0.00112919,-0.0130009,-0.00106372569484,-0.0129917667108
