1.7475,1.74750459194
4.63152617613,4.56788130158
4.62912005583,4.63130775074
4.63144320646,4.62964642087
4.62585491339,4.6282478849
4.62647658983,4.62902446905
4.62738556067,4.62715829233
4.62128812471,4.62654622952
4.62762552897,4.62755036632
4.63103825251,4.62847965578
4.62645250956,4.62811497489
4.6267405192,4.62593400816
4.62727111975,4.62628144125
4.6184878985,4.62515048245
4.62266523043,4.62503896633
4.62093431154,4.62596933285
4.62412363688,4.62469777921
4.62820810476,4.62522767225
4.6292479674,4.6271676437
4.6232102553,4.62647765795
4.62239331404,4.62604197541
4.6292479674,4.62497882703
4.62677795092,4.62531213621
4.61950141588,4.62428390781
4.62381846109,4.62778562943
4.62590021292,4.62769675115
4.63069993654,4.6274881498
4.62368971506,4.62640098432
4.62908345858,4.62529706517
4.61734182039,4.62491906205
4.62625724474,4.62545263926
4.62874025503,4.62644617716
4.61821264425,4.62460456649
4.61793417135,4.62455283681
4.61982745329,4.62464657286
4.6257421414,4.6238381497
4.62657875219,4.62599786321
4.62780887285,4.62396592239
4.62942904631,4.62442090133
4.62034243742,4.62485826114
4.61911935011,4.62448576668
4.62998670736,4.62499740699
4.62418336073,4.62621461133
4.62152392069,4.6263574324
4.62714583078,4.62633937696
4.62847465674,4.62705219964
4.61876684824,4.62641648093
4.63022143046,4.62772913972
4.62368029753,4.62635685304
4.62764126459,4.62737432102
4.63207453886,4.62878670434
4.62639469305,4.6293075184
4.63542706171,4.62840702275
4.628221337,4.62775878767
4.62630778948,4.62765076676
4.63600749174,4.62749088386
4.62430602709,4.62931108752
4.63701135317,4.62849863866
4.61793417135,4.62448764542
4.62990993658,4.62535908738
4.62391120592,4.62731781343
4.62319559256,4.62780844132
4.61848313013,4.6243470321
4.62446231047,4.62547611753
4.62397772471,4.62225924233
4.63626546064,4.61997607032
4.63018817106,4.6227300779
4.62876969973,4.62565906385
4.62900954882,4.62795341114
4.62386387983,4.6279034392
4.62603718439,4.62948073665
4.63539034525,4.6290465341
4.63075274626,4.62862964073
4.62644738356,4.62883106092
4.62312084833,4.62564127902
4.61920184294,4.62433002452
4.62511152426,4.62599055151
4.63950270811,4.62592965344
4.63880426088,4.6279909561
4.63856846491,4.62932340721
4.63761014143,4.62947029928
4.63060468832,4.62666488389
4.63612550894,4.62864284018
4.62477630774,4.62525912443
4.63066023985,4.62611479798
4.63066023985,4.62374520877
4.60248893896,4.62053272883
4.62077361742,4.62497314731
4.62778598467,4.62189872483
4.613422815,4.62351163725
4.6315797011,4.62380073229
4.61846322218,4.62247665743
4.61812383333,4.62318755606
4.60867363611,4.62044245998
4.62772125403,4.62425506989
4.63078636328,4.62266858617
4.60969835917,4.62107038239
4.63210243384,4.62540851096
4.61272067228,4.62325177888
4.62278587023,4.62240460793
4.6253083388,4.62423098723
4.61389464537,4.62069391588
4.61591548124,4.62138965467
4.6315937678,4.62468352893
4.62618345419,4.62390787998
4.63403731981,4.62530700186
4.62172919909,4.62643123368
4.61684769789,4.62287913838
4.6407986323,4.65309008459
4.66001767317,4.65384841839
4.65269917647,4.65444408277
4.64690906206,4.6536187003
4.65022856394,4.65463854173
4.65412170092,4.6546903644
4.67427188555,4.65619996945
4.65689057509,4.65698090592
4.64810020128,4.65860047976
4.65592748324,4.65827163318
4.65052122275,4.65473371247
4.65518290201,4.65666983226
4.6722320954,4.65863239983
4.64969093004,4.65209776441
4.66127080122,4.65816212634
4.68028992811,4.65923805991
4.66054875055,4.65584174553
4.65171605745,4.65534392575
4.64518279234,4.65753977219
4.64874965349,4.65670599381
4.64936584631,4.65402832309
4.66267890135,4.65466723124
4.65798730055,4.66141499678
4.65660947958,4.65684812704
4.65216058889,4.65636115292
4.65185720125,4.65701583484
4.66554826895,4.66194994906
4.67117530504,4.65891457776
4.68098563353,4.6602549676
4.65486103693,4.65850497404
4.6648059527,4.64998189369
4.65299958387,4.6522098867
4.65394503275,4.65766489962
4.65809458891,4.65870740155
4.63907450834,4.6533872948
4.65169030825,4.65044758836
4.65498096148,4.65421243468
4.65563196341,4.65514289657
4.66041285196,4.66006381551
4.6648059527,4.65764143089
4.65949732462,4.65864579896
4.6525803248,4.65866661886
4.65148896376,4.6622411559
4.6525803248,4.65904664079
4.66394216219,4.65693125585
4.63799232641,4.64953869024
4.64331680933,4.64860975782
4.649182264,4.64728668848
4.66811424891,4.65330039242
4.64199263254,4.65642124811
4.6663689057,4.65418831745
4.65476066271,4.65553678135
4.64878076712,4.64739750723
4.63360506693,4.649635456
4.65165311495,4.64754801491
4.63667220274,4.64499199608
4.64305597941,4.64857140699
4.67159539858,4.66101074973
4.64909345308,4.66137768665
4.65838760534,4.65839451173
4.64953476587,4.65168136397
4.67668992678,4.65707164327
4.6395257155,4.65858802
4.64773124853,4.65295343438
4.63790017763,4.65179333249
4.6748127381,4.65580676297
4.60751218001,4.65863579491
4.63442236582,4.6519227157
4.64219206968,4.65143448094
4.62797493139,4.65494212607
4.65817863146,4.65413844625
4.66518003145,4.64838600556
4.65775591532,4.64653539101
4.64847630659,4.65193652192
4.64796239534,4.65767208079
4.6452631394,4.65227781275
4.67142838637,4.65747483948
4.62639469305,4.65260717074
4.64636940161,4.65620754639
4.66201156775,4.65994319478
4.63495809237,4.6486303083
4.66158527533,4.64590930799
4.63291091124,4.65036165753
4.67536896864,4.6499003146
4.67604142824,4.66004310886
4.68461829821,4.65930086235
4.66654962698,4.6625639675
4.66654962698,4.66619314173
4.64108163515,4.66401353875
4.59859711329,4.65450050632
4.64518279234,4.65577574531
4.69369954268,4.64682144025
4.65420240561,4.64934126178
4.64453238646,4.65758596936
4.69239157835,4.6643251113
4.66243070761,4.65257070521
4.66088825861,4.65826214532
4.63010102907,4.65760319451
4.66141277948,4.66223293761
4.67159539858,4.66768898586
4.69218975702,4.64987298409
4.63805801073,4.64991028348
4.61891228357,4.64394826213
4.66986149946,4.648826587
4.65980607668,4.65532412687
4.65980607668,4.65686995247
4.67751938501,4.65262238601
4.65809458891,4.64973803679
4.6372619311,4.65250027457
4.67710942427,4.65528552929
4.65363306204,4.65632185975
4.65563196341,4.66143717269
4.66644436518,4.65462921718
4.68913728396,4.64775298337
4.66536480585,4.65882335762
4.66536480585,4.66400450269
4.71238893667,4.66324671427
4.67490667502,4.66630359689
4.67536896864,4.66776752392
4.68707794348,4.6615168188
4.62511152426,4.65332987229
4.686753575,4.66415632645
4.64754516283,4.65385913411
4.62054318586,4.64176008025
4.63255924383,4.65721662441
4.63360506693,4.64020870904
4.64669436613,4.65592655281
4.68607932726,4.66590886155
4.67293578783,4.66018514315
4.61807519594,4.66730174759
4.6292479674,4.65444736162
4.66893810431,4.66060937682
4.69810420672,4.663523163
4.61272067228,4.6588215355
4.65363318125,4.66326065818
4.71238893667,4.65179433266
4.69746464888,4.64449979702
4.62307507197,4.65275451163
4.68422741095,4.66072092572
4.68209523359,4.64402101079
4.63561731974,4.64101721326
