0.00216682,-0.000366223,0.00216682045721,-0.000366223161109
-0.001648,-0.0200812,-0.000961335794855,-0.0190709184845
-0.00177008,-0.0197455,-0.00172338516451,-0.0199895283207
-0.00183112,-0.0196845,-0.00176107563486,-0.0198079425655
-0.00183112,-0.0195319,-0.00175436154415,-0.0196056044288
-0.0018006,-0.0193488,-0.00174902078521,-0.0194040289521
-0.00173956,-0.0191657,-0.00175817636307,-0.0192190863658
-0.00173956,-0.0189215,-0.00174078076554,-0.0190397895686
-0.00173956,-0.0187995,-0.00172201182577,-0.0188388246484
-0.00177008,-0.0185858,-0.00171911255922,-0.0186966078822
-0.00173956,-0.0184943,-0.00171575550921,-0.0185281450395
-0.0018006,-0.0183112,-0.00168920432392,-0.0183485434297
-0.00173956,-0.018128,-0.00168813617493,-0.0181866420433
-0.00167852,-0.0179449,-0.00164434197941,-0.018031302467
-0.00158697,-0.0177618,-0.00163594937243,-0.0178460545186
-0.00167852,-0.0176397,-0.0016415953089,-0.0176884261332
-0.00161749,-0.0174261,-0.00159123963385,-0.0174984477181
-0.001648,-0.017182,-0.00155538029328,-0.017307401523
-0.00158697,-0.0169378,-0.00154088395531,-0.0171342083439
-0.00158697,-0.0168768,-0.00149678458227,-0.016984057026
-0.00137334,-0.0167852,-0.00149663198623,-0.0168317690585
-0.00155645,-0.0166326,-0.00149098604801,-0.0166611702275
-0.00161749,-0.0165106,-0.00148122009588,-0.0165126970876
-0.00140386,-0.016358,-0.00145772077434,-0.0163518640678
-0.00140386,-0.0162359,-0.00146596079343,-0.0161835539248
-0.00140386,-0.0158697,-0.00142369253095,-0.0160582752712
-0.00152593,-0.0158086,-0.0014192673401,-0.0159191103466
-0.00143437,-0.0157781,-0.00142445549602,-0.0157582775457
-0.00137334,-0.0155645,-0.00139271615248,-0.0156207913952
-0.00137334,-0.0153203,-0.0013858494669,-0.0154874250107
-0.00143437,-0.0152288,-0.00138905392203,-0.0153349844227
-0.00134282,-0.0151067,-0.00137821982498,-0.0152124523697
-0.00137334,-0.0150457,-0.00135349976365,-0.0150375806494
-0.00137334,-0.014771,-0.00136479164124,-0.0148805626156
-0.00125126,-0.01471,-0.0013246596948,-0.0147365146736
-0.00128178,-0.0145269,-0.00132099746144,-0.0146283264412
-0.00119023,-0.0143743,-0.0012971929647,-0.0144681037357
-0.0013123,-0.0143743,-0.00128956331639,-0.0143356530508
-0.00125126,-0.0142522,-0.00126301213517,-0.0141906898096
