-0.000244149,0.000335705,-0.000244148774073,0.00033570456435
-0.00161749,-0.0200812,-0.000925476448319,-0.019128140886
-0.001648,-0.0200202,-0.00163015084399,-0.0200720809586
-0.00155645,-0.0198066,-0.00164296864765,-0.0198628760315
-0.00173956,-0.0196845,-0.00163152417401,-0.0197095202096
-0.001648,-0.0193183,-0.00165227681748,-0.0194849032629
-0.001648,-0.0191046,-0.00163869604352,-0.019298129566
-0.00167852,-0.0190436,-0.00161916414567,-0.0191130340938
-0.00155645,-0.0187689,-0.00160573596309,-0.0189302279893
-0.00158697,-0.0185858,-0.00159734334971,-0.0187329249736
-0.00143437,-0.0184027,-0.0015762855229,-0.0185896401852
-0.00158697,-0.0183722,-0.00157369144261,-0.0183995092846
-0.00152593,-0.0181891,-0.00157430181338,-0.0182791134622
-0.00152593,-0.0180975,-0.00154240989476,-0.0181121766567
-0.00143437,-0.0178534,-0.00152394613833,-0.0179087703303
-0.00155645,-0.0176397,-0.00153020244848,-0.0177369506471
-0.00143437,-0.0173346,-0.00152104687004,-0.0175393426418
-0.00158697,-0.0172125,-0.00150044681563,-0.0173653867934
-0.00152593,-0.017182,-0.00145146445779,-0.0172047063988
-0.00143437,-0.0169378,-0.00146458745701,-0.0170301400777
-0.00143437,-0.0168768,-0.00147114895866,-0.0168529794179
-0.00140386,-0.0167242,-0.00143742590328,-0.016735177841
-0.00149541,-0.0166021,-0.00143483181659,-0.0165677832626
-0.00137334,-0.016419,-0.00142613401986,-0.0164521176834
-0.00146489,-0.0162054,-0.00143712071411,-0.0162770934962
-0.00125126,-0.0159612,-0.00137821982324,-0.0160971864592
-0.00134282,-0.0159002,-0.0013394612103,-0.0159375741426
-0.0013123,-0.0158086,-0.0013550256961,-0.0157915427024
-0.00140386,-0.0154729,-0.00131260485039,-0.015640933644
-0.00119023,-0.0154119,-0.00131550411286,-0.0154924605181
-0.00122074,-0.0152593,-0.00132481229259,-0.0153589414759
-0.0013123,-0.0150762,-0.00131657227117,-0.0152220657514
-0.00128178,-0.0149541,-0.00131931894575,-0.0150616903324
-0.00137334,-0.014771,-0.00132633821922,-0.0149142857268
-0.00125126,-0.0147405,-0.00128040773852,-0.0147615399351
-0.00109867,-0.0146184,-0.0012268475903,-0.0146333619906
-0.00122074,-0.0144658,-0.00124897357891,-0.0145064046793
-0.00115971,-0.0142827,-0.00126179138955,-0.0143745641597
-0.00122074,-0.0140691,-0.00120365345385,-0.0142271595448
-0.00125126,-0.0138554,-0.0012604180543,-0.0140634271177
-0.00115971,-0.0137944,-0.00121082532394,-0.0139315869007
-0.00128178,-0.0137944,-0.0011992282531,-0.0137660233257
-0.00112919,-0.0135808,-0.00123127278697,-0.0136547831958
-0.00115971,-0.0135808,-0.00120273789449,-0.0135436955839
-0.00112919,-0.0133061,-0.0011748133786,-0.0134376432095
-0.00125126,-0.0133061,-0.00114337922016,-0.0132810830465
-0.00103763,-0.0130925,-0.00111652285705,-0.0131715211039
-0.00119023,-0.0130314,-0.00112598361738,-0.0130364763457
-0.00106815,-0.0127873,-0.00110126356536,-0.012952092574
-0.00103763,-0.0127263,-0.00109180280182,-0.0128126223618
-0.00109867,-0.0125737,-0.0010942442884,-0.0126734577259
-0.00109867,-0.0126347,-0.00108753019827,-0.0125672530755
-0.00103763,-0.012299,-0.00109515985067,-0.0124186272873
-0.00125126,-0.0123295,-0.0010959228134,-0.0123514865199
-0.00106815,-0.0121159,-0.00110721468664,-0.0122588627459
-0.00109867,-0.0121159,-0.00108081610699,-0.0121283954289
-0.00103763,-0.0119633,-0.0010557908655,-0.0120046426682
-0.00106815,-0.0118412,-0.00105670641671,-0.0118547962373
-0.000976595,-0.0117802,-0.00103610636957,-0.0117731589638
-0.000885039,-0.011536,-0.00102267818496,-0.0116851129709
-0.00106815,-0.0113834,-0.00100482480659,-0.0115296206158
-0.00100711,-0.0112308,-0.000971712127794,-0.0114078514371
-0.00103763,-0.0113834,-0.000984072161082,-0.0113175165281
-0.00103763,-0.0110783,-0.000987429207889,-0.0112235190393
-0.000976595,-0.0111698,-0.00100146776094,-0.011133641717
-0.00109867,-0.0108341,-0.000996127004619,-0.0110007334966
-0.000915558,-0.0109867,-0.000987886984076,-0.0108959019184
-0.000915558,-0.010712,-0.00097171212954,-0.0107886290457
-0.00100711,-0.0106815,-0.000991091435135,-0.0106802882347
-0.000824002,-0.0104984,-0.000976595105603,-0.010560807772
-0.000915558,-0.0104374,-0.000918457174266,-0.0104959557019
-0.000793484,-0.0104374,-0.000900603794435,-0.0103703718912
-0.000915558,-0.0102237,-0.000912048268365,-0.0102756116726
-0.000915558,-0.0102237,-0.00089053265343,-0.0102138113137
-0.000976595,-0.0100711,-0.00089984082646,-0.0101159992442
-0.000885039,-0.00988803,-0.000896331187687,-0.0100165086985
-0.000793484,-0.00988803,-0.000878935586661,-0.00991594979074
-0.000915558,-0.00979647,-0.000888243761146,-0.00981706949882
-0.000885039,-0.00970491,-0.000831021389749,-0.0097163583478
-0.000915558,-0.00958284,-0.00085375774448,-0.0096075594984
-0.000824002,-0.00958284,-0.000817135428952,-0.00951951317489
-0.000762965,-0.00936921,-0.000833005099266,-0.00943879161496
-0.000824002,-0.00927765,-0.000834073251172,-0.00936325811315
-0.000824002,-0.00924713,-0.00081591468479,-0.00925812137313
-0.000793484,-0.00912506,-0.000838345853554,-0.00917892563622
-0.000762965,-0.00900299,-0.000811336897023,-0.00909011669923
-0.000824002,-0.0090335,-0.000802181314793,-0.00898421719205
-0.000793484,-0.00897247,-0.000791957585316,-0.00890685232822
-0.000793484,-0.00885039,-0.000781428671617,-0.00883055585902
-0.000762965,-0.0086978,-0.000750604887144,-0.00877730106469
-0.000640891,-0.00863676,-0.000781581261544,-0.0086772001721
-0.000793484,-0.00851469,-0.000756708608242,-0.0085963257309
-0.000793484,-0.00851469,-0.000737787074759,-0.00848508540541
-0.000824002,-0.00839261,-0.000740075971698,-0.008398870565
-0.000671409,-0.00845365,-0.000709709967196,-0.00832410001196
-0.000762965,-0.00845365,-0.00071474553697,-0.00827771160286
-0.000640891,-0.00817898,-0.000685600277211,-0.00819836318959
-0.000640891,-0.00808743,-0.000696129189455,-0.00808422380127
-0.000824002,-0.00756861,-0.0016933243486,-0.00818905509077
-0.000915558,-0.00747706,-0.000855588860868,-0.00750345478533
-0.000793484,-0.00726343,-0.00085696219845,-0.0074132723501
-0.000793484,-0.00729394,-0.000845670315321,-0.0073198854411
-0.000824002,-0.00717187,-0.000834225842555,-0.00725228672381
-0.000854521,-0.00714135,-0.00079363611032,-0.00717797396472
-0.000762965,-0.0070498,-0.000770289381326,-0.00710442418465
-0.000793484,-0.00701928,-0.000780665703642,-0.00704460772919
-0.000885039,-0.00692772,-0.000786006460548,-0.00697685644031
-0.000671409,-0.00686668,-0.0007591500954,-0.0069458800531
-0.000732446,-0.00683617,-0.000741907085758,-0.0068326560501
-0.000701928,-0.00677513,-0.000737176706025,-0.00679694928462
-0.000671409,-0.00674461,-0.00073809226189,-0.00676856696839
-0.000762965,-0.00665305,-0.000730767801579,-0.00667243336793
-0.000671409,-0.00653098,-0.000724664078734,-0.00660483466694
-0.000762965,-0.00643942,-0.000724511486187,-0.0065317426296
-0.000640891,-0.00646994,-0.000694298075396,-0.00647375737084
-0.000732446,-0.00646994,-0.000684989903821,-0.00641149941599
-0.000701928,-0.00628683,-0.000690788436914,-0.00634283256251
-0.000579853,-0.00628683,-0.000691398811468,-0.00628316869726
-0.000701928,-0.00622579,-0.000661795771448,-0.00622670928715
-0.000488298,-0.00622579,-0.000677970630932,-0.006163841011
-0.000640891,-0.00610372,-0.00065233500558,-0.00612386167049
-0.000701928,-0.00613424,-0.000659049096867,-0.00605534740724
-0.000640891,-0.00595113,-0.000680259519722,-0.00598240796477
-0.000701928,-0.00592061,-0.000664237260207,-0.00594303895021
-0.000579853,-0.00592061,-0.000654471304733,-0.0058844432421
-0.000579853,-0.00582905,-0.000669272829546,-0.00585377203068
-0.000793484,-0.0057375,-0.000658743909444,-0.00581608156906
-0.000640891,-0.00576801,-0.000647604622354,-0.00575641767122
-0.000610372,-0.00576801,-0.000659659469675,-0.00568561455701
-0.000579853,-0.0055849,-0.000626699380227,-0.00564273590688
-0.000518816,-0.00555438,-0.000604573402088,-0.00557254313957
-0.000579853,-0.00549335,-0.000612203050114,-0.00553149565356
-0.000671409,-0.00552387,-0.000625173453882,-0.00550235042581
-0.000671409,-0.00552387,-0.000620290481456,-0.00545092658605
-0.000579853,-0.00540179,-0.000571002947836,-0.00541277833749
-0.000610372,-0.0052492,-0.000570545168739,-0.00538637974532
-0.000640891,-0.00521868,-0.000603657844767,-0.00529711283511
-0.000732446,-0.00527972,-0.00059938524093,-0.005240195652
-0.000396742,-0.00518816,-0.000524767273164,-0.00517244441668
-0.000518816,-0.00515764,-0.000573749618343,-0.00511842649197
-0.000640891,-0.00500505,-0.000555133276357,-0.0050987420138
-0.000671409,-0.00488298,-0.000581531861972,-0.00501115361229
-0.000488298,-0.00494401,-0.000557269580604,-0.00498506020056
-0.000457779,-0.00491349,-0.000521715413488,-0.00492936375318
-0.000488298,-0.00479142,-0.00054826659325,-0.00485856058775
-0.000549335,-0.00479142,-0.000512407242641,-0.00480576341506
-0.000579853,-0.00463883,-0.000531328772486,-0.00479996488662
-0.000671409,-0.00466935,-0.000539721386594,-0.00472260021605
-0.000488298,-0.00457779,-0.00051606947527,-0.00471512317425
-0.000549335,-0.00463883,-0.000511033903895,-0.0046737704752
-0.000549335,-0.00463883,-0.000517900589621,-0.00460846065311
-0.000518816,-0.00454727,-0.000533159888291,-0.00455062796129
-0.000488298,-0.00445571,-0.000523393935291,-0.00453353754012
-0.000488298,-0.00448623,-0.000495316829474,-0.004498593756
-0.000518816,-0.00436416,-0.000506150930451,-0.00444716991857
-0.000640891,-0.00433364,-0.000499742024404,-0.00436583785806
-0.000457779,-0.00424208,-0.000478379006527,-0.00431868663523
-0.000549335,-0.00430312,-0.000503709441691,-0.00432234886801
-0.000518816,-0.0042726,-0.000501267954241,-0.00429015173577
-0.000518816,-0.00424208,-0.000499284248217,-0.00424406866543
-0.000549335,-0.00421157,-0.00051484873009,-0.00418730411911
-0.00042726,-0.00399794,-0.000512102056528,-0.00411405947525
-0.000396742,-0.00412001,-0.000501725735085,-0.00409147570143
-0.000366223,-0.00405897,-0.000491349411313,-0.00405607414665
-0.000518816,-0.00399794,-0.000473190846096,-0.00402433480253
-0.00042726,-0.0039369,-0.000463424893387,-0.0039785568777
-0.000396742,-0.0039369,-0.000456710802973,-0.00397550503258
-0.00042726,-0.00390638,-0.000471970103245,-0.00391401004395
-0.000579853,-0.00390638,-0.000483109391062,-0.00386716397363
-0.000396742,-0.00387586,-0.000457321175782,-0.00387555659167
-0.000488298,-0.00387586,-0.000432753703353,-0.00378506893874
-0.000488298,-0.00375379,-0.000422377380601,-0.00373822289519
-0.000518816,-0.00366223,-0.000447250036523,-0.0036930553813
-0.000488298,-0.00369275,-0.000474564182368,-0.00368832500651
