3.05186e-05,-0.000610372,3.05185967591e-05,-0.000610371935181
-0.001648,-0.0201118,-0.00103076560612,-0.0191337867662
-0.00183112,-0.0198371,-0.00172735257889,-0.0200498024374
-0.00170904,-0.0198066,-0.00176122822973,-0.0198506685905
-0.00177008,-0.0195929,-0.00174871559895,-0.0196432948578
-0.00170904,-0.0193183,-0.00172811554687,-0.0194394304603
-0.00161749,-0.0192572,-0.00171712885145,-0.0192685264815
-0.0018006,-0.0189826,-0.00171453476592,-0.0191081511136
-0.00170904,-0.0187995,-0.00169713916723,-0.0189427405037
-0.00167852,-0.0187384,-0.00168706801953,-0.018739944296
-0.00161749,-0.0184027,-0.0016489197762,-0.0185756016243
-0.00158697,-0.0183722,-0.00164586791652,-0.0183990515862
-0.00146489,-0.0181586,-0.00163640714891,-0.0182043428533
-0.00161749,-0.0179755,-0.00157826922834,-0.0180374063086
-0.00155645,-0.0178229,-0.00157277588849,-0.0178820665553
-0.00152593,-0.0176397,-0.00158162627602,-0.017700481005
-0.00149541,-0.0174872,-0.00154378322593,-0.017547582658
-0.00170904,-0.0172735,-0.00155049731431,-0.0173943794798
-0.00146489,-0.0170599,-0.00153218615684,-0.0172004335932
-0.00155645,-0.0170294,-0.0015155535232,-0.0170505874883
-0.00149541,-0.0167547,-0.00151631649118,-0.0168715958949
-0.00152593,-0.0167242,-0.00150853424449,-0.0166878740489
-0.00149541,-0.0163885,-0.0014838141785,-0.0165320765506
-0.00146489,-0.0162054,-0.00146458746225,-0.0163686494343
-0.00146489,-0.0161443,-0.00145787336223,-0.0162201762572
-0.00140386,-0.0159002,-0.0014276599529,-0.0160303507559
-0.00137334,-0.0157781,-0.00141911474115,-0.0158924064785
-0.00146489,-0.0155645,-0.00141682584479,-0.0157472908497
-0.00146489,-0.0155645,-0.00141179028025,-0.01560797357
-0.00143437,-0.0154119,-0.00142277697101,-0.0154494292149
-0.0013123,-0.0152898,-0.00138447613048,-0.0152986673685
-0.00134282,-0.0151067,-0.00135700939863,-0.0151624017954
-0.00125126,-0.0149236,-0.00132618562318,-0.0150369702792
-0.00134282,-0.0148931,-0.00131001077127,-0.0148578263074
-0.00134282,-0.0146794,-0.00132481228793,-0.0147432288155
-0.00119023,-0.0145879,-0.00127674550051,-0.0146167293983
-0.00125126,-0.0143743,-0.00129887148447,-0.0144726815121
-0.0013123,-0.0142217,-0.00127811883751,-0.0143168841349
-0.00128178,-0.0141911,-0.00126408028184,-0.0141879431764
-0.00125126,-0.0140996,-0.00123325649649,-0.014053966403
-0.00119023,-0.0138554,-0.00124546393694,-0.0139042727835
-0.00122074,-0.0136113,-0.0012111305102,-0.0137643447844
-0.00122074,-0.0135808,-0.00124271726469,-0.0136250276119
-0.0013123,-0.0135503,-0.00124210689508,-0.0135375918495
-0.00115971,-0.0133061,-0.00122165942739,-0.0134156698408
-0.00115971,-0.013184,-0.0012387498474,-0.013250564388
-0.0013123,-0.0131535,-0.00123890243762,-0.0131492424384
-0.0013123,-0.0130009,-0.00121036754746,-0.0130155711574
-0.00119023,-0.0128483,-0.00119404009194,-0.0128982272185
-0.00119023,-0.0127263,-0.00116672595148,-0.0127863763506
-0.00119023,-0.0124821,-0.00115604443767,-0.0126307317335
-0.00109867,-0.0124211,-0.00112811992236,-0.0125170498621
-0.00109867,-0.0123906,-0.00109485466091,-0.0124178643525
-0.00109867,-0.01236,-0.00108814056905,-0.0123540805932
-0.00109867,-0.012238,-0.00105701160559,-0.0122112536244
-0.00103763,-0.0119328,-0.00103274932655,-0.0120768190501
-0.00106815,-0.0117802,-0.00103564859019,-0.0119858737756
-0.00109867,-0.0119328,-0.0010469404675,-0.0118541858392
-0.00103763,-0.0116581,-0.00103458044032,-0.0117302804254
-0.00106815,-0.0115055,-0.00101657446939,-0.0115972194681
-0.000946076,-0.0114445,-0.0010089448237,-0.0114997124113
-0.000976595,-0.0112919,-0.000980257338961,-0.011391371442
-0.000915558,-0.0111088,-0.000948365400836,-0.0112548007118
-0.000885039,-0.0112308,-0.000952027627209,-0.0111673647445
-0.000915558,-0.0110477,-0.000978121031949,-0.0110925943078
-0.000976595,-0.0109562,-0.000966676554235,-0.010980286086
-0.00100711,-0.0108036,-0.000975069171982,-0.0108447832707
-0.00106815,-0.010712,-0.000988344762882,-0.0107344586495
-0.000915558,-0.01059,-0.000933258692385,-0.0106105532032
-0.000885039,-0.01059,-0.000925476448319,-0.0105568403704
-0.00100711,-0.0103153,-0.000928986086801,-0.0105099942768
-0.000976595,-0.0103763,-0.000914337157446,-0.0104042474413
-0.000824002,-0.0103458,-0.000905639359553,-0.0102698131185
-0.000824002,-0.0101932,-0.00085268959403,-0.0102009935025
-0.000854521,-0.0100711,-0.000870390379569,-0.01008822734
-0.000915558,-0.00988803,-0.000920135694323,-0.00996767895296
-0.000762965,-0.00970491,-0.000884428932332,-0.00987612296827
-0.000976595,-0.00976595,-0.000903197872103,-0.00977510652505
-0.000854521,-0.00961336,-0.000853147372545,-0.00968233015854
-0.000885039,-0.00958284,-0.000860929616611,-0.00960298165213
-0.000976595,-0.00949128,-0.000877409654495,-0.00949738718569
-0.000854521,-0.00943025,-0.000864439253928,-0.00941391897853
-0.000793484,-0.00924713,-0.000813473193848,-0.00932739876211
-0.000824002,-0.00924713,-0.000843228828453,-0.00924866057001
-0.000824002,-0.00906402,-0.000834531024739,-0.00916336114518
-0.000885039,-0.00897247,-0.000832547319587,-0.00909499965608
-0.000824002,-0.00888091,-0.000820492474595,-0.0089727726439
-0.000701928,-0.00881987,-0.00080965836969,-0.00888609969057
-0.000732446,-0.00878936,-0.000769831602229,-0.00882002699655
-0.000885039,-0.00872832,-0.000732141134504,-0.00875761660747
-0.000671409,-0.00860624,-0.000745569317078,-0.00866758681368
-0.000793484,-0.00848417,-0.000740533751377,-0.00859251087066
-0.000671409,-0.00839261,-0.000733667066088,-0.0084951565275
-0.000640891,-0.00839261,-0.000734887808503,-0.00840756837279
-0.000762965,-0.00833158,-0.000735040404543,-0.00834424228407
-0.000671409,-0.00814847,-0.00072954705538,-0.00827069231309
-0.000640891,-0.00814847,-0.000704826989677,-0.00814877049066
-0.000701928,-0.00799587,-0.0007324463228,-0.00808803862426
-0.000701928,-0.00799587,-0.000707268478291,-0.00801418357063
-0.000671409,-0.00790432,-0.000682548416662,-0.00790797866182
-0.000701928,-0.00775172,-0.000693077331816,-0.00786540521542
-0.000640891,-0.0077212,-0.000672629876062,-0.00778514142381
-0.000671409,-0.00766017,-0.000709557372902,-0.00770853973227
-0.000579853,-0.00759913,-0.000669425418309,-0.00764429809293
-0.000915558,-0.00759913,-0.000722070004849,-0.00866682365071
-0.00106815,-0.00741602,-0.00101398038911,-0.0075091007119
-0.00103763,-0.00735498,-0.00100757148641,-0.00741327235941
-0.000976595,-0.00732446,-0.00103274932306,-0.00733972251415
-0.00106815,-0.00726343,-0.000994906262786,-0.00728875645669
-0.000946076,-0.00714135,-0.000997652940277,-0.00724618300563
-0.00100711,-0.00717187,-0.000973695833818,-0.00718392508337
-0.000885039,-0.0070498,-0.000983309195726,-0.0070958789601
-0.000946076,-0.00698876,-0.00100940259756,-0.00703652028693
-0.000946076,-0.00683617,-0.00100451962004,-0.006925737774
-0.000854521,-0.00683617,-0.000971406941535,-0.00687263539527
-0.000824002,-0.00683617,-0.000926392008259,-0.00681022485485
-0.000824002,-0.00671409,-0.000892516360618,-0.00670737717533
-0.000915558,-0.00659202,-0.000896483782853,-0.00668830303941
-0.000976595,-0.00659202,-0.000928833496,-0.00662635027431
-0.000915558,-0.00665305,-0.000933258689765,-0.00656546567567
-0.00103763,-0.00634787,-0.000931274981704,-0.00647345216945
-0.000915558,-0.00637839,-0.000908691218356,-0.00639685047325
-0.000854521,-0.00631735,-0.000911743080069,-0.00635458222358
-0.000854521,-0.00622579,-0.000906860104878,-0.00631231396226
-0.000885039,-0.00637839,-0.000890227470372,-0.00625448120758
-0.000915558,-0.00625631,-0.000880614110501,-0.00617101287702
-0.000854521,-0.00613424,-0.00089953564282,-0.00610692385351
-0.000824002,-0.00601216,-0.000896941560204,-0.00609868382104
-0.000854521,-0.00610372,-0.000873442241864,-0.00605153259356
-0.000885039,-0.00589009,-0.000871611127222,-0.00597615163308
-0.000885039,-0.00582905,-0.000858488126833,-0.00589085215004
-0.000885039,-0.00576801,-0.000858182945231,-0.00582996754674
-0.000793484,-0.00576801,-0.000830105834466,-0.00577411848586
-0.000671409,-0.00567646,-0.000785243493447,-0.00572956132237
-0.000732446,-0.0055849,-0.000782496821776,-0.00566470930586
-0.000946076,-0.00552387,-0.000802181313629,-0.00561954176519
-0.000701928,-0.00555438,-0.000786159053096,-0.00555652089184
-0.000671409,-0.00549335,-0.000793025736348,-0.00550296078436
-0.000793484,-0.00546283,-0.000798519083473,-0.00544207617873
-0.000854521,-0.00534075,-0.000791652401094,-0.00545886143809
-0.000640891,-0.00531024,-0.000784633123549,-0.00537157821003
-0.000793484,-0.00515764,-0.000766627151752,-0.00530306395143
-0.000793484,-0.00531024,-0.000776240506093,-0.00523714378942
-0.000762965,-0.0052492,-0.000756556014821,-0.00518327849219
-0.000518816,-0.00518816,-0.000740838935599,-0.00514131546021
-0.000640891,-0.00509661,-0.000720544070646,-0.00510927091585
-0.000671409,-0.00506609,-0.000732446320762,-0.00504518185509
-0.000762965,-0.00500505,-0.000735192996508,-0.00503556850366
-0.000732446,-0.00488298,-0.00074877377192,-0.00496629125904
-0.000732446,-0.00488298,-0.000703606247553,-0.00490159183042
-0.000701928,-0.00488298,-0.000705132177391,-0.00484543759143
-0.000732446,-0.00482194,-0.000702232913172,-0.00479615004966
-0.000671409,-0.00466935,-0.000670188385993,-0.00476898849476
-0.000610372,-0.0047609,-0.000660422434739,-0.00473099282943
-0.000640891,-0.00463883,-0.000677055068372,-0.00467224453343
-0.000732446,-0.00460831,-0.000660727617797,-0.00466339412145
-0.000610372,-0.00457779,-0.000666526156419,-0.00457183837425
-0.000701928,-0.00451675,-0.000675071360311,-0.00456375094363
-0.000610372,-0.00445571,-0.000648520181421,-0.00451217455789
-0.000701928,-0.00457779,-0.000672172094346,-0.00448165595997
-0.000579853,-0.00445571,-0.000659659467929,-0.00447646779008
-0.000640891,-0.0044252,-0.000624257895106,-0.00443160544848
-0.000701928,-0.00433364,-0.000646536473942,-0.00436934749363
-0.000579853,-0.00430312,-0.000611440082866,-0.00431670289719
-0.000671409,-0.00433364,-0.000610371937364,-0.00425841237884
-0.000671409,-0.00418105,-0.000588856324175,-0.00423735457938
-0.000579853,-0.00415053,-0.000602284505148,-0.00418471003184
-0.000671409,-0.00424208,-0.000566730343708,-0.0042007322819
-0.000457779,-0.00415053,-0.000579242969106,-0.00411878985818
-0.000549335,-0.00408949,-0.000584278536844,-0.00404646077892
-0.000549335,-0.00384534,-0.000571765910572,-0.0040286073857
-0.000579853,-0.00375379,-0.000558642916003,-0.00398664432461
-0.000518816,-0.00399794,-0.000553912533505,-0.00394071380259
-0.00042726,-0.00384534,-0.000544756953896,-0.00391706187511
-0.000610372,-0.00387586,-0.000540484350349,-0.00390989002306
-0.000457779,-0.00372327,-0.000536364340369,-0.00385846617748
-0.000488298,-0.00384534,-0.000535753969161,-0.00382748978329
-0.000549335,-0.00372327,-0.000526750980644,-0.00380444825161
-0.000457779,-0.00366223,-0.000508134639385,-0.0037470732932
-0.000518816,-0.00363171,-0.000520189484669,-0.00370907764998
-0.000549335,-0.00363171,-0.000532549516793,-0.00364514120272
-0.00042726,-0.00363171,-0.000505387966259,-0.0036184374406
-0.00042726,-0.00360119,-0.000491196817602,-0.00361065520556
-0.000610372,-0.00354016,-0.000509202789399,-0.00358608772745
-0.000488298,-0.00354016,-0.000522173192876,-0.00354534541257
-0.00042726,-0.00350964,-0.000503251663613,-0.00350643419777
-0.000396742,-0.00341808,-0.000484482729662,-0.00344783848035
-0.00042726,-0.00341808,-0.000480210125825,-0.00343135842937
-0.000488298,-0.00335705,-0.000496537571598,-0.00340053464053
-0.000518816,-0.00323497,-0.000535448782903,-0.0033599448984
-0.000549335,-0.00320445,-0.000493485712068,-0.00329539806698
-0.00042726,-0.00323497,-0.000508134640113,-0.00328547951067
-0.00042726,-0.00317393,-0.000494096084876,-0.00326045426656
-0.000518816,-0.00317393,-0.000468307869742,-0.00325251942733
-0.000396742,-0.00317393,-0.000446334479057,-0.00321025118348
-0.00042726,-0.00314342,-0.000464035266632,-0.00316279478022
-0.00042726,-0.0031129,-0.000429854437243,-0.0031574540236
-0.000457779,-0.00317393,-0.000415663288732,-0.00313975324272
-0.000305186,-0.00314342,-0.000412153651123,-0.00309687462868
-0.000396742,-0.00299082,-0.000438247049606,-0.00307963161147
-0.00042726,-0.00302134,-0.000415663288295,-0.00302866556565
-0.000457779,-0.00286875,-0.000417799590359,-0.00298868619022
-0.000488298,-0.00299082,-0.000429244064726,-0.00298044616822
-0.000335705,-0.00292979,-0.000385907656455,-0.00294946978451
-0.00042726,-0.00305186,-0.000415968475136,-0.00294153494877
-0.00042726,-0.00274667,-0.000430007030373,-0.00291254227515
-0.000518816,-0.00274667,-0.000445113734604,-0.0028766829113
-0.000396742,-0.00292979,-0.000402540292707,-0.00283914502827
-0.000457779,-0.00274667,-0.000370495764946,-0.0028415865358
-0.000457779,-0.00274667,-0.000404981779429,-0.00282190202386
-0.00042726,-0.00286875,-0.000382245424553,-0.00280908421613
-0.00042726,-0.00268564,-0.000383466168714,-0.00278665304184
-0.000366223,-0.00277719,-0.000406812895817,-0.0027559818537
-0.000335705,-0.00265512,-0.000415663288441,-0.00270654174732
-0.000366223,-0.00265512,-0.000412001057412,-0.00265984831029
-0.000366223,-0.00259408,-0.000382550610375,-0.00264321567491
-0.000335705,-0.00253304,-0.000369885393447,-0.00257836366538
-0.000366223,-0.00259408,-0.000372326880461,-0.00254219912807
-0.000366223,-0.00250252,-0.000334636413463,-0.00253441688139
-0.000488298,-0.00256356,-0.000326396392338,-0.00252999169519
-0.000335705,-0.00241097,-0.000359509070258,-0.00248741823132
-0.000396742,-0.00241097,-0.000348674967972,-0.00243248475599
-0.000244149,-0.00231941,-0.000341503097879,-0.00242500769091
-0.000274667,-0.00241097,-0.000338603831187,-0.00240608616383
-0.000457779,-0.00241097,-0.000327922322176,-0.00238502833061
-0.000335705,-0.00238045,-0.000327159357257,-0.00235969788977
-0.000366223,-0.00228889,-0.000299997806142,-0.00231773481122
-0.00021363,-0.00238045,-0.000311442280072,-0.00231193627464
-0.000396742,-0.00231941,-0.000322123788792,-0.00231697184616
-0.000335705,-0.00228889,-0.000326243799354,-0.00229743993841
-0.000335705,-0.00234993,-0.000303660037753,-0.00226722652558
-0.000366223,-0.0021363,-0.000303812630737,-0.00228691102355
-0.000396742,-0.00216682,-0.000303049665818,-0.0022202279151
-0.000335705,-0.00222786,-0.000323497125646,-0.00220039082807
-0.000366223,-0.00219734,-0.000333263076755,-0.00218436856172
-0.000274667,-0.00219734,-0.000311289686942,-0.00218803080847
-0.00021363,-0.00219734,-0.000316783034359,-0.00219794933451
-0.000335705,-0.00204475,-0.000327464543225,-0.00214728847786
-0.000335705,-0.00201423,-0.000286264437746,-0.0020818261063
-0.000305186,-0.00198371,-0.000298319283465,-0.00205878455774
-0.000152593,-0.00201423,-0.000283822949859,-0.00207984239329
-0.000396742,-0.00198371,-0.000297403725417,-0.00202353556117
-0.000335705,-0.00192267,-0.00031724081331,-0.00203650597716
-0.000244149,-0.00204475,-0.000308695606218,-0.00201453257469
-0.000305186,-0.00201423,-0.000317698592262,-0.0019962214079
-0.000366223,-0.00192267,-0.000283822949859,-0.00200705551426
-0.000244149,-0.00192267,-0.000303202258801,-0.00193579457758
-0.000366223,-0.00186163,-0.000292062970984,-0.00192511306435
-0.000305186,-0.00186163,-0.00029954002719,-0.00189535743732
-0.000244149,-0.0018006,-0.000306864490412,-0.00186865367461
-0.000335705,-0.00189215,-0.000296182981547,-0.00187170553254
-0.000305186,-0.0018006,-0.000256966584711,-0.00183279432647
-0.000366223,-0.00170904,-0.000292062970984,-0.00181616169284
-0.000244149,-0.00183112,-0.000297251132433,-0.00177892901178
-0.000305186,-0.001648,-0.000288553332357,-0.00177648752637
-0.000305186,-0.00173956,-0.000265511791804,-0.0017743512243
-0.00021363,-0.00186163,-0.000269021430431,-0.00177236751246
-0.00021363,-0.00173956,-0.000276193300815,-0.00177938679524
-0.000244149,-0.00170904,-0.000249184342538,-0.00174459558853
-0.000183112,-0.00161749,-0.000277261451556,-0.00169347692921
-0.000244149,-0.001648,-0.000236366531899,-0.00170568437141
-0.000183112,-0.00158697,-0.000223853907228,-0.00166860427125
-0.000122074,-0.00152593,-0.000227363545855,-0.00165624424175
-0.00021363,-0.00167852,-0.000224159093195,-0.00163488121703
-0.000183112,-0.001648,-0.000256966584711,-0.00164205308829
-0.000335705,-0.00170904,-0.000273294033977,-0.00162191082432
-0.000244149,-0.00152593,-0.000250405086408,-0.00162297897157
-0.000183112,-0.00152593,-0.000252388795197,-0.00160848263709
-0.000183112,-0.00158697,-0.000244759146008,-0.00158940851747
-0.00021363,-0.00155645,-0.000282907391957,-0.00154942916124
-0.000274667,-0.00155645,-0.000242317658267,-0.00151692685846
-0.00021363,-0.00158697,-0.000255440654873,-0.00152135205572
-0.000366223,-0.00152593,-0.000268258465512,-0.0015240987303
-0.000335705,-0.00140386,-0.0002806184972,-0.00150212533888
-0.000335705,-0.00155645,-0.000259255479468,-0.00150227793085
-0.000305186,-0.00146489,-0.000272073290107,-0.00153691654094
-0.00021363,-0.00158697,-0.000252388795197,-0.00147221710649
