153.43523274705882,153.4350224211277
111.99429585429021,111.4274857966065
-0.06262600473525026,0.5409043697177935
-0.1305317450788266,-0.10763326276997986
-0.3022085502763616,-0.008211902701816598
0.03391871930892876,-0.06952353939027489
0.30597198459247466,0.04979166933730994
0.1300741225419415,0.0103812045659879
-0.29010545512915087,-0.074499878376173
0.1145900836598912,0.06624337492070254
0.07783000591138034,-0.04939947972650316
-0.22705597843344094,-0.0109192526156221
0.39654029244582034,0.051744488838892266
-0.15069446392391228,-0.08742929039067349
-0.21042446780768387,-0.06259195557242947
0.22036239326223495,-0.014535086701243927
0.09092347808797285,0.06092279429708469
-0.17297454085240815,0.0005669056419606022
-0.13484842457722834,-0.07189709841662761
-0.17277646533193547,-0.014820349209401229
0.5596930217515137,0.03191938652054205
-0.43409950307903955,-0.06501489725809506
0.19147752300500542,0.07044206292852095
-0.06157415506396546,-0.0628687153869123
-0.28776270003277205,-0.026457932763833014
0.5957495898334741,-0.02821144775043649
-0.23614013031010472,0.05937924026750352
-0.35732134626596235,0.010497556824361709
0.3858032352523537,-0.024983944404880276
-0.5162325274560544,-0.0756491262890222
0.18585627762178092,-0.0021969298890667233
-0.17581589986497193,0.005567662370253856
-0.021036982539612836,-0.03975197397323882
0.413602105261873,0.08210368893787745
-0.30676428610138373,0.09387534977304313
0.19608107043927703,0.013439011563662007
0.24883745201867669,-0.01395520299229247
-0.1800711072944523,0.031328335864088785
0.28523552987564926,-0.1082108237080206
-0.2666300942748876,0.013536000713372687
-0.31338957011979574,-0.0718044127529538
0.3853797638648757,0.11946086204750372
-0.21161975116041276,-0.023903920106931764
-0.36035395056916286,0.038144079074982074
0.5070254325874544,0.12152112087602518
-0.41322644491054916,-0.05522966104524585
0.011010265242589412,-0.27657119563451715
0.255244169253956,-0.06857185534664723
-0.31701640041143264,0.03496489956279447
0.7460957143255769,0.07737545672006263
-0.13717751921387844,0.09049122956002975
-0.19561661824542398,-0.12803534504712388
-0.5942674385448186,0.06363605255165794
0.4853054310710263,0.05482729455820845
-0.012403623542809328,-0.10059949995076067
0.06854094828429425,0.012361174245711481
0.24140620603162688,0.054193179820856585
0.29199058711566295,0.04514256430985597
-0.3897579148591035,-0.08065083985678712
-0.3243930045595107,-0.07529156567443351
-0.23348318635834175,0.012332247898427795
0.27692318939119787,0.16186960980411413
0.7649402062530726,0.06184917251380284
-0.5633608334223936,-0.04763039231994526
0.09098495015683739,0.025646950538884994
0.29222964344245383,0.0734996653802682
-0.3188605510187017,0.017543887472811548
-0.4056654251288023,-0.3406627198395995
-0.14668514305105873,0.07455636399345167
0.7159131084133037,0.10906254838874929
-0.5243946040291121,0.1459194445454841
0.5109596220776211,-0.04065366171965934
-0.9229429720262488,-0.04223314306790371
0.45897505189043386,-0.04802855845343856
-0.06150585391111463,-0.18599066143485743
-0.04709415424406416,-0.07137602309575186
-0.09682476175015609,0.15716029665270526
-0.2977962475596314,-0.0017912173284457822
0.5728206450774564,0.036133544961785447
0.35887179928045043,0.021188612955199915
0.6032286468567349,0.08417726617034305
-0.5250229811670124,0.024190651678907216
-0.4648080332539166,-0.04459792495373449
0.20300005262345167,0.08310618975434636
-0.32197511750746344,-0.023580510641750152
0.7513139784380201,-0.057418360968597426
-0.4008842928637364,0.12108354441352276
0.8852061765621784,0.017954859786016186
-0.9852957687123762,0.010568044384115183
-0.2503400934240858,-0.1961128993906982
-0.27466239762617306,-0.1954430630268007
0.773184244438653,0.02651571670338626
-0.08497438338957863,0.16508553539154036
-0.18886156100535345,-0.18175550007970287
0.0,0.17422811979605513
-0.5306647172398584,-0.045090415983167986
0.38308482037757585,0.00583414274893812
-0.03827638018651669,-0.07237012320496206
0.7903416793271276,0.08335467238271121
-0.7094722400286742,-0.11796976402280279
0.6075589873878471,0.13582367380200822
-0.9517868609042353,-0.17430021221065317
0.617387629164341,-0.007244440546401165
-0.7259671466298414,0.0984664319374815
0.9536173516247004,-0.032614426724876466
0.157401709554847,-0.05735938183909184
-0.9904389014420758,-0.12986808978365616
0.14769601077011885,0.3039975130158723
-0.0441366824694569,-0.046142674746363355
1.4734015774167233,-0.08996247087503662
-2.0509692036099523,-0.036157689403296445
0.889632139165542,-0.20361449600062542
-0.5686200783410982,0.04647301642785351
0.7330978636483678,0.0710786368006211
0.3128568150543174,0.36877745231424797
-0.6804371052871829,-0.14085649840512815
0.023372907406098875,-0.13259517923938802
-1.2304654096332115,0.25495883799089825
-1.042177583926673,-1.9810669305227862
0.28324794444091594,-0.0646238352283035
0.1794017487773658,0.04977459404904039
0.2541649998090634,0.18428089406774006
1.0460093199686753,0.17594003861967167
-1.2575197880240125,-0.3264607422059953
-0.11389340479615839,-0.3307770114666937
0.6106940439931918,0.11447755646781843
-0.9107852350401231,-0.032973864922212215
1.1822169528427366,-0.16196560773681767
-1.824691866798787,-0.10381563123002024
0.6322569507954654,0.290288162202728
0.12075091433843,0.012916093037574683
-1.8484131136366386,-0.10516046115100153
2.533323993136378,0.3913450113894328
-1.164868272663682,-0.16727802600360064
1.8491849256019464,-0.06123090464325287
-0.1363852171319877,-0.15779680176984812
-0.035093511971979297,0.18492050748085376
-0.3704899515441866,-0.48297234062670213
-0.5383691707030493,0.27511175524693954
0.3445079117953469,0.1622175733755853
0.3826271972678228,0.2893118891023505
-1.5552204135113357,-0.28599900874269224
-0.09664034668946897,-0.2616877695014068
0.04860362587919553,-0.27623375042225007
0.42948912541487516,0.34083576283399
0.646026612291962,0.15900694019933326
-0.41815101085711603,0.1310321595416326
1.4611345573254653,-0.02972774961557434
-1.1776680466744551,0.31233451016601066
-0.8077859827245106,-0.3538944014684944
1.9473825549628145,0.2908518581350563
-1.5668590558917117,0.4248834941330415
2.2956675615341737,-0.1678410045927876
-0.9682954285381697,-0.14343807033202438
-0.3960143676101211,0.1213035447369748
-0.18213382468479722,-0.5277030789162609
-0.3571710823546823,0.14017744085845152
1.1306626854189403,0.25730733011374696
-0.9662736925270679,-0.06290498361533992
0.1771409564394162,-0.2328148184852239
-1.4292990460966166,-0.26088955965167315
0.7809979804340514,0.4747095541161457
1.956343763274674,-0.24861253399853922
-1.7425998232280335,0.023066368683146266
-0.6077024210692343,0.060584187699362246
1.524136222985078,-0.37427899879264714
-0.9702761831700286,0.3871721420057952
-1.2553068072952556,0.4584103996915019
0.32090960794937473,-0.5511986565862799
1.563129772724892,-0.09838757690209832
0.9580159933086634,0.12563183579806037
-2.7144742704487044,0.9547540317082621
3.4735951552250413,-0.23649823695348005
-1.1816705378903976,0.28986691045366797
-1.0348624512745914,-0.012657604274238565
-0.1840189566713093,-0.011921378144734263
-0.37082463051626746,-0.7247908172939219
-0.20019967499013092,0.16316113001295207
1.133346949717236,0.07336289118723016
-1.2024684641032195,0.06867550283880064
1.5949926054462935,0.03981085054334699
1.022274413243906,0.11191445956501411
-3.0544469365355553,-0.7259476122068236
0.9491572378719297,0.04393959759306654
-0.5823487590313334,0.6393315924344734
3.5991272024015757,-0.2887864088818901
-1.633193853677085,0.056199070111233596
-0.712334088584953,0.2627554986979703
1.0366178100393881,-0.4522879205158574
0.5515719265576422,-0.14544098983611775
-0.5515719265576422,0.4566673016505547
-0.7948700948057876,-0.19848007222947217
1.2480736368286784,0.008988597413406296
-0.26372043410952983,0.48041682567452426
-0.41205165224738494,-0.2839316807609862
