0.000335705,-0.0170599,0.00033570456435,-0.0170598961413
-0.00177008,-0.0199897,-0.0010568590062,-0.0195645567436
-0.00186163,-0.0199286,-0.00179907128564,-0.0199242185615
-0.0018006,-0.0197455,-0.0017961720156,-0.0197520935629
-0.0018006,-0.0194403,-0.0017905260768,-0.0195631836075
-0.00167852,-0.0192878,-0.00176092303882,-0.0193748837616
-0.0018006,-0.0189826,-0.00178564310365,-0.0191755973734
-0.0018006,-0.018952,-0.00175420895219,-0.0190118651558
-0.00173956,-0.0187689,-0.00174261188309,-0.0188385193795
-0.001648,-0.0185248,-0.00174444300064,-0.0186596804578
-0.00167852,-0.0182806,-0.00170507400238,-0.0184996102098
-0.00173956,-0.0181891,-0.00170354807051,-0.0183134469017
-0.00158697,-0.0180365,-0.00167425021238,-0.0181207218859
-0.00161749,-0.0178229,-0.00165212423541,-0.0179376104102
-0.00167852,-0.0176092,-0.00166082202923,-0.0177863906603
-0.00170904,-0.0174566,-0.00165288719116,-0.0176215903927
-0.00167852,-0.0173956,-0.00164312124136,-0.0174914285075
-0.00167852,-0.017182,-0.00164251087001,-0.0172964147665
-0.001648,-0.0169378,-0.00163610196614,-0.017129935706
-0.00155645,-0.0169378,-0.0016325923265,-0.0169335486926
-0.00149541,-0.0165716,-0.00160787226632,-0.0167843126599
-0.00161749,-0.0166326,-0.00159398631076,-0.0165950974356
-0.00161749,-0.0164495,-0.00157216551714,-0.0164548644237
-0.00158697,-0.0162359,-0.00153584838728,-0.0163018135726
-0.00146489,-0.0160223,-0.00150944980443,-0.0161664635129
-0.00155645,-0.0159917,-0.00150197274226,-0.0160201270506
-0.00146489,-0.0157781,-0.00148442454811,-0.015888591744
-0.00146489,-0.0156255,-0.00145939929527,-0.01568655896
-0.00149541,-0.0153814,-0.00149419050547,-0.015558991218
-0.00140386,-0.0154424,-0.00145176964463,-0.0153856452508
-0.00143437,-0.0151983,-0.00143162736611,-0.0152605191758
-0.00137334,-0.0149846,-0.00141392657941,-0.0151140297344
-0.00134282,-0.0149541,-0.00137486278079,-0.0149818843044
-0.00137334,-0.0147405,-0.00136494423496,-0.0148405832425
-0.00137334,-0.0146184,-0.00138630724861,-0.0146989768604
-0.00122074,-0.0144353,-0.00137715167017,-0.014533718843
-0.00140386,-0.0143437,-0.00138172946114,-0.0144119494362
-0.0013123,-0.0142522,-0.00135319458263,-0.0142943004146
-0.00128178,-0.0141301,-0.00135472050693,-0.0141488792747
-0.00143437,-0.0139775,-0.00134632789879,-0.0140356551809
-0.00134282,-0.0137639,-0.00131733523682,-0.0138716178294
-0.00143437,-0.0137639,-0.0013057381718,-0.0137582410499
-0.00137334,-0.0135503,-0.00128818997822,-0.013594814227
-0.00122074,-0.0134587,-0.00129642999382,-0.0134898301261
-0.00137334,-0.0133977,-0.00127170993423,-0.0133692816412
-0.00119023,-0.013123,-0.00126377509732,-0.0132612459455
-0.00122074,-0.0130925,-0.00124698986358,-0.0131187238498
-0.00134282,-0.0128483,-0.00123722391494,-0.0129870363045
-0.00119023,-0.0127873,-0.00124439578911,-0.0128710655915
-0.00128178,-0.0126347,-0.00122883129865,-0.012743345187
-0.00115971,-0.0125431,-0.00122272757813,-0.0126269169012
-0.00106815,-0.0124516,-0.00118732599891,-0.0125225432171
-0.00119023,-0.0121769,-0.00115299257799,-0.0123693398666
-0.00119023,-0.0120243,-0.00114459996519,-0.0122616093559
-0.00109867,-0.0120243,-0.00110919839906,-0.0121666963492
-0.00109867,-0.0120548,-0.00113712290593,-0.0120548457
-0.00103763,-0.0118717,-0.00111438655877,-0.0119700040855
-0.00112919,-0.0117497,-0.00109577021707,-0.011826566509
-0.00103763,-0.0115971,-0.00111362359195,-0.0116791618802
-0.00100711,-0.0114445,-0.00108585167269,-0.0115726519516
-0.00106815,-0.011536,-0.00107288126979,-0.0114438633155
-0.00103763,-0.0112919,-0.00102237300249,-0.0113317076303
-0.00100711,-0.0111698,-0.00100177294808,-0.0112215353455
-0.00106815,-0.0111698,-0.00105395974708,-0.0111289113341
-0.00100711,-0.0110172,-0.00101138630649,-0.0110211809492
-0.00112919,-0.0108646,-0.00102954487142,-0.0109229109949
-0.00109867,-0.0107425,-0.00101031815779,-0.0108087713085
-0.000976595,-0.0107425,-0.00100848704227,-0.010718588992
-0.00100711,-0.0105594,-0.00099338033091,-0.010615283628
-0.00100711,-0.0104068,-0.000962403952144,-0.0105070950044
-0.000946076,-0.0102848,-0.000944092792924,-0.0104108089395
-0.000824002,-0.0101627,-0.000958131351799,-0.0102751538763
-0.000885039,-0.0101017,-0.000936005366966,-0.0101938216621
-0.000885039,-0.00988803,-0.00093035942642,-0.0100957043935
-0.000946076,-0.00994906,-0.000941651306639,-0.00998904197942
-0.000885039,-0.00988803,-0.000927765344677,-0.00991884908639
-0.000885039,-0.00973543,-0.000943482425064,-0.00980409912765
-0.000885039,-0.00964388,-0.000908080849913,-0.00971879985183
-0.000793484,-0.00961336,-0.000919983100612,-0.00965120121371
-0.000946076,-0.00949128,-0.000891600806499,-0.00958909566049
-0.000854521,-0.0095218,-0.000893889699655,-0.00951081534382
-0.000915558,-0.00930817,-0.000910217147903,-0.00938141673803
-0.000915558,-0.00933869,-0.00088976968982,-0.00929642233066
-0.000915558,-0.00915558,-0.000859251093643,-0.00923599537462
-0.000915558,-0.00915558,-0.000850248105417,-0.00911193743348
-0.000885039,-0.00906402,-0.000815456905402,-0.00902450182475
-0.000976595,-0.00888091,-0.000820034695789,-0.00891112498939
-0.000885039,-0.00878936,-0.000830563612981,-0.0088304032851
-0.000793484,-0.00881987,-0.000823391742597,-0.00876677215099
-0.000793484,-0.00872832,-0.000805080583377,-0.00868360906839
-0.000824002,-0.00857573,-0.000787227200635,-0.00861646799836
-0.000762965,-0.00857573,-0.000773493837332,-0.00853422028944
-0.000824002,-0.0083621,-0.000762507139298,-0.00847699799109
-0.000854521,-0.00833158,-0.000772273093462,-0.00839505573269
-0.000732446,-0.00827054,-0.000753656746238,-0.0082809160836
-0.000701928,-0.00811795,-0.000735192995344,-0.00817608458456
-0.000640891,-0.00811795,-0.00074022856541,-0.00810909642372
-0.000732446,-0.00796535,-0.000727563345281,-0.00806408153847
-0.000732446,-0.00778224,-0.000726190012065,-0.00797878193669
-0.000793484,-0.0078738,-0.000746942655533,-0.00788341114298
-0.000915558,-0.00735498,-0.00172491110774,-0.00824505665572
-0.000854521,-0.00720239,-0.000917083834647,-0.00726159490412
-0.00100711,-0.00726343,-0.000906402328401,-0.00719414882129
-0.000824002,-0.00711083,-0.000919830508064,-0.00715325389523
-0.000885039,-0.00698876,-0.000931732761965,-0.00704643883742
-0.000793484,-0.00692772,-0.000900603790069,-0.00701607283903
-0.000915558,-0.00692772,-0.000878172620141,-0.0069580875081
-0.000824002,-0.00683617,-0.000858640718798,-0.00688255394343
-0.000824002,-0.00671409,-0.000884123747528,-0.00677116106264
-0.000854521,-0.00668357,-0.000844449569413,-0.00671958460938
-0.000976595,-0.00659202,-0.000854520710418,-0.00665641109692
-0.000854521,-0.00653098,-0.000877562247915,-0.00660147762625
-0.000854521,-0.00643942,-0.000834378436557,-0.0065241129999
-0.000793484,-0.00646994,-0.000824765075813,-0.00644278096966
-0.000854521,-0.00637839,-0.000815609500569,-0.00638845787384
-0.000854521,-0.00631735,-0.000810116152279,-0.00636282224907
-0.000732446,-0.00625631,-0.000795467224088,-0.00630102206953
-0.000793484,-0.00619528,-0.000788905726513,-0.00618627216434
-0.000854521,-0.00613424,-0.00078631164477,-0.00614003650611
-0.000793484,-0.0060732,-0.000777919029933,-0.00609670010163
-0.000762965,-0.00598165,-0.000764796036819,-0.00604008809431
-0.000640891,-0.00592061,-0.000733972252347,-0.00596897979733
-0.000732446,-0.00582905,-0.000755487861752,-0.00592442260822
-0.000793484,-0.00592061,-0.000727563345281,-0.00590382253285
-0.000701928,-0.00582905,-0.000724511485896,-0.00581104597077
-0.000671409,-0.00579853,-0.000700401795038,-0.00578556298045
-0.000762965,-0.00576801,-0.000690635842038,-0.00569858494215
-0.000732446,-0.00561542,-0.000688804727397,-0.00567783231614
-0.000701928,-0.00564594,-0.000688499544922,-0.00563647960778
-0.000732446,-0.00561542,-0.000685752868012,-0.00559176987503
-0.000732446,-0.00555438,-0.000697502529656,-0.00552310305415
-0.000671409,-0.00540179,-0.000700859574717,-0.00547289997339
-0.000640891,-0.00534075,-0.000667136527773,-0.00542300206376
-0.000610372,-0.00534075,-0.00067720766383,-0.00537310414016
-0.000610372,-0.00527972,-0.000636160152353,-0.0053204595577
-0.000732446,-0.00521868,-0.00065447130939,-0.00527758092154
-0.000732446,-0.0052492,-0.000680869895732,-0.00523912750883
-0.000701928,-0.00515764,-0.000660880214709,-0.00518907703692
-0.000762965,-0.00494401,-0.000647604625265,-0.00512727689231
-0.000701928,-0.00503557,-0.000656455016288,-0.00504808111582
-0.000610372,-0.00485246,-0.000665915783029,-0.00500230321661
-0.000518816,-0.00488298,-0.000636923115962,-0.00491883485112
-0.000640891,-0.00485246,-0.000596791159041,-0.00487946583424
-0.000671409,-0.00473038,-0.000608540820103,-0.00483490868937
-0.000610372,-0.00482194,-0.000576191107248,-0.00479691301705
-0.000579853,-0.00479142,-0.000581684455974,-0.00474732026225
-0.000610372,-0.00460831,-0.000555743649311,-0.00472137947334
-0.000518816,-0.00460831,-0.000557116983837,-0.00467712751823
-0.000671409,-0.00466935,-0.000567645899137,-0.00463440148393
-0.000518816,-0.00454727,-0.000576343700086,-0.00458236726234
-0.000457779,-0.00454727,-0.000572834062623,-0.00455413759686
-0.000518816,-0.00451675,-0.000531633959035,-0.00451492121909
-0.000457779,-0.00439468,-0.000505693152081,-0.0044941685861
-0.000549335,-0.00439468,-0.000520647262165,-0.00440047645709
-0.000579853,-0.0042726,-0.000498673873808,-0.00437743490795
-0.000549335,-0.00436416,-0.000542620653287,-0.0043507311563
-0.000457779,-0.00445571,-0.000523393936601,-0.00431166732917
-0.000457779,-0.00421157,-0.000527819134732,-0.00427443464519
-0.000488298,-0.00421157,-0.000522020600329,-0.00423415012658
-0.000488298,-0.00424208,-0.000531633956707,-0.00420286858687
-0.000549335,-0.00412001,-0.000514543545432,-0.00412886100356
-0.000457779,-0.00418105,-0.000491044223891,-0.00409330681898
-0.000549335,-0.00402845,-0.000475021963939,-0.00405866821064
-0.000457779,-0.00412001,-0.000468155276467,-0.00404050964629
-0.000488298,-0.0039369,-0.000480973089288,-0.00402357183164
-0.000457779,-0.00387586,-0.000500657583325,-0.00395231085946
-0.000549335,-0.00399794,-0.000482346423378,-0.00392148708808
-0.000457779,-0.00390638,-0.00047990493651,-0.00388898476725
-0.000488298,-0.0039369,-0.000458847105037,-0.00386090765474
-0.000610372,-0.00378431,-0.000460678220843,-0.0038467165106
-0.000488298,-0.00375379,-0.00049684275582,-0.00378140670597
-0.000488298,-0.00372327,-0.000485550878075,-0.00375180365983
-0.000488298,-0.00372327,-0.000464340453036,-0.00372632064275
-0.000549335,-0.00347912,-0.0004734960325,-0.00367382867145
-0.000457779,-0.00369275,-0.000468765650003,-0.00364178415621
-0.000457779,-0.00363171,-0.000454879686731,-0.00358059438178
-0.00042726,-0.00357068,-0.000438704830012,-0.00354168317281
-0.00042726,-0.0034486,-0.000407575860736,-0.00349483711994
-0.000396742,-0.00347912,-0.000413221801136,-0.00348034078139
-0.00042726,-0.00341808,-0.000434127040935,-0.00346370815649
-0.000305186,-0.00341808,-0.000424208496261,-0.00342082950869
-0.000396742,-0.00341808,-0.000395063235774,-0.00339610944153
-0.000335705,-0.00335705,-0.000392926934583,-0.00338512275019
-0.000274667,-0.00326549,-0.000369580207189,-0.00335353599861
-0.000396742,-0.00329601,-0.000396283979499,-0.00333125740988
-0.000518816,-0.00329601,-0.000451370048977,-0.00332118627732
-0.000366223,-0.00317393,-0.000441909281944,-0.00329112545121
-0.000335705,-0.00326549,-0.000377515042637,-0.00324580534361
-0.00021363,-0.00323497,-0.000373700217606,-0.00316752516082
-0.000396742,-0.00299082,-0.000422377380601,-0.00314143176307
-0.00042726,-0.00308238,-0.000413984766492,-0.00311945838854
-0.000305186,-0.00317393,-0.000382855797361,-0.00310938724899
-0.000366223,-0.00305186,-0.000345012736361,-0.00306711900863
-0.00042726,-0.0031129,-0.000377820228023,-0.00305979452794
-0.000274667,-0.00305186,-0.000360577220854,-0.00304484041757
-0.000366223,-0.00308238,-0.00034592829441,-0.00300898105954
-0.000396742,-0.00283823,-0.00033570456435,-0.00296121945372
-0.000305186,-0.00299082,-0.000344707550394,-0.00294184013968
-0.00042726,-0.00283823,-0.000355236466421,-0.00290048743133
-0.00042726,-0.00286875,-0.000320903044922,-0.00286951105343
-0.000274667,-0.00277719,-0.000345012736507,-0.00283197317156
-0.000366223,-0.00289927,-0.000341045318783,-0.00286920586368
-0.000335705,-0.00271616,-0.000357830547437,-0.00278939972166
-0.000366223,-0.00268564,-0.000350811269891,-0.00277765006525
-0.000396742,-0.00277719,-0.00036881724227,-0.00272912550252
-0.000366223,-0.00259408,-0.000359966848773,-0.0027337032964
-0.000335705,-0.00271616,-0.000351116456004,-0.00269616542384
-0.000335705,-0.00274667,-0.000318766743148,-0.0027086780488
-0.000335705,-0.00274667,-0.000358135733259,-0.00267907502013
-0.000274667,-0.00253304,-0.000324260090565,-0.00262658304418
-0.000305186,-0.0026246,-0.000372632067156,-0.00261254449724
-0.000244149,-0.00271616,-0.000361187592935,-0.00259087629267
-0.000244149,-0.00253304,-0.000329143066047,-0.00257149698096
-0.000244149,-0.00247201,-0.000352489792858,-0.00251442719833
-0.000396742,-0.00247201,-0.000324107497727,-0.00249489529524
-0.000305186,-0.00241097,-0.000328990473063,-0.0024691070721
-0.000396742,-0.00241097,-0.000325938613387,-0.0024414877384
-0.000305186,-0.00247201,-0.000336772715382,-0.00239723576466
-0.000274667,-0.00238045,-0.000323802311614,-0.00237648312002
-0.000274667,-0.00228889,-0.00027863478841,-0.00235252601211
-0.000274667,-0.00238045,-0.000305643746542,-0.00237297348329
