0.000488298,0.000640891,0.000488297548145,0.000640890561044
-0.00167852,-0.0200507,-0.00105624863441,-0.019033838359
-0.00170904,-0.0198981,-0.00177267269872,-0.0199762528017
-0.00192267,-0.0196845,-0.00178961051803,-0.0198114522174
-0.00173956,-0.0195624,-0.00179632461455,-0.0196277305111
-0.00177008,-0.0192878,-0.00174398521602,-0.0194301223848
-0.00177008,-0.0192572,-0.00177938679117,-0.0192401442304
-0.00189215,-0.018952,-0.00176458526868,-0.0190472666174
-0.00173956,-0.018891,-0.00173940742679,-0.018866291428
-0.00170904,-0.0185553,-0.00169607101008,-0.0186818064004
-0.001648,-0.0184943,-0.00169988582842,-0.0185144117475
-0.00173956,-0.0182806,-0.00169668138318,-0.0182942201849
-0.00177008,-0.0181586,-0.0016911880346,-0.018143153023
-0.00173956,-0.0178229,-0.00164739385014,-0.0179606520105
-0.00161749,-0.0177008,-0.00163884863839,-0.0178004293144
-0.00170904,-0.0173651,-0.00162816712866,-0.0176102985721
-0.00170904,-0.0173651,-0.00161916414276,-0.0174607572705
-0.00158697,-0.017243,-0.0015959700133,-0.0173057229724
-0.00161749,-0.017182,-0.0016248100833,-0.0171494676173
-0.00149541,-0.0169073,-0.00158956111292,-0.0169892452378
-0.00149541,-0.0167242,-0.00155736399698,-0.0167986563593
-0.00152593,-0.0166021,-0.00153004986001,-0.0166240902524
-0.00149541,-0.01648,-0.00152684540255,-0.0164753118996
-0.00155645,-0.0162664,-0.00150136237149,-0.0163515590318
-0.00149541,-0.0162054,-0.00149495346704,-0.0161997287907
-0.00152593,-0.0159612,-0.00148122009821,-0.0160649893712
-0.00146489,-0.0158392,-0.00150395645411,-0.015910259923
-0.00152593,-0.015656,-0.00148656085483,-0.0157706374768
-0.00146489,-0.015595,-0.00148076231824,-0.0156069054361
-0.00143437,-0.0152898,-0.00144932815572,-0.0154285239521
-0.00146489,-0.0151677,-0.00142460808682,-0.0152841710625
-0.00140386,-0.0151677,-0.00139759912738,-0.0151517202798
-0.00128178,-0.0149541,-0.00138081390294,-0.0149747124594
-0.00125126,-0.014771,-0.00136418126931,-0.0148544692528
-0.00134282,-0.0146489,-0.00133900342975,-0.0147030968359
-0.00122074,-0.0145574,-0.00133549379185,-0.014589873082
-0.00128178,-0.0143743,-0.00130711150763,-0.0144369747443
-0.0013123,-0.0143132,-0.00129566703108,-0.0142775152344
-0.00115971,-0.0140691,-0.00126514843607,-0.0141539148847
-0.00128178,-0.0139775,-0.00123752909712,-0.0140213114442
-0.00112919,-0.013886,-0.00122944167524,-0.0138987794518
-0.00122074,-0.0137944,-0.0011973971402,-0.0137667863071
-0.00125126,-0.0135808,-0.00122684759612,-0.0136671432061
-0.00122074,-0.0135197,-0.00122257498268,-0.0135374392522
-0.00122074,-0.0132756,-0.00117527115042,-0.0133590579266
-0.00119023,-0.013123,-0.00118992008385,-0.013243087302
-0.00125126,-0.013062,-0.00118793637143,-0.013110483815
-0.00119023,-0.0129094,-0.00117725486576,-0.012997412635
-0.00119023,-0.0128483,-0.00114124291984,-0.0128497025277
-0.00122074,-0.0127263,-0.00114826219884,-0.0127463970101
-0.00115971,-0.0126652,-0.00112506806152,-0.0126481273538
-0.00112919,-0.0124821,-0.00108783538511,-0.0125402440364
-0.00119023,-0.012299,-0.00110858801927,-0.0124074880732
-0.00103763,-0.0122074,-0.00110339986306,-0.012286329437
-0.00122074,-0.0120243,-0.00106937163539,-0.0121766149392
-0.00109867,-0.0120243,-0.00107455979392,-0.0120392812369
-0.00109867,-0.0118717,-0.00111133469909,-0.0119339921279
-0.00109867,-0.0116886,-0.00106296273647,-0.0118293131469
-0.00109867,-0.0116581,-0.00104037897108,-0.0117360789515
-0.00100711,-0.0116276,-0.00103976860264,-0.0116144624911
-0.00103763,-0.011536,-0.00102054188901,-0.0115003227489
-0.00106815,-0.011414,-0.00102939227625,-0.0114173121657
-0.00109867,-0.0112614,-0.00104282046348,-0.0112888289616
-0.00106815,-0.0111698,-0.00102359374723,-0.0111690432811
-0.00100711,-0.0110783,-0.0010136752011,-0.011057955767
-0.000976595,-0.0108646,-0.000972932871955,-0.0109580074204
-0.000976595,-0.0108646,-0.000946534282702,-0.0108832366904
-0.000885039,-0.0107425,-0.000945923911931,-0.0107877134811
-0.000946076,-0.0106205,-0.00095645282534,-0.0106700645061
-0.000885039,-0.0104984,-0.00093127498345,-0.0105794242024
-0.00100711,-0.0103763,-0.00095462170837,-0.010481611928
-0.000885039,-0.0102542,-0.00095614764432,-0.0103537392477
-0.000854521,-0.0101932,-0.000919830509229,-0.0102470767219
-0.000915558,-0.0101627,-0.000883208193409,-0.0101779519394
-0.000946076,-0.00994906,-0.000888854133082,-0.0100946362503
-0.000946076,-0.0100406,-0.000920440879709,-0.00997759751976
-0.000915558,-0.00985751,-0.000929443865025,-0.00989000894129
-0.000946076,-0.00976595,-0.000898925267102,-0.00979357022326
-0.000915558,-0.0096744,-0.000865965183184,-0.00971513757482
-0.000976595,-0.00958284,-0.000884734121792,-0.00957337854896
-0.000762965,-0.0095218,-0.000867643706151,-0.00951691909693
-0.000824002,-0.00943025,-0.000838345856755,-0.00942032787949
-0.000854521,-0.00927765,-0.000818813950173,-0.00934220029507
-0.000885039,-0.00915558,-0.000841245118354,-0.00925659545232
-0.000824002,-0.00921662,-0.000846738465771,-0.0091870130226
-0.000854521,-0.0090335,-0.000827053971007,-0.00905456259381
-0.000824002,-0.00900299,-0.00083620955178,-0.00897857120261
-0.000854521,-0.00897247,-0.000839261410001,-0.00892012791708
-0.000793484,-0.00894195,-0.000818050985981,-0.00881636474282
-0.000824002,-0.00872832,-0.000803249467281,-0.00873030252755
-0.000762965,-0.00857573,-0.000762507140462,-0.00864042513072
-0.000854521,-0.00857573,-0.000760676026694,-0.00855436253361
-0.000671409,-0.0083621,-0.00074633228418,-0.00848661134485
-0.000885039,-0.00833158,-0.000760218243813,-0.00840421130881
-0.000732446,-0.00830106,-0.000767695301911,-0.00832822005264
-0.000824002,-0.00824002,-0.000773799020972,-0.00822613508906
-0.000732446,-0.00814847,-0.000772120498877,-0.00816143568605
-0.000732446,-0.00811795,-0.000736413742125,-0.00807979861274
-0.000793484,-0.00814847,-0.000743127830501,-0.00800899539143
-0.000610372,-0.00784328,-0.00071886554535,-0.00796092849225
-0.000732446,-0.00790432,-0.000712304050103,-0.00786983042024
-0.000640891,-0.00778224,-0.000703758843301,-0.00778468362521
-0.000366223,-0.00762965,-0.00154256245383,-0.00701576759573
-0.000305186,-0.00747706,-0.000340129761316,-0.00753656743094
-0.000274667,-0.00741602,-0.000303049665818,-0.0074883480859
-0.000305186,-0.00735498,-0.000316172662424,-0.00741952866083
-0.000366223,-0.00720239,-0.000332194925722,-0.00736749443691
-0.000335705,-0.00723291,-0.000299082248239,-0.00726952974917
-0.000366223,-0.00711083,-0.000275735521718,-0.00721261254512
-0.00021363,-0.00717187,-0.000273599219945,-0.00713936796179
-0.000274667,-0.00701928,-0.000296945946466,-0.00707741521532
-0.000305186,-0.0068972,-0.000293741493806,-0.00699776166817
-0.000335705,-0.00698876,-0.000293588900822,-0.00693840298103
-0.000274667,-0.00680565,-0.000285959251632,-0.00686744723935
-0.000244149,-0.00677513,-0.000244301367056,-0.00680030633928
-0.000305186,-0.00668357,-0.000277261451556,-0.00671470163623
-0.000305186,-0.00662254,-0.000290231855179,-0.00665168071864
-0.000274667,-0.00665305,-0.000305338560574,-0.00660681837704
-0.000244149,-0.00650046,-0.000285806658649,-0.00656180345919
-0.000183112,-0.00653098,-0.000272836255026,-0.0064932892425
-0.000274667,-0.00637839,-0.000268105872528,-0.00642019720282
-0.00021363,-0.00634787,-0.000277261451556,-0.00639913937775
-0.000366223,-0.00625631,-0.000309763757105,-0.00633016732987
-0.00021363,-0.00625631,-0.00030396522372,-0.0062695878977
-0.000244149,-0.00616476,-0.000301828921947,-0.00620412552031
-0.000244149,-0.0060732,-0.000271310325188,-0.00615148098674
-0.000183112,-0.00616476,-0.000285806658649,-0.0061070764577
-0.000244149,-0.00601216,-0.000258034735598,-0.00602559177438
-0.000244149,-0.00592061,-0.000265969570755,-0.00596226567635
-0.000335705,-0.00592061,-0.000271310325188,-0.00591664035106
-0.000396742,-0.00592061,-0.000255898433825,-0.00587223579874
-0.00021363,-0.00576801,-0.000255898433825,-0.00580707857851
-0.000305186,-0.0055849,-0.000290384448163,-0.00572940873448
-0.000305186,-0.00549335,-0.00024323321617,-0.00568454638822
-0.000244149,-0.00561542,-0.000244759146008,-0.00558154611848
-0.00021363,-0.00555438,-0.000247200633748,-0.00558902315563
-0.000274667,-0.0055849,-0.000240181356494,-0.00552905415883
-0.000305186,-0.00537127,-0.000249031749554,-0.0054892274132
-0.00021363,-0.00537127,-0.000239570984559,-0.00542712205322
-0.000183112,-0.00537127,-0.000219581303681,-0.0053599811485
-0.000274667,-0.00521868,-0.000242317658267,-0.00529741801322
-0.000183112,-0.00521868,-0.000231483556418,-0.00524843566353
-0.000152593,-0.00518816,-0.000201117552642,-0.00520281038946
-0.00021363,-0.00512712,-0.000168767840078,-0.00517274958082
-0.000183112,-0.00515764,-0.000196387170145,-0.00512376725441
-0.00021363,-0.00515764,-0.000202490889496,-0.00510011533042
-0.00021363,-0.00497453,-0.000234688009077,-0.00506349302363
-0.00021363,-0.00509661,-0.000248116191651,-0.0050216825353
-0.000305186,-0.00497453,-0.000207831643929,-0.00494996379595
-0.000274667,-0.00491349,-0.000221259826503,-0.00488328068517
-0.000152593,-0.00479142,-0.000188757520955,-0.00483536646469
-0.000335705,-0.00469986,-0.000210578317638,-0.00479080929421
-0.000183112,-0.00469986,-0.000209967945702,-0.00474136916222
-0.000335705,-0.00457779,-0.000212104247476,-0.00469314979389
-0.000244149,-0.00463883,-0.000208899794816,-0.00466751413653
-0.000244149,-0.00454727,-0.00020462719127,-0.00462753478205
-0.00021363,-0.00454727,-0.000193945682404,-0.00458496134961
-0.00021363,-0.00454727,-0.000216529444006,-0.00455993611831
-0.00021363,-0.00439468,-0.000171209327818,-0.00453307977645
-0.000152593,-0.00448623,-0.000166173759353,-0.00446426034672
-0.000183112,-0.00445571,-0.000180670092814,-0.00439284681808
-0.000244149,-0.0042726,-0.000140843324043,-0.00435790302232
-0.00021363,-0.00424208,-0.00017166710677,-0.00430007026996
-0.00021363,-0.00433364,-0.000165563387418,-0.00427229835885
