0.0,3.05186e-05,0.0,3.05185967591e-05
-0.001648,-0.0201118,-0.00107272867477,-0.019102810497
-0.00183112,-0.0198676,-0.00175283561461,-0.0200501076877
-0.00192267,-0.019654,-0.00181372020685,-0.0198227441031
-0.00170904,-0.0193488,-0.0018338624743,-0.01961430219
-0.00177008,-0.0192878,-0.00180731130647,-0.0194119638205
-0.0018006,-0.0191962,-0.00179632461164,-0.0192511309497
-0.00177008,-0.0189826,-0.00177450381627,-0.0190741229616
-0.00161749,-0.0187995,-0.00172964147292,-0.0188673595432
-0.00167852,-0.0185553,-0.00168004874082,-0.0186912671383
-0.00161749,-0.0184332,-0.00167928578216,-0.0184980842285
-0.00167852,-0.0182806,-0.00164800421568,-0.0183340470586
-0.001648,-0.0182196,-0.00163869604643,-0.0182058686856
-0.00161749,-0.0179144,-0.00163549159013,-0.0180247410852
-0.00170904,-0.0178229,-0.00162664120202,-0.0178407137003
-0.00152593,-0.0176397,-0.0016176382167,-0.0176719461288
-0.00158697,-0.0173956,-0.00160726189264,-0.0174731173739
-0.00155645,-0.0171515,-0.00161626487621,-0.0172629969474
-0.00170904,-0.0170904,-0.0016100085678,-0.0171021637693
-0.00177008,-0.0169378,-0.00159444408433,-0.0169544539042
-0.00152593,-0.0168157,-0.00156484105275,-0.0168192563765
-0.00155645,-0.0166632,-0.00154027358978,-0.0166820755508
-0.00149541,-0.0165106,-0.00152913429891,-0.0165421476401
-0.001648,-0.016358,-0.0015352380171,-0.0163633086905
-0.00152593,-0.0161138,-0.00151677426649,-0.0161910310574
-0.00152593,-0.0159002,-0.00152531947242,-0.0160115818307
-0.00149541,-0.0157781,-0.00148579789384,-0.0158736375067
-0.00137334,-0.0155034,-0.00146458745876,-0.0157059382321
-0.00140386,-0.0154729,-0.00140919619531,-0.0155386962974
-0.00137334,-0.0153509,-0.00141331620805,-0.0154184528161
-0.00137334,-0.0153509,-0.00138432354259,-0.0153250659257
-0.00134282,-0.0149846,-0.00136250274896,-0.0151675899653
-0.00134282,-0.0150151,-0.00137165832741,-0.0149994324706
-0.00140386,-0.0148931,-0.0013562464359,-0.0148692708137
-0.00137334,-0.0146184,-0.00134190269979,-0.0147426184174
-0.00137334,-0.0145269,-0.00130772187549,-0.0146103205113
-0.00128178,-0.0144048,-0.00133305231109,-0.0144754282013
-0.00140386,-0.0141606,-0.0013110789255,-0.0143339744955
-0.00125126,-0.0141301,-0.0013197767199,-0.0141645963909
-0.00122074,-0.0139775,-0.00128620626929,-0.0140222270321
-0.00128178,-0.0139165,-0.00130528039183,-0.0139085453935
-0.0013123,-0.0138249,-0.00132145524491,-0.0137715166667
-0.00122074,-0.0135197,-0.00130039741576,-0.0136035120534
-0.00128178,-0.0134587,-0.00128132329264,-0.0134878464136
-0.00128178,-0.0132756,-0.00124119133514,-0.0133630253328
-0.00119023,-0.0132146,-0.00122013349785,-0.0132397302845
-0.00125126,-0.0131535,-0.00120777346718,-0.0131480217073
-0.0013123,-0.0129704,-0.00121021495259,-0.0129850526294
-0.00119023,-0.0127873,-0.00121113050904,-0.0128944123629
-0.00125126,-0.0127873,-0.00119861788175,-0.0128004149254
-0.00125126,-0.0126652,-0.00118961489468,-0.0126636917843
-0.00112919,-0.0123906,-0.00118213783891,-0.0125127772056
-0.00106815,-0.0123295,-0.00115985926241,-0.012415880668
-0.00119023,-0.0122074,-0.00115207702096,-0.012271527946
-0.00103763,-0.012238,-0.00114505774691,-0.0121935528051
-0.00112919,-0.0119328,-0.00112354213081,-0.0120864324691
-0.00119023,-0.0119023,-0.00112552584615,-0.0119446736481
-0.00103763,-0.0118412,-0.00114231106592,-0.0118308390817
-0.00106815,-0.0117191,-0.00110339986277,-0.0117241767142
-0.00106815,-0.011536,-0.00110538357461,-0.0116237706877
-0.00106815,-0.011536,-0.00107455979625,-0.0115071894461
-0.00109867,-0.011414,-0.00108051092422,-0.0113976277271
-0.000976595,-0.0112003,-0.00104785602976,-0.0112796733622
-0.00103763,-0.0110477,-0.000994601076527,-0.0111647706572
-0.00109867,-0.0109562,-0.00100558777136,-0.0110574979894
-0.00100711,-0.0109867,-0.000998721092765,-0.0109622800676
-0.00100711,-0.0108951,-0.000997500340745,-0.0108923923178
-0.00100711,-0.0106815,-0.000990328470943,-0.0107391890185
-0.00112919,-0.010712,-0.000962098767341,-0.0106531267473
-0.000946076,-0.0104984,-0.000970949163602,-0.0105331884464
-0.000946076,-0.0104068,-0.00098819217179,-0.0104259156063
-0.000946076,-0.0103153,-0.000969881013443,-0.0103297822131
-0.00103763,-0.0102542,-0.000951417257602,-0.010264624944
-0.000915558,-0.0101322,-0.000940735749318,-0.0101723060524
-0.000946076,-0.0100406,-0.000935242398409,-0.010041076229
-0.000976595,-0.00994906,-0.000907623069943,-0.00996020188555
-0.000976595,-0.00976595,-0.00095843653573,-0.00986345774028
-0.000885039,-0.00973543,-0.000912963822193,-0.00976991836447
-0.000915558,-0.0096744,-0.000929291272478,-0.00967958346475
-0.000885039,-0.0095218,-0.000900756385527,-0.00958863789681
-0.000854521,-0.00943025,-0.000864744440769,-0.00948548496701
-0.000793484,-0.00943025,-0.000855131082062,-0.00943024640903
-0.000946076,-0.00930817,-0.000857572570676,-0.00935471294913
-0.000824002,-0.00927765,-0.000837125109101,-0.00926651399583
-0.000793484,-0.00900299,-0.000820797660563,-0.00916656561196
-0.000885039,-0.00897247,-0.000846433282713,-0.00906539667863
-0.000762965,-0.00900299,-0.000826291009434,-0.00896407485474
-0.000732446,-0.00881987,-0.000792873147002,-0.00888045370579
-0.000610372,-0.00878936,-0.000768763453234,-0.00879973217379
-0.000732446,-0.00878936,-0.00076464344369,-0.00876036328264
-0.000793484,-0.00872832,-0.000765101221914,-0.00866621342022
-0.000824002,-0.00851469,-0.000767695301911,-0.0085604663007
-0.000854521,-0.00845365,-0.000787837577518,-0.00845883947331
-0.000762965,-0.00830106,-0.000780360518256,-0.00841123057064
-0.000854521,-0.00824002,-0.000782649414905,-0.00830945102498
-0.000885039,-0.00824002,-0.000793483515154,-0.00824505664874
-0.000824002,-0.00817898,-0.000773036057944,-0.00814037791453
-0.000732446,-0.00805691,-0.00074694265466,-0.00808758083731
-0.000732446,-0.00805691,-0.000725579638092,-0.00800579097122
-0.000732446,-0.00778224,-0.000735040405998,-0.00791682902258
-0.000915558,-0.00729394,-0.000387433594151,-0.00840772080235
-0.000946076,-0.00729394,-0.000913726786966,-0.00731301876018
-0.000762965,-0.00726343,-0.000883360782755,-0.00724374152953
-0.000976595,-0.00714135,-0.000885344492854,-0.00717980508227
-0.000885039,-0.00708031,-0.000868101484375,-0.00708779157372
-0.000824002,-0.00711083,-0.000880614112248,-0.00702324470971
-0.000854521,-0.00695824,-0.000844449571159,-0.00695686674677
-0.000854521,-0.00692772,-0.000795925002312,-0.00688819989329
-0.000793484,-0.00683617,-0.000819882099458,-0.0068534086924
-0.000854521,-0.00683617,-0.000824002112495,-0.00676856698003
-0.000793484,-0.00665305,-0.000817288019753,-0.00669104972854
-0.000793484,-0.0065615,-0.000812405046017,-0.00663748957682
-0.000824002,-0.00646994,-0.000780818297644,-0.00655539455125
-0.000762965,-0.00659202,-0.000766016778944,-0.00649939295137
-0.000701928,-0.00640891,-0.000754572306178,-0.00644232321531
-0.000671409,-0.00637839,-0.000770441973873,-0.00638418526622
-0.000854521,-0.00634787,-0.000751215256169,-0.00631551838946
-0.000701928,-0.00625631,-0.000767390115652,-0.00625661751721
-0.000671409,-0.00619528,-0.00076723752165,-0.00620076849125
-0.000793484,-0.00622579,-0.000758234535751,-0.00614186763065
-0.000701928,-0.00604268,-0.000735498182476,-0.00604115627706
-0.000793484,-0.0060732,-0.000744348574372,-0.00600407614606
-0.000671409,-0.00595113,-0.000741601899499,-0.00595875602681
-0.000640891,-0.00592061,-0.000693382520985,-0.00594151303405
-0.000762965,-0.00582905,-0.00069445066998,-0.00586201206781
-0.000701928,-0.00576801,-0.000721001847123,-0.0058073837636
-0.000732446,-0.00570698,-0.000711083303031,-0.0057587065897
-0.000701928,-0.00570698,-0.000740533751086,-0.00570896128193
-0.000732446,-0.00561542,-0.000724664078443,-0.00566654043738
-0.000671409,-0.00552387,-0.00067781803431,-0.00559527949663
-0.000610372,-0.00564594,-0.000644400169258,-0.00552783342777
-0.000732446,-0.00549335,-0.000654013530875,-0.00546481254278
-0.000732446,-0.00537127,-0.000654166121385,-0.00543246282963
-0.000549335,-0.00534075,-0.000654471306043,-0.0053784449026
-0.000640891,-0.00534075,-0.000624715674348,-0.00535799744306
-0.000701928,-0.0052492,-0.000646536473068,-0.00531023581279
-0.000762965,-0.00518816,-0.000643179426697,-0.00524080601986
-0.000518816,-0.00506609,-0.000634329029563,-0.00514543546131
-0.000579853,-0.00503557,-0.000628377906978,-0.00511827392504
-0.000610372,-0.00512712,-0.000640737939684,-0.00508928122232
-0.000640891,-0.00500505,-0.000658286134567,-0.00501954623265
-0.000701928,-0.00503557,-0.000615712691215,-0.00495881421724
-0.000701928,-0.00491349,-0.000618154176482,-0.00494843789376
-0.000549335,-0.00485246,-0.000588093359984,-0.00488038140582
-0.000579853,-0.0047609,-0.0006209008531,-0.00483323016204
-0.000579853,-0.00479142,-0.000612355643098,-0.00476410551695
-0.000793484,-0.00454727,-0.000626546792046,-0.0046981853433
-0.000549335,-0.00466935,-0.000602437100461,-0.00467987417709
-0.000518816,-0.00466935,-0.000582600012131,-0.00464905039407
-0.000488298,-0.00454727,-0.000554675498133,-0.00461151252734
-0.000488298,-0.00454727,-0.000517747998238,-0.00456451389473
-0.000488298,-0.00448623,-0.000544756954187,-0.00451980418758
-0.000518816,-0.0044252,-0.000530108029634,-0.00445190030616
-0.000518816,-0.0044252,-0.000542010280187,-0.0044192454149
-0.000518816,-0.00436416,-0.000524004310282,-0.00439772980055
-0.000579853,-0.00436416,-0.000564746633463,-0.00434416964417
-0.000610372,-0.0042726,-0.000564594043826,-0.00430281693349
-0.000549335,-0.0042726,-0.000533007293561,-0.00427397685358
-0.000518816,-0.00430312,-0.000529192469548,-0.00421660193475
-0.000518816,-0.00408949,-0.000531633959181,-0.00418806706788
-0.000457779,-0.00418105,-0.000494401270407,-0.00415571735939
-0.000518816,-0.00399794,-0.000485703471786,-0.00412031576969
-0.000640891,-0.00415053,-0.000474716776371,-0.00410215721466
-0.000457779,-0.00415053,-0.00044435077114,-0.00409788460238
-0.000457779,-0.00396742,-0.000472885659547,-0.00402326664305
-0.00042726,-0.00387586,-0.000477158262802,-0.0039726057474
-0.000549335,-0.00384534,-0.000465561196324,-0.00393369451864
-0.000366223,-0.00387586,-0.000452285605716,-0.00389432553202
-0.000671409,-0.0039369,-0.000426802578149,-0.00384992097272
-0.000366223,-0.00384534,-0.000438857423287,-0.00383908686694
-0.000518816,-0.00378431,-0.000421614416118,-0.00379056228907
-0.000335705,-0.00375379,-0.000421919601795,-0.00377850744058
-0.000488298,-0.00369275,-0.000456253023585,-0.00372693101992
-0.000274667,-0.00366223,-0.000426802576403,-0.00369442872237
-0.000366223,-0.00363171,-0.000381329867378,-0.0036559752922
