-0.0973848,0.0210273,-0.09738484025,0.0210273135453
-0.001648,-0.0201118,-0.00402280883281,-0.0184602413705
-0.00173956,-0.0199897,-0.00165883831913,-0.020032254355
-0.00177008,-0.0198676,-0.0017143821728,-0.0198642494529
-0.0018006,-0.0196845,-0.00173116740421,-0.0196558074094
-0.00167852,-0.0193183,-0.00173162518593,-0.0194627771713
-0.00173956,-0.0190436,-0.00174078076321,-0.0192485368345
-0.001648,-0.0190436,-0.00170156436332,-0.0190710710827
-0.00170904,-0.0189215,-0.00170339547622,-0.0189485390671
-0.001648,-0.0186469,-0.00165273459512,-0.0187489472982
-0.00170904,-0.0184332,-0.00163793307671,-0.018574228324
-0.00161749,-0.0183417,-0.00161733303219,-0.0183670071326
-0.00161749,-0.018067,-0.00160756707599,-0.0181898464542
-0.00161749,-0.0179755,-0.00161275524006,-0.0180316077545
-0.001648,-0.0177313,-0.00159535964252,-0.0178727583587
-0.00161749,-0.0176092,-0.0015637729055,-0.0176856794767
-0.00158697,-0.0174566,-0.0015843729506,-0.0175263722427
-0.00152593,-0.0173346,-0.00160482040606,-0.0173606564756
-0.00152593,-0.0171515,-0.00154958175553,-0.0171928040311
-0.00134282,-0.0168768,-0.00147542156163,-0.0170336496364
-0.00152593,-0.0168463,-0.00145863633021,-0.0168480965495
-0.00146489,-0.0166021,-0.0014774052694,-0.0167263273988
-0.00149541,-0.0165106,-0.00146062004205,-0.0165488617215
-0.00140386,-0.0163275,-0.0014561948413,-0.0163962687738
-0.00149541,-0.0162359,-0.00144917556376,-0.0162551200762
-0.00143437,-0.0159612,-0.00148076231882,-0.0161043584161
-0.00158697,-0.0158392,-0.00147023340105,-0.0159473400656
-0.00146489,-0.0156866,-0.00143010143191,-0.0157971886452
-0.00134282,-0.0155645,-0.00139607320016,-0.0156416966254
-0.00122074,-0.0153509,-0.00139775172458,-0.0154857464554
-0.0013123,-0.0153509,-0.00137165832333,-0.0153407829488
-0.00125126,-0.0150762,-0.00136952202825,-0.0152046701405
-0.00140386,-0.0149541,-0.00135761977348,-0.0150796962669
-0.0013123,-0.0148931,-0.00134159751295,-0.0149278665194
-0.00128178,-0.01471,-0.00134464937379,-0.0148122009216
-0.00128178,-0.0144658,-0.00131825078977,-0.014642212363
-0.00106815,-0.0144658,-0.00131596189924,-0.014496638705
-0.00134282,-0.0143132,-0.00130802705826,-0.0143387048971
-0.00125126,-0.0140996,-0.00127476179157,-0.0141999980668
-0.00122074,-0.0139165,-0.00125309358817,-0.0140730404574
-0.00128178,-0.0140386,-0.00126163879817,-0.013943794393
-0.00134282,-0.0137028,-0.00123859725485,-0.0138171420479
-0.00122074,-0.0137028,-0.00124042836949,-0.0137001032243
