-0.000305186,-0.00021363,-0.000305185967591,-0.000213630177313
-0.00140386,-0.0197455,-0.000856657011464,-0.0187373501599
-0.00146489,-0.0195319,-0.00152684539731,-0.0196336815692
-0.00146489,-0.0193183,-0.00158345739183,-0.019454842275
-0.00152593,-0.0191962,-0.00162145304028,-0.0192596761044
-0.00158697,-0.0190131,-0.00161931673938,-0.0190744281374
-0.00161749,-0.01883,-0.00160344707256,-0.0189039819315
-0.00149541,-0.0185248,-0.00155721140734,-0.0187075946108
-0.00146489,-0.0182806,-0.00152486170002,-0.0185046458058
-0.00149541,-0.0182501,-0.0015282187413,-0.0183316055592
-0.00143437,-0.018128,-0.00150075200538,-0.0181957976334
-0.00149541,-0.0179449,-0.00147923638695,-0.0180305395182
-0.00152593,-0.0176703,-0.00149342754099,-0.0178701642528
-0.00146489,-0.0176397,-0.00148839197122,-0.017682780223
-0.00152593,-0.0174261,-0.00145161705266,-0.0174879187811
-0.00149541,-0.0172125,-0.0014920542005,-0.0173005348351
-0.00149541,-0.0170294,-0.00148503492179,-0.0171796810441
-0.00143437,-0.0168768,-0.00147191192606,-0.0170176275354
-0.00152593,-0.0168463,-0.00143101699243,-0.0168525216635
-0.00140386,-0.0166632,-0.00141682584595,-0.0166683422029
-0.00137334,-0.0164495,-0.0014056865609,-0.0165145282634
-0.00134282,-0.0162969,-0.00137654129649,-0.0163248551637
-0.00134282,-0.0161443,-0.00138691762462,-0.0162105628476
-0.00146489,-0.0160528,-0.00139622579096,-0.0160845212173
-0.00140386,-0.0159612,-0.00134175010957,-0.0159085814375
-0.0013123,-0.0157476,-0.00134632789355,-0.0157459174935
-0.00122074,-0.015595,-0.00132404932636,-0.0156053794874
-0.00134282,-0.0153814,-0.00130497520557,-0.0154732337641
-0.0013123,-0.0151983,-0.00129169961438,-0.0153194199875
-0.0013123,-0.0151677,-0.00130848484288,-0.0151897160197
-0.00137334,-0.0148931,-0.00126392769394,-0.015052534733
-0.00115971,-0.014832,-0.00126331732143,-0.01486393
