0.00726343,-0.0104679,0.00726342620328,-0.0104678785428
-0.00155645,-0.0202338,-0.000722832966276,-0.0195294605609
-0.00167852,-0.0200202,-0.00162694638944,-0.0201323551871
-0.00167852,-0.0198981,-0.00167272427701,-0.019954737192
-0.00183112,-0.0195929,-0.0016983599076,-0.0197560609784
-0.00170904,-0.0195014,-0.00167669170653,-0.0195990429725
-0.00161749,-0.0192267,-0.00169683397631,-0.0193614556361
-0.00161749,-0.0190436,-0.00168645765341,-0.0191623216402
-0.00161749,-0.0189215,-0.00164785162255,-0.018983482914
-0.00155645,-0.0186774,-0.00162084266252,-0.0187819074094
-0.00152593,-0.0184943,-0.00161046634312,-0.0185588163417
-0.001648,-0.0183417,-0.00162374193489,-0.0184179730713
-0.00167852,-0.0182501,-0.00163396566117,-0.0182609549165
-0.00161749,-0.0179755,-0.0016219108185,-0.0181095825881
-0.00158697,-0.0179144,-0.00162084267358,-0.0179653824214
-0.00167852,-0.0176703,-0.0015843729506,-0.0177667062543
-0.00152593,-0.0175177,-0.00159673298418,-0.0176023635734
-0.00149541,-0.017304,-0.00153523801768,-0.0174122327752
-0.001648,-0.017182,-0.00152882911323,-0.0172636072244
-0.00152593,-0.0169683,-0.00154027358338,-0.0170988068543
-0.00152593,-0.0168463,-0.00152730318718,-0.0169214937836
-0.00149541,-0.0166632,-0.00149373272492,-0.0167605082225
-0.00152593,-0.01648,-0.00145573706483,-0.0166105093621
-0.00143437,-0.0163885,-0.00146992821479,-0.0164336540177
-0.00149541,-0.0162054,-0.00144200369483,-0.0162749571633
-0.00140386,-0.0159002,-0.00142277697509,-0.0161069524474
-0.00128178,-0.0158697,-0.00138569687668,-0.0159661090467
-0.00134282,-0.0155645,-0.00138539169217,-0.0157741471427
-0.00137334,-0.0155645,-0.00138447613863,-0.0156568033481
-0.00143437,-0.015534,-0.00137501537218,-0.0155444948515
-0.00140386,-0.0154424,-0.00137394721387,-0.0154150957381
-0.00134282,-0.0151067,-0.00134083454497,-0.0152362569235
-0.00140386,-0.0149846,-0.00131931893993,-0.0150885466719
-0.00137334,-0.0148626,-0.00136265533685,-0.0149518235447
-0.00137334,-0.0147405,-0.00134983753145,-0.0148030453362
-0.00134282,-0.0146184,-0.00131382559659,-0.0146696790494
-0.00125126,-0.0144658,-0.00127460919961,-0.0145350921527
-0.0013123,-0.0143437,-0.00127079437487,-0.0143776160479
-0.00137334,-0.0142217,-0.00128300181706,-0.0142659181496
-0.00122074,-0.0141911,-0.0012476002425,-0.0141410970315
-0.00119023,-0.0137639,-0.00121845497342,-0.013954018061
-0.00125126,-0.0138554,-0.00124332763546,-0.0138282813551
-0.00125126,-0.0136723,-0.00125217802997,-0.0137103269203
-0.00125126,-0.0136113,-0.00125049950439,-0.0135748245986
-0.00109867,-0.0133366,-0.00122867870901,-0.0134641944757
-0.00125126,-0.0132451,-0.00124149651849,-0.0133495971793
-0.0013123,-0.0132146,-0.0012323409383,-0.0132440028759
-0.00122074,-0.0129704,-0.00119083563797,-0.0130764556443
-0.00112919,-0.0129094,-0.00117847561138,-0.0129684200138
-0.00122074,-0.0127263,-0.00115879111167,-0.0128146060696
-0.00115971,-0.0127263,-0.00114124291344,-0.0127248814423
-0.00115971,-0.0125737,-0.00111011395173,-0.0125951776467
-0.00112919,-0.0124516,-0.00110263690352,-0.0125092676142
-0.000976595,-0.0123295,-0.0010776116568,-0.0123838361586
-0.00119023,-0.0121464,-0.00109973763814,-0.0122497071465
-0.00119023,-0.0120243,-0.0010910398385,-0.0121360251727
-0.00112919,-0.0119328,-0.00106326792331,-0.0120002175216
-0.000976595,-0.0119023,-0.00106006346614,-0.011893860139
-0.000946076,-0.0116581,-0.00101428557566,-0.0117632404482
-0.00106815,-0.0116276,-0.00106784570526,-0.0116664966941
-0.00103763,-0.011475,-0.00104175230488,-0.0115692948969
-0.000946076,-0.0114445,-0.00101840558171,-0.0114402010944
-0.000976595,-0.0112308,-0.000989107730275,-0.0113088187249
-0.00103763,-0.0111088,-0.000978273624496,-0.0111960523017
-0.00103763,-0.0110477,-0.000983766973368,-0.0111128891166
-0.000976595,-0.0109562,-0.000994143299467,-0.011013398692
-0.000976595,-0.0109257,-0.000981325485918,-0.0109161968762
-0.000915558,-0.0106815,-0.000947907619993,-0.0108049564622
-0.00103763,-0.0105594,-0.000941651305475,-0.0107025667932
-0.000885039,-0.0104068,-0.00096423507086,-0.0105731678521
-0.000854521,-0.0104984,-0.000940735746408,-0.0105086209392
-0.000885039,-0.0104374,-0.00092852830654,-0.010407604482
-0.000854521,-0.0102542,-0.000935394990665,-0.0103290192364
-0.000885039,-0.0102542,-0.000928680903162,-0.0102414307464
-0.000793484,-0.0101017,-0.000920746068005,-0.0101262229541
-0.000976595,-0.00991854,-0.000911437893228,-0.0100252065063
-0.000915558,-0.00991854,-0.00091357419471,-0.00993838102091
-0.000885039,-0.00982699,-0.000897857117234,-0.00984178957529
-0.000915558,-0.0096744,-0.000873442240118,-0.0097310072463
-0.000885039,-0.00970491,-0.000875578543637,-0.00966462935787
-0.000885039,-0.00955232,-0.000884734121209,-0.00956330743618
-0.000854521,-0.00939973,-0.000882445225143,-0.00948426421266
-0.000732446,-0.00927765,-0.000840176968486,-0.00933960623108
-0.000793484,-0.00906402,-0.000823391741433,-0.00926041027997
-0.000793484,-0.00897247,-0.0008397191923,-0.0091574100405
-0.000854521,-0.0090335,-0.000798061304959,-0.00906509150751
-0.000762965,-0.00900299,-0.00081545690482,-0.00900802170858
-0.000793484,-0.00894195,-0.00081194726692,-0.00890471602324
-0.000824002,-0.00881987,-0.000838803632651,-0.00882078994066
-0.000854521,-0.0086978,-0.000817135429534,-0.0087347277021
-0.000793484,-0.00860624,-0.000800502793572,-0.00866148304194
-0.000701928,-0.00851469,-0.000768763453234,-0.00855390476529
-0.000793484,-0.00833158,-0.00073092039238,-0.00847730316687
-0.000732446,-0.00842313,-0.00073809226451,-0.00840451650787
-0.000732446,-0.00827054,-0.000695366226137,-0.00833584967535
-0.000610372,-0.0082095,-0.000696434378333,-0.00826825082302
-0.000732446,-0.00811795,-0.00070955737523,-0.00817700015381
-0.000671409,-0.00808743,-0.000713982571906,-0.00812664457131
-0.000793484,-0.00799587,-0.000723138148314,-0.00809475268237
-0.000701928,-0.0078738,-0.000697044751141,-0.00798152859788
