0.000732446,-0.00042726,0.000732446322218,-0.000427260354627
-0.00149541,-0.0198371,-0.000975374353875,-0.0188162408216
-0.001648,-0.019654,-0.00165929610084,-0.0197067734506
-0.00161749,-0.0195624,-0.00171041475725,-0.019532054523
-0.00173956,-0.0192572,-0.00169546063757,-0.0193565726187
-0.00170904,-0.0190741,-0.00171682366752,-0.0191665942315
-0.00161749,-0.018952,-0.00170751548838,-0.0189868398942
-0.00161749,-0.0187689,-0.00171010956925,-0.018805406671
-0.00167852,-0.0185858,-0.00169515545247,-0.018638317408
-0.00149541,-0.0183722,-0.00167104575725,-0.0184474234935
-0.00155645,-0.0182806,-0.00163808566984,-0.0182806394063
-0.001648,-0.0179755,-0.00163945901149,-0.0180854729936
-0.00161749,-0.0178534,-0.0016261834203,-0.0179164000042
-0.001648,-0.0175787,-0.00160833004513,-0.01773908698
-0.00158697,-0.0174872,-0.00158864555007,-0.0175861888006
-0.00158697,-0.017304,-0.0016147389455,-0.017423982434
-0.00155645,-0.0172125,-0.00162175822828,-0.0172460590396
-0.00149541,-0.0169989,-0.00158086331154,-0.0170598956384
-0.00155645,-0.0167852,-0.00153539061022,-0.0169048611727
-0.00152593,-0.0166937,-0.00150960239465,-0.0167922474258
-0.00158697,-0.0165106,-0.0014998364466,-0.0166074574832
-0.00152593,-0.0162359,-0.00148320380773,-0.0164222095907
-0.00146489,-0.0160223,-0.00146565561008,-0.0162557304464
-0.00149541,-0.0160833,-0.00146000967128,-0.0161473894957
-0.00152593,-0.0159307,-0.00146184078185,-0.0159633623622
-0.00137334,-0.0157781,-0.00144978593511,-0.015802224176
-0.00143437,-0.015534,-0.00143330589344,-0.0156691632885
-0.00140386,-0.0155645,-0.00140095617506,-0.0155475467164
-0.0013123,-0.0152593,-0.00140156654583,-0.0153795415396
-0.0013123,-0.0151983,-0.00136418127106,-0.0152525843494
-0.00137334,-0.0149846,-0.00134022417828,-0.01510090678
-0.0013123,-0.014771,-0.00134113973239,-0.0149695243081
-0.0013123,-0.014771,-0.00131657227059,-0.0148033505166
-0.00137334,-0.0144048,-0.00133228934661,-0.0146467901301
-0.0013123,-0.0144963,-0.0013397663919,-0.0145389070734
-0.0013123,-0.0143132,-0.00129932926677,-0.0143699864298
-0.0013123,-0.0141911,-0.00129963445128,-0.0142592041148
-0.0013123,-0.0140996,-0.00128620626987,-0.0141758883139
-0.00122074,-0.0139165,-0.00129230999097,-0.0140251262719
-0.00115971,-0.0137944,-0.00125584026042,-0.0138679555897
-0.00137334,-0.0137944,-0.00124195430253,-0.0137446602713
-0.00128178,-0.0135197,-0.00124073355692,-0.0136456276197
-0.00119023,-0.0134282,-0.00121631867485,-0.0135011220258
-0.00112919,-0.0133061,-0.00120624753763,-0.0133969009714
-0.00112919,-0.0131535,-0.00119404009136,-0.0132378991414
-0.00112919,-0.0130314,-0.00116352149285,-0.0131072793901
-0.00119023,-0.0129094,-0.00113559697929,-0.0129809326213
-0.00115971,-0.0128178,-0.0011485673819,-0.0128603840293
-0.00106815,-0.0127568,-0.00112857770058,-0.0127645555558
-0.00122074,-0.0124821,-0.00111606507882,-0.0126319524925
-0.00103763,-0.0124516,-0.00114978812227,-0.012492787498
-0.00106815,-0.0123906,-0.00115985926182,-0.0123682717094
-0.00109867,-0.0121159,-0.00111774360237,-0.012272901237
-0.00106815,-0.0121464,-0.00112796733039,-0.0121657807985
-0.00125126,-0.0119328,-0.00112277916982,-0.0120614072029
-0.00103763,-0.0118412,-0.00111133469443,-0.0119133920968
