0.0492265,0.0852079,0.0492264963686,0.0852079242468
-0.00170904,-0.0201118,0.000466018997686,-0.0163512536394
-0.00186163,-0.0199592,-0.00175726080954,-0.019942529723
-0.00173956,-0.0196845,-0.00179739276355,-0.0197519408725
-0.00183112,-0.0194709,-0.00180136018025,-0.0195949228853
-0.00177008,-0.0192878,-0.0017850327288,-0.0194029608183
-0.00170904,-0.0191046,-0.00179586682818,-0.0191972654872
-0.00170904,-0.0189215,-0.00176717935596,-0.019009118434
-0.00186163,-0.0186469,-0.00175954970007,-0.0188028125651
-0.00173956,-0.0185553,-0.00175054671417,-0.0186274833791
-0.001648,-0.0184027,-0.0017310148041,-0.0184664975479
-0.00170904,-0.0181891,-0.00173589778889,-0.0182794187032
-0.001648,-0.018006,-0.00172094367736,-0.0181031737663
-0.00170904,-0.0179449,-0.0016855420958,-0.0179719439056
-0.00167852,-0.0177618,-0.00167043538415,-0.0177815077081
-0.00173956,-0.0174566,-0.00168737321394,-0.017613502983
-0.00167852,-0.0173346,-0.0016495301493,-0.0174207779579
-0.00158697,-0.017243,-0.00164815680881,-0.0172903110739
-0.001648,-0.0169378,-0.00162770934694,-0.0171052157134
-0.00155645,-0.0168768,-0.00159429149295,-0.0169199679047
-0.00155645,-0.0166632,-0.00158849296276,-0.0167521155905
-0.00152593,-0.0166326,-0.00152989726514,-0.0166218012944
-0.00155645,-0.016358,-0.00151555352553,-0.016490571117
-0.00161749,-0.0162969,-0.00152623503178,-0.0163337055594
-0.00152593,-0.0161138,-0.00151631648885,-0.0161594442837
-0.00152593,-0.0159002,-0.00149831051589,-0.0160025788844
-0.00149541,-0.0158392,-0.00149739495828,-0.015848459769
-0.00146489,-0.015656,-0.0014825934323,-0.0157025811542
-0.00146489,-0.0155645,-0.00143422144873,-0.0155409851996
-0.00146489,-0.0153509,-0.00145268520515,-0.015394037934
-0.00134282,-0.0151067,-0.0014252184605,-0.0152690643771
-0.00140386,-0.0151983,-0.0014145369496,-0.0151486683916
-0.0013123,-0.014832,-0.00142231919395,-0.0149823420867
-0.00140386,-0.014771,-0.00139332652674,-0.0148187624011
-0.00134282,-0.01471,-0.0013780672336,-0.0146863116277
-0.00140386,-0.0145269,-0.00139912505925,-0.0145221217861
-0.00134282,-0.0144048,-0.00137516796298,-0.0144050827483
-0.00128178,-0.0141911,-0.00135548347142,-0.0142714115325
-0.00137334,-0.0140996,-0.0013522790157,-0.0141363666113
-0.00137334,-0.0139165,-0.00134968494007,-0.0139689721214
-0.00134282,-0.0137028,-0.00134159751353,-0.0138421673654
-0.00122074,-0.0136723,-0.00133412046009,-0.0136965935724
-0.0013123,-0.0134587,-0.0013254226587,-0.0136065638438
