-0.00042726,-0.000305186,-0.000427260354627,-0.000305185967591
-0.00149541,-0.0199897,-0.000870695565245,-0.0190507762134
-0.00161749,-0.0198066,-0.00153386467893,-0.0199490912072
-0.00155645,-0.019654,-0.00156392549688,-0.0197862742469
-0.00167852,-0.0194098,-0.00160207373323,-0.0196077407151
-0.00158697,-0.0192572,-0.00159673298127,-0.019391974099
-0.00167852,-0.0190436,-0.00160710930417,-0.0191922299843
-0.00152593,-0.0189215,-0.00159001889231,-0.0189843983389
-0.00155645,-0.0187384,-0.00155400695512,-0.0187970142066
-0.00149541,-0.0185553,-0.00151692685497,-0.0186552552227
-0.00140386,-0.0183112,-0.00148701863247,-0.0184698545747
-0.00146489,-0.018128,-0.0014896127145,-0.0182467636745
-0.00140386,-0.018006,-0.00146062003914,-0.0180912714824
-0.00149541,-0.0179449,-0.0014545163163,-0.0179173155501
-0.00146489,-0.0177618,-0.00142537105188,-0.017774946196
-0.0013123,-0.0176092,-0.00141072212718,-0.0176028214674
-0.00134282,-0.0174261,-0.00141255324299,-0.0174512965325
-0.00149541,-0.0171515,-0.00140553396603,-0.01724865322
-0.00140386,-0.0171209,-0.00140385544219,-0.0170943816286
-0.00149541,-0.0169683,-0.00138371316891,-0.0169716969971
-0.00140386,-0.0166632,-0.00138050871377,-0.0167960622814
-0.00137334,-0.0164495,-0.00133915603103,-0.0166395020299
-0.0013123,-0.0163275,-0.00131886116345,-0.0164739385247
-0.00140386,-0.0162359,-0.00132343894744,-0.0163340107258
-0.0013123,-0.0161749,-0.00132603303005,-0.0161895051226
-0.0013123,-0.0160223,-0.0013301530428,-0.0160306559782
-0.00125126,-0.0158392,-0.00132618562435,-0.0158858450316
-0.00128178,-0.015656,-0.00127872921294,-0.015715551558
-0.00125126,-0.0155034,-0.0012581291626,-0.0155727246171
-0.00134282,-0.0153814,-0.00127109956171,-0.0154436306562
-0.00125126,-0.0152593,-0.00128162847832,-0.0152768466063
-0.00122074,-0.0150762,-0.00125599285646,-0.0151482106466
-0.0013123,-0.0150762,-0.00122501647449,-0.0150140813692
-0.00119023,-0.014832,-0.00120517938281,-0.0148558425996
-0.00119023,-0.0145574,-0.00117221929249,-0.0146853961144
-0.00106815,-0.0145879,-0.00118961489643,-0.0145561500918
-0.00128178,-0.0143743,-0.00113605475693,-0.0144258354371
-0.00109867,-0.0141301,-0.00111453914549,-0.0142930796975
-0.00106815,-0.0140691,-0.00108768278908,-0.0141581874806
-0.00112919,-0.0140386,-0.00111865916231,-0.0140254314709
-0.00109867,-0.0139165,-0.00112018508953,-0.0139097660966
-0.00100711,-0.0137334,-0.00110080578219,-0.0137736529671
-0.00109867,-0.0136113,-0.00111225026136,-0.0136477639247
-0.000976595,-0.0134282,-0.00107333905151,-0.0135122613469
-0.00103763,-0.0133061,-0.00104388861044,-0.0134223839035
-0.00103763,-0.013184,-0.00103732711228,-0.013285203022
-0.000946076,-0.0130314,-0.00101108111907,-0.0131377979741
-0.00100711,-0.0128788,-0.00101443816326,-0.0129972600238
