-0.000244149,-0.000335705,-0.000244148774073,-0.00033570456435
-0.00140386,-0.0199286,-0.000896483779215,-0.0189781419559
-0.00167852,-0.0198066,-0.00157445440942,-0.0199081961624
-0.00158697,-0.0195624,-0.00162481008505,-0.0196777808107
-0.001648,-0.0194709,-0.00161702784419,-0.0195041299891
-0.00158697,-0.0191657,-0.00161809599784,-0.019302402176
-0.00167852,-0.0189826,-0.00162084266252,-0.0190846519172
-0.00152593,-0.0187384,-0.00161397598451,-0.018895741934
-0.001648,-0.0186469,-0.00154103655077,-0.0187281946186
-0.00143437,-0.0185858,-0.00153706913523,-0.0185810949095
-0.00146489,-0.0183112,-0.00152394613659,-0.0183914219309
-0.00149541,-0.0182196,-0.00150975499244,-0.0182238747925
-0.00152593,-0.0178839,-0.00150471942266,-0.0180546492338
-0.00158697,-0.0178534,-0.00149632680521,-0.017861924218
-0.00140386,-0.0176092,-0.00148534010514,-0.0176856794301
-0.00149541,-0.0173651,-0.00146809709724,-0.017520878911
-0.00149541,-0.017243,-0.00145558447228,-0.0173530267831
-0.00146489,-0.0171209,-0.00145421113644,-0.0171633535065
-0.00152593,-0.0169378,-0.00144185109762,-0.0170080141537
-0.00140386,-0.0168768,-0.00139546283346,-0.0168943321705
-0.00137334,-0.01648,-0.00139057985682,-0.0167559303716
-0.00137334,-0.01648,-0.00136952202709,-0.0165506928973
-0.00137334,-0.0162664,-0.00136067162908,-0.01639779469
-0.00137334,-0.0162359,-0.00132572784438,-0.0162375718728
-0.0013123,-0.0159002,-0.00134403900011,-0.0160800960753
-0.00134282,-0.0158392,-0.00132465969422,-0.0159438304603
-0.00125126,-0.0158086,-0.00128483292996,-0.0157674330706
-0.00137334,-0.0156255,-0.0012840699649,-0.0156200283626
-0.00122074,-0.0154424,-0.00130802706582,-0.0154935287172
-0.0013123,-0.0153814,-0.0012988714833,-0.0153485652059
-0.00134282,-0.0150762,-0.00128468033625,-0.0151840700721
-0.00134282,-0.0150762,-0.00126713214384,-0.0150401747087
-0.00137334,-0.0148015,-0.00129459889024,-0.0148994842311
-0.00128178,-0.0145574,-0.00127216771245,-0.0147548258677
-0.00112919,-0.0145879,-0.00123478242487,-0.014616271616
-0.00125126,-0.0144658,-0.00123157797789,-0.0144989275839
-0.00112919,-0.0143132,-0.00122425351117,-0.014358236785
-0.00115971,-0.0140386,-0.00122425350768,-0.0142033551214
-0.00122074,-0.0140691,-0.00121280903462,-0.0140670893202
-0.00112919,-0.013886,-0.00117267707305,-0.0139494402939
-0.00122074,-0.0137028,-0.0011836637673,-0.0138124116138
-0.00119023,-0.0136418,-0.00114902515954,-0.0136820972757
-0.00115971,-0.0135503,-0.00115085627884,-0.0135711623309
-0.00112919,-0.0133977,-0.00116108000744,-0.0134568699589
-0.00109867,-0.0133061,-0.00113788587041,-0.0132945112139
-0.00109867,-0.0132146,-0.00109866948187,-0.0132040234515
-0.00112919,-0.013062,-0.00114719404257,-0.0130816437444
-0.00100711,-0.0128178,-0.0011221687973,-0.0129299665149
-0.00106815,-0.0127263,-0.00112110064714,-0.0128135379124
-0.00119023,-0.0127568,-0.00112262657727,-0.0126786458911
-0.00115971,-0.0125431,-0.00112384732114,-0.0125570292352
-0.00106815,-0.0123295,-0.00107593313151,-0.0124421266187
-0.00103763,-0.0122074,-0.00104953455681,-0.0123316494934
-0.00115971,-0.0120854,-0.00104617751058,-0.0122193410574
-0.00109867,-0.0120854,-0.00105518049299,-0.0121137464978
-0.00112919,-0.0119633,-0.00103534340684,-0.0119765656348
-0.00100711,-0.0116886,-0.00105060270696,-0.011858458519
-0.000946076,-0.0116581,-0.00104068416142,-0.0117186833825
-0.00106815,-0.011536,-0.00102359374781,-0.0116021024389
-0.00106815,-0.011475,-0.00100390925159,-0.0114838426607
-0.000946076,-0.0113529,-0.00102435671026,-0.0114229581086
-0.00103763,-0.0112614,-0.000987581799272,-0.0113135490706
-0.00100711,-0.0111698,-0.000997347753146,-0.0112128375145
-0.000946076,-0.0109562,-0.000974916578562,-0.011097935061
-0.000946076,-0.0109867,-0.000978273624787,-0.0110115676094
-0.000793484,-0.0107731,-0.000931732759054,-0.0109157391358
-0.000915558,-0.0107731,-0.000933563875733,-0.0107965638628
-0.000915558,-0.0107425,-0.000908996404905,-0.010704550487
-0.00103763,-0.0105594,-0.000922729777521,-0.0105957516516
-0.000976595,-0.0104679,-0.000892821549496,-0.010529678762
-0.000793484,-0.0103153,-0.000888548945659,-0.0103975333693
-0.000824002,-0.0103763,-0.000898467492952,-0.0102995688003
-0.000915558,-0.0101627,-0.000894500070717,-0.0102135061659
-0.00103763,-0.0100101,-0.000895720814297,-0.01009158439
-0.000854521,-0.00985751,-0.000878630399529,-0.010007658354
-0.000824002,-0.00985751,-0.000864591847931,-0.00990587864537
-0.000946076,-0.00970491,-0.000845975501288,-0.00978349911515
-0.000915558,-0.00961336,-0.000852536999737,-0.00966523972806
-0.000854521,-0.0096744,-0.000871458531474,-0.00964662338141
-0.000762965,-0.00961336,-0.00083956659917,-0.00953584062401
-0.000732446,-0.00943025,-0.00083743029827,-0.00944687899668
-0.000885039,-0.00930817,-0.000801265755435,-0.00934265809599
-0.000732446,-0.00912506,-0.000826596193365,-0.00924301466905
-0.000640891,-0.0091861,-0.000789516100194,-0.00914337151218
-0.000732446,-0.00900299,-0.00078921090957,-0.00909194781445
-0.000793484,-0.00897247,-0.000773493837332,-0.00898421718739
-0.000824002,-0.00888091,-0.000777308661491,-0.00890135897789
-0.000762965,-0.00885039,-0.000785853865091,-0.00883574402425
-0.000671409,-0.00872832,-0.000791652399348,-0.00875197065994
-0.000701928,-0.0086978,-0.000784022749285,-0.00866560308728
-0.000762965,-0.00851469,-0.00078142867249,-0.00856885890476
-0.000762965,-0.00845365,-0.000748315989331,-0.00848661132623
-0.000701928,-0.00842313,-0.000730310019862,-0.00842984688934
-0.000732446,-0.00827054,-0.000727410753316,-0.00836102752015
-0.000854521,-0.00827054,-0.000715661093709,-0.0082673352398
-0.000701928,-0.00814847,-0.000720238884678,-0.00819012311753
-0.000671409,-0.00805691,-0.000751825632469,-0.00813015419059
-0.000762965,-0.00811795,-0.000753046374302,-0.00808376600966
-0.000732446,-0.00799587,-0.000756556014385,-0.00796718484256
-0.000762965,-0.00781276,-0.000737634484249,-0.00789088819874
-0.000793484,-0.00766017,-0.000722375184705,-0.00782298441976
-0.000640891,-0.0077212,-0.000734582624573,-0.00774027908221
-0.000366223,-0.0078738,0.000385144685861,-0.00813351117773
-0.00042726,-0.0077212,-0.000434127041372,-0.00774851910071
-0.000640891,-0.00756861,-0.000469833800016,-0.00765543736052
-0.000457779,-0.00750757,-0.000441298910737,-0.00761988320621
-0.000305186,-0.0073855,-0.000421156637021,-0.00751718813553
-0.000335705,-0.00744654,-0.000399793618271,-0.00745615098625
-0.000335705,-0.00741602,-0.000370190579124,-0.00738397450186
-0.000457779,-0.00723291,-0.000392621748178,-0.00729486016557
-0.000366223,-0.00708031,-0.000392774340435,-0.00724389411276
-0.000305186,-0.00711083,-0.000386365435552,-0.00714516649488
-0.00042726,-0.00717187,-0.000363476487983,-0.00709114861209
-0.000335705,-0.00695824,-0.000377362449362,-0.00701973506482
-0.000335705,-0.0068972,-0.000377209856233,-0.00697639865335
-0.000366223,-0.00695824,-0.000383466169005,-0.00692070219433
-0.000396742,-0.00686668,-0.000349285340053,-0.00682639972772
-0.000274667,-0.00668357,-0.000350658676907,-0.00674598319456
-0.000396742,-0.00674461,-0.00033372085556,-0.00670630901819
-0.000366223,-0.00659202,-0.000343181620701,-0.00665152811911
-0.000396742,-0.00653098,-0.000345623108296,-0.00658392942976
-0.00042726,-0.00637839,-0.000365917975287,-0.00649847740075
-0.00021363,-0.00634787,-0.000334483820479,-0.00644140763674
-0.000335705,-0.00646994,-0.00032685417129,-0.00638113339199
-0.000305186,-0.00634787,-0.000336467529414,-0.00629766502883
-0.000366223,-0.00628683,-0.000344249771442,-0.00627004569164
-0.000244149,-0.00625631,-0.000320445266116,-0.00623021891108
-0.000366223,-0.00613424,-0.000311442279926,-0.00615300691919
-0.000335705,-0.0060732,-0.000297861504368,-0.00611653721193
-0.000244149,-0.00595113,-0.000290384448163,-0.00606374003226
-0.000274667,-0.00592061,-0.000295725202595,-0.00599766723113
-0.000305186,-0.00598165,-0.000284891100746,-0.00591465664562
-0.000152593,-0.00585957,-0.000285654065665,-0.00587666099425
-0.000244149,-0.00579853,-0.00026978439535,-0.0058127245307
-0.000244149,-0.0057375,-0.000273599219945,-0.00574802506249
-0.000183112,-0.00561542,-0.00025208360923,-0.00570621461142
-0.000274667,-0.00561542,-0.00026978439535,-0.00563770033652
-0.000152593,-0.00567646,-0.000258797700517,-0.00563098625513
-0.000274667,-0.00561542,-0.000250405086408,-0.00554858605145
-0.000335705,-0.00546283,-0.000248573970603,-0.00553378455807
-0.000244149,-0.00527972,-0.000259560665436,-0.00545352066169
-0.000244149,-0.00552387,-0.000263375490031,-0.00536745821359
-0.000274667,-0.00518816,-0.000254830282938,-0.00529192467453
-0.000274667,-0.0052492,-0.000262765118096,-0.00527208757354
-0.00021363,-0.00509661,-0.000256203619792,-0.00523683860665
-0.000274667,-0.00503557,-0.000234688009077,-0.00516115254257
-0.000183112,-0.00509661,-0.000263528083015,-0.0051304813521
-0.000305186,-0.00494401,-0.000255745840841,-0.00513032877585
-0.000274667,-0.00500505,-0.000253762132052,-0.00505723669659
-0.000335705,-0.00506609,-0.000275735521718,-0.00500825434923
-0.000305186,-0.00479142,-0.000283212577924,-0.00493073708843
-0.000183112,-0.00491349,-0.00026535919882,-0.00484742131783
-0.00021363,-0.00491349,-0.000237129496818,-0.00483002569992
-0.000335705,-0.00466935,-0.000268411058496,-0.004786841881
-0.00021363,-0.0047609,-0.000256051026809,-0.00475815439364
-0.000305186,-0.00479142,-0.000261086595274,-0.00471680170158
-0.000274667,-0.00463883,-0.000249489528505,-0.0046652252553
-0.00021363,-0.00457779,-0.000259408072452,-0.0046228043898
-0.000274667,-0.00463883,-0.000251015458343,-0.00458053614479
-0.000244149,-0.00463883,-0.000258034735598,-0.00453109606868
-0.000274667,-0.00451675,-0.000244148774073,-0.00448959079571
-9.15558e-05,-0.00448623,-0.000236519124883,-0.00447890928481
-0.000244149,-0.0044252,-0.000218665745779,-0.00443343655905
-0.00021363,-0.00433364,-0.000236519124883,-0.00438475939678
-0.000183112,-0.00430312,-0.000225227244082,-0.00435591931688
-0.000305186,-0.00418105,-0.000238655426656,-0.00429717100458
-0.000152593,-0.0042726,-0.000212562026427,-0.00425307164202
-0.000305186,-0.00424208,-0.000208747201832,-0.00423384494148
-0.000183112,-0.00418105,-0.000213172398362,-0.0042037841375
-0.00021363,-0.00405897,-0.000183874545473,-0.00414579883683
-0.000152593,-0.00405897,-0.000148167787265,-0.00408750828356
-0.000152593,-0.00405897,-0.000175329338381,-0.00406767119886
-0.000122074,-0.00399794,-0.000169378212013,-0.00400648140931
-6.10372e-05,-0.00384534,-0.000163884864596,-0.00396299239015
-9.15558e-05,-0.00390638,-0.000182653801603,-0.00391309446306
-0.000152593,-0.00387586,-0.000196692356112,-0.00390378629207
-0.000183112,-0.00378431,-0.000185095289344,-0.00387464103638
-0.000244149,-0.00372327,-0.00018494269636,-0.0038366453757
-0.000244149,-0.00387586,-0.000206610900059,-0.00379208821803
-0.000274667,-0.00372327,-0.000173650815559,-0.00374798884848
-0.00021363,-0.00372327,-0.000206000528124,-0.00374661551439
-0.000183112,-0.00372327,-0.000199896808772,-0.00370266873855
-0.000122074,-0.00363171,-0.000204932377237,-0.00364254712476
-6.10372e-05,-0.00360119,-0.000142979625816,-0.00363690118538
-9.15558e-05,-0.00366223,-0.000172735257656,-0.00358028919902
-0.00021363,-0.00347912,-0.000181280464749,-0.00355968915159
-0.00021363,-0.00338756,-0.000193030124501,-0.00350429789862
-0.000183112,-0.00350964,-0.000171514513786,-0.00348446079646
-0.000305186,-0.00354016,-0.000192267159582,-0.00344234511955
-0.000122074,-0.00335705,-0.000198676064902,-0.00342967989971
-0.000152593,-0.00326549,-0.000196081984177,-0.00339214202249
-0.000274667,-0.00323497,-0.000187078998133,-0.00334346484626
-0.000152593,-0.00335705,-0.000172735257656,-0.00332545887562
-0.000305186,-0.00338756,-0.000173803408543,-0.00328456395306
-0.000122074,-0.00338756,-0.000149998903071,-0.00326228538179
-9.15558e-05,-0.00323497,-0.000132450709934,-0.00325160386739
-0.00021363,-0.00317393,-0.000147252229362,-0.00320811488549
-0.000152593,-0.00314342,-0.00016281671371,-0.00318812520476
-0.000152593,-0.00308238,-0.000150304089038,-0.00314860363025
-0.000152593,-0.00320445,-0.000130772187113,-0.00313166582258
