100.12437469911136,100.12463779789314
265.3669025966138,261.7203198972592
265.229042058423,265.35438774362825
265.3621487846952,265.2592005536983
265.041963177102,265.17907034512
265.0775826133367,265.22356533935175
265.1296628061691,265.1166412894702
264.7803054598099,265.0815726736603
265.1434119769761,265.1391054743541
265.33894663246303,265.19234983835804
265.07620291549614,265.17145516249195
265.09270465232726,265.0464949736045
265.1231058244495,265.0664014233247
264.6198643162949,265.0016022572815
264.8592078055092,264.99521285425783
264.7600334584327,265.0485189292541
264.94276833990887,264.97566427225763
265.17679111098954,265.006024907043
265.23637085153496,265.11717708350386
264.8904354302898,265.07764381210467
264.84362814398173,265.05268104135513
265.23637085153496,264.991767126185
265.09484933190316,265.0108643354719
264.6779345846321,264.95195118777644
264.92528305513224,265.15258505763217
265.0445586489849,265.14749270729783
265.31956255524017,265.13554073034203
264.9179064509842,265.07325073670575
265.22694519045626,265.0100008284871
264.5541988775996,264.9883428450683
265.06501506542276,265.01891456724564
265.20728107552736,265.07584009570195
264.6040934094769,264.97032357680473
264.5881380875981,264.9673596844652
264.6966151521885,264.9727303645183
265.0355018180277,264.92641112938975
265.0834360853898,265.05015359847016
265.1539168074996,264.93373196526375
265.2467459088368,264.95980033829306
264.72612156935367,264.98485920953476
264.65604382851467,264.9635168490848
265.27869753340053,264.9928316794765
264.9461902644501,265.06257235096353
264.79381557428997,265.07075539550004
265.115927295249,265.0697208949908
265.1920634144644,265.110562626096
264.6358469590932,265.0741386270555
265.2921461763848,265.1493484356633
264.9173668662618,265.07072220061724
265.1443135615901,265.1290188216609
265.39832146668505,265.20994242495163
265.07289027348696,265.2397828725007
265.5904068767112,265.1881882722858
265.1775492624951,265.1510471380695
265.06791106570137,265.14485799582735
265.6236630677329,265.135697380441
264.95321852916635,265.23998736801326
265.68118009088784,265.19343747726504
264.5881380875981,264.9636244929576
265.2742988917166,265.01355443935614
264.9305969424629,265.1257811752435
264.88959531717177,265.1538920826519
264.6195911088187,264.9555679431782
264.9621729072484,265.0202597730269
264.9344081883882,264.83594640084664
265.6384435969485,264.70513028077124
265.2902405531357,264.86292329185227
265.2089681325664,265.03074182504037
265.2227104731434,265.16219824149465
264.92788535724503,265.15933506023856
