-9.15558e-05,-3.05186e-05,-9.15557902772e-05,-3.05185967591e-05
-0.00158697,-0.019715,-0.000995669219701,-0.0188412660401
-0.001648,-0.0195624,-0.0016791331867,-0.0197150135133
-0.00167852,-0.0193793,-0.00172018070822,-0.019519236749
-0.00167852,-0.0192267,-0.00169164581341,-0.0193599296827
-0.00170904,-0.0189826,-0.00167837021872,-0.0191441630665
-0.001648,-0.0188605,-0.00167486058432,-0.0189805836231
-0.00161749,-0.0187384,-0.00170995697204,-0.0187797710858
-0.00167852,-0.0185858,-0.00167470799177,-0.0186370967422
-0.00161749,-0.0184027,-0.0016191641445,-0.0184777894337
-0.00155645,-0.0182806,-0.00160955078609,-0.0183007817809
-0.00152593,-0.0180975,-0.0016292352794,-0.018093865579
-0.00173956,-0.0178534,-0.00163335529272,-0.017944782339
-0.00152593,-0.0176397,-0.00164754643687,-0.0177538884152
-0.00155645,-0.0174261,-0.00160390484554,-0.0175823739916
-0.00152593,-0.0174261,-0.00156712994794,-0.0174722017348
-0.00158697,-0.017182,-0.00157033440075,-0.0173022132926
-0.00158697,-0.0170599,-0.00152455651434,-0.0171285623033
-0.00161749,-0.0169378,-0.00156041585607,-0.0169735281635
-0.00149541,-0.0166021,-0.00152425132401,-0.0168007927295
-0.00149541,-0.0166021,-0.00152852392639,-0.0166269895062
-0.00149541,-0.0164495,-0.00150807647093,-0.0164968274441
-0.00149541,-0.0162969,-0.00147969416401,-0.0163277543895
-0.00149541,-0.0160528,-0.00147710008489,-0.016151814647
-0.00140386,-0.0159307,-0.00143483181891,-0.0160184485186
-0.00137334,-0.0159002,-0.00144200369366,-0.0158856924623
-0.00140386,-0.0156255,-0.00141835177317,-0.0157359989826
-0.00125126,-0.0155034,-0.00138264501933,-0.0156064476538
-0.00143437,-0.0154729,-0.001389206514,-0.015472776005
-0.00143437,-0.0152898,-0.0013791353791,-0.0153021770064
-0.00134282,-0.0150762,-0.00138401835517,-0.0151593499724
-0.0013123,-0.0149236,-0.00139912506333,-0.0149902769132
-0.00146489,-0.014771,-0.00134175010724,-0.0148401254788
-0.00140386,-0.0145879,-0.00134449678124,-0.0147226287471
-0.00143437,-0.0145269,-0.00133305230993,-0.0145755293639
-0.00128178,-0.0143132,-0.00134373381443,-0.0144345332403
-0.00137334,-0.0143743,-0.00133579898218,-0.0143242085818
-0.00134282,-0.0140386,-0.00130131297221,-0.0141531519173
-0.00134282,-0.013886,-0.0012910892436,-0.0140312300343
-0.00137334,-0.0139775,-0.00129017368541,-0.0139035098162
-0.00128178,-0.0136113,-0.00127232030965,-0.0137519847974
-0.00125126,-0.0136418,-0.00126133361249,-0.0136430335464
-0.00128178,-0.0134892,-0.00125873952988,-0.0134666359192
-0.0013123,-0.0133061,-0.00127262549126,-0.0133894238761
-0.00122074,-0.0132146,-0.00125095728843,-0.0132391198911
-0.00122074,-0.0130314,-0.00119892306859,-0.0131155194063
-0.00122074,-0.0130314,-0.00121448755614,-0.013034034865
-0.00128178,-0.0127568,-0.00120395864244,-0.0128687766753
-0.00119023,-0.0128483,-0.00120136455807,-0.0127558577759
-0.00115971,-0.0125431,-0.00117603411723,-0.0126609451137
-0.00125126,-0.0124821,-0.00112934067147,-0.0125213224394
-0.00122074,-0.012299,-0.00112796732923,-0.0124204584025
-0.00115971,-0.012238,-0.00113910661836,-0.0123231042875
-0.00109867,-0.0121159,-0.00113178215455,-0.0122103380691
-0.00112919,-0.0120548,-0.00113407104742,-0.0120839909092
-0.00115971,-0.0118717,-0.0011290354823,-0.0119356706738
-0.00112919,-0.0117802,-0.00112552584615,-0.0118160375627
-0.00112919,-0.0116276,-0.00108493611449,-0.0116996093001
-0.00103763,-0.0116886,-0.0010953124339,-0.0116082062107
-0.00112919,-0.011414,-0.00107288127503,-0.0114986442029
-0.00119023,-0.0113224,-0.00107578054449,-0.0113997640088
-0.00106815,-0.0111393,-0.00106433606445,-0.0112790630339
-0.00109867,-0.0111088,-0.00105533308466,-0.0111644654768
-0.00100711,-0.0110477,-0.00104343083221,-0.0110806920752
-0.00103763,-0.0108951,-0.00102252559795,-0.0109668578254
-0.00103763,-0.0108036,-0.00102954487287,-0.0108456987748
-0.00103763,-0.0106205,-0.00102405152516,-0.0107773372019
-0.00100711,-0.0106815,-0.00101001297095,-0.0106628926797
-0.000915558,-0.0104984,-0.000981172894244,-0.0105492106732
-0.00106815,-0.0103458,-0.000977968439402,-0.0104442267166
-0.000915558,-0.0102542,-0.000968355081277,-0.0103358859103
