-0.00915558,0.00366223,-0.0091555789113,0.00366223161109
-0.00140386,-0.0202643,-0.001126899183,-0.0191627795677
-0.00143437,-0.0202033,-0.00150578757341,-0.0201686723437
-0.00158697,-0.0199592,-0.00155538029154,-0.0200140957814
-0.001648,-0.019715,-0.0015714025544,-0.019806874413
-0.00155645,-0.0195929,-0.00155629584973,-0.0196349022444
-0.00152593,-0.0194098,-0.00153539061488,-0.0194585046731
-0.00152593,-0.0192267,-0.00156072104292,-0.0192760036699
-0.00161749,-0.0190131,-0.00155721140793,-0.0191166963801
-0.00152593,-0.0189215,-0.00153050763358,-0.0189476235304
-0.00146489,-0.0186163,-0.00149510606192,-0.0187297206093
-0.00149541,-0.0184332,-0.00146748672414,-0.0185389792547
-0.00146489,-0.0183417,-0.00145268520399,-0.0183665493131
-0.00143437,-0.0181891,-0.00143528959656,-0.0181727560982
-0.00149541,-0.0179144,-0.00144764963654,-0.0180155854952
-0.00134282,-0.0177618,-0.00143483182299,-0.0178372041136
-0.00137334,-0.0175177,-0.00140690730244,-0.0176853743102
-0.00137334,-0.0174261,-0.00138798577187,-0.01751279152
-0.00137334,-0.017243,-0.00137608352117,-0.0173199141864
-0.00140386,-0.0170904,-0.00140797545377,-0.0171905151475
-0.0013123,-0.0169378,-0.00135029531433,-0.0170106081944
-0.0013123,-0.0167547,-0.00133946121146,-0.0168438238744
-0.0013123,-0.0165411,-0.00131611449178,-0.016686195489
-0.00134282,-0.01648,-0.00131397818855,-0.0165122393519
-0.0013123,-0.0162664,-0.00131962412444,-0.0163765843213
-0.00134282,-0.0160833,-0.00132038709125,-0.0161924042739
-0.00134282,-0.0159612,-0.00132542266103,-0.0160533923376
-0.00137334,-0.0159002,-0.00132618562551,-0.0158690598048
-0.00125126,-0.0157171,-0.00131184188533,-0.0157091426989
-0.0013123,-0.0155034,-0.00129200479598,-0.015596529101
-0.00115971,-0.015534,-0.00123401946272,-0.0154642307619
-0.00134282,-0.0152593,-0.0012714047503,-0.0152939369855
-0.00128178,-0.0151067,-0.00125843434711,-0.0151509573171
-0.00134282,-0.0148626,-0.00123768169084,-0.0149861569004
-0.00119023,-0.0147405,-0.00123661354417,-0.0148353950959
-0.0013123,-0.0146489,-0.00120273789682,-0.0147153042722
-0.00103763,-0.0145574,-0.00118320599024,-0.0145810226863
-0.00119023,-0.0143743,-0.00118427414272,-0.0144462829083
-0.00112919,-0.0141911,-0.00116626816802,-0.0142682070285
-0.00106815,-0.0139775,-0.00114093773649,-0.0141217176802
-0.00115971,-0.0139165,-0.00113559697696,-0.0139988803165
-0.00106815,-0.013886,-0.0011035524623,-0.0139073246624
-0.00119023,-0.0138554,-0.0010916502052,-0.013799898969
-0.00112919,-0.0135503,-0.00112247398763,-0.0136537150387
-0.00112919,-0.0135197,-0.00109912726155,-0.0135229428904
-0.00115971,-0.0133061,-0.00111133469938,-0.0133747749729
-0.00112919,-0.0132146,-0.00109836430056,-0.0132349998644
-0.00119023,-0.0129704,-0.00108066351298,-0.0131222334877
-0.00119023,-0.0129094,-0.00111377618334,-0.0130051948456
-0.000946076,-0.0127568,-0.00105029751576,-0.0128681663424
-0.00103763,-0.0126042,-0.0010361063687,-0.0127424296318
-0.000976595,-0.0126042,-0.00102130484767,-0.012646296178
-0.00115971,-0.01236,-0.00102573004377,-0.0124805800384
-0.000854521,-0.0124821,-0.00103320710361,-0.0124099295167
-0.00106815,-0.0122074,-0.00101321742288,-0.0122542848764
-0.00100711,-0.0120548,-0.00100238332234,-0.0121431969851
-0.000885039,-0.0119023,-0.0009582839426,-0.0120101360558
-0.000854521,-0.0117802,-0.000961946171883,-0.0119049994694
-0.000946076,-0.0117497,-0.000914642346324,-0.011823209445
-0.000946076,-0.0116276,-0.000936768327956,-0.0117058655992
-0.00103763,-0.0116581,-0.000912658638554,-0.0116095795576
-0.000976595,-0.011536,-0.000909454182547,-0.0114960500784
-0.000915558,-0.0112919,-0.00089343192114,-0.0113475772925
-0.000885039,-0.0112614,-0.000909759368806,-0.011259988877
-0.000915558,-0.0110172,-0.000901671943429,-0.0111691958504
-0.000946076,-0.0110172,-0.000905791953846,-0.0110561246611
-0.000793484,-0.0109257,-0.000864744440769,-0.0109657896962
-0.000885039,-0.0108341,-0.000873900018341,-0.010874386332
-0.000824002,-0.0106815,-0.000857572569512,-0.0107576527307
-0.000762965,-0.010651,-0.000820187288336,-0.0106560259871
-0.000671409,-0.0105289,-0.000810726522468,-0.0105502788629
-0.000762965,-0.0104679,-0.000801723537152,-0.0104391911579
-0.000824002,-0.0103153,-0.000796840560506,-0.0103688459517
-0.000793484,-0.0102848,-0.00080523317476,-0.0102562323166
-0.000793484,-0.0101932,-0.000809658373182,-0.0101501800353
-0.000793484,-0.0101017,-0.000793941291922,-0.0100795295835
-0.000824002,-0.00985751,-0.000795162036957,-0.0099849220179
-0.000762965,-0.00982699,-0.000796230187989,-0.00987429190893
-0.000824002,-0.00979647,-0.000762049361365,-0.00979494357016
-0.000793484,-0.0096744,-0.000763880474842,-0.00967805753928
-0.000732446,-0.00961336,-0.000761133803171,-0.00954972660169
-0.000732446,-0.00943025,-0.000762354548497,-0.00948945240118
-0.000732446,-0.00943025,-0.000764185664011,-0.0093867574865
-0.000762965,-0.00912506,-0.000768153082172,-0.00933746994939
-0.000793484,-0.0091861,-0.000753351562598,-0.00922500868794
-0.000762965,-0.00906402,-0.000751978224143,-0.00916381891817
-0.000640891,-0.00909454,-0.000715813688585,-0.00908035073895
-0.000824002,-0.00891143,-0.000731530765479,-0.00900802171323
-0.000732446,-0.00885039,-0.000713677385356,-0.00889449227601
-0.000732446,-0.00863676,-0.000691398807685,-0.00877684326377
-0.000762965,-0.00872832,-0.000700554387877,-0.00869978394825
-0.000671409,-0.00863676,-0.000680259520304,-0.00864546076395
-0.000671409,-0.00854521,-0.000663474295434,-0.00856641740073
-0.000671409,-0.00854521,-0.000671256536734,-0.00849622466601
-0.000793484,-0.00833158,-0.000682548415498,-0.00843167800456
-0.000640891,-0.00827054,-0.000656912795384,-0.00833447631449
-0.000640891,-0.0082095,-0.000642111276393,-0.00824719293043
-0.000793484,-0.00802639,-0.000665305409057,-0.0081560949469
-0.000640891,-0.00799587,-0.000667441711557,-0.00807308451738
-0.000610372,-0.00799587,-0.000645010544395,-0.00799556716811
-0.000579853,-0.0078738,-0.000677665439725,-0.00791469272692
