-0.000152593,0.000854521,-0.000152592983795,0.000854520709254
-0.00161749,-0.0199592,-0.000931885351893,-0.0189233611028
-0.001648,-0.0197455,-0.00161458635877,-0.0198705057707
-0.00158697,-0.0195624,-0.00162862490746,-0.0196381066833
-0.00167852,-0.0193488,-0.00163884863898,-0.0194314956386
-0.001648,-0.0191352,-0.00160878782684,-0.0192535724491
-0.00161749,-0.0189826,-0.00162511527131,-0.0190208680555
-0.00170904,-0.0187079,-0.00162297897507,-0.0188598825037
-0.00158697,-0.0186774,-0.00158956111525,-0.0186909619998
-0.00149541,-0.0183417,-0.00155492251564,-0.0184867924266
-0.00155645,-0.018067,-0.00154714027303,-0.0183145151287
-0.00155645,-0.018128,-0.00157536996412,-0.0181764182355
-0.00152593,-0.0178839,-0.001552786213,-0.0179885765072
-0.00167852,-0.0178229,-0.00155904252024,-0.0178266751673
-0.00158697,-0.0176397,-0.00154698767699,-0.0176647742651
-0.00158697,-0.017304,-0.0015132646315,-0.0174670136254
-0.00152593,-0.017243,-0.00151906315994,-0.017277798513
-0.00143437,-0.0169989,-0.00149724236107,-0.0171342083253
-0.00140386,-0.0168463,-0.00144932815689,-0.0169648302998
-0.00149541,-0.0167242,-0.0014478022221,-0.0168104059622
-0.00149541,-0.0165716,-0.00144291925011,-0.0166684947629
-0.00137334,-0.01648,-0.00144658147998,-0.016507051168
-0.00140386,-0.016358,-0.00142964366241,-0.0163765842933
-0.00149541,-0.0160528,-0.00143254292489,-0.0162175821606
-0.00140386,-0.0158086,-0.00135960348241,-0.0160323344916
-0.00137334,-0.0158392,-0.00134541233827,-0.0158483071532
-0.00128178,-0.015656,-0.0013357989816,-0.0156958671007
-0.00137334,-0.0154424,-0.00134266566543,-0.0155762342131
-0.00128178,-0.0153509,-0.00134785382485,-0.0154367640056
-0.00143437,-0.0150457,-0.00133961380459,-0.0152763888147
-0.0013123,-0.0151983,-0.00132069228217,-0.0151530936034
-0.00125126,-0.0149236,-0.00129215739435,-0.0149976013461
-0.00140386,-0.0148626,-0.00130802706233,-0.0148628618801
-0.00137334,-0.0144963,-0.00129459888209,-0.0147005027439
-0.00134282,-0.0144658,-0.00128147588577,-0.014567441931
-0.00125126,-0.0144048,-0.00128193366458,-0.0144388058409
-0.00122074,-0.0141911,-0.00123768169724,-0.0142907907721
-0.00119023,-0.0140386,-0.0012564506341,-0.0141729890043
-0.00115971,-0.013947,-0.00123768169142,-0.0140332137002
-0.00128178,-0.013886,-0.00121937053045,-0.0138951171981
-0.00128178,-0.0137028,-0.00121235125116,-0.0137565625319
-0.00112919,-0.0136723,-0.00119312453724,-0.0136177031789
-0.00119023,-0.0134587,-0.00116687853646,-0.0135069205752
-0.00122074,-0.0133977,-0.00115528146736,-0.0133955276152
-0.00112919,-0.0132146,-0.00114261625451,-0.0132456814079
-0.00109867,-0.013062,-0.00112247398298,-0.0131211653119
-0.00122074,-0.0130009,-0.00112232139509,-0.0130213696789
-0.00106815,-0.0129704,-0.00109638058755,-0.0129192850832
-0.00112919,-0.0126957,-0.00110462060722,-0.012807434178
-0.00106815,-0.0125737,-0.0010783746207,-0.0126545362221
-0.00100711,-0.0125126,-0.00105151826225,-0.0125475685159
-0.00106815,-0.0123906,-0.00103412265977,-0.0124174065515
-0.000946076,-0.0122685,-0.00103671674384,-0.0123154746601
-0.00103763,-0.012299,-0.00103534340538,-0.0122046921123
-0.00103763,-0.0120243,-0.0010275611619,-0.0120971139427
-0.000915558,-0.0119633,-0.00101810039923,-0.0119628322823
-0.00103763,-0.0117497,-0.0009869714253,-0.0118528125389
-0.000885039,-0.0117191,-0.000985750684631,-0.0117238715338
-0.00109867,-0.0115971,-0.00102435670997,-0.0116236180952
-0.000946076,-0.0114445,-0.00100360406243,-0.0115029168315
-0.00100711,-0.0113529,-0.000973238055303,-0.0114122766117
-0.00100711,-0.0112614,-0.00095797875867,-0.0112993579125
-0.00103763,-0.0110172,-0.000987734396185,-0.0111899485625
-0.000976595,-0.0110783,-0.000966371373215,-0.0110909157759
-0.000976595,-0.0110172,-0.000991854403692,-0.0109747926611
-0.000824002,-0.0108036,-0.00100879222737,-0.010884610042
-0.000885039,-0.0107425,-0.000967592116795,-0.0107626882894
-0.000885039,-0.0105594,-0.00092501867126,-0.0106389355566
-0.000885039,-0.01059,-0.000892974139715,-0.0105511944275
-0.000915558,-0.0103153,-0.000885039306304,-0.0104501778446
-0.000885039,-0.0102237,-0.000862608136667,-0.010379985231
-0.000793484,-0.0102848,-0.000856809605903,-0.0102559271408
-0.000824002,-0.0100711,-0.000854368117289,-0.0101765785925
