0.00125126,-0.000122074,0.00125126249623,-0.000122074387036
-0.00161749,-0.0202033,-0.000940125374327,-0.0191543869692
-0.00177008,-0.0199286,-0.00167898059764,-0.0200838306639
-0.00167852,-0.0198066,-0.00170751548896,-0.0198743205238
-0.00167852,-0.0195319,-0.00171590810525,-0.0197122667357
-0.00167852,-0.0193183,-0.00169576582615,-0.0195245774835
-0.00173956,-0.0191962,-0.00171545032586,-0.019328037817
-0.00173956,-0.0191352,-0.00169561323361,-0.0191301245708
-0.00170904,-0.0188605,-0.00167577614309,-0.018945182031
-0.00170904,-0.0187079,-0.00166799389932,-0.0187416228093
-0.00161749,-0.0184638,-0.00168783098692,-0.0185550015047
-0.001648,-0.0183417,-0.00166433166596,-0.0183853182383
-0.00155645,-0.0182196,-0.0016237419378,-0.0182261636574
-0.00152593,-0.018006,-0.00159093444992,-0.0180656359158
-0.00170904,-0.0177618,-0.00159429149178,-0.0179223511182
-0.001648,-0.0176703,-0.00157552255958,-0.0177277950943
-0.00158697,-0.017304,-0.00159383371589,-0.017567419894
-0.001648,-0.0172735,-0.00159627520305,-0.017408723142
-0.00158697,-0.0171515,-0.00159108704189,-0.0172625391837
-0.00161749,-0.0169989,-0.00153432245948,-0.0170664571784
-0.00158697,-0.0168157,-0.0015186053823,-0.0168760210555
-0.00149541,-0.0166632,-0.00149342753692,-0.0167547096312
-0.00149541,-0.0164495,-0.00146947043424,-0.0165656469669
-0.00152593,-0.0163885,-0.00147786304937,-0.0164200732391
-0.00137334,-0.0161443,-0.00146214596985,-0.0162876224611
-0.00146489,-0.0159307,-0.00146397708857,-0.0161051212996
-0.00143437,-0.0158392,-0.00144780222152,-0.0159535964299
-0.00134282,-0.015595,-0.00141438436171,-0.0157752152532
-0.00146489,-0.015595,-0.00140416062379,-0.0155835586553
-0.00146489,-0.0153814,-0.00139805690851,-0.0154564484954
-0.00137334,-0.0154119,-0.00135823014483,-0.0153580259345
-0.0013123,-0.0152288,-0.00134205529524,-0.0152171827666
-0.0013123,-0.0149236,-0.00134190269862,-0.0150191169418
-0.00125126,-0.014832,-0.00131107892084,-0.0149214576138
-0.0013123,-0.0148015,-0.00129353073484,-0.0147815296799
-0.00128178,-0.0145879,-0.00128361218667,-0.0146217649523
-0.0013123,-0.0145269,-0.00129505665973,-0.0144969438575
-0.00128178,-0.0143437,-0.00129292035999,-0.0143632723344
-0.00128178,-0.0140996,-0.00128361218958,-0.0142447077855
-0.00122074,-0.0140691,-0.00125019432395,-0.0141014227644
-0.00128178,-0.0139165,-0.00122577943897,-0.0139445573138
-0.00122074,-0.013886,-0.00120731568604,-0.0138182101632
-0.00128178,-0.0135808,-0.00121952312533,-0.0136817921
-0.00125126,-0.0134892,-0.0012150979304,-0.013538659974
-0.00125126,-0.0133977,-0.00118534229405,-0.0133959853463
-0.00115971,-0.0132146,-0.00112918807543,-0.0132914593676
-0.00112919,-0.0131535,-0.00111957471876,-0.0131703002984
-0.00125126,-0.0129704,-0.00117618671618,-0.0130749296676
-0.00112919,-0.0128788,-0.00116245334677,-0.0129511770327
-0.00119023,-0.0127873,-0.00112018509302,-0.0128208624059
-0.00122074,-0.0125126,-0.0010997376396,-0.0127164888429
-0.00119023,-0.0126042,-0.00112171101675,-0.012581291669
-0.00112919,-0.0125126,-0.00112613621633,-0.0124477725569
-0.00109867,-0.012238,-0.0010849361177,-0.0123432465317
-0.00100711,-0.0121769,-0.00109332873253,-0.0122385677882
-0.00112919,-0.0121159,-0.00107608572842,-0.0121056591254
-0.00115971,-0.0118412,-0.00107028719212,-0.0119965552539
-0.00115971,-0.0117802,-0.00105838494317,-0.0118694451731
-0.00103763,-0.0116581,-0.00103839526273,-0.0117481337674
-0.00106815,-0.0115665,-0.00102252559416,-0.0116539840633
-0.00103763,-0.011536,-0.00101810039836,-0.0115386236319
-0.00103763,-0.0113834,-0.00103046042874,-0.0114192958968
-0.000885039,-0.011414,-0.000987124020758,-0.0113388795359
-0.000976595,-0.0111698,-0.000995669225231,-0.0112244346365
-0.00106815,-0.0110172,-0.000993075146689,-0.0110716891102
-0.000946076,-0.0108951,-0.000986055870308,-0.010973266759
-0.000976595,-0.0108646,-0.00095996246615,-0.0108777433028
-0.000946076,-0.010712,-0.00095858912915,-0.0107575001381
-0.00100711,-0.0107425,-0.000985903274559,-0.0106796778785
-0.000976595,-0.0106205,-0.000973695836728,-0.0106082642963
-0.00103763,-0.0103763,-0.000959352094214,-0.0105283054197
-0.000976595,-0.0103458,-0.00095538467489,-0.0104341556178
-0.000915558,-0.0102542,-0.000943635016447,-0.0103085717419
-0.000976595,-0.0100711,-0.000937531294476,-0.0101987046096
-0.000915558,-0.00997958,-0.000923950517899,-0.0100839547766
-0.000885039,-0.00997958,-0.000942566865415,-0.00998446422629
-0.000915558,-0.00982699,-0.000927002379321,-0.0099077097699
-0.000946076,-0.00970491,-0.000903350463486,-0.00982225769199
-0.000915558,-0.00979647,-0.000887023015239,-0.00973192281555
-0.000824002,-0.00958284,-0.000887023016112,-0.00961091651581
-0.000915558,-0.00939973,-0.00086520221812,-0.00949128347915
-0.000885039,-0.00933869,-0.000892668956367,-0.00941513971891
-0.000885039,-0.00936921,-0.000857877756353,-0.00931137643754
-0.000854521,-0.00912506,-0.000853147374,-0.00924225167837
-0.000762965,-0.0090335,-0.000829953239299,-0.00913375817705
-0.000854521,-0.0090335,-0.000816067277337,-0.00908523371909
-0.000915558,-0.00885039,-0.000808285035018,-0.00901061580982
-0.000732446,-0.00894195,-0.000791194619669,-0.00889601820149
-0.000762965,-0.00878936,-0.000765253812715,-0.00884337365162
-0.000793484,-0.0086978,-0.00077913977555,-0.00873503285926
-0.000762965,-0.00851469,-0.00077791903168,-0.00862791255582
-0.000732446,-0.0083621,-0.000752436003822,-0.00856611225754
-0.000732446,-0.00845365,-0.000783870159066,-0.00847242022399
-0.000701928,-0.00833158,-0.000715508502035,-0.00838727351744
-0.000793484,-0.00830106,-0.000713372197642,-0.00835171939339
-0.000762965,-0.00817898,-0.000723748524615,-0.00825726414099
-0.000579853,-0.00817898,-0.000701927724294,-0.00820141500328
-0.000793484,-0.00814847,-0.000711693675839,-0.00813091715332
-0.000732446,-0.00808743,-0.00071810258145,-0.00804760148283
-0.000701928,-0.00796535,-0.000699944015942,-0.00793910762295
-0.000793484,-0.00784328,-0.000695976602146,-0.00788066449342
-0.000671409,-0.00769069,-0.000711235896742,-0.00779475474963
-0.000549335,-0.00766017,-0.000669578012312,-0.0077285294421
-0.000762965,-0.00756861,-0.000659354281961,-0.00760737057077
-0.000854521,-0.00759913,-0.000692009182239,-0.0075792934699
-0.000701928,-0.00753809,-0.000670493569924,-0.00750879552215
-0.000671409,-0.00729394,-0.000677512847178,-0.00741052568192
-0.00021363,-0.00717187,0.000360577214306,-0.00796062337467
-0.000366223,-0.00717187,-0.000274972556799,-0.00719170731027
-0.000274667,-0.00714135,-0.000269936988334,-0.00714699761942
-0.000335705,-0.0070498,-0.000271005139221,-0.00704109806335
-0.000183112,-0.0068972,-0.000282907391957,-0.00696785344975
-0.000244149,-0.00674461,-0.000269936988334,-0.00692833185662
-0.000244149,-0.00683617,-0.000243690995121,-0.00690605327953
-0.000244149,-0.0068972,-0.000295267423644,-0.00682884120615
-0.000305186,-0.00671409,-0.000280771090183,-0.00678687815554
-0.000152593,-0.00671409,-0.000262307339144,-0.00668601415819
-0.000305186,-0.00665305,-0.000294199272757,-0.00663138585398
-0.000122074,-0.00662254,-0.000274819963815,-0.00657080644974
-0.000244149,-0.00640891,-0.000229652440612,-0.00649786702357
-0.000152593,-0.00643942,-0.000205390156189,-0.00645025802311
-0.000274667,-0.00637839,-0.000237129496818,-0.00636740004178
-0.000366223,-0.00631735,-0.000231330963434,-0.00632848882349
-0.000244149,-0.00619528,-0.000281686648086,-0.00627462346805
-0.000152593,-0.00610372,-0.000266122163739,-0.00623601745116
-0.000244149,-0.00604268,-0.000253151760116,-0.00618230475346
-0.000183112,-0.00619528,-0.000223243535293,-0.00610646605492
-0.000396742,-0.00595113,-0.000242775437218,-0.00604924367974
-0.000183112,-0.00604268,-0.000238197647705,-0.00597767756321
-0.00021363,-0.00582905,-0.000222938349325,-0.00593327300157
-0.000274667,-0.00592061,-0.000229042068677,-0.00586308022263
-0.00021363,-0.00564594,-0.000226142801985,-0.00580768896732
-0.000244149,-0.00567646,-0.000239723577542,-0.00576618365012
-0.00021363,-0.00564594,-0.000248116191651,-0.00570743534947
-0.000244149,-0.0055849,-0.000261391781241,-0.00567417007871
-0.000274667,-0.00552387,-0.00023682431085,-0.00558658169117
-0.000183112,-0.0055849,-0.000257271770679,-0.00553729418432
-0.000274667,-0.00531024,-0.00026093400229,-0.00548983779037
-0.000183112,-0.00546283,-0.000250710272376,-0.00539385678014
-0.000244149,-0.00543231,-0.000200659773691,-0.00536013375269
-0.000122074,-0.00537127,-0.000234535416093,-0.00535677669104
-0.000183112,-0.00527972,-0.000199286436837,-0.00529726541834
-0.000305186,-0.00509661,-0.000247811005684,-0.00522463117959
-0.000335705,-0.00503557,-0.000224006500212,-0.00518159998348
-0.00021363,-0.00500505,-0.000222633163357,-0.00512529320084
-0.000183112,-0.00497453,-0.00020264348248,-0.00506517152535
-0.000305186,-0.00494401,-0.000189978264825,-0.00500489730155
-0.000152593,-0.00491349,-0.00019943902982,-0.00498246612726
-0.000152593,-0.00491349,-0.000196692356112,-0.00495835643262
-0.000305186,-0.00497453,-0.000221259826503,-0.00490952666849
-0.00021363,-0.00485246,-0.000189825671841,-0.00486985249445
-0.00021363,-0.0047609,-0.00021790278086,-0.00480103302049
-0.000274667,-0.00473038,-0.00021912352473,-0.00473831730895
-0.000183112,-0.00479142,-0.000210120538686,-0.00471390242223
-0.000183112,-0.00463883,-0.000240486542461,-0.00469421794638
-0.000122074,-0.00466935,-0.000184637510392,-0.00461746363435
-0.000183112,-0.00454727,-0.000200049401756,-0.00459549025865
-0.000152593,-0.00436416,-0.000180822685797,-0.00453811535146
-0.000122074,-0.00448623,-0.000188604927971,-0.00448547077365
-9.15558e-05,-0.00448623,-0.000206458307075,-0.00449859376997
-0.000183112,-0.00433364,-0.000204932377237,-0.0044409136218
-0.000244149,-0.00433364,-0.000210120538686,-0.00435881858459
-0.000122074,-0.00439468,-0.000181433057733,-0.00429442433175
-0.000183112,-0.00421157,-0.00017929675596,-0.00424315310316
-0.000183112,-0.0042726,-0.000163732271612,-0.00421324488707
-6.10372e-05,-0.00415053,-0.000159764854034,-0.00416670406004
-9.15558e-05,-0.00418105,-0.000156102622423,-0.00411817948101
-0.000366223,-0.00399794,-0.000161290783872,-0.00409254386323
-0.000122074,-0.00405897,-0.000151677425893,-0.00404768152861
-0.000183112,-0.00399794,-0.000193030124501,-0.00400831250707
-0.000183112,-0.00390638,-0.00018936789289,-0.00396543386276
-0.00021363,-0.00381482,-0.000171209327818,-0.00393842491321
-6.10372e-05,-0.00381482,-0.000118412155425,-0.00388806921197
-9.15558e-05,-0.00390638,-0.000125126246712,-0.00383099943632
-0.00021363,-0.00381482,-0.000109561762365,-0.00382016532472
-9.15558e-05,-0.00369275,-0.000104373600916,-0.00379315636586
-6.10372e-05,-0.00375379,-0.00013428182574,-0.00376202740357
-0.000152593,-0.00369275,-0.00016403745758,-0.00371548655094
-9.15558e-05,-0.00360119,-0.000170904141851,-0.00368283165619
-0.00021363,-0.00366223,-0.000151830018876,-0.00362148929737
-0.000183112,-0.00354016,-0.000161748562823,-0.00359341219184
-3.05186e-05,-0.00354016,-0.000151372239925,-0.00357357510948
-0.000183112,-0.00357068,-0.000132450709934,-0.0035398520634
-0.000122074,-0.00347912,-0.000134434418724,-0.00350414529908
-0.000152593,-0.0034486,-9.99484043859e-05,-0.0035017037997
-0.000152593,-0.00338756,-0.000111545471154,-0.00343578362023
-9.15558e-05,-0.00341808,-0.00010132174124,-0.00340831688722
-3.05186e-05,-0.00338756,-9.70491376938e-05,-0.00336391233257
-9.15558e-05,-0.00341808,-0.000132908488886,-0.00334865301964
-9.15558e-05,-0.00320445,-0.000108035832527,-0.0033349196543
-0.000152593,-0.00323497,-9.15557902772e-05,-0.00328258024063
-0.000122074,-0.00326549,-0.000111545471154,-0.00325282460079
-9.15558e-05,-0.00320445,-0.000132908488886,-0.00321620230912
-0.000152593,-0.00323497,-0.000109866948333,-0.00321971194469
-9.15558e-05,-0.00317393,-8.39261410874e-05,-0.00319239780889
-6.10372e-05,-0.00326549,-6.97349935945e-05,-0.00318858299172
-9.15558e-05,-0.00320445,-0.000110782506235,-0.00315501253936
-6.10372e-05,-0.00305186,-8.59098498768e-05,-0.00313395471661
-3.05186e-05,-0.0031129,-8.19424322981e-05,-0.00311518578208
0.0,-0.00305186,-9.15557902772e-05,-0.00304804487154
-0.000122074,-0.00299082,-0.000100406183337,-0.00304011004628
-9.15558e-05,-0.00305186,-0.00010254248511,-0.00303476929083
-9.15558e-05,-0.00308238,-0.000117496597522,-0.00298166690744
-6.10372e-05,-0.00302134,-8.94194885041e-05,-0.00298059876426
-0.000152593,-0.00292979,-0.000106357309705,-0.00293176899781
