-0.0117497,0.0178839,-0.0117496596649,0.0178838968277
-0.00161749,-0.0202338,-0.00138539168809,-0.018560952757
-0.001648,-0.0198676,-0.0016615849908,-0.0200461401697
-0.001648,-0.0197455,-0.00175604005984,-0.0198219811451
-0.00177008,-0.0196235,-0.0017604652606,-0.0196803748887
-0.00177008,-0.0193488,-0.00174184891803,-0.0194919225387
-0.00161749,-0.0191352,-0.00169897028187,-0.0192962984648
-0.00152593,-0.0189826,-0.00167409762042,-0.0190948755387
-0.00155645,-0.0187689,-0.00168966210564,-0.0189085597079
-0.001648,-0.0186774,-0.00167562354822,-0.0187025589962
-0.00167852,-0.0183417,-0.00165273459628,-0.0185493555106
-0.00170904,-0.0183112,-0.00163427085034,-0.0183860812336
-0.001648,-0.018067,-0.00162465749017,-0.0181889308803
-0.00161749,-0.0179755,-0.00163839086075,-0.018027335098
-0.00170904,-0.0177618,-0.00162618341506,-0.0178819138929
-0.00155645,-0.0177313,-0.00160329447594,-0.0176875105873
-0.00146489,-0.0174261,-0.00159062926308,-0.0175124862324
-0.00158697,-0.017304,-0.00153127060272,-0.0173721008748
-0.00143437,-0.0169989,-0.00157796404616,-0.0171827328391
-0.00149541,-0.0169989,-0.00154530915257,-0.0170081667509
-0.00143437,-0.0167852,-0.00155431213381,-0.0168320742249
-0.00155645,-0.0166632,-0.00153996840236,-0.0167165615223
-0.00152593,-0.0165716,-0.00147679490445,-0.0165557284374
-0.00140386,-0.0162969,-0.00147648971411,-0.0163962687273
-0.00140386,-0.0160833,-0.00146901265485,-0.0161908784509
-0.00152593,-0.0159002,-0.00149205420457,-0.0160660575796
-0.00152593,-0.0159002,-0.00147633711982,-0.0159159059171
-0.00140386,-0.015534,-0.00144001998357,-0.0157314212061
-0.00140386,-0.0155034,-0.00139897246729,-0.0155696727056
-0.00152593,-0.0153203,-0.00137379463005,-0.0154701819224
-0.00137334,-0.0151677,-0.00139881987241,-0.015303550344
-0.00146489,-0.0150151,-0.00137425241177,-0.0151581292087
-0.00122074,-0.0148931,-0.00137486278254,-0.0150497880625
-0.00146489,-0.014832,-0.00137928797456,-0.014877053001
-0.00134282,-0.01471,-0.00137547314982,-0.0147319369391
-0.0013123,-0.0144658,-0.00132832192467,-0.0145584389335
-0.00137334,-0.0142827,-0.00131764042366,-0.0144400265627
-0.00125126,-0.0142217,-0.00132908488973,-0.0143130693259
-0.00134282,-0.0141606,-0.00129642999498,-0.0141472007567
-0.00122074,-0.0139775,-0.00129124183615,-0.0140251262859
-0.00112919,-0.0137944,-0.00127796625136,-0.0138891660608
-0.00122074,-0.0136418,-0.00125110987516,-0.0137455759197
-0.00128178,-0.0135503,-0.00122776315373,-0.0136068690801
-0.00112919,-0.0134282,-0.00119388750056,-0.0135147028463
-0.00128178,-0.0133366,-0.00121128309984,-0.0133820994385
-0.00119023,-0.0132146,-0.00119342971884,-0.0132613985147
-0.00115971,-0.013062,-0.00119541343185,-0.0130969030736
-0.00115971,-0.0129094,-0.00114093773474,-0.0129975652089
-0.00119023,-0.0128178,-0.00115741777059,-0.0128797633993
-0.00100711,-0.0127263,-0.00112750955101,-0.0127952266764
-0.00122074,-0.0126042,-0.00113620735065,-0.0126556043886
-0.00106815,-0.0124516,-0.00111850656627,-0.0125449744146
-0.00112919,-0.01236,-0.0011047731986,-0.0124351073382
-0.00106815,-0.012238,-0.00108676723059,-0.0123183739325
-0.00100711,-0.0119938,-0.00108249463025,-0.0121804297669
-0.00103763,-0.0119938,-0.00108051092218,-0.0120435538376
-0.00106815,-0.0119328,-0.00106937164208,-0.0119678678643
-0.00103763,-0.0118107,-0.00107364423806,-0.0118460984528
-0.00103763,-0.0117191,-0.00107532276132,-0.0117418774636
-0.000976595,-0.011536,-0.00106799829518,-0.0116025602631
-0.000946076,-0.0114445,-0.00103717452177,-0.0115084101679
-0.000915558,-0.0112919,-0.00102283077722,-0.0113831314305
-0.00100711,-0.0112308,-0.00103473303665,-0.0112880660221
-0.00112919,-0.0112003,-0.00103641155787,-0.0111864388594
-0.000946076,-0.0109867,-0.0010248144911,-0.011102970615
-0.00100711,-0.0109867,-0.000978883997595,-0.010998291974
-0.00100711,-0.0108341,-0.000974611392885,-0.0108759122249
-0.000976595,-0.0108036,-0.000967439521919,-0.0108032779163
-0.00100711,-0.0105289,-0.000972169906599,-0.0106767785689
-0.00100711,-0.0104984,-0.000966371370887,-0.0105644700211
-0.00100711,-0.0104374,-0.000983309200092,-0.0104582652636
-0.000885039,-0.0103153,-0.000986361056275,-0.0103747970611
-0.000824002,-0.0103153,-0.000955384675181,-0.0102753064735
-0.000915558,-0.0101627,-0.000929749052448,-0.0101532318303
-0.000946076,-0.0100406,-0.000949128361535,-0.0100612184545
-0.00103763,-0.00991854,-0.000951722444734,-0.00997454567347
-0.000946076,-0.00982699,-0.00093829426216,-0.0098640681291
-0.000946076,-0.00982699,-0.000915100126585,-0.00978151540738
-0.000946076,-0.00964388,-0.000903960837168,-0.00971040727105
-0.000793484,-0.0095218,-0.000892363768944,-0.0096241921559
-0.000824002,-0.00936921,-0.000879393364012,-0.00948472200427
-0.000824002,-0.00936921,-0.000881224484183,-0.00939652344212
-0.000885039,-0.00930817,-0.000862913323799,-0.00930771423038
-0.000762965,-0.00915558,-0.000859861464705,-0.00923507979605
-0.000915558,-0.00906402,-0.000866270370607,-0.00912231374066
-0.000824002,-0.00906402,-0.00086840667238,-0.00907501000445
-0.000824002,-0.00897247,-0.000850095513451,-0.00895293555688
-0.000793484,-0.00878936,-0.000849790324864,-0.00886488924734
-0.000762965,-0.00872832,-0.000827664344979,-0.00880369957071
-0.000885039,-0.00860624,-0.00081209985743,-0.00868757651653
-0.000854521,-0.00860624,-0.000817440612009,-0.00859830940608
-0.000732446,-0.00854521,-0.00077074716246,-0.00854307065718
-0.000732446,-0.00839261,-0.000783412377641,-0.00845975504257
-0.000824002,-0.00833158,-0.000761896765325,-0.00837506609038
-0.000671409,-0.00827054,-0.000759455283114,-0.00828747759108
-0.000732446,-0.00814847,-0.000775324950519,-0.00821057057939
-0.000701928,-0.00811795,-0.000726495195122,-0.0081061971467
-0.000854521,-0.00808743,-0.000734124847513,-0.00807857787702
-0.000824002,-0.00796535,-0.000759607873624,-0.00797099962365
-0.000762965,-0.00778224,-0.000755335272988,-0.00791072527645
-0.000671409,-0.0077212,-0.000755335268332,-0.00784678890835
-0.000549335,-0.00833158,-0.00154195207491,-0.00849576688139
-0.000610372,-0.00808743,-0.000514390951575,-0.00816143574659
-0.000457779,-0.00802639,-0.00052064726362,-0.00809505790006
-0.000518816,-0.00793483,-0.00051362798753,-0.00801296285354
-0.000457779,-0.00781276,-0.000481736054207,-0.00793224093504
-0.000610372,-0.00781276,-0.000481736052752,-0.00786769411759
-0.000366223,-0.00781276,-0.000454574502073,-0.00779338143533
-0.000518816,-0.0077212,-0.000454727094329,-0.00773020796012
-0.000488298,-0.0077212,-0.000483719762706,-0.00763453213265
-0.000549335,-0.00753809,-0.000505082780001,-0.00756403414765
-0.000457779,-0.00756861,-0.000488907923136,-0.00751688294113
-0.000457779,-0.00741602,-0.000466781940777,-0.0074653065321
-0.000488298,-0.00729394,-0.00044343521382,-0.00737542929361
-0.000488298,-0.00720239,-0.000453048572963,-0.00728127938928
-0.000549335,-0.00717187,-0.000444198178011,-0.00719765844755
-0.000457779,-0.00720239,-0.000489976074314,-0.0071250242414
-0.000518816,-0.00692772,-0.000479599751998,-0.00704659142299
-0.000457779,-0.00695824,-0.000438704830594,-0.00698250237154
-0.000335705,-0.00692772,-0.000421461821825,-0.00694084448041
-0.000396742,-0.00686668,-0.000433211482305,-0.00685249313014
-0.000488298,-0.00677513,-0.000443740398332,-0.00682304267073
-0.000396742,-0.00671409,-0.000425734426826,-0.00677802774822
-0.000518816,-0.0065615,-0.000440688539966,-0.00671988981543
-0.000488298,-0.0065615,-0.000454879687313,-0.00659888353897
-0.00042726,-0.00653098,-0.000444655957544,-0.00655463158386
-0.000488298,-0.00640891,-0.000472122694482,-0.00649054256035
-0.000518816,-0.00637839,-0.000437026308937,-0.00644506987184
-0.000549335,-0.00622579,-0.000440078167012,-0.00636816299986
-0.000396742,-0.00631735,-0.000440688539529,-0.00630651542218
-0.000488298,-0.00622579,-0.000424208496406,-0.00626348419348
-0.00042726,-0.00625631,-0.000426192205196,-0.00620519366814
-0.00042726,-0.00613424,-0.000430769994855,-0.00612935500685
-0.000396742,-0.0060732,-0.000431532960938,-0.00607747340808
-0.000518816,-0.00592061,-0.000407270674477,-0.00600422873627
-0.000366223,-0.00598165,-0.000400403990061,-0.00596730125602
-0.000366223,-0.00582905,-0.000374310589541,-0.00593495152192
-0.000366223,-0.00582905,-0.000388654330891,-0.00585880761733
-0.00042726,-0.00576801,-0.000378278007411,-0.00579532894539
-0.000396742,-0.00570698,-0.000370495764801,-0.00576282660943
-0.000396742,-0.00576801,-0.000366528347222,-0.00567386489362
-0.00042726,-0.00561542,-0.000373547624913,-0.005647161128
-0.000305186,-0.00555438,-0.000359966848919,-0.00563419069862
-0.00042726,-0.00552387,-0.000365155010368,-0.00552066156873
-0.000518816,-0.00527972,-0.000357372768194,-0.00544711173978
-0.000366223,-0.00531024,-0.000378735786071,-0.00538180194329
-0.000366223,-0.00531024,-0.000355083873437,-0.00534624778898
-0.000457779,-0.00531024,-0.00035477868747,-0.00530596322147
