184.15962117676364,184.15962117676364
266.11711008468734,263.2917146835817
265.2001776788554,265.5403421368347
265.06835502777847,265.3347631753923
264.7654839497879,265.2362362626029
264.910536677066,265.1987118522802
264.9204063002218,265.13724014951845
264.9709428702697,265.08453489239014
264.847166181858,265.06661630083255
264.97390717227404,265.08817582718376
265.20517737733064,265.12863844815877
265.3312148580803,265.22939668205595
265.0219848738906,265.1325743450632
265.1641757520395,265.1274667975962
265.0091031371213,265.1655117710154
265.1792499794209,265.163187764817
264.99563400402036,265.0743002979836
264.8512096538801,265.00411061035874
265.12689657911227,265.02010411299904
265.1594902418467,265.000656925048
265.13330329692053,265.02455473226826
264.9759425687449,265.14760537142683
265.0439507619637,265.1244065658411
265.21874213307683,265.12339139463603
265.1831022061525,265.10632599625006
265.42609301577505,265.1066518304727
265.2001776788554,265.0902476282471
265.13549578753265,265.0702324420235
265.0786481228947,265.17973878174803
264.80558399046504,265.02179376496395
265.2934917236489,265.01286967916053
265.2840660625702,265.1805876376292
265.10091453993647,265.1841727359668
265.1975070750168,265.19332761375375
265.5107805312287,265.07211617427424
265.3160654987432,265.0945714456536
264.8826899960203,265.0079451464455
265.24647953159047,265.0849953155447
265.18517175319977,265.1233600097269
264.9286093576012,265.08603084050253
264.7604705908529,265.01490695378703
265.37128074760807,265.12072007345427
265.0136793636361,265.1795918301057
265.20411869800245,265.1062803360974
265.52054087185246,265.09062451816584
265.2690669671445,265.20941725126363
265.2032171133884,265.12037296301696
265.57044906418946,264.96397201305973
264.86664588115315,264.9796585673123
264.81790565124936,264.98803599924
265.16765914807667,265.016942213321
264.86827829635314,265.0759509836618
264.9698295491025,264.9305795594963
265.4599980751971,264.9942508907784
264.5049327234331,264.8957405748575
265.055425479973,264.83521263385194
264.8848619959428,264.9495006524433
264.9791664177657,264.8797002168746
264.8455132759683,264.8933723093882
264.92700426332067,265.01579426315766
264.45324868164164,265.0912597942885
264.9575625295842,264.991576768979
265.1978280941021,265.1843323230474
264.86188523957765,265.1242386112849
265.10540197403583,265.0767636394964
264.8636269378827,265.071780709204
265.30352527117583,264.9834923866288
265.1831022061525,265.0453843161181
264.32165825723456,265.1760197098351
265.04455181875505,264.9796708612677
265.04455181875505,265.1260816692617
265.79465002372353,265.104367644268
264.8978461855873,265.074439565116
265.19365484828523,265.26276970318276
265.150173863873,265.17669022916465
265.1207357484337,265.2213344972367
265.5604838178154,265.34696407901873
265.04557634693384,265.1671295013072
265.01486781675897,265.0628485979808
265.0853826894452,265.00566714188244
265.38936708860297,265.07943639536455
265.5443987227149,265.19958980467703
265.4562551315706,265.2061311790263
265.2521212676633,265.3014620077567
265.0467443093671,265.1998543375722
264.99697272105465,265.18306911382916
264.9461902644501,265.11477046653164
264.91175245053546,265.11138262438476
264.8592078055092,265.1135455062569
264.8414493138294,265.0580947178802
265.3536793500695,265.01715056827726
265.0658346884242,265.113373419529
264.618450467305,264.91630357634216
265.42609301577505,264.93864772083833
264.9390527166288,265.2206484730962
264.8826899960203,264.80530559141835
265.50285068189845,264.8840538137626
264.9447012835045,264.78825658592785
264.70587005866616,264.9092378138301
264.70587005866616,264.87580912641573
264.268341800816,263.32269203352195
263.03654450437847,263.79523939045043
264.07132499404037,263.73772909496597
264.02569250039545,263.7697694099587
263.53701978604914,263.8104414790934
263.7337975359251,263.6696177997108
263.70933862827127,263.54705012329356
263.1842541756083,263.6742539616217
263.33039290313417,263.6483631734232
263.047049335475,263.60254056092265
264.78415085688454,263.7358281510631
263.91767305834196,263.61659958329443
263.5812316004743,263.54928257083634
263.6865804381162,263.7687563226011
263.3179961098212,263.67185844341486
263.6328405097372,263.86111390144526
262.5041722399829,263.5768823064994
264.1114113742578,263.74549833276706
264.1375095273415,263.5929484143515
262.90750174081813,263.47000739978085
263.6876459476743,263.65872822459005
263.77418444453815,264.0276917650018
263.29016308866227,263.7359053662933
263.92197607795356,263.6191786284774
263.65982658697516,263.48543034245444
264.0194155563819,263.4894039417006
263.41807887174156,263.5954645195477
263.48020627256074,263.8791340577934
263.8147625984418,263.6360267589757
264.3455912400527,263.87937909064294
263.8147625984418,263.5619122056029
264.2894265943917,263.7942976099823
263.0189567672997,263.7269754065266
264.8055771602352,263.79847454392853
263.88451248996563,263.8215081955757
264.31913108707744,263.68989263608313
263.9910019696942,263.96804249316324
263.02508344740187,263.88349769462087
264.08374910827285,263.6948673702143
264.47247566415035,263.76653599884526
262.30397256499276,263.83888549442366
263.21831632917167,263.87684993977075
263.62469892442675,263.94506454160813
264.0074900460655,263.7535090860298
264.1273871868262,263.73626835682893
262.7527569746421,263.6893224519767
263.3675081511173,263.61059861357023
264.32260082322784,263.6402389023243
262.3395510204212,263.4447118625924
261.96428676741476,263.232203708858
263.2110490075557,263.17632135491897
262.31330260342617,263.281202563889
261.96834389932377,263.3294147856826
263.5812316004743,263.6112691672773
262.87499687049916,263.4483738002999
263.41807887174156,263.5779574125276
262.92110064714075,263.69780260950745
264.83890165298266,263.4494326503696
262.64762670321034,263.3195278139377
264.1439982067623,263.32127070743275
263.1117585477173,263.8345600383578
263.4910457826293,263.76899025611226
263.78819316236144,264.256289761365
262.5853831890563,263.78488656562996
263.9114849073168,263.3943575561487
262.87499687049916,263.54965539676544
263.1731619481803,263.41787270261926
263.1731619481803,263.45978708004486
262.1607434982053,263.7055670665487
264.32965640886357,264.1064953797598
262.34936600231094,263.90533367310826
264.5794159361859,263.7787220462491
264.1652127741328,263.6957702187732
264.9575625295842,264.1752379897074
264.2894265943917,263.8959907935448
264.2894265943917,264.0778091660022
264.24545383686626,263.8551187707339
262.769777806079,264.1195029970756
263.8999555480415,264.76165439900694
263.1025856034251,264.78108017437927
262.64762670321034,264.1777646814447
265.01064675990585,264.1592321925387
263.1025856034251,264.31665630474333
264.4278062271883,263.9401622419474
263.2338413488601,264.3687521381777
263.2338413488601,263.4835859179733
263.71310889281733,264.23278031811634
266.08844378064026,264.38235159167505
265.0302698928826,264.8262555920891
264.5829881252115,264.8164892749426
264.1439982067623,264.43689734565885
263.43731951471,264.3857562701867
265.07289027348696,264.41421667783936
262.8114761108068,263.7594125893305
264.23738055328164,263.7695474632976
263.00808993631153,263.8097607823145
263.65982658697516,263.44897977421505
264.0754367677884,263.6339212846098
265.1920634144644,263.89514135725744
263.48020627256074,264.33386838147084
264.0194155563819,263.98720479389345
262.94217861105955,263.93688457041725
263.9041561142049,263.52618051490396
264.3455912400527,263.77946247330516
264.11402733683036,263.97962734798466
264.1736617186417,263.90590973117804
262.20793327509466,263.61504745724324
262.4436704241339,263.36322954982097
263.32554346857023,263.3898106312685
265.23637085153496,263.94933740587805
261.7808073954658,263.45792855163467
264.53092159283887,263.0707341777205
264.3517657311911,263.2938746479527
265.0302698928826,264.08337665820403
264.47247566415035,263.5198421675765
263.25443436932255,263.08997697214545
263.18180896763675,263.2121170788081
265.45197260264865,263.56021172760046
265.39991973130867,264.0124539541592
263.88451248996563,263.1804021196181
262.2348510506068,262.7168120112902
261.0982870820987,262.8498457232587
263.2110490075557,262.9772598966852
264.35946335442446,263.9364803601519
263.8114021453964,263.86716128246974
265.65677582507305,264.24326725402204
262.87499687049916,264.63326378173866
264.4278062271883,264.1464578601458
263.65982658697516,263.96991437492784
266.3785219142769,263.64055343266256
264.1439982067623,263.46807367066003
263.65982658697516,263.7451651904678
264.87181633480236,264.2793588619109
263.41807887174156,264.5856919239329
266.28472292659995,264.65895806546695
262.87499687049916,264.50622998124135
263.3333572051385,264.68210940149925
264.7376236077095,263.41952533520805
261.5449814540111,263.4477962731664
263.745968932798,263.6247728611924
264.44704003992683,262.8944960360355
264.2072116078292,263.45893036948536
263.19097508169904,263.6682512157283
262.5686082447491,263.9199330657277
261.7536847142033,263.3597303756721
263.386564379025,263.91601841123355
262.34936600231094,264.32330723549853
266.02751166317387,264.0546753493004
261.1193582157876,263.9342190212123
263.19097508169904,263.9640368947972
262.34936600231094,264.2099482593776
260.9807122057448,264.1013532032967
264.55968351953123,264.1603748147676
267.22978888141347,263.98281984647383
262.64762670321034,264.30910563315234
265.46223837684545,264.4197224590489
268.12212577556704,265.3791737488766
268.1523903436648,264.47747607996877
263.55841193825046,263.961135635339
260.53770613619287,264.2699340201619
264.09387827844506,263.8606027978818
265.23637085153496,264.2726897626641
263.1182950387472,263.01971064969666
266.1214882356817,263.0826760803593
261.02739654906105,263.6526294801911
264.98689819214843,264.02169410754664
263.88451248996563,264.0617383793768
264.70993402080506,263.34099929902123
262.613960700688,263.7564389641569
266.8201756069078,264.12207934420024
268.87669775417515,265.44669283208987
264.8055771602352,265.2834226584683
266.5663794372201,264.4464037393556
265.51539090889287,264.56973024967107
264.1736617186417,265.11071681763303
265.42609301577505,264.75961609993186
263.5411930312931,264.96071438874986
263.29016308866227,264.6148901969475
264.50769211968714,264.38927566172435
264.6106913725758,264.00274384990195
261.253858300933,263.3139257609218
263.15724760768074,262.8972234669741
264.50769211968714,263.19014961911176
262.5686082447491,263.47784306115216
266.26861734080984,263.73269456294855
260.3401360842351,262.5522714567376
267.614062154341,264.55211939259937
263.7965669743418,263.61179454551126
261.5288553775314,262.6002549016402
263.7965669743418,263.5075891494279
267.7974049222654,263.4458657543281
264.55968351953123,264.1821512337192
264.55968351953123,263.41382376629855
267.45519878418713,263.0435586989701
260.31124438432096,264.2127579601801
263.047049335475,264.1540218507138
263.9910019696942,264.300349979752
265.60130785884866,264.5599953861887
263.3675081511173,264.3461881646724
265.3645461810576,263.1140587503841
257.6192482663213,263.36690688920703
261.86992770375275,263.34359681980123
267.20730389873466,263.03719965640704
263.3675081511173,264.4844559188651
265.60130785884866,264.46432461930664
262.87499687049916,264.1328146257975
265.23637085153496,263.82220255281436
261.253858300933,262.3717919720558
261.4692551468694,263.4353944257927
264.1439982067623,262.41329998833254
264.2894265943917,263.81325367283534
266.9059491220362,264.83010153461964
263.29016308866227,264.49672963224924
263.65982658697516,267.05109614040566
266.53178452916427,266.3530304874019
268.4518394976871,266.8503217732772
259.69518864196095,264.53131388500907
263.48020627256074,264.37813408601437
261.1193582157876,262.45410343554374
259.0459723312246,262.3069975191634
266.4236694650384,262.78065566765054
265.60130785884866,264.31270835337995
264.80558399046504,263.16699049658297
265.10091453993647,264.37521069720725
264.47247566415035,264.61833093914163
257.6609397408192,265.79938467650646
269.99999749533276,264.07777617623833
261.86992770375275,262.6690413949983
268.1523903436648,264.1540805903469
271.9091446514883,262.77059985383784
268.1523903436648,264.227792879792
262.4053530631411,263.7894660024273
267.95459489584,263.1437886176517
263.65982658697516,262.61354668883365
263.88451248996563,263.6092237302941
266.05482558915406,262.27983693044024
269.99999749533276,263.34583152136
259.87536220213053,262.2688808291899
263.88451248996563,263.45468390424594
263.88451248996563,262.73041440176917
262.4053530631411,263.55840387845313
259.1144791283595,266.3029736022038
263.41807887174156,263.4196482100179
261.5730535314968,261.8061901545924
265.23637085153496,262.4353916200152
265.23637085153496,260.26243151540086
258.23172498942586,260.7285195604333
263.65982658697516,263.42114869996675
265.91439006977,264.9168279983095
260.53770613619287,265.14240653860503
265.0302698928826,264.59353649880865
263.41807887174156,266.5340900935701
269.99999749533276,264.5102501963337
259.69518864196095,264.3364418259913
267.3974427047053,262.2868575112195
259.69518864196095,262.77686098536213
256.60753332543993,261.3519684362008
263.15724760768074,263.2605527163266
267.5104481847743,262.4010951232759
261.253858300933,262.4773877212758
257.1957355565243,260.73387535045936
267.7093911043428,264.52532012080206
264.8055771602352,264.47377176114605
267.27369333721316,264.9738727478238
265.0302698928826,264.3378836450619
275.1944178310033,262.0584633623536
269.99999749533276,261.4919553485389
274.969725097783,262.8839153900176
261.4692551468694,265.7376656186972
273.01277344806005,265.5225735358876
264.8055771602352,264.41253569988254
269.99999749533276,265.40100569717885
269.99999749533276,261.47029261816476
267.13760181824694,263.2413405550901
263.29016308866227,264.07890086889887
261.86992770375275,263.2055476318187
269.99999749533276,263.2236203123539
269.99999749533276,266.7132759060136
257.7352658594308,266.16286541933766
255.96378799617543,264.14682426608283
253.6104599783778,263.24487582672606
269.99999749533276,262.9764208080157
264.2894265943917,263.1585324345966
254.0546271801331,261.6802022948526
258.1113770563582,259.9825355539702
246.37069168448056,261.0672585234825
263.65982658697516,262.17741370181693
262.4053530631411,262.298390831925
263.65982658697516,261.126594049935
256.7594777139826,262.0380164392534
257.4712312370388,264.9686297920952
266.98722154317846,263.14304450246624
262.87499687049916,263.5635066107827
261.02739654906105,263.81495479999893
266.1859242404478,262.66747738408355
269.99999749533276,261.68010551139486
263.65982658697516,264.7680069190185
269.99999749533276,268.2155706180308
269.99999749533276,267.50014481022225
266.4236694650384,265.2870851765821
269.99999749533276,265.9541609639555
266.1859242404478,263.2694969513368
255.96378799617543,265.7416757594726
260.53770613619287,265.44858981513545
255.0685824226628,265.6352232315111
259.38036473273456,262.96564516039587
259.38036473273456,263.3401877701946
251.5650437178523,262.1157403041603
245.55606868233048,258.0486499990566
260.53770613619287,263.368932347725
261.86992770375275,258.2189292788317
257.00540550526296,262.637365539032
269.99999749533276,261.287433257024
250.34618963025298,259.7733931468382
245.55606868233048,261.51494901002377
269.99999749533276,263.2170995988627
273.81407075079073,267.1878554130342
261.86992770375275,263.93585116311147
265.23637085153496,260.9415083885156
269.99999749533276,263.5984299141826
269.99999749533276,262.11395881966587
255.96378799617543,260.77082851842255
245.55606868233048,265.9394373982039
266.4236694650384,265.0344092952284
264.8055771602352,266.15658598238474
275.1944178310033,265.2843368790935
254.0546271801331,261.22862703585815
264.8055771602352,260.30576469446356
269.99999749533276,261.42060012323816
265.23637085153496,263.7632819257278
259.69518864196095,258.906125539726
261.86992770375275,265.8312687166876
263.65982658697516,261.3156390697346
233.97269622759222,256.2990418895777
258.69006483394855,257.5253526309776
261.253858300933,263.51270793259715
274.7636241397036,265.34440613930917
260.53770613619287,262.88711881710367
278.74613668973257,264.86834509578364
263.65982658697516,265.8840892334438
269.99999749533276,268.6791632536756
264.8055771602352,273.56185554813084
275.7105683962738,263.9997830486697
263.65982658697516,265.0975608483661
250.01694036147268,260.7015704343895
265.23637085153496,260.3524222285116
260.53770613619287,264.9811189811552
263.65982658697516,263.38967293461343
254.7449339085761,261.45529044939343
264.2894265943917,264.92403415553497
264.2894265943917,254.96273351261394
251.5650437178523,258.3473292880242
252.89731992725123,257.6001090517795
269.99999749533276,255.32477189034574
246.03756969827901,254.78746710161985
255.96378799617543,261.6988396270138
257.4712312370388,265.1617545521454
260.53770613619287,259.379346283065
278.13006728748576,267.05057772933856
269.99999749533276,264.03809547477704
250.01694036147268,261.73263649596134
255.96378799617543,257.70608059771484
269.99999749533276,257.73110200553805
275.7105683962738,257.40707006179235
257.4712312370388,256.9424532228358
269.99999749533276,261.0123483104723
246.03756969827901,257.6035206458917
224.99999965810224,255.19760281795075
261.86992770375275,252.2093877135282
234.462352489311,252.3154863695774
269.99999749533276,247.11455324384906
240.255172527964,251.273834607354
251.5650437178523,251.8501618882098
258.69006483394855,250.81780937767854
257.4712312370388,256.8806294581354
237.99468044116043,255.22849190431563
269.99999749533276,264.72916983144745
269.99999749533276,254.72720635776318
236.30993232005946,257.51132495971035
258.69006483394855,259.198313023788
260.53770613619287,259.867322693835
261.86992770375275,262.46614131835355
233.13015141244077,252.2103050934427
269.99999749533276,255.79206179227577
231.3401910571495,253.65717278394553
251.5650437178523,257.6785303638864
254.0546271801331,254.02348076581737
303.69006608600756,259.215413989675
279.46228885447266,266.033639145417
269.99999749533276,265.9333824867951
260.53770613619287,259.1304987223519
288.43495127281324,253.48796026220353
258.69006483394855,251.254018554904
291.8014080810551,252.75815050250088
269.99999749533276,259.08113544038
264.2894265943917,258.7225328550599
278.13006728748576,255.67305908217813
239.03624330840898,251.04339099131968
263.65982658697516,255.32948588169762
249.44401726352004,261.0191031797822
260.53770613619287,258.61938209093086
236.30993232005946,250.4317442204997
248.1985869101834,260.66226374316113
254.0546271801331,262.1691391324292
243.4350080774217,250.44578326555208
218.659808259628,251.08543826630583
233.13015141244077,254.11217287065844
255.96378799617543,249.81631823839766
243.4350080774217,256.94703740945323
269.99999749533276,263.3916808039
296.56498008358693,264.38978321581425
269.99999749533276,266.264577488735
288.43495127281324,259.9417935954436
303.69006608600756,274.7746384683628
248.1985869101834,274.4176000286026
243.4350080774217,267.01994400510637
269.99999749533276,253.7093275621319
254.0546271801331,257.00931624817423
239.03624330840898,256.7426228380522
233.13015141244077,255.08069176190398
233.13015141244077,254.81227644802283
257.4712312370388,250.98446899715586
306.86984699362625,251.3550528977356
269.99999749533276,248.32677745001672
239.03624330840898,254.5485156931544
224.99999965810224,257.0286582261772
224.99999965810224,244.63258878124114
251.5650437178523,263.23369091420733
291.8014080810551,271.6466208534849
269.99999749533276,254.78594214694613
243.4350080774217,250.9469429246826
243.4350080774217,258.0053217502957
224.99999965810224,249.26261972054166
236.30993232005946,254.5012857524966
246.8014648850906,243.20961772683285
243.4350080774217,242.61946053739536
285.9453678111054,258.55631608612157
269.99999749533276,249.37717503884141
224.99999965810224,263.14028395972366
255.96378799617543,265.24877199302455
246.8014648850906,245.236796772825
216.8698479043367,260.16180458738756
269.99999749533276,253.32944493698113
303.69006608600756,256.73696475893126
251.5650437178523,262.2299689196334
213.690066996718,253.45834911580184
269.99999749533276,264.1443255071839
240.255172527964,256.0217028222087
255.96378799617543,256.4892710057291
243.4350080774217,266.51016418678074
323.13015050173027,252.63529856395976
255.96378799617543,249.4370076932707
326.30993140934896,254.39475860766848
243.4350080774217,260.9714669679299
243.4350080774217,263.8789307723677
218.659808259628,254.2463234664457
269.99999749533276,250.7398851276583
216.8698479043367,241.1494995062212
269.99999749533276,239.82623036467615
269.99999749533276,237.13758795830043
213.690066996718,221.6817434194113
224.99999965810224,236.03394043460312
251.5650437178523,243.08273767153844
231.3401910571495,245.46722217281206
281.30993015728995,247.3859757828678
255.96378799617543,244.97932801242544
206.564977578896,237.65338543947556
243.4350080774217,241.62493803454004
255.96378799617543,239.2264298847359
161.56493090217006,241.01848915288028
255.96378799617543,236.91397034715112
179.9998479605043,242.36349097721666
236.30993232005946,245.89500977916018
44.99999063801583,252.4113169578798
251.5650437178523,254.37492297266692
248.1985869101834,249.47999522351137
269.99999749533276,265.2439502116957
194.03619766014228,243.34366035216138
153.43523274705882,233.41122860658018
243.4350080774217,247.5111768145644
269.99999749533276,266.7710567647741
26.564958988122566,255.76938198962262
90.00021045914971,244.47915229944607
296.56498008358693,237.44308578536697
224.99999965810224,228.72173338517845
224.99999965810224,236.41053662712608
216.8698479043367,248.28927341922986
236.30993232005946,234.49858179385498
338.19858941487433,233.59473588501146
296.56498008358693,224.81945496051011
314.99999874796475,243.57535077477817
224.99999965810224,252.86790019802743
269.99999749533276,238.23291527365686
198.43494876869525,228.49057673004364
269.99999749533276,233.8867785081541
