0.0013123,0.00177008,0.00131229963154,0.00177007867023
-0.00143437,-0.0202949,-0.000918151982478,-0.0190870934047
-0.00158697,-0.0199286,-0.00162587823288,-0.0200415624492
-0.00177008,-0.0197761,-0.00166662055941,-0.01989064808
-0.00167852,-0.0195014,-0.00167684429267,-0.0196773230936
-0.00158697,-0.0193488,-0.0016873732087,-0.0194644557126
-0.00161749,-0.0192267,-0.00165059829655,-0.0192874480691
-0.0018006,-0.0190131,-0.00165609163872,-0.0191258519702
-0.001648,-0.0187689,-0.00162664120086,-0.0189149686135
-0.00161749,-0.0185858,-0.00160085298936,-0.0187101887073
-0.00152593,-0.0184638,-0.00157643811894,-0.0185374532733
-0.00161749,-0.0183112,-0.00155095509312,-0.0184042396676
-0.00146489,-0.0180975,-0.0015588899306,-0.0182221962046
-0.00152593,-0.0179755,-0.00156407808827,-0.0180558699556
-0.00152593,-0.0178229,-0.00152455651143,-0.0178629924078
-0.00158697,-0.0175787,-0.00154683507979,-0.0176931565441
-0.00140386,-0.0173956,-0.00147999935201,-0.0175417841133
-0.00152593,-0.017243,-0.00150853424682,-0.0173586727399
-0.00149541,-0.0172125,-0.00149586902582,-0.0171831906121
-0.00149541,-0.0169683,-0.00148778159812,-0.0170635578968
-0.00152593,-0.0168463,-0.00147404821997,-0.016920273127
-0.00155645,-0.0166021,-0.00144108813198,-0.0167258697096
-0.00152593,-0.0165106,-0.00143177995982,-0.0165464202594
-0.00134282,-0.0163275,-0.00141026434721,-0.0164086287376
-0.00149541,-0.0161749,-0.00141148509167,-0.0162650385685
-0.00146489,-0.0161138,-0.00140309248178,-0.0161199227907
-0.00143437,-0.0158697,-0.00140568655916,-0.0159186526202
-0.0013123,-0.0157781,-0.00138111908978,-0.0157800982753
-0.00137334,-0.015595,-0.00135044790222,-0.0156387973577
-0.0013123,-0.0154729,-0.00133824046818,-0.015461026351
-0.00122074,-0.0151677,-0.00133305231109,-0.0153587889299
-0.0013123,-0.0151677,-0.00131153669965,-0.0152058908762
-0.00122074,-0.0148931,-0.00130039740761,-0.0150641318364
-0.00112919,-0.0148931,-0.00130222852982,-0.0149013153417
-0.00119023,-0.014832,-0.00127521956863,-0.0147725266311
-0.00119023,-0.0145269,-0.00126484324981,-0.0146342775412
-0.00134282,-0.0144658,-0.00125950249727,-0.0144591007568
-0.00128178,-0.0142827,-0.00124302245269,-0.0143496915465
-0.00128178,-0.0142827,-0.0012515676592,-0.0142320425762
-0.00128178,-0.0140996,-0.00122898389352,-0.0140992864687
-0.00115971,-0.0137639,-0.0012015171512,-0.0139485247293
-0.00128178,-0.0136723,-0.00123234094179,-0.013819583524
-0.00106815,-0.0134892,-0.0012178446044,-0.0136553935753
-0.00128178,-0.0135503,-0.00121525052236,-0.0135349977622
-0.00128178,-0.0133061,-0.00121250384487,-0.0134501559241
-0.00115971,-0.0132756,-0.0011931245384,-0.0133209097432
-0.00106815,-0.0130925,-0.00117069336004,-0.0132082960894
-0.00112919,-0.0130009,-0.00114322662354,-0.0130660793046
-0.00100711,-0.0130009,-0.0011549762846,-0.0129827637179
-0.00115971,-0.0128178,-0.00113620734948,-0.0128709129989
-0.00109867,-0.0126957,-0.00113147697237,-0.0127442607051
-0.00106815,-0.0124821,-0.00108539390028,-0.0125777819566
-0.000976595,-0.0123906,-0.00106677755539,-0.0124669993063
-0.00100711,-0.0122074,-0.00107150793774,-0.0123589635687
-0.00109867,-0.0120548,-0.00106769311446,-0.0122170522017
