-6.10372e-05,0.000183112,-6.10371935181e-05,0.000183111580554
-0.00155645,-0.0198676,-0.00096057283241,-0.0188327208803
-0.00161749,-0.019654,-0.00164098494395,-0.019779712772
-0.00173956,-0.0195014,-0.0016995806538,-0.0195833258238
-0.00167852,-0.0193793,-0.0017165184801,-0.019379156325
-0.00170904,-0.0190131,-0.00167440280318,-0.019211304104
-0.00167852,-0.0188605,-0.00170461622009,-0.0190127806645
-0.00158697,-0.0187689,-0.0016579227586,-0.0188047963195
-0.001648,-0.0185858,-0.00163778048649,-0.0186619692761
-0.001648,-0.0184943,-0.00162908269151,-0.0184787049331
-0.00158697,-0.0183112,-0.00160894041939,-0.0183509847801
-0.001648,-0.0179449,-0.00163243972929,-0.0181431530043
-0.00170904,-0.0179449,-0.00161489154329,-0.0179780476913
-0.00155645,-0.0177313,-0.00161260264693,-0.0178230130021
-0.001648,-0.0175177,-0.00156377290201,-0.0176373075321
-0.00149541,-0.0174261,-0.00156194179144,-0.0174465661123
-0.00149541,-0.0170904,-0.00155095509544,-0.0172872592136
-0.00149541,-0.0169073,-0.00153035504685,-0.0171071994025
-0.00140386,-0.0168157,-0.00151982612908,-0.0169535383582
-0.00155645,-0.0167547,-0.00150243052107,-0.0167878222559
-0.00161749,-0.0165411,-0.0015201313101,-0.016631872477
-0.00137334,-0.016419,-0.00151723204879,-0.0164695133176
-0.00140386,-0.0162054,-0.00146382449195,-0.0163034921233
-0.00158697,-0.0160223,-0.00144826000556,-0.0161452531535
-0.00140386,-0.0158697,-0.00143254292954,-0.0160004425608
-0.00140386,-0.0156866,-0.00143269551336,-0.0158335056342
-0.00134282,-0.015534,-0.00144093554234,-0.0157208922878
-0.00152593,-0.015534,-0.00145802595769,-0.0155170281092
-0.00134282,-0.0151983,-0.00143544219434,-0.0153629089473
-0.00140386,-0.0150762,-0.00142109844775,-0.0152394613624
-0.00146489,-0.0149541,-0.0013982095063,-0.0151009067427
-0.00119023,-0.0148015,-0.00136112941371,-0.0149266457697
-0.0013123,-0.0146794,-0.00133473083435,-0.0148079283116
-0.00128178,-0.0145879,-0.00136204497074,-0.0146864642669
