3.05186e-05,0.000183112,3.05185967591e-05,0.000183111580554
-0.00149541,-0.0201728,-0.000959199494682,-0.0190857199843
-0.00173956,-0.0198676,-0.0016742502118,-0.0200201995019
-0.00161749,-0.0197761,-0.00167562354705,-0.0197992448229
-0.00155645,-0.0194403,-0.00166372129053,-0.0195998058934
-0.00158697,-0.0192878,-0.00163869604236,-0.0194229504652
-0.00161749,-0.0193488,-0.00163610196265,-0.0192390761618
-0.00158697,-0.0189826,-0.00160482040548,-0.0190742755402
-0.001648,-0.0188605,-0.00161626487796,-0.0188800247759
-0.00167852,-0.0186469,-0.00160161595675,-0.0186883679032
-0.00161749,-0.0184943,-0.00158650925499,-0.0185394369625
-0.00161749,-0.0181891,-0.00157720108342,-0.0183674649056
-0.00161749,-0.018128,-0.00158803518745,-0.0181535292976
-0.00155645,-0.0179449,-0.00156102622452,-0.0179756061081
-0.00161749,-0.0178229,-0.00154515656352,-0.0178349152021
-0.00143437,-0.0176397,-0.00154576693429,-0.0176495149732
-0.00143437,-0.0174872,-0.00148900234431,-0.0175152329076
-0.00155645,-0.0173346,-0.00148534010514,-0.0173588252906
-0.00143437,-0.0169989,-0.00147069117811,-0.0171766291186
-0.00152593,-0.0168157,-0.00148396677047,-0.0170148807392
-0.00152593,-0.0167547,-0.00146519783186,-0.0168548105564
-0.00146489,-0.0166632,-0.0014529903885,-0.0166948933434
-0.00143437,-0.0165106,-0.00143391626596,-0.0165374172851
-0.00146489,-0.0162969,-0.00141423176508,-0.016392301321
-0.00134282,-0.0161138,-0.00138722280855,-0.0162111731805
-0.00137334,-0.0160223,-0.00132343895442,-0.0160486619361
-0.00140386,-0.0158392,-0.00138386575913,-0.0158637191169
-0.00134282,-0.0156255,-0.00139958283748,-0.0157739945594
-0.00140386,-0.0155645,-0.00139897246903,-0.0156265899027
-0.00143437,-0.0154119,-0.0013600612653,-0.0154346277146
-0.00137334,-0.0151677,-0.00134541233652,-0.0153038555151
-0.0013123,-0.0150762,-0.0013448019675,-0.0151512624929
-0.00122074,-0.0148626,-0.00131413077936,-0.0150224739453
-0.00119023,-0.0148626,-0.00131458855409,-0.0148845301243
-0.00119023,-0.0146794,-0.0012730832753,-0.0147624555463
-0.00119023,-0.0144963,-0.00125934990181,-0.0146280212561
-0.00115971,-0.0144048,-0.00127338845981,-0.0144964861125
-0.00119023,-0.0142522,-0.00125965508982,-0.0143168841442
-0.0013123,-0.0141301,-0.00125736618822,-0.0141745149903
-0.00122074,-0.0140386,-0.00121067273139,-0.0140619011689
-0.00125126,-0.0138554,-0.001198923068,-0.0138966430956
-0.00119023,-0.0135808,-0.00118000153452,-0.0137551892269
-0.00122074,-0.0135503,-0.00118442673585,-0.0135916097974
-0.00115971,-0.0135503,-0.00117664448742,-0.0134959338559
-0.00106815,-0.0132756,-0.00116977780242,-0.0133805734897
-0.00115971,-0.0132451,-0.00111316581548,-0.0132533110632
-0.00109867,-0.0130009,-0.00114322662877,-0.013120402419
-0.00106815,-0.0129094,-0.00110797765024,-0.0129650629451
-0.00109867,-0.0127568,-0.00111667544872,-0.0128585529467
-0.000976595,-0.0126957,-0.00107455980236,-0.0127436503489
-0.00112919,-0.0126652,-0.00105838494463,-0.0125901420321
-0.000915558,-0.012299,-0.00110721468809,-0.0124979756866
-0.00109867,-0.012299,-0.00107806943415,-0.0123606420867
-0.00106815,-0.012238,-0.00103854785557,-0.0122492493503
-0.000915558,-0.0120854,-0.00104312564712,-0.0121477748221
-0.000946076,-0.0120243,-0.0010542649313,-0.0119950293424
-0.00103763,-0.0117497,-0.0010150485413,-0.0118729548017
-0.000885039,-0.0116886,-0.00101764261664,-0.0117508804146
-0.00100711,-0.0115665,-0.00101642187597,-0.0116652759537
-0.00100711,-0.011536,-0.0010164218783,-0.0115824179677
-0.00103763,-0.0115055,-0.00101718484308,-0.0114806381799
-0.00100711,-0.0112308,-0.00101764261781,-0.0113689403096
-0.000915558,-0.0112308,-0.000995974411489,-0.0112493073335
