3.78091603914,3.78091603914
4.63688999811,4.57619942385
4.62657875219,4.6304553161
4.62912005583,4.62762903074
4.62524694601,4.62653962473
4.62755400339,4.62473508397
4.62215847174,4.6246614925
4.62792617479,4.62398523012
4.61982065836,4.62306770722
4.61967045466,4.6244413654
4.62336892286,4.62523614625
4.62428456942,4.62337468306
4.62188071409,4.62303444782
4.63148504892,4.62454202453
4.62141901651,4.62332887212
4.63040537039,4.62472897688
4.62188655535,4.62504699269
4.62252563635,4.62477184752
4.62718671957,4.62400821546
4.62270218531,4.62256356994
4.61846322218,4.62188742021
4.62106889883,4.62270300249
4.62541062037,4.62185076812
4.62460047403,4.62182930688
4.62327224413,4.62139981249
4.62861627737,4.62242912272
4.62155455748,4.62309544066
4.62208420435,4.62261274854
4.62226051489,4.62393595198
4.61706155935,4.62168949464
4.62298661867,4.62127150575
4.62337547938,4.62174402634
4.62740165392,4.62277390162
4.62635952631,4.62477286795
4.6172418038,4.62401011745
4.62210876146,4.62405637661
4.61544245878,4.62340086559
4.61733752886,4.62283901909
4.62017840544,4.62186434666
4.62074298063,4.62073020855
4.62527400652,4.62131069521
4.63035124937,4.62322265009
4.6249721686,4.62314505736
4.61786359945,4.62277538935
4.63154727617,4.62419597069
4.61041838328,4.62305059413
4.62734133402,4.62273672203
4.62788504759,4.62428907255
4.62493521372,4.62426256994
4.63322800795,4.62536565105
4.62041646639,4.62540179828
4.61662406126,4.62485267738
4.62395054499,4.62487460712
4.62329560915,4.62696664075
4.62882787386,4.62440234045
4.62378937403,4.62833354989
4.63010102907,4.6255875204
4.6217293183,4.6246518288
4.62125856081,4.6253350238
4.6292479674,4.62593332628
4.6243818442,4.62542616764
4.62172919909,4.62753445426
4.63148504892,4.6267620031
4.61925274531,4.62515615622
4.63665360609,4.62704982022
4.62148029009,4.62684438804
4.61466199556,4.62287540892
4.61811346212,4.62263016919
4.62121421496,4.62103263
4.62565082708,4.62149961749
4.6217293183,4.62360793391
4.62754935423,4.62233477393
4.62065929571,4.6234736071
4.62825102011,4.62634194234
4.61956364313,4.62491393248
4.62975556055,4.62521867851
4.62899178663,4.62285480419
4.62538201014,4.62490702907
4.63729542891,4.62433954815
4.62316972414,4.62595076362
4.6260655562,4.62759863118
4.63191825548,4.628019074
4.63060468832,4.62575390676
4.62979585329,4.62280555526
4.61839074293,4.62345622281
4.61373442808,4.62525340716
4.61743754545,4.62438743213
4.6340512673,4.62625616053
4.62609857718,4.62164019743
4.62580055395,4.6222402958
4.62427872816,4.62332356909
4.62718671957,4.6248880426
4.63043016592,4.62562766234
4.61380869547,4.62441882232
4.63078636328,4.62396733562
4.62307507197,4.62342262128
4.63706022898,4.62255104402
4.63240760962,4.62601328889
4.61233836809,4.62527384201
4.62034243742,4.62720180431
4.57703525225,4.52268748315
4.57908493677,4.57337600688
4.575456206,4.57712200442
4.582177941,4.57696207622
4.58251232306,4.57717050174
4.5591293017,4.57828081528
4.57795924345,4.5758111004
4.5803813378,4.57870455185
4.57574588457,4.57741999606
4.58594888846,4.57837156454
4.58960587183,4.58350729922
4.57169408003,4.57882501701
4.59553260008,4.57756313363
4.57866317431,4.57995142559
4.58696407477,4.58107309917
4.58307010332,4.58551496724
4.56794757048,4.58638235191
4.5902727286,4.58042001465
4.575633351,4.57902419487
4.57892817656,4.57717437426
4.56257707277,4.57549179116
4.57707113424,4.57616871396
