0.010712,-0.0145879,0.0107120275497,-0.0145878894255
-0.00170904,-0.0200202,-0.000783107185562,-0.0195131329552
-0.00170904,-0.0199897,-0.00178228605655,-0.0200012779608
-0.00186163,-0.0197455,-0.00178747421887,-0.0197911572456
-0.0018006,-0.0195929,-0.0018303528399,-0.0196152178664
-0.0018006,-0.0193793,-0.00179479867918,-0.0194336319715
-0.00177008,-0.0191962,-0.00179006830032,-0.0192410598136
-0.00195319,-0.0188605,-0.00176244897011,-0.0190715288743
-0.00170904,-0.0188605,-0.00178091272304,-0.0188551520742
-0.0018006,-0.0186774,-0.00174322224979,-0.0186930983141
-0.00173956,-0.0184027,-0.00170095398847,-0.0185101391934
-0.00161749,-0.0182196,-0.00168142207898,-0.0183302322309
-0.00167852,-0.0180975,-0.00166417907225,-0.0181727560516
-0.00177008,-0.0179144,-0.00168493172154,-0.0180067350902
-0.001648,-0.0177313,-0.00168599987403,-0.0178051596507
-0.00161749,-0.0176397,-0.00166692575032,-0.0176644690894
-0.00155645,-0.0174261,-0.00162496267585,-0.0174961588159
-0.00158697,-0.0172125,-0.00160634634143,-0.0173428031057
-0.00161749,-0.0171209,-0.00157933738432,-0.0171203224268
-0.00155645,-0.0168463,-0.00157079217955,-0.0169829888549
-0.00155645,-0.0167852,-0.00155324399064,-0.0168239867594
-0.00155645,-0.0166021,-0.00155461732415,-0.0167058799975
-0.00146489,-0.0165106,-0.00155980548589,-0.0165374172386
-0.00158697,-0.0162359,-0.00155980548065,-0.0163710909151
-0.00155645,-0.0161749,-0.0015196735342,-0.0162064428627
-0.00152593,-0.0159917,-0.00153798469051,-0.0160445420165
-0.00137334,-0.0157476,-0.00153371209104,-0.015879741367
-0.00140386,-0.0157171,-0.0015132646315,-0.0157451545633
-0.00143437,-0.0155645,-0.00147603193764,-0.0156107202591
-0.00143437,-0.0153814,-0.00145985707408,-0.0154285239894
-0.00146489,-0.0151677,-0.0014536007616,-0.0152934792079
-0.00137334,-0.0151372,-0.00141667325457,-0.0151598077221
-0.00134282,-0.0150457,-0.00141117990832,-0.015031324341
-0.00134282,-0.0147405,-0.00140293988225,-0.0148715597112
-0.00140386,-0.0145879,-0.00138523909787,-0.0147555888165
-0.00140386,-0.0144658,-0.00136921683967,-0.0145830063801
-0.00149541,-0.0144048,-0.00135563606746,-0.0144087450067
-0.00137334,-0.0142522,-0.00136341830541,-0.0142788885348
-0.00134282,-0.0140996,-0.00133717231685,-0.0141282791598
-0.00137334,-0.0139165,-0.00131657227001,-0.0140327559318
-0.00122074,-0.0137944,-0.00130207593727,-0.0139303662069
-0.00122074,-0.0137028,-0.00130497520207,-0.0137792989332
-0.00128178,-0.0136418,-0.00128025514598,-0.0136634809757
-0.00125126,-0.0134587,-0.00125965508807,-0.0135145502584
-0.00125126,-0.0133061,-0.00125919731217,-0.0133708075806
-0.00137334,-0.013184,-0.00127521957678,-0.013238356947
-0.00125126,-0.0130925,-0.00126758992614,-0.0131393238902
-0.00128178,-0.0129704,-0.00123737651273,-0.0130080941273
-0.00119023,-0.0127873,-0.00121570830117,-0.012921268791
-0.00112919,-0.0126957,-0.00117206669704,-0.0127767630201
-0.00112919,-0.0126347,-0.00116901484027,-0.0126443125214
-0.00122074,-0.0124821,-0.00114749922883,-0.0125138454
-0.00112919,-0.0123906,-0.00118106969108,-0.0123966539511
-0.00103763,-0.0123906,-0.00115787555347,-0.0122869397979
-0.00115971,-0.0121159,-0.00114231107087,-0.0121728001023
-0.00119023,-0.0120243,-0.00112781473785,-0.0120565242227
-0.00109867,-0.0119938,-0.00112705176929,-0.0119465048378
-0.00115971,-0.0118717,-0.00111240284983,-0.0118285501515
-0.00106815,-0.0115665,-0.00109119242901,-0.0117122744815
-0.00112919,-0.0116581,-0.00105731679098,-0.011626364775
-0.00103763,-0.0114445,-0.00107486498804,-0.0115511362953
-0.00112919,-0.0112919,-0.00108035832905,-0.0114086143905
-0.00106815,-0.0113224,-0.00108157907875,-0.0112821149174
-0.00115971,-0.0111088,-0.00106769311154,-0.0111879648501
-0.00106815,-0.0109867,-0.00106204717129,-0.0110712313373
-0.00100711,-0.0108341,-0.00106616718229,-0.0109207746433
-0.00103763,-0.0108341,-0.00105060269911,-0.010858058827
-0.00103763,-0.0107425,-0.00105197603843,-0.0107475816226
-0.000915558,-0.01059,-0.00103747970483,-0.0106877652882
-0.00109867,-0.0104679,-0.000991854402528,-0.0105507366499
-0.000915558,-0.0105289,-0.000991854401946,-0.0104658948816
-0.000885039,-0.0102542,-0.00100955519156,-0.0103435155516
-0.000946076,-0.0102542,-0.000977358064847,-0.0102281551063
-0.00109867,-0.0100101,-0.000983461787982,-0.0101373621868
-0.00100711,-0.00988803,-0.00100253591285,-0.0100525206747
-0.000976595,-0.00982699,-0.000967286928208,-0.00997652938124
-0.000946076,-0.00982699,-0.000972322497983,-0.00984270509332
-0.000946076,-0.00982699,-0.000946381687245,-0.00979326504283
