-6.10372e-05,3.05186e-05,-6.10371935181e-05,3.05185967591e-05
-0.00161749,-0.0202338,-0.000949280951318,-0.0191751396746
-0.00161749,-0.0199592,-0.00161641747458,-0.0201070247591
-0.001648,-0.0197761,-0.00163625455811,-0.0198833235353
-0.00173956,-0.0196235,-0.00162374193373,-0.0196979231108
-0.00170904,-0.0194098,-0.00162923528522,-0.0194762054738
-0.00158697,-0.0191962,-0.00159734335146,-0.0192958407477
-0.00152593,-0.0189826,-0.00157582774467,-0.0190787007473
-0.00161749,-0.0189215,-0.00158711962402,-0.018914968567
-0.00155645,-0.0186469,-0.00155187065306,-0.018755508773
-0.00152593,-0.0185858,-0.00155370176944,-0.0185827734414
-0.00158697,-0.0184332,-0.00154439359671,-0.0184285019338
-0.00143437,-0.018128,-0.00151402759016,-0.0182647697628
-0.00146489,-0.0179144,-0.00152592984785,-0.0180731128529
-0.00152593,-0.0178534,-0.00153050763649,-0.0178941213153
-0.00143437,-0.0175787,-0.00152104686829,-0.0177306943666
-0.00140386,-0.0175482,-0.00148961271392,-0.0175840524677
-0.00143437,-0.0172735,-0.00147740527173,-0.0174418357946
-0.00146489,-0.0171515,-0.00148366158654,-0.0172576560918
-0.00149541,-0.0169073,-0.00147359044873,-0.0170890408289
-0.0013123,-0.0166937,-0.00144642888801,-0.0168847189099
-0.00143437,-0.0166326,-0.00145070149447,-0.0167113733292
-0.00137334,-0.0165716,-0.00141819917946,-0.01657266628
-0.00137334,-0.016358,-0.00142384512292,-0.0164267873205
-0.00143437,-0.0161138,-0.00141545250721,-0.0162429126166
-0.00125126,-0.0159307,-0.00140843323374,-0.0160707879066
-0.0013123,-0.0158697,-0.00138066131156,-0.0159435252938
-0.00140386,-0.0157781,-0.0013673857227,-0.0158243500814
-0.00128178,-0.015595,-0.00136097681825,-0.0156706892978
-0.00140386,-0.0153814,-0.00136418127164,-0.0154710975289
-0.00134282,-0.0152593,-0.0013522790221,-0.0153282703552
-0.00137334,-0.0150762,-0.00133839306072,-0.01518757971
-0.00137334,-0.0150151,-0.00133747750137,-0.0150575702544
-0.00125126,-0.0148626,-0.00130116038024,-0.0148918545805
-0.0013123,-0.0146489,-0.00126713214442,-0.0147815296846
-0.00125126,-0.0145269,-0.00125110988214,-0.0146344301384
-0.00119023,-0.0145574,-0.00124317504058,-0.0144995379588
-0.00122074,-0.0143743,-0.00122394832608,-0.0143683078839
-0.00112919,-0.0141301,-0.00123768169782,-0.0142119002854
-0.00119023,-0.0140691,-0.00122303276381,-0.0140828064084
-0.00125126,-0.013886,-0.00122745796223,-0.0139305187762
-0.00115971,-0.0139165,-0.00118946230446,-0.0138298072666
-0.00119023,-0.0136723,-0.00118580006761,-0.013719635075
-0.00125126,-0.0133977,-0.00116458964767,-0.0135792497359
-0.00112919,-0.0133671,-0.00112583102891,-0.0134626685502
-0.00122074,-0.0133061,-0.00112873029895,-0.0133431882877
-0.00119023,-0.0130009,-0.00117923857237,-0.0131829655729
-0.00112919,-0.0129704,-0.00118168005545,-0.0130332719116
-0.00119023,-0.0128483,-0.00116565779084,-0.0129443103028
-0.00100711,-0.0126652,-0.00113529179129,-0.0127999571292
-0.00103763,-0.0126652,-0.00110370505048,-0.0126722369855
-0.00106815,-0.0125126,-0.00112323694688,-0.01257091532
-0.00119023,-0.0124211,-0.00109546503052,-0.0124163384456
-0.00106815,-0.012238,-0.00107715387479,-0.0123440094572
-0.00106815,-0.0122074,-0.00108814056672,-0.0122210195754
-0.00103763,-0.0120243,-0.00107547535328,-0.0121094739391
-0.000976595,-0.0119023,-0.00105655382882,-0.0120243271766
-0.000915558,-0.0119023,-0.00103580118506,-0.0118969120085
-0.000976595,-0.0116581,-0.00104236268438,-0.0117791100917
-0.00103763,-0.0115971,-0.00104602491221,-0.0116466596583
-0.00106815,-0.011414,-0.00103229154687,-0.0115212280257
-0.00100711,-0.0113529,-0.000991396624304,-0.0114281462738
-0.000854521,-0.0113529,-0.000972932871082,-0.0113576484146
-0.000946076,-0.0111088,-0.000971254348697,-0.0112285546213
-0.000915558,-0.0109562,-0.000954469117278,-0.0110919839237
-0.000854521,-0.0108951,-0.000930054237833,-0.0109729615645
-0.000915558,-0.0108951,-0.00092074606684,-0.0109035315877
-0.000976595,-0.010712,-0.000977205475792,-0.0108044986986
-0.00100711,-0.0107425,-0.000952332818415,-0.0106848660298
-0.000854521,-0.0105289,-0.000923797927098,-0.0105923946667
-0.000946076,-0.0104679,-0.000887328201788,-0.0104829852842
-0.000854521,-0.0104984,-0.000888701538497,-0.0104112667125
-0.00100711,-0.0103153,-0.000888854129298,-0.0103239836823
-0.000915558,-0.0102237,-0.00088732820208,-0.0102060290985
-0.000915558,-0.0101017,-0.000915863087575,-0.0101514007431
-0.000915558,-0.0100101,-0.000913726789004,-0.00998812643345
-0.000915558,-0.00982699,-0.000878020030505,-0.00989809642546
-0.000946076,-0.00961336,-0.000868101484375,-0.00978304132819
-0.000854521,-0.0096744,-0.00085467330151,-0.00970064132009
-0.000793484,-0.0096744,-0.000843991794391,-0.00961961433757
-0.000671409,-0.00939973,-0.000822170995525,-0.00953172065783
-0.000762965,-0.00946076,-0.000811031709891,-0.0094500834588
-0.000824002,-0.00927765,-0.000809963557986,-0.00935181368608
-0.000793484,-0.00930817,-0.000791957586771,-0.00930130531546
-0.000824002,-0.00906402,-0.000788142758247,-0.00921127527487
-0.000701928,-0.0090335,-0.000787532388349,-0.00909652556758
-0.000762965,-0.00900299,-0.000760828617495,-0.00900970024522
-0.000610372,-0.00881987,-0.000749841921788,-0.00891249829438
-0.000762965,-0.00881987,-0.000739618192019,-0.00881163439713
-0.000793484,-0.00872832,-0.000765711590939,-0.00876234698575
-0.000824002,-0.00860624,-0.000789058318478,-0.00868605048861
-0.000701928,-0.00854521,-0.000775782729906,-0.00858549156692
-0.000701928,-0.00839261,-0.000742670051986,-0.0084927150514
-0.000732446,-0.00842313,-0.000763575291785,-0.00842298021074
-0.000732446,-0.00842313,-0.000729394463415,-0.00832745707594
-0.000793484,-0.00824002,-0.000730157425569,-0.00826077377889
-0.000732446,-0.00817898,-0.000721154438797,-0.00816876014695
-0.000732446,-0.00811795,-0.000726495193376,-0.00811092752963
-0.000610372,-0.00799587,-0.000706505513808,-0.00801967696287
-0.000701928,-0.00790432,-0.000718407767417,-0.00796794775873
-0.000610372,-0.00781276,-0.00069185658911,-0.00788203786593
-0.000732446,-0.0077212,-0.000707115886908,-0.00778453104431
-0.000640891,-0.00762965,-0.000703453655296,-0.00773371757939
-0.000732446,-0.00756861,-0.000683158790926,-0.00765589515911
-0.000610372,-0.00762965,-0.000683311382309,-0.00760904910509
-0.000579853,-0.00750757,-0.000681480263593,-0.00750421772245
-0.000701928,-0.00741602,-0.000690941032808,-0.0074205968203
-0.000671409,-0.00729394,-0.000644400169549,-0.0073432321474
-0.000671409,-0.00723291,-0.000646078693535,-0.00729531795252
-0.000488298,-0.00729394,-0.000650809076033,-0.0072205473762
-0.000732446,-0.00711083,-0.000649740922672,-0.007158136894
-0.000610372,-0.00698876,-0.000668204675458,-0.0070801618835
-0.000671409,-0.0068972,-0.000657065389387,-0.0070243128622
-0.000579853,-0.00686668,-0.000641806089843,-0.00695320453262
-0.000549335,-0.00695824,-0.000594197080791,-0.00692451703828
-0.000610372,-0.00671409,-0.000603810436442,-0.00684013308492
-0.000610372,-0.00674461,-0.000611745272763,-0.00674979802454
-0.000701928,-0.00625631,-0.00010727285684,-0.00749338359106
-0.000793484,-0.0060732,-0.000745111542055,-0.00615376987029
-0.000762965,-0.0060732,-0.000743127832247,-0.00608006748138
-0.000732446,-0.00598165,-0.000732446321636,-0.0060359680932
-0.000701928,-0.00595113,-0.000703453654423,-0.00595692493021
-0.000579853,-0.00582905,-0.000684074349701,-0.00595021083253
-0.000701928,-0.00576801,-0.00070787885139,-0.00586292762542
-0.000732446,-0.00592061,-0.000739007822704,-0.00583698680624
-0.000640891,-0.00567646,-0.000719628512161,-0.00577640739037
-0.000732446,-0.00567646,-0.000712761827745,-0.00569446493639
-0.000610372,-0.00564594,-0.000724206298764,-0.00565616408596
-0.000762965,-0.00543231,-0.00072496926412,-0.00558200390078
-0.000701928,-0.00543231,-0.000692161773331,-0.00554873863701
-0.000701928,-0.00552387,-0.000684379533632,-0.00549670448061
-0.000854521,-0.00534075,-0.000687736577966,-0.00544268654194
-0.000610372,-0.00531024,-0.000648367585527,-0.00543002133025
-0.000732446,-0.00540179,-0.000658896504319,-0.00538317530416
-0.000549335,-0.00534075,-0.000658133538382,-0.00533037811751
-0.000549335,-0.00521868,-0.00066576318859,-0.00527040905785
-0.000549335,-0.00518816,-0.000640280160442,-0.00520509928698
-0.000579853,-0.00515764,-0.000676749881386,-0.00514406213537
-0.000610372,-0.00500505,-0.000646689068672,-0.00510423535015
-0.000579853,-0.00500505,-0.000624563082965,-0.00504487667698
-0.000549335,-0.00503557,-0.000595723007573,-0.00501924103592
-0.000671409,-0.00491349,-0.000612966017798,-0.00495423641987
-0.000671409,-0.00485246,-0.000627920128609,-0.00489152070135
-0.000671409,-0.00488298,-0.000643789800233,-0.00483033088967
-0.000610372,-0.00469986,-0.000611287491047,-0.00480423748726
-0.000549335,-0.00463883,-0.000591145217477,-0.00475098252762
-0.000579853,-0.00460831,-0.000575428143929,-0.00471298686462
-0.000457779,-0.00457779,-0.000571155539074,-0.00465835857205
-0.000549335,-0.00454727,-0.000543078431365,-0.00463669036049
-0.000610372,-0.00451675,-0.000569629608799,-0.00461776884506
-0.000457779,-0.00454727,-0.000537890271808,-0.004548491647
-0.000579853,-0.00451675,-0.000498521281406,-0.00450240859529
-0.000396742,-0.00451675,-0.000507066488208,-0.00446181885665
-0.000457779,-0.00436416,-0.000509965755919,-0.00438826904166
-0.000488298,-0.00436416,-0.000494859051541,-0.00433867629385
-0.000488298,-0.00424208,-0.000529955436796,-0.0042942717392
-0.000518816,-0.0042726,-0.000513933172479,-0.00424925682135
